frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
32,400.0,1.9108869915747744,7.691143280060766,4.6101675481156335,6.3280045534055285,start
33,397.0,1.908166826232591,7.69351431500487,4.589229000101767,6.335844070463743,start
34,397.0,1.9052685411989496,7.694828641273219,4.5658737707898815,6.342237673341145,start
35,398.0,1.901662071322258,7.694525481262063,4.54155601955278,6.346658963633341,start
36,399.0,1.8973002624952289,7.69294985729585,4.518890476337419,6.349438761186535,start
37,395.0,1.892683658493075,7.691248542951457,4.500212835171968,6.351272931075791,start
38,397.0,1.8884728586758524,7.690788881686054,4.486224555221444,6.3526479838200745,start
39,397.0,1.884964679992908,7.692447690946495,4.475690861006053,6.353529863455809,start
40,399.0,1.8818489168446544,7.69617012881129,4.466218035348574,6.353420131961207,start
41,399.0,1.87834243232685,7.701048325389994,4.4555337158464745,6.351485523693649,start
42,400.0,1.873526970275496,7.705885541521136,4.442466775719485,6.346707647085144,start
43,402.0,1.8666636998370325,7.709878333179404,4.427011620183291,6.338404909431709,start
44,404.0,1.8573587854027092,7.713061404730681,4.409658331728141,6.327077730368422,start
45,408.0,1.8456327952228064,7.716371658436097,4.390712152593038,6.31483400681711,start
46,410.0,1.8319492916844975,7.721159967355863,4.369959201588081,6.3047109205506455,start
47,414.0,1.817082515770785,7.728208067060596,4.3466621072174325,6.298962337262661,start
48,415.0,1.8017725229397588,7.7370969614853795,4.319989695097409,6.2973166886205,start
49,417.0,1.7864632868068784,7.746771425826221,4.289860507004232,6.296796042608872,start
50,425.0,1.771403216515606,7.756711405279041,4.257669179610901,6.293666940441824,start
51,429.0,1.7569309274629437,7.767286819449696,4.226172114016039,6.2859438041827405,start
52,404.0,1.743558772713909,7.779083453718821,4.198234981322855,6.274185138557012,start
53,380.0,1.7318007024089914,7.792270907321331,4.175032068726361,6.260288642594937,start
54,355.0,1.7219875423597784,7.806531007778616,4.1551028008795186,6.246013098951045,start
55,331.0,1.7142387876580818,7.821149897632115,4.135332071963919,6.2325654901044745,start
56,307.0,1.7085337872171087,7.835171308738476,4.113131995246956,6.221036781283812,start
57,282.0,1.7047617694103354,7.847868531596753,4.087828026055199,6.212780584833202,start
58,260.0,1.7027203696941218,7.859252479432723,4.060280193292071,6.2091060135456715,start
59,235.0,1.7020972462871122,7.8699346789910525,4.031748026616594,6.210352343599221,start
60,220.0,1.70242472590441,7.880265078491918,4.003408166329573,6.215094096003847,start
61,201.0,1.703003749079936,7.889597529428823,3.976688162393691,6.220399871388055,start
62,183.0,1.7028709574556984,7.896599693389428,3.9534516223390392,6.223418744427132,start
63,171.0,1.7008514840583373,7.900403456645496,3.935183824621604,6.223435792314092,start
64,169.0,1.6956548811385406,7.90140550347543,3.9215789591108137,6.222621735753482,start
65,168.0,1.6860247845420469,7.900967747628786,3.910022122546091,6.224292916452251,start
66,166.0,1.6709779946575145,7.900408606129535,3.896847372650289,6.229853637672349,start
67,164.0,1.6500104926664323,7.900168135946202,3.879348423318505,6.237396473640745,start
68,162.0,1.623144699264479,7.89975156537219,3.856779688659816,6.243389264375088,start
69,162.0,1.590965698046783,7.898443553287652,3.829879664933826,6.245711287664375,start
70,160.0,1.5547592598778388,7.896127662160017,3.799826822005772,6.245155961890838,start
71,160.0,1.5164465446459114,7.893436696813385,3.767582658230946,6.244429849167581,start
72,160.0,1.4780603997155268,7.891231562471644,3.733949926516297,6.246103956972647,start
73,158.0,1.4410955221176125,7.890080477197589,3.7000457422351327,6.251322122933,start
74,158.0,1.4062729954334163,7.890192306106573,3.667380009465546,6.259647538089336,start
75,158.0,1.3738180580136612,7.891668216369225,3.637144125237859,6.269516136865758,start
76,158.0,1.34393221328284,7.894659039021116,3.609540735203042,6.278940260214472,start
77,159.0,1.3170481841701305,7.899120816249518,3.584091812898378,6.286182958428622,start
78,160.0,1.2936255623760726,7.904360113907095,3.560508068710705,6.290084169392927,start
79,160.0,1.2737311803124405,7.908985081102698,3.539030790218618,6.290200232527516,start
80,161.0,1.2569830280351355,7.911573038700539,3.519984088332722,6.2870185194326424,start
81,162.0,1.2429866717301552,7.911613780591036,3.503156027350331,6.281982542747982,start
82,166.0,1.2316861697685215,7.909906535626132,3.4876644249009243,6.276976440763544,start
83,168.0,1.2231511293836503,7.90795576570446,3.472403967047601,6.273542330303671,start
84,169.0,1.2170789132263848,7.906789274270726,3.4566119521531764,6.272281000442175,start
85,171.0,1.2126190002942394,7.906199650478911,3.4400480919931415,6.27265041373603,start
86,173.0,1.2086527680726789,7.904928216840354,3.4228578631517252,6.273308897587668,start
87,177.0,1.20413255050038,7.901287394140751,3.4054691075522094,6.272961346351464,start
88,181.0,1.198240046011012,7.893730558439425,3.388374419854456,6.271150673297136,start
89,184.0,1.1905408092452658,7.881614535137536,3.371609367101346,6.268546274946418,start
90,188.0,1.1812325681615736,7.8661787407217805,3.3544551157626334,6.2668011876567,start
91,193.0,1.1712120234511487,7.850830040607704,3.3358742967875776,6.2681687575543465,start
92,198.0,1.1618367749584586,7.840288475855239,3.315308932721967,6.274870861321333,start
93,203.0,1.1546503248642113,7.839506550842129,3.293134429363253,6.287971328002498,start
94,209.0,1.151144253949438,7.852795945833508,3.2704523754511903,6.305935701822974,start
95,215.0,1.1523484008348268,7.882499321595349,3.248316658406458,6.324454191922017,start
96,222.0,1.158429791116138,7.927558121578901,3.226924517531382,6.3394688490850175,start
97,230.0,1.1687832133271838,7.983556696570094,3.205520595016836,6.35222436293734,start
98,237.0,1.1825682952605905,8.044528382302865,3.18322167978471,6.371252335554907,start
99,245.0,1.199119463459693,8.105069136191961,3.1600137920910454,6.407471118609402,start
100,252.0,1.2179621181554912,8.161602007455109,3.1369143015605907,6.465221084988007,start
101,261.0,1.2387034521593991,8.212588055093418,3.115089087785516,6.537084079564702,start
102,273.0,1.2610407818825955,8.25779097338649,3.094865728706409,6.607746164803602,start
103,280.0,1.2847856189200535,8.297169920163736,3.0757635691073357,6.663797259963261,start
104,291.0,1.309736532573831,8.330360082662368,3.0574300377239916,6.700931326905844,start
105,303.0,1.3354510203702648,8.356982483022561,3.040222767748144,6.723202955187936,start
106,315.0,1.3611462427359535,8.377127058516846,3.024710493026617,6.736924869115137,start
107,327.0,1.3858677810982585,8.391397922295212,3.0108693208964423,6.7458206018138664,start
108,340.0,1.408817083394538,8.400604248836295,2.9980441331495244,6.750665822356573,start
109,353.0,1.4295903399736174,8.405596907552972,2.985586255312266,6.751249663438357,start
110,368.0,1.4482264319481837,8.407396224924504,2.973317219674794,6.747741564250153,start
111,384.0,1.4651417709632504,8.407256639808555,2.961422013489666,6.741104462888706,start
112,397.0,1.4809485035741414,8.406382924394013,2.950086798747118,6.73314834757652,start
113,408.0,1.496134249622808,8.405545707437065,2.9392949708376093,6.726045268815887,start
114,417.0,1.5108413190612755,8.405014535969201,2.928885323195548,6.721378375214878,start
115,429.0,1.525030441524356,8.40484607149837,2.9187094697494884,6.719656463926441,start
116,440.0,1.5388617561770426,8.405155914091136,2.9086935400539686,6.720635033699443,start
117,453.0,1.552727333205186,8.406087431420485,2.898754551951282,6.72374484667863,start
118,466.0,1.5667430042612345,8.407636073208677,2.88868453237509,6.728227905663245,start
119,479.0,1.580282749682469,8.409639097969544,2.8781592502360556,6.733327858279096,start
120,494.0,1.5921922290200254,8.411928659009595,2.8668899572119653,6.738705942357374,start
121,509.0,1.601501032094952,8.414443813393207,2.85474403386385,6.744637196582686,start
122,524.0,1.607928524847029,8.41724680988155,2.8417455359535926,6.751730572930248,start
123,541.0,1.6118479727650346,8.420539243990646,2.828124644947782,6.760528797265692,start
124,556.0,1.6139790978204311,8.424808200992393,2.814442108255525,6.771276156589987,start
125,573.0,1.6151461452780362,8.431109238238992,2.8014698871407924,6.783762300332407,start
126,577.0,1.6161514521818967,8.441146379675759,2.789740165737931,6.797268549101355,start
127,582.0,1.6176575410951646,8.456645900574266,2.7792323321852326,6.810792528576882,start
128,586.0,1.6200630221253838,8.478162033968278,2.769522167663216,6.823372542956847,start
129,591.0,1.6234625290164304,8.504313985756873,2.7601034609136152,6.83424134971622,start
130,596.0,1.6276257874112985,8.53178164829657,2.750551673378386,6.8430113668164125,start
131,600.0,1.6319234987932596,8.555557973609819,2.740585420251892,6.850073059435557,start
132,605.0,1.6355430665440072,8.570329412361081,2.730109616344642,6.856686273919374,start
133,609.0,1.6382991033463328,8.574561769682052,2.7191603960808193,6.864206933893772,start
134,614.0,1.641371289892113,8.574675635368553,2.7078083037682275,6.872919950702482,start
135,619.0,1.6467262938086984,8.582443779339382,2.696224693616141,6.881635910422669,start
136,623.0,1.6552747980167943,8.6044997745872,2.6848401304998584,6.888505115073149,start
137,628.0,1.6656946860729702,8.6343981049992,2.6742680291027656,6.892286418768034,start
138,632.0,1.6755187137697551,8.657855905143887,2.665001840013335,6.8930421532948545,start
139,637.0,1.6833793551845186,8.666180594815554,2.657246325470807,6.89191305149647,start
140,642.0,1.6898214465103227,8.662222381266274,2.6509792086129984,6.890327841456563,start
141,646.0,1.6959899351047494,8.653238928477995,2.646047640758305,6.889265124997595,start
142,651.0,1.7023197932560148,8.642630625267333,2.642244333912032,6.888988552581068,start
143,656.0,1.709067348831156,8.632400552690095,2.6394063864975488,6.889246307940088,start
144,652.0,1.717468431093677,8.630117081303768,2.637438478255213,6.889640806282618,start
145,646.0,1.7292783605803086,8.64663915257707,2.6362190578952207,6.889919090293599,start
146,641.0,1.7449427241551996,8.68509392466127,2.63551714997108,6.890077305648044,start
147,637.0,1.7627928385587257,8.735326467176977,2.635000738637761,6.890307101461829,start
148,633.0,1.780370317473878,8.781339135466503,2.634320247255012,6.890925307248451,start
149,628.0,1.7963028289690572,8.812854850463399,2.633270546376261,6.8923367597159855,start
150,624.0,1.810873852840924,8.829377599734006,2.6319321326252614,6.894879405676233,start
151,621.0,1.8253503456227704,8.836110831657106,2.6305899903189074,6.8984858049344595,start
152,618.0,1.8412452269713877,8.838525474265097,2.629457955642573,6.902500965557512,start
153,616.0,1.859946378191595,8.8397847625541,2.6285345422691986,6.906007713647772,start
154,616.0,1.8823143996882128,8.840826197828306,2.627747699344148,6.908398274882496,start
155,613.0,1.9082268288144195,8.841593833718314,2.6271211056122827,6.909591966851587,start
156,613.0,1.9366953674326777,8.8422489480013,2.6266753074507045,6.909783909396937,start
157,615.0,1.9667147210509115,8.843553183227908,2.626216396074022,6.909163162284145,start
158,618.0,1.9979306517215945,8.84634039819893,2.6253700567214353,6.907912513283098,start
159,613.0,2.030256539585577,8.850727803542544,2.6239081626431333,6.906327523036449,start
160,613.0,2.0628323780702327,8.85581085953588,2.622078089871177,6.904739316386846,start
161,613.0,2.0935744308960964,8.86013586433827,2.6206527797186743,6.9032460692303035,start
162,614.0,2.119958898866856,8.862484704078467,2.6206039387799938,6.901585803403329,start
163,616.0,2.140405578811587,8.86232271773779,2.622530792115586,6.899314482396646,start
164,618.0,2.155112554590286,8.85987449546307,2.626285507663738,6.896025639455905,start
165,621.0,2.1657867842630263,8.85587538339053,2.631196860459332,6.891438461975599,start
166,624.0,2.174587374438605,8.85068747625053,2.6366480133497214,6.8854629796496045,start
167,628.0,2.1829965271331133,8.842787855679228,2.6423355351605795,6.878125739003132,start
168,631.0,2.1914016233225357,8.828847687484867,2.648013411904396,6.86906386038983,start
169,635.0,2.199785953255849,8.80771893105962,2.6532105800916557,6.85692208456066,start
170,641.0,2.208877835891893,8.785437568763347,2.6573398295542305,6.839332789255036,start
171,621.0,2.220330645851363,8.773594226130054,2.6600649775697,6.81356409788306,start
172,602.0,2.235456182825422,8.779572629346465,2.661526196698249,6.777457980455017,start
173,583.0,2.253966684132616,8.799422868429597,2.6622160929237584,6.730249161253079,start
174,564.0,2.2742457990109854,8.822291568178679,2.6626436685309716,6.67279639060808,start
175,545.0,2.294673318323228,8.839875470554542,2.663125144502008,6.607460389077715,start
176,526.0,2.3145346023482185,8.850175222194975,2.6638434481226088,6.538468701574243,start
177,483.0,2.33392450601226,8.855012630269433,2.6649673093796022,6.471919391523896,start
178,442.0,2.353083399336403,8.856779035688325,2.666637526227154,6.413344904405821,start
179,406.0,2.3719315526535265,8.857100176724806,2.6688888601558025,6.363964139721025,start
180,378.0,2.390185747077884,8.856742384821853,2.671624890593628,6.320075922545724,start
181,352.0,2.4077516782638075,8.855759183836238,2.674653852025747,6.277135769222446,start
182,327.0,2.424851533916679,8.853596828027042,2.677781365173703,6.234243480243539,start
183,297.0,2.4417825880240676,8.849185840659226,2.6809185519704277,6.194318859451837,start
184,276.0,2.4586988036958215,8.841387557612892,2.6841097325916805,6.160425268292643,start
185,256.0,2.475729219372582,8.829975161035692,2.6874681289759175,6.132796497920936,start
186,235.0,2.4932856507853924,8.816647965572313,2.6910804462259317,6.109427611341156,start
187,222.0,2.512141889055575,8.804947638642803,2.694916356992943,6.088640787151166,start
188,205.0,2.533107778410999,8.798565263938862,2.6988328955110417,6.0707522341132805,start
189,194.0,2.5565480550278483,8.799183684175679,2.7026926308427015,6.058158148987525,start
190,188.0,2.582142039403448,8.805680240451546,2.7064158190076797,6.054354199913799,start
191,186.0,2.609055687987178,8.815150124765905,2.7098807081488685,6.0616541571361395,start
192,186.0,2.6363605223272364,8.824617885037656,2.712888431482675,6.078102472985849,start
193,186.0,2.6633317982932496,8.83226377319809,2.7152253615101385,6.095511649468952,start
194,184.0,2.6894040363054956,8.8376358614316,2.7164117514778767,6.099629200340808,start
195,186.0,2.7139750089960097,8.840872734685588,2.714844842326771,6.071768122955057,start
196,184.0,2.7363975651177546,8.841516996860616,2.706945093693016,5.994459061494455,start
197,186.0,2.756177185014135,8.838288834680982,2.687915041619246,5.870435768676335,start
198,186.0,2.773034469228536,8.830668174821309,2.655196113156908,5.750736455503335,start
199,186.0,2.786676004902143,8.820595671716642,2.6125538915891475,5.730130485275672,start
200,188.0,2.7965827400066305,8.810914386415446,2.569099642234792,5.870929685151489,start
201,190.0,2.802266867076012,8.800840348606775,2.5316421490262804,6.124630628867072,start
202,190.0,2.803946933604946,8.784387829759897,2.499483205049938,6.369787181002411,start
203,192.0,2.803183659535913,8.755235582961527,2.46797331700587,6.5199179894203185,start
204,194.0,2.80304809722328,8.712466866004801,2.434519507366559,6.570672275802746,start
205,196.0,2.8073867513491844,8.660408139545694,2.40063633419945,6.568551560248454,start
206,201.0,2.8188880946026083,8.60429484715055,2.3702559122960327,6.559838519221414,start
207,201.0,2.836978479518274,8.548124462293243,2.3467837524790904,6.564176522578418,start
208,203.0,2.857818059583862,8.495785714492344,2.330839470319221,6.578645112218764,start
209,207.0,2.876957772462728,8.45132938397234,2.3200107921313156,6.593554533585638,start
210,213.0,2.892058547487655,8.416927647126661,2.3108072038514447,6.602966570043648,start
211,216.0,2.903168711826418,8.39136617183233,2.301093778455751,6.60607253861889,start
212,220.0,2.9112031058354253,8.370735964179001,2.290891948258743,6.604089011143892,start
213,224.0,2.9168362973755357,8.350322131690124,2.2813652909879747,6.598244992417814,start
214,230.0,2.9205824404533787,8.326518162379575,2.2733874409053105,6.589897077564865,start
215,235.0,2.923149165779718,8.298275541450021,2.2666619215714676,6.581270304612597,start
216,241.0,2.9252133067812274,8.267178817062954,2.2594017091451013,6.5756560505295605,start
217,246.0,2.926894891486963,8.235782275118863,2.248672498058501,6.577331511948465,start
218,252.0,2.9276842892475288,8.205614026937898,2.2317425256629915,6.591320891249228,start
219,260.0,2.9270185916392655,8.176584841542292,2.2079891490524983,6.622183988751266,start
220,267.0,2.92489697503231,8.147732105688327,2.1798813655849165,6.671700027198657,start
221,275.0,2.9219234048789806,8.117460173045641,2.1519112299951013,6.737274449981911,start
222,280.0,2.9187908290240414,8.081822807883302,2.128160842681619,6.813176848884038,start
223,288.0,2.9157462354966865,8.03281009490019,2.1105428559241135,6.893757710001199,start
224,295.0,2.912513316040476,7.96108558899112,2.0988496924661137,6.975526608439928,start
225,303.0,2.9086560973913245,7.863803478789741,2.0918408034786378,7.056661812684385,start
226,310.0,2.903969518402851,7.750555995804727,2.088104175736524,7.1354603075905025,start
227,318.0,2.898587144423402,7.639742205716256,2.0863210140235613,7.209477993552441,start
228,327.0,2.892868916829028,7.54735263386376,2.08528342103309,7.275795758210961,start
229,337.0,2.8872608439378222,7.478907241082155,2.084036218447857,7.332225624298759,start
230,348.0,2.8821727984107657,7.43110305075536,2.0821430590762637,7.378722637264216,start
231,357.0,2.877870381906342,7.3984273295165615,2.0797353897063022,7.4175772314178365,start
232,368.0,2.8744371579640164,7.376609459901505,2.0770932421827384,7.451804054743797,start
233,380.0,2.8718005469966488,7.361403791174878,2.074035853395741,7.483201845693522,start
234,393.0,2.869756747417571,7.3474934473401055,2.069792523385276,7.511966246941192,start
235,404.0,2.8680393969043827,7.330780625540959,2.0635574778281,7.537697005211165,start
236,417.0,2.866517205152485,7.311227263071399,2.0551407985568964,7.560092321136158,start
237,430.0,2.8653834280921657,7.292070773552012,2.0450611032709225,7.578745958329951,start
238,444.0,2.864998421873279,7.27599212448946,2.034125658675338,7.593117950591119,start
239,459.0,2.865301411653982,7.262229920061977,2.0230095677130295,7.603296723160625,start
240,476.0,2.8652467900925993,7.246979247949937,2.0121409407581345,7.610868343977018,start
241,489.0,2.862940556977472,7.2263273026954655,2.0017997606071156,7.619278424794993,start
242,506.0,2.8566938774204615,7.199262275154574,1.9921877105260977,7.63375879906617,start
243,522.0,2.846408558498729,7.168483506211993,1.9833345327815604,7.660486763890887,start
244,539.0,2.8340847539659353,7.138489007003021,1.97493584504934,7.704172341849557,start
245,558.0,2.8226577934128865,7.112549024243826,1.966351371242235,7.764802536477099,start
246,577.0,2.814043889750311,7.090981037016211,1.9568433750444665,7.83665609683021,start
247,596.0,2.8082480304171997,7.0717370884093125,1.9457990362610136,7.911663830036051,start
248,603.0,2.8041550591842856,7.052407123506213,1.932737040170189,7.984464889561797,start
249,598.0,2.8008996696493536,7.03193811180187,1.9173788156644984,8.054388122997882,start
250,592.0,2.798586932172556,7.010948285417892,1.900061151856922,8.12329734638053,start
251,588.0,2.7980925658852396,6.990778978692115,1.8821122734525757,8.192696762492492,start
252,629.0,2.800325812415461,6.97248018601727,1.865609311574995,8.263001722160716,start
253,631.0,2.805389025059236,6.956694927846545,1.852613123645767,8.33412869763878,start
254,579.0,2.812007166199307,6.9440006735293025,1.8443843810554852,8.405070806881383,start
255,575.0,2.817665262927957,6.934678456913703,1.8407546375236763,8.472454280481982,start
256,573.0,2.8196262117483837,6.928025736002574,1.8397511744293655,8.530514929225689,start
257,571.0,2.81621321122904,6.922356123249594,1.8379589238849336,8.573740610696458,start
258,569.0,2.8073086869795434,6.916094849985443,1.8318804570698888,8.599981828203056,start
259,568.0,2.793808597527509,6.90893959893521,1.8195187973148772,8.611320297941392,start
260,568.0,2.776887402372336,6.901947942652078,1.80083131352463,8.6125961096407,start
261,566.0,2.7578567928300672,6.896599158405639,1.7766329625164563,8.609140316400861,start
262,566.0,2.738297048910451,6.893787193656919,1.7471933614740982,8.604940756254118,start
263,566.0,2.7197216920841227,6.8934973075731545,1.7122473620167662,8.601907017457247,start
264,568.0,2.702921833829679,6.895108607315737,1.6726949523173265,8.600303777272295,start
265,569.0,2.687801212588833,6.8976929704701515,1.632300664315979,8.599695820885357,start
266,569.0,2.673897854576994,6.899994379456423,1.597245835131262,8.599623445918052,start
267,541.0,2.6609814582041573,6.900492163467755,1.5731851499033558,8.599713697335678,start
268,514.0,2.649245074191962,6.897869595403715,1.561994026085134,8.599494067677625,start
269,487.0,2.6391354848094655,6.891432365379526,1.5612038903664969,8.598404415890407,start
270,460.0,2.6310080505042563,6.8810141797231745,1.5667279096470546,8.596153911795513,start
271,423.0,2.6247350005823527,6.866672554559488,1.5760153188892243,8.593061995553583,start
272,389.0,2.6194059372124254,6.848501252073525,1.5885761646434826,8.59004560656611,start
273,361.0,2.6131834547151,6.82637645853929,1.6042386621100195,8.588296310614545,start
274,333.0,2.6033144850066536,6.799848731895519,1.6218588948243209,8.588875966118486,start
275,309.0,2.5864543898324177,6.768597772196806,1.6397716670082714,8.59242342518082,start
276,286.0,2.5594993383551907,6.732741794518604,1.6568424494825424,8.59895153451298,start
277,263.0,2.520763403887771,6.692284927398673,1.6727599916933558,8.607656506358019,start
278,243.0,2.4708873048811615,6.647060222393448,1.6875770549496656,8.616894084240629,start
279,226.0,2.412794561237564,6.598461838389941,1.7012236163332926,8.624571469451448,start
280,219.0,2.3505251942989567,6.550931141452657,1.7134866641890805,8.628861752935519,start
281,212.0,2.287639615778491,6.510186843682622,1.7246009466273875,8.628891791915787,start
282,205.0,2.2262952923001875,6.479226372055937,1.7359985039923131,8.625046587559922,start
283,198.0,2.16755175129391,6.456522609384734,1.7502976164105168,8.618719141887361,start
284,191.0,2.1124034567982095,6.438383417211456,1.770165007180005,8.61178346396587,start
285,185.0,2.062544305114181,6.422562045230488,1.796871293583554,8.606108925952528,start
286,178.0,2.0202161637382963,6.409186605566502,1.829574570465016,8.603034818503458,start
287,171.0,1.987426976962633,6.398626865748479,1.865572360845717,8.602738702160353,start
288,164.0,1.965312222964199,6.389410911578989,1.9011185087771048,8.60397742412036,start
289,157.0,1.9536871317747344,6.378663910222509,1.932411812804292,8.60473343255432,start
290,151.0,1.950233751948967,6.3642831336974,1.95666845572474,8.603487037133963,start
291,144.0,1.9500943279323024,6.346392959781079,1.973088911871372,8.600064095156597,start
292,137.0,1.9476042010268888,6.3268058796196405,1.983055372399413,8.595370713215457,start
293,130.0,1.9394069507660163,6.307177631089496,1.9890709153361472,8.590368178019789,start
294,123.0,1.9256490784356048,6.287616009231989,1.993140960812566,8.585276030355972,start
295,117.0,1.9079666550088212,6.265625563431979,1.996033869095333,8.579850923201235,start
296,109.0,1.8864604589829908,6.23329673766114,1.9979895555454952,8.574632332244695,start
297,122.0,1.857695493781639,6.171396789057751,1.9998597467934,8.571687039843356,start
298,124.0,1.814548361077216,6.046041717603073,2.0031796648576488,8.573351459495655,start
299,124.0,1.749533560763175,5.8217593464908965,2.008998364338797,8.579887888334074,start
300,124.0,1.6621892402210694,5.4977019946248085,2.0169521647509825,8.58887512627222,start
301,126.0,1.566174517434174,5.148498724415191,2.025863838737094,8.597164888238202,start
302,128.0,1.4873678712519678,4.920801685249074,2.0353232385151134,8.603092390704145,start
303,130.0,1.4482373513406872,4.94492887293297,2.0465959324934735,8.606839880281983,start
304,132.0,1.4502389156025122,5.220610891050612,2.0619205102276505,8.6093454213004,start
305,136.0,1.4746216778935617,5.614160634889855,2.082827654699518,8.611234759330506,start
306,138.0,1.49963706937007,5.972596243493691,2.1091568689080433,8.612455447397634,start
307,141.0,1.5134833573520363,6.216809514172789,2.1395934757286144,8.61233683242002,start
308,145.0,1.5148783117396531,6.347170151394271,2.1724780515653515,8.609723998659055,start
309,147.0,1.5075389682190563,6.401846970896163,2.205689592889138,8.603196292744768,start
310,153.0,1.495365765333713,6.418856263366618,2.236561147494472,8.591545941440918,start
311,156.0,1.480692738581355,6.421073454083335,2.2628778437812196,8.574442979843994,start
312,160.0,1.4645567193452298,6.418340502487811,2.283927690123597,8.552748139796629,start
313,166.0,1.4472139272695097,6.414058806214017,2.3004391643214532,8.528083566556345,start
314,171.0,1.428597695305737,6.4099179011816165,2.3139090022922986,8.502031239270291,start
315,175.0,1.4090044899491418,6.407935931501745,2.3259990544888027,8.475595782579983,start
316,183.0,1.3894675751033814,6.410560947784445,2.337859845429868,8.448869639652566,start
317,190.0,1.3713087485238389,6.420353056456233,2.3495778929604896,8.420763473984563,start
318,196.0,1.3554012865747322,6.439739430101363,2.3603579496312097,8.389393852284492,start
319,203.0,1.341985665249266,6.470583766372832,2.3691972430638804,8.35320628227092,start
320,211.0,1.330962295376968,6.51319144867374,2.3753970416703316,8.311628856560437,start
321,216.0,1.3221215264738244,6.565527851235009,2.378890438701253,8.264471679310656,start
322,228.0,1.3151667739723456,6.623599870819184,2.380448065836561,8.211000421497056,start
323,235.0,1.3097738103539165,6.682738675080222,2.3813694543639716,8.150139601467675,start
324,245.0,1.3058289043204334,6.738863796964957,2.3827000171304844,8.081927598907242,start
325,252.0,1.30359877818686,6.789116650340677,2.3847593104834925,8.008670512927589,start
326,261.0,1.3035020598351472,6.831948329593653,2.3873067237375194,7.934068927604749,start
327,276.0,1.3056643393048113,6.867372154781048,2.3898503865027187,7.860720033913713,start
328,286.0,1.309811964414462,6.897488161185584,2.391818494281434,7.788799549350959,start
329,296.0,1.3156200123127133,6.926243147379983,2.3928359526542486,7.717790799123032,start
330,307.0,1.322961348055638,6.957719936292849,2.393056378764077,7.649349060492803,start
331,320.0,1.3315939815844042,6.993852296293522,2.393126196629911,7.587884213321999,start
332,333.0,1.3405908780329296,7.033128890386627,2.3937402017366547,7.538110531494061,start
333,346.0,1.34828147696593,7.071281773583582,2.3952203432138757,7.501963767491748,start
334,359.0,1.3530032875983082,7.103717135143028,2.397421393882957,7.477517012322667,start
335,372.0,1.3540213706205024,7.1279525538835795,2.399894612711985,7.460486734351167,start
336,387.0,1.3517095536471124,7.144202692355986,2.402144342784295,7.446991727055034,start
