video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity
video-1,2898,start,50,2.963660036706268,2.9557319456012348,0.009041716955320408,0.009219842713077492,0.014315306928301672,0.012215061903467649,0.023357023883622083,0.020795846117590874
video-1,2948,start,50,3.0683389187969268,3.0780178238204106,0.007536072446792206,0.007751517700163491,0.014922859480749234,0.015675178982723498,0.022458931927541437,0.023623572093555943
video-1,2964,active,50,3.089500293367915,3.0815119653138705,0.011003154759726706,0.01053442598003031,0.02252503602841557,0.020688545445306072,0.03352819078814228,0.032848167330062406
video-1,2998,active,50,2.9916843445949843,3.0652090054313783,0.013259537866411182,0.01080039072236339,0.044494571532285046,0.04542178290767537,0.05775410939869622,0.0549268966172369
video-1,3048,active,50,1.784410308707179,1.759621542783807,0.026460647981807885,0.025193939520258814,0.021858614445983554,0.02202064464802426,0.04831926242779144,0.0428506864030016
video-1,3098,active,50,1.396896086296235,1.0676817034936725,0.05906408512908692,0.050408402687884914,0.1283188307795361,0.041523326964421986,0.18738291590862297,0.13987910246630247
video-1,3148,active,50,1.3989443748601027,1.4228454241845172,0.030192345575244316,0.031525528623599,0.0404232199730809,0.0452209489125525,0.07061556554832521,0.07786075383473998
video-1,3198,active,50,0.8997629959320723,0.8650128045788295,0.045508149115314714,0.030206315613764467,0.047722890475517976,0.04130410869745541,0.09323103959083269,0.06990490163960605
video-1,3248,active,50,0.7619070397935722,0.7604018141127665,0.016039871239993512,0.015157440261632139,0.04370493276581981,0.04111980747223583,0.059744804005813335,0.06230325565829502
video-1,3298,active,50,1.9468900475913578,2.042709423332679,0.026731142151949324,0.02883773356574059,0.16411739733724318,0.050109710412376454,0.1908485394891925,0.07194825657516472
video-1,3348,active,50,1.7618558087113956,1.8339039958266128,0.05021516821632746,0.05356255979150762,0.19531214901595095,0.052860308453119405,0.24552731723227836,0.10895111174695021
video-1,3398,active,50,1.706337497379476,1.7352908482788998,0.008212219580280268,0.007854780440024328,0.02679949644667249,0.02364903653073175,0.035011716026952765,0.03158753879535701
video-1,3448,active,50,1.793535554181165,1.4814394484131115,0.020320193336094503,0.020070043239264614,0.13714863501774188,0.0266745580943349,0.15746882835383638,0.04925855444526943
video-1,3451,end,50,1.8162892270257498,1.5057013048855512,0.021211799554803887,0.02056600163512376,0.15729404171018427,0.03158946895156235,0.17850584126498817,0.05001527250259501
video-1,3498,end,50,2.4667874763120508,2.3320684863545083,0.02471414637070119,0.02501642010200495,0.04219171701870666,0.02157382826664912,0.06690586338940785,0.047454334679258255
video-1,3548,end,50,3.533100317357951,3.528941526310292,0.02149164073668748,0.02131201476042681,0.016491349856471743,0.01634298520946134,0.037982990593159224,0.03585135707347645
video-1,3578,start,50,3.881769759537176,3.932875002488736,0.012537162302759712,0.009371025335824026,0.013644539746477695,0.011099131298607706,0.02618170204923741,0.02628234852277661
video-1,3598,start,50,3.9152247966388902,3.9266859736699686,0.01025722968746047,0.008225539629441378,0.010279690676332318,0.00957866021192802,0.02053692036379279,0.018406976469896207
video-1,3648,start,50,3.7341074088524477,3.722692299819035,0.008454704505035356,0.009750945505422978,0.016332326685029323,0.01556105686210479,0.024787031190064677,0.02439455178691305
video-1,3666,active,50,3.7396112705529942,3.716345170014467,0.01190707248275354,0.012159002123394939,0.024601671653387336,0.02341272171003426,0.03650874413614087,0.035003820798117605
video-1,3698,active,50,3.6794236182771787,3.716789209498203,0.01222514900207691,0.010425267810889538,0.041886067832837666,0.03943110671379804,0.05411121683491458,0.05218564264691972
video-1,3748,active,50,2.735706157222798,2.7736315183798723,0.012256552632321598,0.008059641410236372,0.0381425877175536,0.031758007973293034,0.0503991403498752,0.046912950182569225
video-1,3798,active,50,1.5687930541651978,1.2359110063669134,0.030728666087744157,0.029151437640058717,0.28374371757710476,0.04605247342322648,0.3144723836648489,0.09102902602856615
video-1,3848,active,50,0.7253147367537587,0.7233194062631658,0.039008145998637354,0.03461217843308676,0.023323989662310852,0.009517915308147669,0.06233213566094821,0.06056631953588939
video-1,3898,active,50,1.0379558474066275,1.0508318290892653,0.0480196894846943,0.02712702450272953,0.021389527447468602,0.019652658256147072,0.06940921693216291,0.04631647961459453
video-1,3948,active,50,1.2325012700225244,1.3329344341572305,0.05334485449319896,0.030224672737078937,0.024673708350580595,0.024807238427750088,0.07801856284377955,0.051295147438616066
video-1,3998,active,50,1.1877466515273674,1.181650139500353,0.02055053934402954,0.022077244184176226,0.05846090216930608,0.03120220667500389,0.07901144151333563,0.05115150735504098
video-1,4048,active,50,0.7737437331781064,0.8142884196217275,0.00951026231306009,0.008971517522584248,0.04281955126971246,0.03399644783606212,0.05232981358277255,0.042412491640862054
video-1,4098,active,50,0.6638969596930877,0.6798721766534455,0.007028287266649232,0.006688454242626948,0.02378120826000112,0.0240403775147681,0.03080949552665035,0.03150144503741599
video-1,4148,active,50,3.2056773631883675,3.8634928783347293,0.005841924258164168,0.005690895705283633,0.1926623327137368,0.20752989365773447,0.19850425697190105,0.21307941291011162
video-1,4198,active,50,4.02420988014433,4.0609946294004615,0.011903806375890025,0.01116413701060483,0.18936228032845384,0.0800409894176059,0.2012660867043439,0.09299204296542121
video-1,4221,end,50,2.600903324767592,1.0554590743185348,0.011563949625135803,0.011330251503299159,0.24374721477170358,0.27720623524954185,0.2553111643968393,0.2919136439392611
video-1,4248,end,50,1.108291156650575,1.068473410478746,0.011396298551479951,0.01152387435762094,0.0887718772802975,0.015455516388546194,0.10016817583177745,0.026494849233373526
video-1,4298,end,50,2.232914283805097,2.0718697422741075,0.02011743065775305,0.018561842128592628,0.02510690332439265,0.0211936651638931,0.045224333982145704,0.04014072645109876
video-1,4348,end,50,3.795605960809031,3.8016164199437625,0.01802471752281501,0.017126436315040905,0.04497817088974578,0.02537019656742859,0.0630028884125608,0.04839743240498372
video-1,4398,end,50,5.617120874752549,5.8330847295711035,0.023548161237126428,0.02282685046920343,0.03306981237785841,0.026591592372513254,0.05661797361498484,0.053678630045962225
video-1,4448,end,50,7.547221926922348,7.773844506229699,0.016363290614186593,0.015969480665882455,0.040222866733402814,0.032705225321784714,0.05658615734758943,0.05181663587534604
video-1,4498,end,50,7.265529085895013,7.4187062615851875,0.020579705358024426,0.01815602105064191,0.029124301736363746,0.025623543970638155,0.04970400709438818,0.05252501359266722
video-1,4548,end,50,5.584468252558797,5.503029528823147,0.017570728710454196,0.01768504507902669,0.03396358631804348,0.03156287844097189,0.05153431502849767,0.04850585863287604
video-1,4598,end,50,3.891182963214392,3.9726950680418636,0.018050872054749516,0.014999161210354273,0.03509286761940647,0.02694404235956021,0.05314373967415598,0.049411846279406
video-1,4648,end,50,3.133667971524487,3.0785603119025455,0.009342496898753822,0.008935022082965816,0.018689450761070547,0.017000466980721635,0.028031947659824367,0.026355504615321
video-1,4676,start,50,3.081981291971993,3.0825997713828155,0.00777852221353461,0.007338291648682858,0.009153985246312064,0.007828003450546786,0.016932507459846674,0.01567981234072875
video-1,4698,start,50,3.1626629931368315,3.171710079890752,0.00679597747931326,0.00652916894732961,0.00882456911802982,0.00864735539596053,0.015620546597343079,0.015678278670556368
video-1,4748,start,50,3.1291876310458546,3.1007342347050866,0.005593836665627989,0.005621218874007438,0.015038067628715124,0.01558256556904246,0.020631904294343112,0.021517684381020037
video-1,4755,active,50,3.0939379138326757,3.074720924755462,0.006255063204370227,0.006411411624382046,0.017983275470507095,0.016007584804531454,0.02423833867487732,0.022192671548197908
video-1,4798,active,50,2.8811880617097088,2.920609398621591,0.012339623095577625,0.01043809998012036,0.03471869161178658,0.03371764744010138,0.04705831470736421,0.04234483927730594
video-1,4848,active,50,2.224977151082142,2.19248535517261,0.010749006575307094,0.011331565834172493,0.02658549754730053,0.024829845591240376,0.03733450412260762,0.03871285224338273
video-1,4898,active,50,1.7145159801018257,1.748763961104606,0.02876374364970534,0.028089785468569165,0.023948816003613843,0.021950265541034672,0.052712559653319176,0.04860007034023277
video-1,4948,active,50,1.359723342051612,1.3399072150350104,0.036897497318770116,0.03650035560580975,0.030423110026214922,0.029984958448927804,0.06732060734498503,0.06700611839832331
video-1,4998,active,50,1.5809433271208644,1.5728075152386791,0.02026208124335574,0.019168472014535247,0.023322811346497205,0.021050693666791735,0.04358489258985293,0.0396445532550773
video-1,5048,active,50,1.6843828196987258,1.6593260154124465,0.04418482344977875,0.03801469218088696,0.04405190239816428,0.04626608738829974,0.08823672584794302,0.08117957542460508
video-1,5098,active,50,0.9854962589627949,0.9224653038943305,0.021913446181148943,0.02445210014916914,0.10504556398624633,0.04573207668082442,0.12695901016739528,0.06631231649822303
video-1,5148,active,50,1.2040724866745272,1.21794238348047,0.036675583487478486,0.030826408765445686,0.025848618385623637,0.021278587470548976,0.0625242018731021,0.05518490545036197
video-1,5198,active,50,1.0105187877194692,0.9740328076228526,0.045016973168714634,0.03214883219145759,0.0309834508939718,0.021919699523399762,0.07600042406268642,0.05495194133919977
video-1,5248,active,50,1.231700603204367,1.3157760399479888,0.02410713878057845,0.02194705920527349,0.028445177327408148,0.014850063593865922,0.05255231610798659,0.05828551609013171
video-1,5298,active,50,1.3960390235577307,1.384523576006833,0.02987793306208078,0.024791920088421363,0.02683463057440164,0.026081253051062472,0.056712563636482416,0.050700122801926636
video-1,5348,active,50,1.3560993714472604,1.1988510737435494,0.04254012152934292,0.03904482234271426,0.030597161747064606,0.02793597368517596,0.07313728327640753,0.06536226788941862
video-1,5398,active,50,1.1586806928804847,0.8820466904739516,0.1125460041601614,0.05227591694368758,0.12736417478685358,0.04409142578818978,0.23991017894701497,0.25899796074600656
video-1,5448,active,50,1.6898751615696597,1.744697051598608,0.02996719782737616,0.03195294755094731,0.021458053492290633,0.020278996898506454,0.05142525131966679,0.05010825026571393
video-1,5498,active,50,1.3258930139766065,1.3426696775557403,0.061710914993188905,0.029941399349816152,0.029132749750959287,0.026900446833832577,0.09084366474414819,0.05125579575946472
video-1,5548,active,50,0.8770782379563573,0.7823824146436624,0.02265666776910375,0.015940095905729278,0.029954932543503444,0.027755940613306836,0.0526116003126072,0.04341709983421625
video-1,5598,active,50,1.0896535423099136,1.1192755448948408,0.029400145063766404,0.022807614037421153,0.02679399931762545,0.02604135813991606,0.05619414438139185,0.049843762281949575
video-1,5648,active,50,1.477940105080418,1.5487294972450143,0.07933746682450452,0.0336389948447366,0.03989535270542126,0.042128762294298794,0.11923281952992576,0.07653805026194874
video-1,5698,active,50,1.3966883665840544,1.4916884910566621,0.03172166418609138,0.032280539476640766,0.023371822607589316,0.028513890233302665,0.0550934867936807,0.061688096256484824
video-1,5748,active,50,1.0196743254116534,1.041483082496475,0.01891584191044801,0.01914937988809694,0.028688243044715785,0.02800722635313477,0.0476040849551638,0.04748999708380268
video-1,5798,active,50,1.2287789786018957,1.2198251272851222,0.02622120360918938,0.02606513173424354,0.020542977371509882,0.016251474936121856,0.04676418098069925,0.04764125848062085
video-1,5848,active,50,1.04208669890341,1.089078839307093,0.020393516501083495,0.02014987514416748,0.018534907410208842,0.015478831125443088,0.03892842391129234,0.03550684152433683
video-1,5898,active,50,1.3041095270134337,1.1954965483752513,0.23368173318321506,0.034728708619283476,0.016816722083154396,0.01631722022611016,0.2504984552663695,0.049367470520213806
video-1,5948,active,50,1.256294975621146,1.245200807116285,0.041431923371338816,0.036767379905334636,0.02474399698207462,0.023529327558923514,0.06617592035341344,0.06850584157396808
video-1,5998,active,50,1.640008036928624,1.61929080801019,0.029846825032052313,0.028833885001025128,0.042558144560061545,0.038971142978167644,0.07240496959211386,0.07190271598775219
video-1,6048,active,50,1.0781266237446343,1.002628663914209,0.03432224052733732,0.03992733136074609,0.023664574239490234,0.023621697802375274,0.05798681476682755,0.06109855503072566
video-1,6098,active,50,1.408528376411873,1.4608980158013554,0.030675676447462382,0.026932656622080425,0.023892647629923602,0.023443824851912175,0.05456832407738598,0.05125161886184791
video-1,6148,active,50,1.2511789299827678,1.2730545461512737,0.030406636199584697,0.028418018811047784,0.03731469733141727,0.025472896372347585,0.06772133353100197,0.05069944654853928
video-1,6198,active,50,0.9845363472160717,0.983790585101028,0.03748652079074468,0.0459310918760449,0.1250788758436049,0.010575420381081058,0.16256539663434957,0.05522455668866705
video-1,6248,active,50,0.8720917722287852,0.8745686494568807,0.041170782151422246,0.03614089732837113,0.018810522610456782,0.017326431274021253,0.059981304761879024,0.04711993162098152
video-1,6298,active,50,0.8303503817503823,0.8753708289433167,0.023659792822048376,0.018028736239213347,0.020816855522979544,0.016791811365240328,0.04447664834502792,0.032363808495443055
video-1,6348,active,50,0.8398898450543565,0.9528042341163577,0.07328122826078573,0.05759475681594978,0.05137078981018808,0.039557131209792956,0.12465201807097383,0.08336936291844706
video-1,6398,active,50,1.1626947504869725,1.1706392740769345,0.024368290956257258,0.019551200916489722,0.01905516483888068,0.01723408324511886,0.04342345579513795,0.04160865557759649
video-1,6448,active,50,1.19060703469445,0.9256945699363761,0.18671391715327804,0.02347619005173878,0.03436037301609404,0.03368749746089178,0.22107429016937208,0.06836692270391112
video-1,6498,active,50,1.309402990432028,1.2745416833730072,0.02426730787975279,0.0193270972953351,0.06588725897552662,0.06591762285517917,0.09015456685527942,0.08327156418987872
video-1,6548,active,50,2.9009064109943417,2.8237668358516506,0.0387394049621322,0.033718329112150794,0.0679690259863575,0.06304305134819738,0.1067084309484897,0.1000823905432503
video-1,6598,active,50,3.5460603453766493,3.545714430844594,0.04219130146297052,0.04063846885261064,0.05411693763994782,0.053508313811550315,0.09630823910291836,0.09870467214840746
video-1,6629,end,50,3.6520465443545773,3.645432320872385,0.04592940839723182,0.04284797687547261,0.05667458316581632,0.05560916965528953,0.10260399156304814,0.10158502903791822
video-1,6648,end,50,3.8164302184509493,3.9504892040973285,0.03518741883349961,0.035132843215599646,0.05167734823416875,0.047078242942450194,0.08686476706766837,0.09032971534141808
video-1,6698,end,50,4.724124381869905,3.866927306367539,0.05494830683735913,0.051006742017831314,0.5078917783796931,0.03751954275924409,0.5628400852170522,0.1034582237461124
video-1,6748,end,50,8.222986407578915,8.429712306723125,0.26363399472205823,0.049594087682539714,0.434575073007972,0.03760409321438843,0.6982090677300302,0.4747007215873481
video-1,6798,end,50,5.606364910237842,6.542079832781385,0.19026341579943862,0.06489178021424397,0.8455093218804037,0.7768531464973388,1.0357727376798425,0.8368330261799878
video-1,6848,end,50,4.879653745455939,5.464226494778929,0.9119364446203189,0.766548855938934,0.1624065828402686,0.03534112686879749,1.0743430274605874,0.799375390171079
video-1,6898,end,50,2.058817470993131,2.1900560354199454,0.08664358071564736,0.041467629467145634,0.07796485736417604,0.07344199209710565,0.16460843807982342,0.1420677292748173
video-1,6948,end,50,2.795567127189209,1.8739913883803196,0.02891337826842317,0.029347083721921935,0.33887344108535544,0.14444823962812037,0.3677868193537786,0.18293808531659567
video-1,6998,end,50,2.4099859733349063,2.4799001514069,0.028050511362495176,0.02621263897486742,0.048601851199040765,0.04785505360805097,0.07665236256153596,0.07542110484790387
video-1,7048,end,50,3.2601227013995913,3.251718144765345,0.021235480651521206,0.022054932392901565,0.02163251549991693,0.020503739835356465,0.04286799615143813,0.04471551554745585
video-1,7073,start,50,3.5526255489279843,3.598291085209255,0.012228603334098271,0.010437412433060695,0.01605175419424453,0.01664984196305533,0.028280357528342803,0.026105632508232064
video-1,7098,start,50,3.7905477647303023,3.7958243499117086,0.011758564527243599,0.01043645748570475,0.013579926198434778,0.013211460604063559,0.025338490725678377,0.025937392208118016
video-1,7148,start,50,3.8786577921604066,3.8737360056838557,0.005364651960913368,0.005123398945785472,0.006608799799017573,0.006073461755057295,0.011973451759930937,0.010831433075848204
video-1,7198,start,50,3.8338081220026607,3.86533886148494,0.0035497565840524304,0.002842989981678253,0.008442302257955331,0.006072324141207432,0.011992058842007762,0.010164153403039378
video-1,7218,active,50,3.714361828571514,3.7100472875868684,0.006287609596332289,0.006891762614290065,0.013310785409648031,0.013845302212075656,0.019598395005980318,0.021859281192665135
video-1,7248,active,50,3.587008250852212,3.5759972446714827,0.012002853501732906,0.01094784808770467,0.028195241441885933,0.029109702968792558,0.04019809494361884,0.039341940174978524
video-1,7298,active,50,2.9524267415731646,2.9792211080012967,0.014310864509469022,0.012448086128264198,0.040143973956300025,0.039354802147976396,0.05445483846576904,0.05325181413686133
video-1,7348,active,50,1.952021773417452,1.90065280934451,0.011460851663584095,0.009326734060307696,0.021870770788423064,0.021360978991057943,0.03333162245200716,0.03635454417534742
video-1,7398,active,50,1.5104341916011377,1.5890501442729281,0.01952948153994839,0.01766593218918111,0.02104070862256175,0.021495758355167347,0.04057019016251014,0.03940786628869175
video-1,7448,active,50,0.7662542494787833,0.7656847812918688,0.056870737932575265,0.031437160047165486,0.05081076370107516,0.04534776849217625,0.1076815016336504,0.07607282730794582
video-1,7498,active,50,1.168996656287352,1.0969618320078625,0.02658854461311121,0.026336629060779847,0.021734572440578307,0.02092311172220876,0.04832311705368953,0.049736935326788786
video-1,7548,active,50,1.0584841520694097,1.1132351031886274,0.0345189522220513,0.021263119424380663,0.031056015357366084,0.022031084205105564,0.06557496757941739,0.04029980167547588
video-1,7598,active,50,1.1667524388908872,1.2751943659468703,0.05611599148850428,0.029670494767716153,0.041649466613871554,0.04160798124407762,0.09776545810237584,0.07622305941212808
