video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity
video-3,1849,start,50,3.4575261555708225,3.4611838787404112,0.012064584287319428,0.01052671427878758,0.00291264284533941,0.0016377194354054814,0.014977227132658841,0.01195973523875379
video-3,1899,start,50,3.4719398181900543,3.4762093755426156,0.01369167439446935,0.013347462927756862,0.004343787382744864,0.004341660897790511,0.018035461777214216,0.018555439002278615
video-3,1949,start,50,3.2226730588192907,3.231542435915579,0.021589789628751757,0.021779359498125317,0.009745456234397334,0.009138637906103617,0.03133524586314909,0.03381658979355166
video-3,1969,active,50,3.0560365889866095,3.086025098618454,0.03137979571601143,0.02853405137994105,0.014012925343265899,0.01470698348348372,0.045392721059277316,0.0420826752661188
video-3,1999,active,50,2.896032660796037,2.911098240275941,0.036861919792659445,0.04037155437436556,0.024685847969368856,0.018456656422976912,0.06154776776202829,0.06374183018199707
video-3,2049,active,50,2.3389993803262774,2.2732296091649875,0.029669815726160273,0.021222127121726733,0.03233285599927812,0.03237822103206804,0.06200267172543839,0.06205519753311801
video-3,2099,active,50,2.275023405194834,2.2674211713764545,0.01674243942384631,0.013692755623395857,0.015279965263918307,0.013432558179876753,0.03202240468776462,0.02660810107891837
video-3,2149,active,50,1.3658888603601653,1.0396763215287046,0.13678350124042343,0.0975447062691777,0.07440859863365225,0.03604991608021982,0.2111920998740757,0.13938070565374647
video-3,2199,active,50,1.2447661824230296,1.2647130044066248,0.029348210069353165,0.020332463723393975,0.02493752506561811,0.022142427317944045,0.054285735134971286,0.044094210250727336
video-3,2249,active,50,1.618911266401401,1.4491622426983004,0.05239897894361716,0.059701053074760764,0.14449953976085192,0.03740073207777363,0.1968985187044691,0.0977904749096276
video-3,2299,active,50,2.1067863821314488,2.1322376127539644,0.022513146123136586,0.024627994203292692,0.03172612245229103,0.022869614681295412,0.05423926857542761,0.046457964094082864
video-3,2349,active,50,1.4952665308928221,0.9961005353973129,0.051530244232223896,0.04380452154102084,0.17734936664513248,0.04178792682196318,0.22887961087735637,0.09572398361767386
video-3,2399,active,50,1.3504738488269583,1.3614691260721827,0.03183603063629157,0.02265274385146071,0.03591901219356308,0.03521844747084952,0.06775504282985464,0.06178309995405315
video-3,2449,active,50,1.2085619078789085,0.8909453259501873,0.08378334318175923,0.052514121120159685,0.0304017980730147,0.029209801859202175,0.11418514125477391,0.08866291156434525
video-3,2499,active,50,1.7703780636875843,1.735404971174645,0.3652673802034345,0.028104394100795217,0.0338999024993731,0.02935609900329734,0.3991672827028075,0.08233010997687482
video-3,2549,active,50,2.300873013499685,2.4044873829395788,0.015475111187891834,0.015177551947136665,0.03071139607979905,0.02848315326917314,0.046186507267690885,0.04658106359952813
video-3,2599,active,50,2.7802686619487713,2.455027889510032,0.11755618859450401,0.03690847008207878,0.05347062182493474,0.04926722629164397,0.17102681041943874,0.09739344071262873
video-3,2649,active,50,2.1640391054906587,2.217057116551887,0.18796744072590763,0.028530193613331492,0.0530846795126754,0.05324087243142432,0.24105212023858302,0.08794431584925384
video-3,2699,active,50,1.1089712318307117,1.0401222911103982,0.14332616782468874,0.02871256001896992,0.05508832085777524,0.04461608888039344,0.19841448868246395,0.08024293805171312
video-3,2749,active,50,1.7851508174043564,1.9066536788361086,0.020394088160405655,0.020528118598271625,0.06429315136453322,0.061736499451503654,0.0846872395249389,0.08516002876827852
video-3,2799,active,50,1.4936913414028195,1.1469394012281668,0.2483062412868443,0.062374177492303826,0.0905618884651424,0.08858540986470384,0.33886812975198666,0.15175399270914847
video-3,2849,active,50,2.7900592099590735,2.80690318359823,0.020516800207250184,0.015753390442565414,0.06909302826914504,0.058829978340448744,0.08960982847639525,0.07974139761612811
video-3,2899,active,50,3.150862046945159,3.1452703752551843,0.028915076464819885,0.014882097293437938,0.07611920385173804,0.0461311050617218,0.10503428031655794,0.0862527657756629
video-3,2949,active,50,3.6576910711429282,3.605712535909729,0.07817638286178491,0.07784696984179779,0.07418691544361988,0.05792476769584898,0.1523632983054048,0.14017956413106958
video-3,2999,active,50,3.191665309494432,3.09559907667687,0.040921315971761546,0.03839316252464203,0.026413505878340255,0.02690401220568696,0.06733482185010181,0.06429952196549263
video-3,3039,end,50,3.1794217673140084,2.7360177225729565,0.2674186118265603,0.08938323473187607,0.03534508107068309,0.030985570173433438,0.3027636928972434,0.11762619267001825
video-3,3049,end,50,2.946966872470163,2.537571332782414,0.2723434354689626,0.08938323473187607,0.03434941878029364,0.029205239497711435,0.30669285424925624,0.11762619267001825
video-3,3099,end,50,2.088100582252925,2.0083367268287526,0.033169199068909826,0.03350809076387094,0.02965210113386068,0.02856883968598571,0.06282130020277052,0.061820019116508126
video-3,3149,end,50,3.1343871918621944,3.1735891324295578,0.028738824592922933,0.02755363132492042,0.018967017191652107,0.016857325915379508,0.047705841784575036,0.046600280402224026
video-3,3199,end,50,3.7648913417637164,3.8038308731805826,0.026260373782049342,0.02738762677125611,0.01952247130059409,0.015839515464329275,0.04578284508264343,0.04367921227020094
video-3,3249,end,50,4.454233661998551,4.476578723546632,0.02814341866816551,0.028662936618739317,0.02310079030715103,0.018766395180379116,0.051244208975316535,0.048489102982598564
video-3,3299,end,50,4.877870909180669,4.906418978298764,0.015045548339857303,0.014243316206644655,0.027109389333025636,0.026055582513644877,0.04215493767288294,0.04009670311865131
video-3,3349,end,50,5.176954056471299,5.17260043212249,0.007529502703776281,0.007769143983971126,0.02000487953322502,0.017965581903628437,0.027534382237001297,0.027838510513848787
video-3,3399,end,50,4.809711800946396,4.844583076696329,0.007147982691818638,0.008154593417170694,0.01628333880708904,0.01589395655245017,0.02343132149890767,0.024341488411576854
video-3,3417,start,50,4.638195473849793,4.607726348984413,0.010383881834272937,0.010513533619212938,0.0209969019841596,0.017582388820408506,0.03138078381843254,0.03186831607959374
video-3,3449,start,50,4.227172720405967,4.210670491449553,0.015624974609203026,0.014863947027521857,0.02015267629494169,0.016130923783678787,0.03577765090414472,0.03237110697403377
video-3,3499,start,50,3.329234706881879,3.2397024088219313,0.03018468941746201,0.02973645861318348,0.012510337778905978,0.012997553794555868,0.042695027196367995,0.04291087329178745
video-3,3508,active,50,3.1967804359835736,3.121677652422094,0.03899166151138262,0.03331085795047045,0.013940730365266253,0.012997553794555868,0.05293239187664888,0.045708653238113586
video-3,3549,active,50,2.805373272104624,2.8490407707940575,0.04986609494314584,0.04246965649718069,0.02271014361893095,0.02253657089502048,0.07257623856207678,0.07215853639827383
