video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity
video-1,1099,active,50,0.6301042212920744,0.6959787247258515,0.04753301921692929,0.01802401047797255,0.06241472954345987,0.04178296153482414,0.10994774876038918,0.0543470131671418
video-1,1149,active,50,1.1243033599290009,1.1165179822238003,0.024058351496569336,0.01211938343025143,0.032489213902861434,0.02203868503250546,0.056547565399430774,0.0377483790147973
video-1,1199,active,50,1.1878747151478264,1.192938889164589,0.018189256221589047,0.017815958187871225,0.02587052060517006,0.02713481042552289,0.044059776826759094,0.044885065321086756
video-1,1249,active,50,1.583000863171256,1.1039466933272506,0.01071870843489629,0.008732184318507186,0.20789960420418205,0.06344439442639382,0.21861831263907827,0.07067505001225431
video-1,1264,end,50,1.4632579857723005,0.9098591374773849,0.01024389831765276,0.008732184318507186,0.2103258167109943,0.06991425763428454,0.22056971502864706,0.08285250450258738
video-1,1299,end,50,1.1022769776423316,1.1233147109277568,0.01974433773419378,0.017511676745881465,0.03821808031802518,0.034424085422962256,0.05796241805221897,0.05877917665556885
video-1,1349,end,50,1.4819063702700292,1.3455551701693569,0.018102467687329146,0.015052689161699448,0.02356244740280412,0.01805012412586833,0.04166491509013328,0.045977019641966085
video-1,1399,end,50,2.1466475784507075,2.1476474028068973,0.011493513180472653,0.011868998927939333,0.019805878435089765,0.02006026478066992,0.031299391615562416,0.033501579477626664
video-1,1449,end,50,2.982417354335048,2.9561371284895444,0.023363266146422684,0.024930677953183652,0.023779273812512467,0.021455867482740316,0.047142539958935144,0.04729776832723394
video-1,1493,start,50,3.513665312286379,3.513114718955456,0.011191434061181166,0.0087774123397856,0.01930558036454791,0.015287410039782345,0.03049701442572907,0.0252687275994034
video-1,1499,start,50,3.5232319856055163,3.513114718955456,0.010388254755657944,0.0087774123397856,0.016730548638373668,0.013583573173327186,0.02711880339403161,0.024109392132958655
video-1,1544,active,50,3.372773437250072,3.3473716390690917,0.00958345359850753,0.011361036699740649,0.020174282867850325,0.01807306075980851,0.029757736466357855,0.02588330801079394
video-1,1549,active,50,3.3680574226020656,3.3473716390690917,0.009467683814514906,0.011064017586171067,0.021703788359090512,0.02075479390638301,0.031171472173605417,0.027165357107272664
video-1,1599,active,50,3.2997896791545234,3.411654729530202,0.017116746358348846,0.013372545655247998,0.04341454672693988,0.044246127554088764,0.060531293085288713,0.05987472904444428
video-1,1649,active,50,1.9820264994169605,1.976549871220755,0.011707385337303658,0.007038218897034532,0.03388596495214308,0.035630528770704134,0.04559335028944672,0.04238986683946244
video-1,1699,active,50,1.0941890997276025,1.2396431492012798,0.03683957252418823,0.02106913410465104,0.12161243912369446,0.029727304924602738,0.15845201164788272,0.04651228668236349
video-1,1749,active,50,1.0571378808138872,1.1733351287259608,0.04810617334779782,0.025157800216252628,0.076428680387626,0.03316165654487937,0.12453485373542383,0.06666129201693155
video-1,1799,active,50,0.7141950895367916,0.6478349465920119,0.05758587332136371,0.05281080312052572,0.03414605251989817,0.03815497704735153,0.09173192584126187,0.08748272343685351
video-1,1849,active,50,1.6073774956686646,1.6116782444024935,0.020065240979238386,0.018957134110031842,0.04440240207579132,0.03692654043014917,0.0644676430550297,0.05713024505440255
video-1,1899,active,50,1.4641815782202008,1.4831512582287774,0.028702962993822866,0.02440298906361705,0.03989734113792384,0.023276138159868627,0.0686003041317467,0.04994838191723632
video-1,1949,active,50,1.0701002323324131,0.8251047946010522,0.023706291470017016,0.02061032262355935,0.24327395200255292,0.029637296242532904,0.26698024347257,0.05818164501044994
video-1,1999,active,50,1.5762450636389094,1.6404384705562032,0.01909064454203282,0.01623977594743435,0.01434872563684138,0.014657961677528815,0.033439370178874196,0.033170162568053524
video-1,2049,active,50,1.1574368944273474,0.8388280289080882,0.19864660198230089,0.03038148791883298,0.03654844622482062,0.03574487507290908,0.23519504820712148,0.06226925317042442
video-1,2099,active,50,1.66920673228859,1.7132230962290373,0.016663488470929654,0.016503968908009398,0.02447314882096049,0.021413500436119417,0.04113663729189015,0.041325478119270495
video-1,2149,active,50,1.7587080421750685,1.7034209171333865,0.02777311426103869,0.024556861156139292,0.03258027865910449,0.026025030511905314,0.06035339292014318,0.04738977256588482
video-1,2199,active,50,1.645195439553079,1.6983242035983526,0.03273872965281383,0.0344638953813769,0.03689721334294979,0.040132217135074796,0.06963594299576363,0.06647742889869517
video-1,2249,active,50,1.5543810333456343,1.5311134595227605,0.03617243977408978,0.037362019334925084,0.03171421192405603,0.031065463867916386,0.06788665169814583,0.06957223379937012
video-1,2299,active,50,1.7436708864779122,1.7833952655234828,0.021943605502513494,0.024019393697265832,0.021468188863115394,0.020953731657617693,0.04341179436562889,0.04042336209006643
video-1,2349,active,50,0.9240110058024191,1.0113825268358396,0.05660909879079959,0.049038882344947125,0.08107081257363592,0.044143195016851426,0.13767991136443553,0.09096303566339911
video-1,2399,active,50,1.9616901299927036,1.9798791850423796,0.02654694985954415,0.024558756368566283,0.04277845709003048,0.028098057924597027,0.06932540694957465,0.05270631482654523
video-1,2449,active,50,1.4755171902040518,1.3320455313268451,0.11071821739375184,0.028021741736586926,0.05109977089357575,0.045563173340387224,0.16181798828732763,0.09080773111601173
video-1,2499,active,50,1.8626462652252025,1.8027938288307235,0.025912895691283966,0.025115758231165672,0.06992363973119169,0.06697154448389411,0.09583653542247564,0.09475740522504703
video-1,2549,active,50,3.50123911931456,3.3611712782275363,0.0192559122610917,0.016812361678411825,0.0431842662229137,0.03536239528494857,0.062440178484005404,0.05282436744878674
video-1,2599,active,50,4.350370204915686,4.248681321930477,0.03082293098612209,0.027568959844384233,0.033422399865799715,0.022321382128986912,0.0642453308519218,0.05788015740418406
video-1,2601,end,50,4.371691502954837,4.25658754918819,0.03110913620000472,0.02797356965262738,0.0347532699068013,0.024353432399937015,0.065862406106806,0.06039156061576116
video-1,2649,end,50,5.183916942006125,4.762899087382301,0.024356931776180684,0.022397630513002365,0.30879007974549944,0.05794364513344518,0.33314701152168014,0.08094220266551148
video-1,2699,end,50,4.847754952613873,4.70650880215727,0.02807927357100272,0.026632053645916188,0.06634711060670324,0.05610334655206282,0.09442638417770598,0.08711597689367395
video-1,2749,end,50,5.29986523561622,5.32467971698787,0.012398453168497676,0.01045310360046954,0.049016340001291174,0.05239198845637612,0.06141479316978886,0.06213604017958259
video-1,2799,end,50,4.486095549026704,4.51544496705164,0.018849935327794602,0.019685653617685917,0.04998856319354058,0.037414692896953636,0.0688384985213352,0.0581553210538882
video-1,2849,end,50,3.385236683366786,3.212882510043699,0.02143268346538715,0.02438299387126916,0.02693357679602575,0.025475475774231243,0.0483662602614129,0.049206201931376634
video-1,2882,start,50,3.0153720026478243,2.959976094769954,0.010642242792994585,0.010594689660794378,0.016865912272431526,0.013949270194461155,0.027508155065426112,0.023416857685708385
video-1,2899,start,50,2.965088917066764,2.959976094769954,0.009341928554073719,0.009573829810379464,0.015217912529269502,0.012731668276596426,0.024559841083343213,0.02175054988734249
video-1,2949,start,50,3.0702515662524377,3.0805456455040847,0.008354700828718961,0.008665280386811101,0.016049789438463302,0.017121446327727587,0.02440449026718226,0.026059127746481
video-1,2953,active,50,3.0690273941416404,3.0736757311610483,0.008996770454745952,0.009506258506458764,0.018990694639037724,0.017830918619947844,0.02798746509378368,0.027168321913220304
video-1,2999,active,50,2.976527535816923,3.058217776431321,0.014298965639847812,0.012463536732487178,0.04643029233814011,0.046101899968456934,0.06072925797798793,0.05958110263269793
video-1,3049,active,50,1.7630857202481778,1.7374294857623056,0.027723749870354007,0.02676497301149841,0.020935685343431123,0.01881951906848443,0.048659435213785136,0.04219490961692383
video-1,3099,active,50,1.375198827327654,1.04769491556937,0.05952216933193846,0.04686284437789577,0.128646120586048,0.04176032622084752,0.1881682899179864,0.14811644680660585
video-1,3149,active,50,1.4109977423805764,1.4340958719109032,0.02936423644600191,0.029950934837364863,0.040350557774416096,0.04551900098010168,0.06971479422041801,0.07835251685749287
video-1,3199,active,50,0.8858481006363635,0.8574340434541909,0.045927334514441816,0.031218753129329486,0.047455403804663135,0.04221796236295972,0.09338273831910496,0.07447906671502644
video-1,3249,active,50,0.7843938758531366,0.7565670586370945,0.016150429448119178,0.01550557916270596,0.04749177984724524,0.04267050534509635,0.0636422092953644,0.06097280874473811
video-1,3299,active,50,1.9050278618566414,2.0350417043310083,0.027444821161958854,0.028418509026897333,0.1735525190912076,0.05027679914514099,0.20099734025316646,0.07223390381451211
video-1,3349,active,50,1.7723643350220146,1.8548508686030862,0.050496200455815134,0.05423615594625858,0.19677904051522735,0.052790720975756406,0.2472752409710425,0.11595439860982298
video-1,3399,active,50,1.696103747881407,1.7142054233878437,0.008391980056379594,0.00805065774427692,0.026185910121008894,0.02276196024373297,0.03457789017738849,0.030879866389872924
video-1,3425,end,50,1.5288286169365597,1.5146406133172183,0.013544670993369137,0.013397543952446371,0.02631224572799302,0.02248473720531629,0.039856916721362164,0.032642859786950654
video-1,3449,end,50,1.804506227098122,1.4916449098364684,0.020884548247784677,0.020887162278926813,0.14712200783159196,0.027122234100694823,0.16800655607937667,0.0494094448654244
video-1,3499,end,50,2.493995732026614,2.3701042970078703,0.024712281230048618,0.02520447229039121,0.035150861429326795,0.02025597102808826,0.0598631426593754,0.047613597867675904
video-1,3549,end,50,3.5439126460945003,3.5490974915941518,0.021482760725164928,0.021425478986674053,0.014561339780332637,0.014045616859310984,0.03604410050549756,0.036339173978360804
video-1,3583,start,50,3.8998335463136495,3.933896414179165,0.010552933828626281,0.007719681321063709,0.011140032171551718,0.009695651811358237,0.021692966000178,0.01849942759690758
video-1,3599,start,50,3.910485217843472,3.9104361941279775,0.009678087853998554,0.008074210369543472,0.009442216885307879,0.009419614857084015,0.019120304739306433,0.018235380681333842
video-1,3646,active,50,3.738649043210466,3.721527766682169,0.008373470688828885,0.009410975739386315,0.015932725717061814,0.01538059617853579,0.024306196405890698,0.022527031610527444
video-1,3649,active,50,3.728352328698208,3.7168301333816194,0.008514928602126022,0.009570621185351149,0.016589449954994947,0.015841293725834617,0.025104378557120964,0.023691440245772417
video-1,3699,active,50,3.6651783175200974,3.710661896036626,0.013627481622981117,0.012218772340692248,0.04243773010709323,0.040775997292291546,0.05606521173007436,0.053747563504416306
