video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity,median_player1_x,median_player1_y,median_player2_x,median_player2_y,avg_player1_x,avg_player1_y,avg_player2_x,avg_player2_y
video-1,749,active,50,1.8514030611694876,1.918845997476383,0.018806802518881092,0.018665514541764038,0.026897005342579043,0.025434957316572783,0.04570380786146014,0.046794755120032366,3.2314385175704956,6.947866439819336,4.508647680282593,8.421463966369629,3.2114742946624757,6.994506597518921,4.4038844871521,8.407285709381103
video-1,799,active,50,1.0138383285017574,0.942973256344876,0.03684552520475038,0.03550812374002037,0.03694399275221888,0.033855674967191614,0.07378951795696927,0.07115197005856497,2.74073588848114,8.040963649749756,3.5691534280776978,7.941197872161865,2.725556812286377,7.9702873802185055,3.612127022743225,7.928461599349975
video-1,849,active,50,0.9113326024946893,0.901447366053244,0.01611708142832419,0.015900240519444865,0.041419159544432455,0.03456852391457398,0.05753624097275665,0.05435045057298466,3.021140217781067,8.307259559631348,2.686697483062744,7.577754497528076,3.018187446594238,8.301373767852784,2.8177722263336182,7.56717809677124
video-1,899,active,50,1.4550381060278728,1.5570943181914383,0.02809528324286698,0.027210317535662755,0.025340904103088882,0.02453396428625338,0.05343618734595586,0.046834962155936355,3.044485926628113,7.519389629364014,1.5964043140411377,8.086172580718994,3.026539192199707,7.550414524078369,1.6956599760055542,8.085084228515624
video-1,949,active,50,1.2806633732591277,1.3383668830393982,0.03230364626921676,0.027438619543734465,0.029283767775592967,0.023315873294973193,0.06158741404480973,0.04713334808594299,2.7781827449798584,7.327649354934692,1.7887161374092102,8.227070331573486,2.6969180274009705,7.317389974594116,1.8996019554138184,8.221566753387451
video-1,999,active,50,0.7541863265455093,0.7485370061507137,0.044388857474285615,0.032944307019938994,0.03172802123761818,0.031778492030337516,0.0761168787119038,0.06254939823025565,2.099211812019348,7.729615926742554,2.769132375717163,7.749337196350098,2.1175289368629455,7.788690776824951,2.753563656806946,7.710172967910767
video-1,1049,active,50,0.5495605945413454,0.6294658985880941,0.04693099003878491,0.02851429819312834,0.058255874282813355,0.06773011695491268,0.10518686432159828,0.1124381910895617,2.7301955223083496,7.530120372772217,2.2959394454956055,7.377312898635864,2.670959620475769,7.56016056060791,2.343571677207947,7.4666361618042
video-1,1099,active,50,0.7983606697728679,0.7403540250545408,0.06770290557058423,0.036676966597345824,0.031796501025918245,0.017378558655359526,0.09949940659650246,0.056279343236259674,2.6544926166534424,6.7853615283966064,2.2409945726394653,7.2745442390441895,2.639871599674225,6.960384187698364,2.255456552505493,7.271061248779297
video-1,1149,active,50,1.1300174256539703,1.1240280285175084,0.022453159641618856,0.012265924921298885,0.041247173130176104,0.02669835248095215,0.06370033277179496,0.061362705171505064,2.596280813217163,7.661832571029663,1.6871015429496765,7.065234184265137,2.5907989883422853,7.732831230163574,1.6986054110527038,7.048193464279175
video-1,1199,active,50,1.1893216045515915,1.1916997523357011,0.017197895078669766,0.018289489734510916,0.025245483755174103,0.027044767003024,0.04244337883384388,0.04295267319209142,2.631199836730957,8.147454738616943,2.032421827316284,7.164977312088013,2.6408028984069825,8.131040515899658,1.9987797689437867,7.145007963180542
video-1,1245,end,50,1.5754988728014003,1.1615866642784938,0.011996164393135776,0.00923124917961743,0.19878818317458763,0.0600969324598018,0.21078434756772338,0.06714211580876124,2.7209270000457764,8.06296157836914,2.6283788681030273,7.083425045013428,2.720586352348328,8.098202514648438,2.6234696340560912,6.5652540588378905
video-1,1249,end,50,1.5375383708697477,1.110896504204303,0.01098241088021562,0.008592830510175096,0.19940902207242053,0.0600969324598018,0.21039143295263618,0.06714211580876124,2.7209270000457764,8.06296157836914,2.69132661819458,7.091962814331055,2.7228371715545654,8.086053581237794,2.6872710371017456,6.595057344436645
video-1,1299,end,50,1.1050974506325126,1.1217301033924556,0.017964580772153703,0.016126981305445588,0.03768469217154357,0.0335512958662934,0.05564927294369729,0.056336124939402474,2.6245148181915283,8.095845222473145,3.436223030090332,7.472116470336914,2.633326001167297,8.125597438812257,3.4527536725997923,7.4117639541625975
video-1,1349,end,50,1.4897697139316362,1.3481819688073426,0.018059698157364263,0.01637497456989844,0.02340751988539082,0.018810066489386046,0.041467218042755084,0.04514742298768734,2.6742793321609497,8.116785049438477,3.9216758012771606,7.508923530578613,2.681385259628296,8.14173122406006,4.004873604774475,7.469901809692383
video-1,1399,end,50,2.1490069328803494,2.143384455292913,0.01145360866351733,0.012339702745398248,0.0199572290395177,0.01970257635690221,0.03141083770303503,0.03340900452989766,2.818812608718872,8.267036437988281,4.761711835861206,7.290390491485596,2.811329550743103,8.263237400054932,4.722702569961548,7.282776622772217
video-1,1449,end,50,2.9826930880497504,2.9514572098806586,0.024080951797287246,0.026093085186819732,0.02429977058608473,0.022668123583477008,0.048380722383371974,0.04792234621815618,2.3463869094848633,8.0293288230896,5.115830421447754,6.927702188491821,2.3894702911376955,8.05549698829651,5.103563756942749,6.823629503250122
video-1,1499,end,50,3.526038770617165,3.521785558539137,0.009766868038594768,0.0076684765055544425,0.015796055899625634,0.01337084759651706,0.025562923938220402,0.023712644122185513,2.355586528778076,8.051780700683594,5.291019916534424,6.141158819198608,2.326464433670044,8.075384769439697,5.281666173934936,6.153796052932739
video-1,1499,start,50,3.526038770617165,3.521785558539137,0.009766868038594768,0.0076684765055544425,0.015796055899625634,0.01337084759651706,0.025562923938220402,0.023712644122185513,2.355586528778076,8.051780700683594,5.291019916534424,6.141158819198608,2.326464433670044,8.075384769439697,5.281666173934936,6.153796052932739
video-1,1545,active,50,3.3727522833769745,3.347336237591188,0.009923700978658525,0.01095670896718895,0.020146021462823214,0.018307831168902444,0.030069722441481733,0.02599780755317132,2.468124270439148,8.223726749420166,5.033688068389893,6.118389844894409,2.42898407459259,8.225204524993897,5.041217575073242,6.097552509307861
video-1,1549,active,50,3.369854008364117,3.347336237591188,0.009822845195739808,0.010844037239466793,0.02149848909417916,0.020734794575163595,0.03132133428991897,0.027180123278695966,2.45259952545166,8.242840766906738,5.013805866241455,6.118330717086792,2.4153535175323486,8.24261121749878,4.991545963287353,6.0773424243927
video-1,1599,active,50,3.305012268529493,3.41721616946461,0.01692663041432393,0.013265253918420653,0.043597767320469175,0.04469079178501212,0.060524397734793116,0.05858583163857009,1.696593463420868,8.350008010864258,4.140466928482056,5.956587314605713,1.7994075870513917,8.351131343841553,4.114498958587647,5.99570966720581
video-1,1649,active,50,1.9875628192275625,1.9813624861301933,0.011955135273643587,0.009271251011465188,0.033212031297714384,0.03453002345313097,0.04516716657135797,0.04251803997165432,1.822216808795929,8.251255989074707,2.9712051153182983,6.660403728485107,1.8098735690116883,8.268201732635498,3.010383014678955,6.686977634429931
video-1,1699,active,50,1.0964748766801278,1.2498085220245922,0.03688816846389964,0.02012554308880061,0.12535518066192072,0.032013130372723644,0.16224334912582036,0.048626463052497834,2.2200074195861816,8.269111633300781,2.699761748313904,7.12873387336731,2.2432276010513306,8.209786052703857,2.663256440162659,7.269411821365356
video-1,1749,active,50,1.0614679448133482,1.1781138982011898,0.044611136088525585,0.020173382699201853,0.07573516279368026,0.031089402961284825,0.12034629888220585,0.06639017372454224,2.7926758527755737,7.595448970794678,2.0914703607559204,8.553257465362549,2.8016721057891845,7.66658576965332,2.0985540342330933,8.363947772979737
video-1,1799,active,50,0.7151646104300611,0.648657396894629,0.05739021503237679,0.05307738723170277,0.032257920896252526,0.032000988384289095,0.08964813592862932,0.08776047978258894,2.6863980293273926,8.04457950592041,2.5216965675354004,8.277685642242432,2.5804541301727295,8.010976657867431,2.4865533256530763,8.363944797515869
video-1,1849,active,50,1.6135044109976737,1.6220480381685651,0.019374479751001955,0.018900924171417473,0.0442862987624794,0.037290222042469665,0.06366077851348134,0.05454158254420998,1.627525508403778,8.520835399627686,2.9168357849121094,7.543140888214111,1.686589958667755,8.551712379455566,2.9379202270507814,7.5443730068206785
video-1,1899,active,50,1.4693055469066665,1.4860604579659684,0.02869324350185484,0.024223688524471328,0.04063791757021688,0.022888435202093348,0.06933116107207173,0.050096121710916264,1.9966551065444946,8.482430458068848,2.893525004386902,7.323568820953369,2.0270628118515015,8.408874340057373,2.8308742475509643,7.242769045829773
video-1,1949,active,50,1.0739104200799536,0.8222167147902767,0.02456864050524377,0.021275975946400988,0.24431065246557426,0.029601503815926064,0.26887929297081803,0.05762698102885591,2.820293426513672,8.043160438537598,2.0244038105010986,8.1430082321167,2.8104479265213014,7.9356644821166995,2.040012357234955,7.813721814155579
video-1,1999,active,50,1.5813470731260688,1.6437233218104235,0.018922414553605816,0.015664712808071638,0.014628954156856262,0.014753598156905023,0.033551368710462076,0.031084189210699956,2.9873080253601074,7.3913702964782715,1.586361825466156,8.180577754974365,2.9653270292282103,7.395771055221558,1.604109046459198,8.197149791717528
video-1,2049,active,50,1.1433057877152024,0.8460405080154101,0.1982013812628477,0.03027206601551258,0.03871276730161175,0.03559476176870638,0.23691414856445953,0.06234928041746677,2.1468961238861084,7.698380470275879,2.438303589820862,8.227264404296875,2.262381861209869,7.539558715820313,2.426711232662201,8.231424007415772
video-1,2099,active,50,1.674599901401999,1.713638865252935,0.01645034244389873,0.01635217979764935,0.02463097122868181,0.021395640819216324,0.04108131367258054,0.04042602239162438,1.5079691410064697,8.394904613494873,2.9882760047912598,7.546017646789551,1.5517280340194701,8.397636432647705,2.983297357559204,7.548765420913696
video-1,2149,active,50,1.7630452222571318,1.7042132803987293,0.027404905328587047,0.024123239098693797,0.032882353358330826,0.025787507339651836,0.06028725868691787,0.04609963713791264,1.773787796497345,8.458889484405518,3.0317190885543823,7.318199872970581,1.8706309390068054,8.442651653289795,3.2234069156646727,7.320847043991089
video-1,2199,active,50,1.6482649583602296,1.699240737329595,0.03282768590515763,0.03529482380980166,0.036355737331088836,0.039204959466857064,0.06918342323624646,0.0672047385750103,2.845302939414978,7.594621181488037,4.506767511367798,7.678305387496948,2.8244377517700197,7.7393208026885985,4.4468429040908815,7.649632453918457
video-1,2249,active,50,1.557831613428806,1.5366938738486904,0.03636502155087752,0.037408087402352776,0.031427321800123094,0.03071009938078468,0.06779234335100062,0.0696051543322204,2.3943592309951782,8.213738918304443,3.687356948852539,7.41269063949585,2.304779028892517,8.004141759872436,3.672522630691528,7.407209882736206
video-1,2299,active,50,1.7501446506877627,1.7902565311312548,0.021746328363129234,0.02360927541988679,0.021596967548326348,0.021314580780110885,0.043343295911455575,0.0413389030897035,1.675111711025238,8.437865734100342,2.8950796127319336,7.124799966812134,1.7026607823371886,8.417642841339111,2.8966554832458495,7.147086553573608
video-1,2349,active,50,1.0229638272453456,1.08843909301826,0.05729859124556109,0.05096517811069329,0.11105340874313263,0.04551178438295013,0.16835199998869374,0.0927851841970138,2.6954082250595093,8.048492908477783,2.0484641790390015,7.918745040893555,2.5971349620819093,8.00955075263977,2.0086167359352114,7.818755254745484
video-1,2399,active,50,1.9695736083696997,1.986434623304991,0.026539267297087187,0.023533961323492482,0.0389921337566461,0.028495848230313203,0.06553140105373328,0.05324295789749364,2.465881109237671,7.018856048583984,1.49545818567276,8.851298332214355,2.408743529319763,7.058902826309204,1.511444320678711,8.764660129547119
video-1,2449,active,50,1.4796593849167985,1.3371314680492743,0.11266451776458922,0.028019366359467168,0.051733720351411404,0.04489194010003178,0.16439823811600057,0.09454043238589371,1.616111397743225,7.231503009796143,2.4439891576766968,8.181727409362793,1.6490205454826354,7.156296434402466,2.454347677230835,8.253280191421508
video-1,2499,active,50,1.8676420788437005,1.8032658835994932,0.025821699663200626,0.025045181832866685,0.07095454859685195,0.0683207249736568,0.09677624826005259,0.09675756974450761,1.944555401802063,6.9236061573028564,3.6113003492355347,6.207456588745117,1.9636407852172852,6.940535717010498,3.645606937408447,6.278670692443848
video-1,2549,active,50,3.4986849834316125,3.359458329172049,0.01899512634173429,0.01694377221255214,0.04339670888071906,0.03753859154988557,0.062391835222453354,0.05441960804640124,2.4108117818832397,7.139804363250732,5.059400320053101,5.041943550109863,2.438535895347595,7.152904920578003,5.097459745407105,4.883945121765136
video-1,2568,end,50,3.9321375307464614,4.096208181777438,0.023724842230890532,0.018551338344155552,0.03802287644372004,0.03302117800768473,0.061747718674610576,0.055342783723132075,2.6676148176193237,7.244497060775757,5.62199330329895,4.412816524505615,2.732140259742737,7.2449729442596436,5.5368179512023925,4.505916147232056
video-1,2599,end,50,4.3410718712268,4.238769691965816,0.029091014500290866,0.02766329773643654,0.03505177327458284,0.0228017445731434,0.06414278777487371,0.05481432069606338,3.268579602241516,7.5559401512146,5.79661750793457,4.109896898269653,3.3210017585754397,7.484733352661133,5.797279615402221,3.9505809640884397
video-1,2649,end,50,5.171186954932181,4.745735852316335,0.023952427510776614,0.02240342091568448,0.309078194917046,0.06481215428337012,0.3330306224278228,0.08793176694930148,4.372497797012329,7.699416875839233,5.388158798217773,3.0851242542266846,4.318488750457764,7.672291650772094,5.288271379470825,2.6325558960437774
video-1,2699,end,50,4.828736608361387,4.681867657600057,0.02773167715898461,0.026802978366222766,0.07015214159208165,0.059293139468664706,0.09788381875106625,0.08849784038554855,5.355393409729004,7.813196897506714,3.8545713424682617,3.330350399017334,5.375532779693604,7.873107271194458,3.828799214363098,3.358171052932739
video-1,2749,end,50,5.2886156163511036,5.31486910364522,0.012035173206167952,0.010099450625607628,0.04800087009011772,0.053459676599997424,0.060036043296285674,0.06181384895723877,5.746073007583618,8.079624652862549,2.4493497610092163,3.8733954429626465,5.717530193328858,8.095644817352294,2.4774151134490965,3.921340503692627
video-1,2799,end,50,4.476760913409904,4.512384988771956,0.018770960991370846,0.0189546650287262,0.04599533593266633,0.037486678783859105,0.06476629692403718,0.05876369953030384,4.990274667739868,8.165083885192871,1.7067425847053528,5.085844278335571,5.001570816040039,8.13634638786316,1.7291372013092041,5.0897039127349855
video-1,2849,end,50,3.3826261341435115,3.2108695553797237,0.022152712072040757,0.02468489210677989,0.029290578745006207,0.026592668211098652,0.05144329081704695,0.051478058181817374,4.101426362991333,8.050121307373047,1.3929811120033264,6.2581682205200195,4.1566576433181766,8.04726001739502,1.3946138763427733,6.097582874298095
video-1,2885,start,50,3.000904118942579,2.9557319456012348,0.009933276068730196,0.009904995345547736,0.017544135012066156,0.015281066103650754,0.027477411080796356,0.024147468577159388,3.8683983087539673,8.117207050323486,1.3289752006530762,6.636723518371582,3.8939824676513672,8.123809261322021,1.3320174622535705,6.563482332229614
video-1,2899,start,50,2.9639777207360396,2.9557319456012348,0.008939922780780958,0.009139141104051313,0.013872534052091942,0.012013384136872557,0.0228124568328729,0.020671551330949146,3.856833577156067,8.12747859954834,1.312902808189392,6.636754989624023,3.8613647270202636,8.15910385131836,1.3162826991081238,6.640606756210327
video-1,2949,start,50,3.0685541585445413,3.0804333610087693,0.007603090283331393,0.008038098143085787,0.015512634326784378,0.015684909567215393,0.023115724610115768,0.023866110461429696,4.004180908203125,8.286045551300049,1.4732388257980347,6.637876272201538,4.01263108253479,8.306901931762695,1.4399844026565551,6.635399808883667
video-1,2961,active,50,3.0811278209323194,3.0684255189769187,0.010127301570217708,0.009518048129576209,0.021786235367693304,0.018902957517432577,0.031913536937911005,0.028417100077331156,4.090057611465454,8.35060453414917,1.5179117918014526,6.637876272201538,4.094553551673889,8.338048782348633,1.5508718729019164,6.601993217468261
video-1,2999,active,50,2.976673164560429,3.0545176769730733,0.013789022541651756,0.011128723280789773,0.04489177434643105,0.046243872574196834,0.0586807968880828,0.055774975230682984,4.418025493621826,8.394157886505127,2.008015275001526,6.529785633087158,4.396716194152832,8.403932876586914,2.010826675891876,6.625091438293457
video-1,3049,active,50,1.765775533815122,1.7404478063792803,0.02745354531325824,0.025193939520258814,0.021578519433401975,0.02202064464802426,0.04903206474666022,0.0428506864030016,4.038645267486572,8.348634719848633,2.8783040046691895,7.051275253295898,3.9911653804779053,8.371236610412598,2.862508635520935,7.055051031112671
video-1,3099,active,50,1.3880964445850266,1.0526446847077424,0.058009863736001976,0.046847094882688414,0.12823352679153638,0.041523326964421986,0.18624339052753835,0.13987910246630247,2.893158197402954,8.310552597045898,3.0667898654937744,7.319179534912109,2.875046634674072,8.319349727630616,3.079568099975586,7.020340270996094
video-1,3149,active,50,1.4111084607579287,1.4327850807603826,0.03001933318352314,0.03140598806459291,0.03994577266595234,0.0452209489125525,0.06996510584947548,0.07786075383473998,2.7435622215270996,7.710524082183838,4.084375858306885,8.215484619140625,2.778881549835205,7.739682264328003,4.031051964759826,8.049671039581298
video-1,3199,active,50,0.8845977921744747,0.853396824114415,0.045981203996668454,0.030462015685977003,0.04814568985454577,0.04130410869745541,0.09412689385121423,0.07313023807407962,3.390154004096985,7.618445158004761,3.7608035802841187,8.285709381103516,3.4321929883956908,7.678787069320679,3.7361495065689088,8.194923686981202
video-1,3249,active,50,0.7865713907918882,0.7604018141127665,0.015375172023783062,0.014882223237264989,0.04789138256966594,0.04181725091451004,0.06326655459344901,0.06230325565829502,3.9109498262405396,7.829471111297607,3.1877682209014893,7.623578310012817,3.873947901725769,7.817660551071167,3.301816029548645,7.468599729537964
video-1,3299,active,50,1.9377982930986244,2.0361025578723257,0.02685420162822211,0.02883773356574059,0.1603192453498473,0.050109710412376454,0.18717344697806942,0.0713884733267516,3.5144739151000977,7.074937343597412,4.568605899810791,5.414435386657715,3.522212142944336,7.198746013641357,4.5202249336242675,5.552019491195678
video-1,3349,active,50,1.7705810508003037,1.8540226022482291,0.0500871252514266,0.05356255979150762,0.1949466960076667,0.052860308453119405,0.24503382125909326,0.10895111174695021,4.497169017791748,7.675271034240723,3.698564291000366,6.304607152938843,4.39805835723877,7.571586256027222,3.7798393058776854,6.032337508201599
video-1,3399,active,50,1.6944226353449532,1.712908387876834,0.008129567312572998,0.007854780440024328,0.026427210904774588,0.02313608522932384,0.03455677821734758,0.03064692219046137,5.006025552749634,8.02057933807373,3.6116597652435303,7.00514030456543,4.992577857971192,8.020185317993164,3.670491166114807,6.965808515548706
video-1,3409,end,50,1.5997064391925235,1.5905207158782328,0.0095365389457012,0.00828423189409664,0.02187540233469849,0.0199703568977014,0.03141194128039969,0.029002349332226594,5.006025552749634,8.019404411315918,3.8437024354934692,7.00514030456543,4.995537261962891,8.019269409179687,3.7844710206985472,6.991379833221435
video-1,3449,end,50,1.800417357315104,1.4916893933315745,0.020611611617221262,0.02019374729813194,0.14433716574416666,0.02839558588384713,0.16494877736138794,0.049907903312954985,4.6332948207855225,8.022847175598145,4.4299023151397705,6.583599328994751,4.628068008422852,8.033605756759643,4.513054919242859,6.351921014785766
video-1,3499,end,50,2.4965398998380586,2.3807839393616383,0.024715640408639314,0.025053771050458064,0.03507990797853234,0.020565017568631012,0.05979554838717165,0.04610132849613937,3.754276752471924,8.155982971191406,5.384126424789429,6.43703818321228,3.697116160392761,8.150187892913818,5.410157012939453,6.354196968078614
video-1,3549,end,50,3.5469246260128773,3.5538459249960934,0.021462122723880376,0.02131201476042681,0.016371478590311902,0.015836964727074597,0.03783360131419228,0.03564882176571345,2.5747660398483276,8.128524780273438,5.548250913619995,6.117966175079346,2.6787491750717165,8.11866876602173,5.565347604751587,6.05932656288147
video-1,3597,start,50,3.9176749370851507,3.932032480164865,0.010543633801104397,0.008225539629441378,0.010309621078600706,0.00957866021192802,0.020853254879705102,0.018406976469896207,2.245783567428589,8.132031440734863,5.5135815143585205,5.952448844909668,2.252501964569092,8.130174980163574,5.514107933044434,5.960530443191528
video-1,3599,start,50,3.912529430821852,3.917155485508695,0.009908895588467703,0.008017794990275978,0.01032881469710397,0.00957866021192802,0.020237710285571673,0.018406976469896207,2.250302791595459,8.132081031799316,5.511097431182861,5.952473163604736,2.2559397792816163,8.130915508270263,5.51082971572876,5.960541114807129
video-1,3649,start,50,3.730930934100491,3.7199419661105195,0.008507642989126249,0.009750945505422978,0.016604892675734416,0.015725269970653467,0.02511253566486066,0.024613242764596838,2.265231132507324,8.201262474060059,5.232127666473389,5.9531731605529785,2.2515857791900635,8.212651748657226,5.220006628036499,5.9551716136932376
video-1,3667,active,50,3.743778615950942,3.716345170014467,0.012244549740969167,0.01218431227578079,0.024848100451527494,0.023964319845218053,0.03709265019249666,0.03523866686322424,2.1418683528900146,8.305643558502197,5.029670238494873,5.9531731605529785,2.127497901916504,8.284485816955566,4.9883649539947506,5.8759965896606445
video-1,3699,active,50,3.671452681890366,3.716789209498203,0.012490437340754256,0.010804346676987063,0.04235822071393878,0.03964492952148782,0.054848658054693036,0.05230771569654296,1.7610557079315186,8.345881938934326,4.559597492218018,5.760974168777466,1.8151417231559754,8.356813621520995,4.439136424064636,5.791191930770874
video-1,3749,active,50,2.7154978600100264,2.7373546058094513,0.012065474381213376,0.008059641410236372,0.03773073609534748,0.03151466913342349,0.049796210476560854,0.045811047836976405,1.5687785148620605,8.46352243423462,3.269020915031433,6.335865020751953,1.594133234024048,8.461653060913086,3.32036386013031,6.369391717910767
video-1,3799,active,50,1.532013698246006,1.2261831176705817,0.031181907062486528,0.029522276175144444,0.28537432412746966,0.0472473253680886,0.3165562311899562,0.09510927323653692,2.519291043281555,8.27620792388916,2.731114625930786,7.215047359466553,2.419507050514221,8.285101871490479,2.7055086708068847,6.8884153032302855
video-1,3849,active,50,0.7428496530723571,0.7316460537079442,0.03934676762547053,0.0352228069893102,0.021382852504555818,0.009517915308147669,0.06072962013002635,0.06056631953588939,3.3411837816238403,7.397704362869263,2.725633144378662,7.826897859573364,3.2851752471923827,7.490388269424439,2.717731614112854,7.829839963912963
video-1,3899,active,50,1.029850988686604,1.0434107012811755,0.04111799966020593,0.02712702450272953,0.029162909652758594,0.020003446204606864,0.07028090931296452,0.04631647961459453,3.279671311378479,6.690725803375244,2.737170100212097,7.5415074825286865,3.2308338260650635,6.80293116569519,2.748281645774841,7.5329169750213625
video-1,3949,active,50,1.2412770744761839,1.3329344341572305,0.02805672598603478,0.024719119176328682,0.04450212369573024,0.029003508903733606,0.07255884968176503,0.05091480014468369,3.1080046892166138,7.1118669509887695,2.2237141132354736,7.99251651763916,3.0700629711151124,7.087982988357544,2.2368958711624147,7.692660970687866
video-1,3999,active,50,1.017588661669698,1.0848564425805747,0.08504793641882923,0.03329865096699807,0.06563967107819567,0.022056857313521954,0.15068760749702492,0.05169433854567669,2.6466575860977173,7.0200018882751465,2.6556930541992188,8.040602207183838,2.6096748638153078,7.106947574615479,2.6142240810394286,8.038351259231568
video-1,4049,active,50,0.7681871154751636,0.8120796792277704,0.042840641652277835,0.03399644783606212,0.00924254731224841,0.008823602932021531,0.052083188964526246,0.042348988901793616,2.7161519527435303,7.410886287689209,2.8465256690979004,8.215677261352539,2.917418370246887,7.521721105575562,2.8384642505645754,8.212145671844482
video-1,4099,active,50,0.6576530161891239,0.6777096486708518,0.023805124972808036,0.0240403775147681,0.007073765099770235,0.006844039744214376,0.03087889007257828,0.03150144503741599,3.0607292652130127,7.640265226364136,2.768033266067505,8.25326156616211,3.0561830615997314,7.655155763626099,2.7793258380889894,8.251118640899659
