hit_frame,frame,player_id,stroke_type,kp_left_shoulder_x,kp_left_shoulder_y,kp_right_shoulder_x,kp_right_shoulder_y,kp_left_elbow_x,kp_left_elbow_y,kp_right_elbow_x,kp_right_elbow_y,kp_left_wrist_x,kp_left_wrist_y,kp_right_wrist_x,kp_right_wrist_y,kp_left_hip_x,kp_left_hip_y,kp_right_hip_x,kp_right_hip_y,kp_left_knee_x,kp_left_knee_y,kp_right_knee_x,kp_right_knee_y,kp_left_ankle_x,kp_left_ankle_y,kp_right_ankle_x,kp_right_ankle_y
32,27.0,2,backhand,757.7532348632812,402.9302978515625,743.1356201171875,396.847412109375,755.8538818359375,438.9138488769531,739.0858764648438,428.5957336425781,739.8831787109375,451.18402099609375,729.5671997070312,453.9897766113281,797.7776489257812,436.6045837402344,780.7128295898438,434.4602355957031,814.2185668945312,474.1688537597656,749.1329956054688,464.7224426269531,860.052001953125,508.3244018554688,750.5020141601562,494.92919921875
32,28.0,2,backhand,748.3410034179688,398.3592529296875,742.961669921875,398.4249267578125,748.9445190429688,428.9454650878906,739.8932495117188,429.64739990234375,739.379150390625,449.7158203125,730.5213623046875,453.7635803222656,793.3165283203125,432.0855407714844,791.821044921875,433.3755798339844,777.6220703125,468.8148498535156,790.4874267578125,471.40142822265625,796.04736328125,504.709716796875,824.7032470703125,503.8873291015625
32,29.0,2,backhand,747.2760620117188,398.5906677246094,743.5770874023438,393.9190979003906,741.58984375,429.3854370117188,737.8306274414062,422.16259765625,729.1557006835938,452.62249755859375,728.5111694335938,451.2528076171875,793.3197631835938,436.4382019042969,783.3960571289062,434.9566040039063,811.8660888671875,473.966064453125,750.33837890625,466.1523742675781,851.953369140625,509.055419921875,748.8955078125,496.6852111816406
32,30.0,2,backhand,745.6119384765625,396.9263610839844,740.434814453125,392.4248046875,739.7606201171875,427.3055725097656,734.8941040039062,419.5598754882813,721.5993041992188,448.8524169921875,720.8487548828125,446.45947265625,790.774658203125,434.4265747070313,780.2742309570312,432.5998840332031,804.7114868164062,472.07275390625,747.4376831054688,463.8984069824219,845.9474487304688,507.39990234375,750.7489624023438,494.3712463378906
32,31.0,2,backhand,743.4765014648438,396.3881530761719,739.135009765625,391.4575500488281,736.931640625,428.9188232421875,735.6063842773438,420.8224487304688,714.0181274414062,449.1163024902344,718.0081787109375,447.9595031738281,785.3846435546875,434.1366882324219,775.5601196289062,431.61517333984375,800.554931640625,473.1410217285156,746.1327514648438,463.7095031738281,840.601318359375,506.3291015625,751.1826782226562,491.7002868652344
32,32.0,2,backhand,742.8382568359375,396.0907287597656,735.4219360351562,391.7965698242188,739.026611328125,428.9588623046875,733.4620361328125,419.1521606445313,721.2396240234375,449.8294677734375,716.5100708007812,443.9119567871094,781.99560546875,431.7395935058594,771.1007080078125,430.84613037109375,794.0735473632812,472.27252197265625,746.5046997070312,464.6729431152344,837.135009765625,506.50970458984375,750.5711059570312,495.21771240234375
32,33.0,2,backhand,741.4559326171875,395.5316467285156,730.4171142578125,391.1350402832031,742.5088500976562,429.5661010742188,728.6244506835938,415.9915161132813,729.5274658203125,453.4794921875,711.4677124023438,437.282958984375,778.0465698242188,429.41552734375,765.385009765625,428.7584228515625,789.86767578125,470.0736999511719,743.0780639648438,463.5874938964844,834.1536254882812,504.4573974609375,750.5758056640625,494.82025146484375
32,34.0,2,backhand,736.4844970703125,391.9940490722656,729.8386840820312,387.9927673339844,739.5703735351562,426.7138366699219,733.1814575195312,412.7914733886719,728.0299072265625,450.891845703125,718.5277709960938,431.4524536132813,775.198974609375,426.5828857421875,765.3526000976562,426.6011047363281,786.6513671875,468.0242919921875,744.4044189453125,464.0613403320313,832.8112182617188,502.1017456054688,750.1353149414062,496.2415771484375
32,35.0,2,backhand,733.8306884765625,391.3653869628906,729.97509765625,384.8356323242188,736.2789306640625,428.8468017578125,732.695556640625,406.96826171875,725.8583374023438,456.5330810546875,721.4715576171875,425.82916259765625,773.3308715820312,427.2559814453125,765.686767578125,426.7063598632813,783.5740356445312,466.13916015625,744.0460815429688,463.6055603027344,828.0838623046875,500.45849609375,751.6740112304688,497.0386962890625
32,36.0,2,backhand,730.4913330078125,388.2281494140625,734.0935668945312,381.53173828125,731.4002685546875,427.2466125488281,740.2432250976562,412.89166259765625,724.560791015625,458.5441589355469,733.98974609375,449.8236999511719,771.5333251953125,423.2807312011719,769.2373046875,422.0583190917969,780.4340209960938,467.0399169921875,745.3573608398438,462.6495971679688,815.7578125,501.0616455078125,750.6563110351562,496.775390625
32,37.0,2,backhand,727.90966796875,388.9132690429688,731.2699584960938,381.64544677734375,730.151123046875,429.2066040039063,737.1760864257812,414.2759094238281,719.739990234375,459.8346557617188,730.9119262695312,453.0808410644531,771.4099731445312,423.8714294433594,769.4039916992188,421.99517822265625,777.2479248046875,465.7942504882813,744.4077758789062,460.00006103515625,811.66650390625,501.743408203125,752.2218017578125,495.8851013183594
32,38.0,2,backhand,725.9374389648438,386.0987548828125,729.59130859375,378.7240905761719,726.3121948242188,427.2358703613281,735.7278442382812,411.2691955566406,716.6173095703125,460.6674499511719,731.1674194335938,452.2267456054688,768.4371337890625,420.0816040039063,766.9826049804688,418.4110107421875,772.6083984375,463.503173828125,745.2385864257812,458.9292907714844,807.875,500.0352783203125,753.1332397460938,496.2456665039063
32,39.0,2,backhand,722.1522827148438,384.49810791015625,730.7705688476562,375.8030700683594,724.2982177734375,425.2966613769531,738.5504760742188,407.10638427734375,715.5650634765625,457.97650146484375,732.1412353515625,447.946533203125,765.079833984375,419.2229919433594,767.4146118164062,416.7097473144531,767.11279296875,463.8409729003906,745.6677856445312,458.39544677734375,801.18701171875,500.76019287109375,754.6781005859375,495.94769287109375
32,40.0,2,backhand,717.4486694335938,385.2143859863281,732.5502319335938,370.91015625,719.8064575195312,424.7116394042969,750.4796142578125,386.1932678222656,711.9505004882812,454.5941162109375,749.857177734375,406.54693603515625,759.1138916015625,419.9604187011719,765.0057983398438,415.8650207519531,762.8349609375,462.8332214355469,744.4156494140625,457.7269592285156,796.4332885742188,499.453125,754.0046997070312,496.12548828125
32,41.0,2,backhand,715.6238403320312,382.6497497558594,732.8462524414062,368.24310302734375,717.8460083007812,421.55419921875,754.9607543945312,375.79681396484375,710.4151000976562,450.8360595703125,761.1337280273438,379.2793884277344,756.1685180664062,419.77349853515625,763.4442749023438,416.1291198730469,758.402587890625,462.3906555175781,745.6149291992188,459.79010009765625,790.7423706054688,498.3763427734375,754.9638671875,498.2940673828125
32,42.0,2,backhand,714.8069458007812,380.2052001953125,734.3681640625,364.9592895507813,714.2959594726562,419.8105773925781,758.0109252929688,369.2493286132813,708.5067138671875,449.8887939453125,772.1199951171875,367.5099792480469,753.68017578125,419.1780395507813,762.317626953125,415.3512573242188,756.052978515625,461.761474609375,746.2666015625,459.4489440917969,785.48974609375,498.02142333984375,753.0484619140625,499.6060791015625
32,43.0,2,backhand,712.6522216796875,378.9036254882813,734.3056030273438,363.25244140625,711.5678100585938,418.4584655761719,759.721435546875,365.161865234375,706.5835571289062,448.1470336914063,778.880615234375,357.4957275390625,750.4324951171875,417.5047607421875,760.4077758789062,413.4158935546875,752.8734741210938,461.28460693359375,745.4345092773438,458.35198974609375,779.4757080078125,499.16204833984375,750.2908325195312,499.2659912109375
32,44.0,2,backhand,711.078125,377.5838623046875,731.958251953125,361.597412109375,710.0919189453125,416.82818603515625,755.4064331054688,362.8393859863281,705.095458984375,445.272216796875,780.4902954101562,352.67340087890625,746.5195922851562,419.3560485839844,756.4112548828125,414.8515319824219,749.2835693359375,462.8182373046875,744.43212890625,458.3841247558594,774.6565551757812,500.7144165039063,750.4348754882812,498.1988525390625
32,45.0,2,backhand,709.57470703125,376.8453369140625,729.5258178710938,360.2217102050781,708.6324462890625,415.8462829589844,753.7623901367188,360.6126708984375,702.1952514648438,443.7829284667969,781.551513671875,348.5301208496094,742.7009887695312,421.0267639160156,752.4389038085938,415.6951293945313,743.6900634765625,464.2693481445313,740.304931640625,458.173095703125,764.7825927734375,501.51806640625,751.4283447265625,495.7891540527344
32,46.0,2,backhand,706.874267578125,376.65045166015625,728.9765014648438,359.5679016113281,707.0967407226562,415.3191223144531,754.2523803710938,359.3983154296875,700.0656127929688,442.6591796875,783.8135375976562,345.06207275390625,739.56005859375,422.1789855957031,750.9310913085938,416.0155029296875,735.9010009765625,465.9494018554688,735.3390502929688,457.1237487792969,758.9327392578125,502.92877197265625,749.159423828125,491.9645385742188
32,47.0,2,backhand,706.1956787109375,375.3370971679688,729.1991577148438,357.6125183105469,702.5235595703125,413.5199279785156,753.7250366210938,356.0105895996094,697.7277221679688,441.0796813964844,780.595458984375,343.6112060546875,738.07421875,421.6556701660156,750.1177368164062,415.09765625,729.7703247070312,463.6416320800781,734.7093505859375,458.412353515625,752.4111938476562,501.943115234375,748.4508666992188,496.8330078125
111,96.0,1,backhand,399.5775451660156,481.910400390625,380.4002075195313,476.5560302734375,383.4681396484375,517.6951904296875,369.25927734375,511.51751708984375,349.654296875,524.0594482421875,348.4145812988281,523.2787475585938,436.1549987792969,536.9338989257812,419.9078979492188,530.4296264648438,408.7649230957031,576.510009765625,378.7798767089844,556.189697265625,427.4910583496094,648.5347900390625,391.58929443359375,613.6870727539062
111,97.0,1,backhand,396.8515319824219,484.9491271972656,382.152099609375,484.1495056152344,384.4200744628906,518.486572265625,370.3019714355469,521.7039794921875,352.7215881347656,531.3875732421875,346.60223388671875,531.8414916992188,437.67041015625,536.8189697265625,424.6810607910156,532.9694213867188,408.5884399414063,580.0545043945312,377.21087646484375,561.1895751953125,428.5728759765625,649.4990234375,390.6012878417969,614.764404296875
111,98.0,1,backhand,396.7611083984375,486.123046875,382.52435302734375,485.30517578125,385.2932739257813,519.3216552734375,373.4009094238281,523.095458984375,357.6723327636719,536.5512084960938,351.5295715332031,537.5850219726562,439.0270385742188,537.3268432617188,426.19537353515625,533.2863159179688,407.89990234375,579.582275390625,376.9796752929688,559.11279296875,429.1915893554688,650.1714477539062,389.8405151367188,613.0994873046875
111,99.0,1,backhand,394.2109375,492.915771484375,388.7561645507813,488.0294494628906,383.7899169921875,529.4855346679688,372.3287048339844,525.9337158203125,360.014404296875,545.9909057617188,351.0050048828125,541.7017822265625,439.8755187988281,541.5422973632812,433.3257751464844,535.3843994140625,408.4161376953125,583.28125,378.4937744140625,559.2230224609375,429.3101501464844,652.4802856445312,391.0281982421875,611.2974243164062
111,100.0,1,backhand,397.5201416015625,496.0497741699219,382.4024658203125,492.423095703125,384.95263671875,537.0086669921875,370.087646484375,533.830078125,359.3935241699219,551.5801391601562,351.7957763671875,548.582763671875,441.7012023925781,543.265380859375,428.7471008300781,538.1993408203125,407.5315856933594,582.3400268554688,378.6551208496094,561.4869995117188,428.7262268066406,649.5291748046875,393.2066040039063,613.6925048828125
111,101.0,1,backhand,397.0397338867188,497.54888916015625,383.7095336914063,491.5915832519531,389.5079650878906,534.1805419921875,370.8283386230469,524.2692260742188,373.17279052734375,551.1656494140625,366.8567810058594,528.7359619140625,440.2779541015625,545.5365600585938,428.7884216308594,539.495849609375,408.6165771484375,586.478515625,380.7048034667969,563.9326171875,427.6075439453125,652.0241088867188,393.241455078125,613.6248168945312
111,102.0,1,backhand,396.2542114257813,500.5942993164063,385.6785278320313,492.2322082519531,389.0804443359375,535.7222900390625,372.95263671875,519.828125,373.9826965332031,552.1921997070312,363.8638305664063,526.3023681640625,439.9924926757813,547.3278198242188,430.2520751953125,540.52734375,409.3367309570313,591.5451049804688,382.0768432617188,569.245849609375,428.1030578613281,651.849609375,392.745361328125,615.263671875
111,103.0,1,backhand,398.1300659179688,501.5476684570313,384.4976196289063,495.8167724609375,396.687255859375,529.17822265625,370.2225646972656,520.2872314453125,382.767578125,554.464111328125,360.7611389160156,537.2947998046875,442.3817443847656,549.793212890625,431.1842651367188,543.65087890625,409.52239990234375,592.7945556640625,382.8294067382813,569.8734130859375,426.6549072265625,653.4544677734375,393.8562316894531,614.9991455078125
111,104.0,1,backhand,397.1325073242188,506.8103637695313,386.102783203125,497.5905456542969,387.4432373046875,544.5330810546875,365.66412353515625,525.8917846679688,372.0137023925781,571.6023559570312,350.007080078125,546.44384765625,443.396728515625,550.0714111328125,433.8887939453125,542.8684692382812,407.8225708007813,596.41796875,382.99407958984375,574.7086181640625,427.65130615234375,652.35546875,392.4710998535156,617.8145751953125
111,105.0,1,backhand,398.0828857421875,506.3234252929688,385.80218505859375,500.2784423828125,388.4017028808594,540.8941650390625,363.1719055175781,533.445556640625,376.5856628417969,563.82763671875,342.9702453613281,555.2551879882812,444.84521484375,549.3546752929688,434.7546997070313,542.8863525390625,408.8585815429688,596.70556640625,381.244873046875,572.43310546875,428.7041015625,654.2714233398438,396.3594055175781,613.2597045898438
111,106.0,1,backhand,397.3483276367188,505.4036865234375,391.3204956054688,500.9841918945313,377.3930358886719,540.8238525390625,372.5025634765625,537.3338012695312,356.4122314453125,568.763916015625,355.8479919433594,560.2522583007812,446.1964111328125,548.3411865234375,438.9505920410156,542.30078125,409.0570068359375,591.40478515625,381.3020324707031,566.7932739257812,427.72705078125,655.5655517578125,392.218505859375,612.4132690429688
111,107.0,1,backhand,397.95355224609375,505.33148193359375,393.01995849609375,501.072265625,381.0559387207031,541.7364501953125,377.0082092285156,538.661376953125,362.4989929199219,572.5526123046875,362.08245849609375,562.8333129882812,446.2242431640625,546.1259155273438,439.789794921875,540.4860229492188,411.714599609375,592.7158203125,385.3139343261719,569.236328125,427.78515625,656.4267578125,390.9166870117188,614.69384765625
111,108.0,1,backhand,398.2534790039063,505.8673095703125,394.59423828125,501.6989135742188,384.5735473632813,542.3306884765625,379.6436462402344,540.0010375976562,368.2386779785156,576.2138061523438,363.22509765625,565.76513671875,444.98822021484375,545.7295532226562,439.6192321777344,540.2352905273438,414.5629577636719,593.4246215820312,388.9050903320313,570.2994995117188,428.00927734375,656.9298095703125,390.9940490722656,615.6011962890625
111,109.0,1,backhand,397.269775390625,504.5626831054688,403.1155090332031,499.1973876953125,387.8645324707031,541.4938354492188,397.3209228515625,539.718017578125,373.0273132324219,567.2711181640625,380.2453918457031,570.5565795898438,452.764404296875,546.0692138671875,453.7261352539063,539.705322265625,412.5607604980469,588.8160400390625,395.8999633789063,569.3536987304688,428.0987854003906,655.3159790039062,395.5524291992188,619.0155639648438
111,110.0,1,backhand,396.7471618652344,505.238525390625,406.9902038574219,497.5245971679688,387.2623291015625,545.45849609375,410.567626953125,534.2313842773438,373.7216796875,577.30615234375,395.3167724609375,564.8603515625,452.5884704589844,544.0276489257812,456.76177978515625,538.1978149414062,412.140869140625,592.7930908203125,401.8270568847656,574.657958984375,427.9566345214844,658.2437744140625,411.0859375,624.1033935546875
111,111.0,1,backhand,398.1282958984375,502.35009765625,409.83056640625,497.76995849609375,388.3191528320313,540.299072265625,406.2480163574219,539.3577270507812,378.5885925292969,568.6394653320312,394.2344665527344,567.1777954101562,454.8148193359375,542.82861328125,460.7230529785156,537.29443359375,411.5008544921875,594.3629760742188,400.5347900390625,573.6640014648438,424.75,661.946533203125,413.7717590332031,622.4343872070312
111,112.0,1,backhand,400.4954223632813,503.041015625,409.9107666015625,496.6167602539063,386.2371215820313,544.9673461914062,402.1028137207031,538.3944091796875,373.6065673828125,580.252685546875,386.4934692382813,574.2483520507812,454.0003051757813,544.011474609375,458.7672424316406,538.1930541992188,412.4438781738281,595.9595947265625,399.2001037597656,578.058837890625,425.4079895019531,661.329833984375,417.9745178222656,626.677734375
111,113.0,1,backhand,400.5573120117188,504.630859375,413.8904724121094,494.4942626953125,387.4431457519531,548.3040161132812,409.7169494628906,533.0429077148438,371.97076416015625,580.374755859375,393.767578125,567.5097045898438,458.2555236816406,547.8623046875,465.0607299804688,540.2115478515625,414.4599304199219,594.086181640625,404.9576110839844,574.7130737304688,426.59808349609375,659.2515869140625,416.179931640625,622.420654296875
111,114.0,1,backhand,402.2062377929688,504.3663330078125,420.7247924804688,494.17822265625,386.8235778808594,546.845947265625,412.8032836914063,526.83740234375,372.0406188964844,580.5396118164062,395.0428771972656,559.7010498046875,459.2677612304688,546.7582397460938,470.4017333984375,540.6416015625,414.4771423339844,591.9767456054688,411.27447509765625,580.0208129882812,426.5697326660156,660.6541748046875,425.3615417480469,637.4999389648438
111,115.0,1,backhand,404.4417114257813,502.4259033203125,425.6196594238281,493.2784729003906,390.779541015625,543.7549438476562,420.2132873535156,524.5634155273438,373.6295776367188,576.3924560546875,401.7321472167969,554.8460693359375,464.37347412109375,547.6072387695312,477.0556640625,542.1890869140625,414.0447082519531,591.1138916015625,416.387451171875,580.464111328125,427.6554565429688,660.9691162109375,425.9830627441406,638.9848022460938
111,116.0,1,backhand,406.22119140625,500.2047119140625,434.2486572265625,488.6451721191406,392.0641174316406,541.5637817382812,445.1373291015625,518.247802734375,375.71240234375,574.538818359375,435.76995849609375,545.6444091796875,464.9406433105469,548.5631103515625,481.3903198242188,541.7337646484375,414.8145751953125,592.9847412109375,424.1317443847656,577.4658813476562,426.2888793945313,662.935546875,432.93072509765625,633.2969970703125
111,117.0,1,backhand,407.4742431640625,501.0516357421875,440.0252685546875,484.5735473632813,394.7634582519531,538.7606201171875,466.9265441894531,502.17669677734375,378.4100646972656,571.3134155273438,483.5559387207031,506.6732177734375,461.0745849609375,553.8230590820312,479.5427856445313,542.7973022460938,417.5142822265625,598.19140625,430.11376953125,565.0091552734375,426.1018676757813,665.2417602539062,445.3293151855469,607.4420166015625
111,118.0,1,backhand,407.706787109375,501.14453125,446.6009521484375,484.4274597167969,392.4463195800781,534.0626831054688,477.6551513671875,499.3552856445313,380.6818237304688,564.0567016601562,497.2431945800781,499.90814208984375,458.3591918945313,553.5718383789062,481.02093505859375,541.9313354492188,419.9306945800781,597.5533447265625,433.2796936035156,564.2942504882812,425.61370849609375,661.1636962890625,450.7401123046875,604.234130859375
111,119.0,1,backhand,412.3384704589844,501.44232177734375,448.0289916992188,482.6622619628906,395.4089965820313,533.0311889648438,477.5732727050781,491.0647583007813,379.7407836914063,562.4967041015625,500.5202331542969,490.1819458007813,460.19439697265625,553.786865234375,481.39013671875,541.6339111328125,418.4594421386719,595.5108642578125,440.7973327636719,564.3948364257812,426.97662353515625,660.0589599609375,462.6534729003906,608.6072998046875
111,120.0,1,backhand,415.9513549804688,499.32568359375,453.306640625,480.36431884765625,399.5685424804688,529.4058227539062,485.7936096191406,485.65765380859375,383.0316467285156,555.8237915039062,511.005615234375,478.2834777832031,462.4523315429688,553.6669311523438,485.24652099609375,541.5306396484375,420.4689025878906,595.998046875,451.6148376464844,564.7002563476562,426.5588989257813,660.5570678710938,473.3926696777344,608.5367431640625
111,121.0,1,backhand,419.8985290527344,496.6856689453125,457.8751831054688,478.3567504882813,403.2314758300781,525.32763671875,493.0190734863281,480.9332885742188,385.2049865722656,550.19873046875,517.812255859375,469.944091796875,463.6041259765625,553.657470703125,487.4611206054688,542.1060791015625,421.4501037597656,595.2867431640625,461.4675903320313,566.0841674804688,425.9893798828125,658.5675659179688,485.0187072753906,609.6815185546875
111,122.0,1,backhand,423.2608642578125,493.5502014160156,460.7966613769531,477.5132751464844,409.9558715820313,519.27685546875,493.539794921875,480.1922607421875,391.0124206542969,542.580322265625,522.8109130859375,464.65185546875,460.51959228515625,553.876220703125,485.02294921875,543.1406860351562,424.2849426269531,596.419677734375,466.6760864257813,565.2131958007812,426.5193786621094,660.537353515625,489.7905883789063,605.4395141601562
111,123.0,1,backhand,425.96087646484375,489.8209838867188,464.96630859375,472.379638671875,414.6942138671875,520.3948364257812,504.11419677734375,474.3553466796875,392.0454406738281,538.3444213867188,532.03955078125,463.0323791503906,461.7147216796875,553.7664794921875,488.41650390625,544.04150390625,420.67333984375,593.1476440429688,476.1612548828125,566.4494018554688,426.9271240234375,656.5394897460938,507.8834838867188,611.1629638671875
111,124.0,1,backhand,429.9449157714844,486.1541137695313,469.8499755859375,467.537841796875,418.0806884765625,517.10546875,508.06787109375,468.0733642578125,397.1435546875,532.3323364257812,535.5318603515625,455.624267578125,462.623779296875,551.3143310546875,490.5123596191406,541.2149658203125,424.2158508300781,593.3080444335938,484.2160339355469,566.9866943359375,427.2863159179688,657.0122680664062,515.3524169921875,612.3792114257812
111,125.0,1,backhand,436.77294921875,484.741455078125,475.2007751464844,465.2143859863281,420.2555541992188,510.841552734375,512.88671875,459.50579833984375,401.3559265136719,527.5443115234375,538.1544189453125,439.9498291015625,468.3681945800781,548.8297119140625,495.4903259277344,537.2084350585938,427.0611267089844,591.2325439453125,488.6919555664063,563.5682373046875,425.4205322265625,656.8906860351562,525.2491455078125,609.3394165039062
111,126.0,1,backhand,441.4732971191406,479.9198913574219,480.6663208007813,461.986328125,426.5534973144531,504.6919555664063,517.7072143554688,455.2415161132813,407.23089599609375,523.0425415039062,543.7200317382812,434.4688720703125,473.5418395996094,546.3184814453125,501.5413818359375,535.8030395507812,430.6497497558594,589.5469360351562,498.3238525390625,564.8240966796875,426.3851013183594,655.72998046875,530.6566162109375,611.9921875
187,172.0,2,backhand,423.031982421875,471.9807434082031,404.51861572265625,476.0929565429688,452.2389831542969,497.47467041015625,394.2951354980469,519.1537475585938,445.2756042480469,519.5173950195312,393.7084045410156,508.894287109375,440.7825317382813,538.8222045898438,439.49127197265625,534.2203979492188,405.3984680175781,591.7218017578125,455.3749694824219,560.1052856445312,375.4485473632813,641.7158813476562,498.5335998535156,580.5768432617188
187,173.0,2,backhand,416.0607299804688,480.8147583007813,394.7828369140625,481.9348754882813,441.080322265625,508.7047119140625,393.2018432617188,523.3718872070312,423.23736572265625,513.0225830078125,389.6978454589844,512.6583251953125,439.40911865234375,547.086669921875,435.6250305175781,542.6138916015625,398.81591796875,591.6322021484375,456.3496398925781,565.2723999023438,376.5182189941406,637.9971923828125,500.9292297363281,588.8034057617188
187,174.0,2,backhand,411.4983215332031,486.1458435058594,392.7302551269531,486.33343505859375,437.2632446289063,518.911865234375,384.9153442382813,524.8229370117188,420.7293395996094,538.4307250976562,383.85003662109375,512.3645629882812,433.5404052734375,550.58154296875,431.9322204589844,546.5467529296875,391.6448669433594,594.32568359375,450.49951171875,568.7857666015625,370.6962890625,638.8630981445312,495.2335815429688,589.9052124023438
187,175.0,2,backhand,404.2735595703125,487.1350708007813,389.5311584472656,492.6208190917969,428.0450439453125,518.7221069335938,381.1264953613281,534.82470703125,418.0670471191406,553.5208740234375,379.8657531738281,517.45849609375,433.4375915527344,548.7189331054688,434.4126281738281,545.4972534179688,383.6602783203125,597.8649291992188,439.4429321289063,576.0354614257812,363.6693115234375,645.6004638671875,488.8691101074219,596.0990600585938
187,176.0,2,backhand,398.0830993652344,492.1741638183594,385.107666015625,496.8633117675781,422.40283203125,522.2780151367188,374.7444763183594,536.989013671875,414.4351806640625,555.9835205078125,385.3253784179688,520.1002807617188,430.636962890625,553.261474609375,432.9328308105469,550.4443969726562,380.3547668457031,600.0863037109375,439.3108520507813,579.42529296875,361.2156982421875,646.2814331054688,486.0542297363281,599.4094848632812
