frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
4049,50,2.1020415518970506,1.7849714756011963,8.682024002075195,2.7809388637542725,6.793109893798828,video-4,active
4099,50,1.8200978674743369,2.19705867767334,8.71412467956543,2.801880717277527,6.903848886489868,video-4,active
4149,50,1.2253077681620708,1.7595434784889221,7.973334550857544,2.6964765787124634,7.369077920913696,video-4,active
4199,50,2.3906649315689394,1.4070146083831787,8.677005767822266,2.715349555015564,6.5626444816589355,video-4,active
4249,50,1.497157688799513,2.1302062273025513,8.461684703826904,2.297458052635193,7.075493335723877,video-4,active
4299,50,1.3973274029148663,2.482699394226074,7.356764078140259,1.5973565578460693,8.414094924926758,video-4,active
4349,50,1.3649700888927825,1.5516380667686462,7.139323711395264,2.4054672718048096,8.239761352539062,video-4,active
4399,50,1.885552208886338,1.2815596461296082,8.26273250579834,2.531451940536499,6.741535663604736,video-4,active
4449,50,2.06925101305106,1.7357115745544434,8.384340763092041,2.3599908351898193,7.026909589767456,video-4,active
4499,50,0.9633685216900858,1.9543600678443909,6.771567344665527,2.615787386894226,7.3340842723846436,video-4,active
4549,50,1.3231529117134364,2.6233989000320435,6.679419279098511,1.7670140266418457,7.795069217681885,video-4,active
4599,50,1.9307145718189622,2.58022141456604,6.792639970779419,1.3334715962409973,8.427455425262451,video-4,active
4649,50,1.2305855738104605,2.258754253387451,6.989473342895508,2.2418054342269897,8.126430034637451,video-4,active
4699,50,1.68265948040625,1.6553915739059448,8.280068397521973,2.143137574195862,6.73096227645874,video-4,active
4749,50,1.1413413711376235,2.5124279260635376,7.561132431030273,1.8849042654037476,6.9472057819366455,video-4,active
4799,50,1.1712903626203846,2.6569957733154297,6.016275405883789,2.410663604736328,6.710620641708374,video-4,active
4849,50,1.7290246635770392,1.4460489153862,5.229973793029785,2.4539310932159424,6.410962104797363,video-4,active
4899,50,1.8876141535055415,2.5031650066375732,5.914762735366821,1.633809745311737,7.564189195632935,video-4,active
4949,50,2.4111422570420635,2.7744776010513306,6.540616512298584,1.219426691532135,8.536253452301025,video-4,active
4999,50,1.6310065578353607,2.4894988536834717,7.158563852310181,1.8284238576889038,8.495624542236328,video-4,active
5049,50,1.2324302619532757,1.6978678703308105,8.333030700683594,2.467586398124695,7.45099139213562,video-4,active
5099,50,1.765818588512171,1.9404748678207397,8.692561626434326,2.6512807607650757,7.0097575187683105,video-4,active
5149,50,1.0020740274772415,1.8016371130943298,8.231950759887695,2.576480507850647,7.804370641708374,video-4,active
5199,50,1.023544204830489,2.1637768745422363,8.203384399414062,2.1858184337615967,7.302640438079834,video-4,active
5249,50,1.5633447862110552,2.3895343542099,6.882139205932617,1.6201558113098145,8.515105247497559,video-4,active
5299,50,1.6913780671464302,1.5347680449485779,6.82948112487793,2.331261992454529,8.126072406768799,video-4,active
5349,50,1.0883189423019604,2.242952823638916,6.8521833419799805,3.045751214027405,7.396198987960815,video-4,active
5399,50,1.9130347662359528,3.0518771409988403,6.875230550765991,4.590776443481445,8.178296089172363,video-4,active
5449,50,1.738933664734665,3.003047823905945,6.994381427764893,4.228175640106201,8.108378887176514,video-4,active
5499,50,1.4326560750329602,1.8064982891082764,7.8375465869903564,2.8993676900863647,7.060434579849243,video-4,active
5549,50,1.5129413034938162,2.8905062675476074,7.668365240097046,2.188742756843567,6.929571866989136,video-4,active
5599,50,1.5783742686391466,2.65692138671875,6.584530591964722,2.212963581085205,5.127340078353882,video-4,active
5599,50,1.5783742686391466,2.65692138671875,6.584530591964722,2.212963581085205,5.127340078353882,video-4,active
5649,50,2.3543620181200424,3.3494056463241577,6.4150474071502686,1.3385261297225952,5.118452548980713,video-4,end
5699,50,3.615520531210361,4.3872153759002686,6.062504529953003,0.76419797539711,5.951764345169067,video-4,end
5749,50,4.379142066112615,5.136197090148926,6.018808364868164,0.8053926229476929,7.059192657470703,video-4,end
5799,50,4.0699271305390585,5.119107723236084,5.782470703125,1.4172502160072327,7.582120656967163,video-4,end
5799,50,4.0699271305390585,5.119107723236084,5.782470703125,1.4172502160072327,7.582120656967163,video-4,end
5849,50,3.3933758813420867,4.795131683349609,5.761364936828613,2.0231372117996216,7.631450176239014,video-4,start
5899,50,3.200925096799645,4.7253501415252686,5.789972543716431,2.1146678924560547,7.649265766143799,video-4,start
5949,50,3.255008808493206,4.782464027404785,5.788638114929199,2.1146678924560547,7.649265766143799,video-4,start
5999,50,3.183092927093609,4.706124782562256,5.7907493114471436,2.1180930137634277,7.649351119995117,video-4,start
6049,50,3.2840228845457373,4.821619987487793,5.78796911239624,2.1146678924560547,7.649265766143799,video-4,start
6049,50,3.2840228845457373,4.821619987487793,5.78796911239624,2.1146678924560547,7.649265766143799,video-4,start
6099,50,3.0532539886906442,4.449840784072876,5.7821924686431885,1.9442101120948792,7.627731800079346,video-4,active
6149,50,2.4778165877192335,3.3463279008865356,5.974382400512695,1.360853135585785,7.583021402359009,video-4,active
6199,50,1.561158861141844,3.283768892288208,6.8956708908081055,1.9159765839576721,7.31156587600708,video-4,active
6249,50,1.740115726188155,3.636760950088501,8.552289485931396,2.975714325904846,6.963857889175415,video-4,active
6299,50,1.1259210220264513,3.416560173034668,7.648316144943237,4.126600980758667,7.724384784698486,video-4,active
6349,50,2.254151339636893,3.3073253631591797,6.855981111526489,4.632431268692017,8.78367567062378,video-4,active
6399,50,1.7774753224565207,3.852999210357666,6.794540882110596,4.013729095458984,8.336504936218262,video-4,active
6449,50,1.1698713632986568,4.681097507476807,7.204747200012207,3.473861813545227,7.282281160354614,video-4,active
6499,50,2.236487537530603,4.022461652755737,6.795901298522949,5.025245428085327,4.76866340637207,video-4,active
6549,50,3.140573600028796,4.2827417850494385,6.962750673294067,4.47735857963562,4.071439266204834,video-4,active
6599,50,2.6225144191227927,4.7416582107543945,8.534069061279297,3.7841498851776123,6.06793212890625,video-4,active
6649,50,1.6706909425850156,3.7276759147644043,7.482029438018799,5.020468711853027,6.776630640029907,video-4,active
6699,50,1.9967294747342357,2.7402173280715942,5.859575986862183,4.5274903774261475,6.775815725326538,video-4,active
6699,50,1.9967294747342357,2.7402173280715942,5.859575986862183,4.5274903774261475,6.775815725326538,video-4,active
6749,50,3.129511384676741,1.5630463361740112,5.420139312744141,4.1106061935424805,7.140080213546753,video-4,end
6799,50,3.8792801779933717,0.8700274527072906,5.445011377334595,4.166044235229492,7.564953327178955,video-4,end
6849,50,3.630728204463862,1.0122514963150024,5.8232197761535645,4.222195386886597,7.546715259552002,video-4,end
6899,50,3.2689649356203647,1.3852027654647827,5.912047863006592,4.232402324676514,7.494629144668579,video-4,end
6949,50,3.0394477665028363,1.6252238750457764,5.909796237945557,4.228477954864502,7.4945902824401855,video-4,end
6999,50,2.9909814253878984,1.687819004058838,5.908243656158447,4.227692127227783,7.494513034820557,video-4,end
7049,50,3.139101618957045,1.4773943424224854,5.9638848304748535,4.220631122589111,7.4944353103637695,video-4,end
7049,50,3.139101618957045,1.4773943424224854,5.9638848304748535,4.220631122589111,7.4944353103637695,video-4,end
7099,50,3.0681124255643533,1.522587776184082,5.9812843799591064,4.224554061889648,7.494513034820557,video-4,start
7099,50,3.0681124255643533,1.522587776184082,5.9812843799591064,4.224554061889648,7.494513034820557,video-4,start
7149,50,2.717370024147942,2.226316809654236,5.962066173553467,4.483119010925293,7.478899002075195,video-4,active
7199,50,2.0534101006159666,2.9684760570526123,6.528674840927124,4.865230083465576,7.293751001358032,video-4,active
7249,50,1.824663251658213,2.1973631381988525,7.9640538692474365,3.7773075103759766,7.1855223178863525,video-4,active
7299,50,1.6438532322296624,1.9748425483703613,8.529206275939941,2.7539138793945312,7.050313472747803,video-4,active
7349,50,1.3389526312983697,2.802388548851013,7.714716672897339,3.9839165210723877,7.387371778488159,video-4,active
7399,50,0.9343380047726433,4.46544075012207,7.035457134246826,3.7511773109436035,7.26756477355957,video-4,active
7449,50,1.9867407520074578,5.088356018066406,8.147082328796387,3.463719367980957,6.967149496078491,video-4,active
7499,50,1.5413542905096682,4.405810594558716,8.333157062530518,3.5552144050598145,7.123536586761475,video-4,active
7549,50,1.5318567857284406,3.5257067680358887,7.301724433898926,4.945655345916748,8.047357082366943,video-4,active
7599,50,2.4795532565328786,2.938430905342102,6.944141149520874,4.709718227386475,8.593759536743164,video-4,active
7649,50,1.4845858182133367,2.0828951597213745,7.467761993408203,3.528306007385254,7.667526721954346,video-4,active
7699,50,1.7861864613301457,2.3440072536468506,7.247432470321655,2.3390183448791504,5.9520790576934814,video-4,active
7699,50,1.7861864613301457,2.3440072536468506,7.247432470321655,2.3390183448791504,5.9520790576934814,video-4,active
7749,50,1.7499500458027482,2.4584158658981323,7.195651054382324,1.5761324763298035,5.7204859256744385,video-4,end
7799,50,2.617184022707672,2.4045976400375366,7.466928243637085,1.405778408050537,5.014492988586426,video-4,end
7849,50,4.866726539677739,2.079360008239746,7.502808570861816,1.4413681626319885,1.844742774963379,video-4,end
7899,50,4.252255478480885,1.918689250946045,7.498701095581055,2.138184905052185,3.331820845603943,video-4,end
7949,50,4.8816188989257165,2.070500135421753,7.5173070430755615,2.86502468585968,2.5931427478790283,video-4,end
7999,50,5.5999456417066185,2.1840896606445312,7.504507541656494,3.7618658542633057,2.1297786235809326,video-4,end
8049,50,5.6167544248299315,2.020113468170166,7.517456531524658,4.750950813293457,2.6970555782318115,video-4,end
8099,50,5.265278365686762,2.068760395050049,7.502439975738525,5.622556924819946,3.704205870628357,video-4,end
8149,50,4.833061462522203,2.1717312335968018,7.504063606262207,5.9940712451934814,4.511548280715942,video-4,end
8199,50,4.245930231842992,2.1358100175857544,7.503103256225586,5.980825424194336,5.591811180114746,video-4,end
8249,50,3.584117677940686,2.2042579650878906,7.504100561141968,5.435810804367065,6.0139360427856445,video-4,end
8299,50,2.8021509118776775,2.197932481765747,7.521134853363037,4.781143426895142,6.462245225906372,video-4,end
8349,50,2.668562943662473,2.1847578287124634,7.537533283233643,4.564318656921387,6.359383583068848,video-4,end
8349,50,2.668562943662473,2.1847578287124634,7.537533283233643,4.564318656921387,6.359383583068848,video-4,end
8399,50,2.8291981674805236,2.2162535190582275,7.537993907928467,4.782262325286865,6.298650026321411,video-4,start
8449,50,2.690389598147322,2.1760817766189575,7.50428581237793,4.557379245758057,6.3228676319122314,video-4,start
8499,50,2.908861671519775,2.1896514892578125,7.455115556716919,4.808244705200195,6.297576189041138,video-4,start
8549,50,2.9224972076505105,2.23732590675354,7.438541412353516,4.939065933227539,6.296025514602661,video-4,start
8549,50,2.9224972076505105,2.23732590675354,7.438541412353516,4.939065933227539,6.296025514602661,video-4,start
8599,50,2.5693456873352556,1.935383915901184,7.5923333168029785,4.061141014099121,6.325209617614746,video-4,active
8649,50,2.315356425711391,1.4234333038330078,8.35176944732666,3.0570785999298096,6.803690195083618,video-4,active
8699,50,1.5192784857410186,2.079420804977417,8.54407548904419,2.543441414833069,7.02657413482666,video-4,active
8749,50,1.4519833570238825,2.664320707321167,7.1518778800964355,1.6448505520820618,8.27815866470337,video-4,active
8799,50,1.6988545266707544,3.879143238067627,7.041788339614868,2.3561290502548218,8.091495990753174,video-4,active
8849,50,1.6949219639134177,3.747971296310425,6.636082887649536,3.7350398302078247,7.740100860595703,video-4,active
8899,50,1.7362715509038866,3.2646188735961914,6.836132526397705,4.264781713485718,8.412149906158447,video-4,active
8949,50,1.1273819433534196,4.529834270477295,8.017313957214355,3.5964319705963135,7.619338512420654,video-4,active
8999,50,2.1330306929283243,4.57069206237793,7.893178701400757,2.694449305534363,6.762285232543945,video-4,active
9049,50,2.8025871461598992,3.236649990081787,6.9356067180633545,1.3408764004707336,4.973193407058716,video-4,active
9099,50,2.595396433974922,3.271383047103882,6.876035690307617,1.921356201171875,4.708410263061523,video-4,active
9149,50,4.248903962595589,3.4829421043395996,7.999350309371948,3.6425269842147827,3.8635663986206055,video-4,active
9199,50,3.0018902226864452,3.699381470680237,8.627456188201904,3.7711760997772217,5.95363712310791,video-4,active
9249,50,1.7476113105508846,3.9961516857147217,7.939212799072266,3.6013070344924927,6.570201396942139,video-4,active
9299,50,3.2402654029757025,3.6046550273895264,6.83640193939209,4.77651047706604,3.647568106651306,video-4,active
9349,50,1.907383017171809,2.9896843433380127,6.700230360031128,4.4432213306427,5.450883865356445,video-4,active
9399,50,0.919678653134206,2.6630873680114746,4.784493684768677,3.3975093364715576,5.337901830673218,video-4,active
9449,50,0.8498403263389221,3.2353867292404175,5.3043906688690186,2.484648585319519,5.420294523239136,video-4,active
9499,50,1.4770447417919912,3.7988131046295166,5.743319511413574,2.5907227993011475,5.34395694732666,video-4,active
9499,50,1.4770447417919912,3.7988131046295166,5.743319511413574,2.5907227993011475,5.34395694732666,video-4,active
9549,50,2.34066622004243,4.187855005264282,6.4554665088653564,2.586856484413147,4.913792133331299,video-4,end
9599,50,3.054127327797433,4.220702171325684,7.131501913070679,2.031760096549988,4.997240781784058,video-4,end
9649,50,3.2802530992101886,4.0452880859375,7.291207313537598,1.5541312098503113,5.1914145946502686,video-4,end
9699,50,3.2876384446718365,4.21713924407959,7.237542629241943,1.2393106818199158,5.758807420730591,video-4,end
9749,50,2.7197067862354447,3.986890196800232,7.309111833572388,1.4717046022415161,6.39579439163208,video-4,end
9749,50,2.7197067862354447,3.986890196800232,7.309111833572388,1.4717046022415161,6.39579439163208,video-4,end
9799,50,2.517808177383364,3.9591251611709595,7.345438718795776,1.6299241781234741,6.395697116851807,video-4,start
9849,50,2.669534420972151,3.954606533050537,7.417348861694336,1.4918600916862488,6.35315728187561,video-4,start
9899,50,2.653520174621466,3.847029685974121,7.398015022277832,1.3900907635688782,6.375351905822754,video-4,start
9899,50,2.653520174621466,3.847029685974121,7.398015022277832,1.3900907635688782,6.375351905822754,video-4,start
9949,50,2.4329668359363916,4.040920734405518,7.384624481201172,1.7986114025115967,6.328201770782471,video-4,active
9999,50,2.231472244024987,4.678064823150635,7.796828746795654,2.7326701879501343,6.594671010971069,video-4,active
10049,50,1.540077465103777,3.8188188076019287,8.255311965942383,3.0429813861846924,6.8550639152526855,video-4,active
10099,50,1.6894503793441773,3.000980019569397,6.993646144866943,1.8547598719596863,8.189407348632812,video-4,active
10149,50,1.9658098033138591,2.493964910507202,6.7106640338897705,1.858485460281372,8.665719509124756,video-4,active
10199,50,1.3763979269435587,1.4650927186012268,6.710459232330322,2.4255350828170776,7.56744909286499,video-4,active
10249,50,1.1636317732395431,2.5022372007369995,6.454073190689087,1.8733807802200317,7.563164710998535,video-4,active
10299,50,1.9485475801005967,2.7822201251983643,6.752109527587891,1.678914725780487,8.337478637695312,video-4,active
10349,50,1.295710594402529,2.5342835187911987,7.06665825843811,1.9992082118988037,8.19358205795288,video-4,active
10399,50,1.0362761395598508,2.6031910181045532,7.287827968597412,1.6248692274093628,7.744723320007324,video-4,active
10449,50,1.2356819275783655,1.46651953458786,6.53573203086853,2.126429557800293,7.568941831588745,video-4,active
10499,50,2.1334159385430937,1.2646104097366333,5.363596677780151,2.822589874267578,6.772371292114258,video-4,active
10549,50,1.9571675057430737,2.657422184944153,6.330327033996582,3.8258304595947266,7.581793308258057,video-4,active
10599,50,2.0796866650773977,3.222325563430786,6.793747663497925,3.229860305786133,8.76659631729126,video-4,active
10649,50,1.2917544735590842,4.495194435119629,7.719788074493408,3.351625680923462,7.663618564605713,video-4,active
10699,50,2.2213556831086594,5.010297536849976,8.640882968902588,3.2454015016555786,7.053915977478027,video-4,active
10749,50,1.1248990700835872,3.8665435314178467,8.435944080352783,3.842048764228821,7.812875747680664,video-4,active
10799,50,1.7870805581496338,3.588512897491455,7.182570695877075,4.853644132614136,8.620238780975342,video-4,active
10849,50,1.7458778769122696,3.097329020500183,6.956530332565308,4.130897521972656,8.149837017059326,video-4,active
10899,50,1.4000917735966594,1.697072684764862,7.653804302215576,2.910758852958679,6.873322486877441,video-4,active
10949,50,0.9924274078370863,2.5626654624938965,7.313925504684448,1.669908881187439,7.0211029052734375,video-4,active
10999,50,1.110251226717933,1.7102717161178589,6.111760139465332,1.8618583679199219,6.985615253448486,video-4,active
11049,50,2.3331010720396095,1.4103195071220398,5.090120315551758,2.210742950439453,7.2464165687561035,video-4,active
11099,50,1.414403992765896,2.5484862327575684,6.365339994430542,1.526326060295105,7.339076280593872,video-4,active
11149,50,2.3184546087079902,4.112708806991577,5.375527858734131,2.428728222846985,7.232788801193237,video-4,active
11199,50,3.197040431228627,4.690627813339233,4.563211441040039,2.7836886644363403,7.08875846862793,video-4,active
11199,50,3.197040431228627,4.690627813339233,4.563211441040039,2.7836886644363403,7.08875846862793,video-4,active
11249,50,4.030109777450844,5.351706027984619,3.744981288909912,3.215057611465454,7.1838812828063965,video-4,end
11299,50,4.776702311317181,5.6825056076049805,3.597709059715271,2.9698842763900757,7.5570902824401855,video-4,end
11349,50,4.9852551014707505,6.051909685134888,4.199355363845825,2.4501196146011353,7.641113996505737,video-4,end
11399,50,4.4748933609364725,5.908950090408325,5.223963260650635,2.0319961309432983,7.499212026596069,video-4,end
11449,50,3.700599834844263,5.320306062698364,5.88455605506897,1.995485782623291,7.501336574554443,video-4,end
11499,50,2.8306675906208256,4.699940204620361,6.3690831661224365,2.126204013824463,7.503140211105347,video-4,end
11549,50,2.6888033396877136,4.534609317779541,6.348039627075195,2.1367006301879883,7.503398418426514,video-4,end
11549,50,2.6888033396877136,4.534609317779541,6.348039627075195,2.1367006301879883,7.503398418426514,video-4,end
11599,50,2.92947433469086,4.8109130859375,6.274292469024658,2.1349194049835205,7.503324508666992,video-4,start
11649,50,2.79455051060299,4.633693218231201,6.275379180908203,2.115713119506836,7.502808094024658,video-4,start
11699,50,2.9733605673164214,4.79889702796936,6.29600191116333,2.1138854026794434,7.4862823486328125,video-4,start
11749,50,2.958328230005098,4.835954666137695,6.297388792037964,2.0509238243103027,7.4862823486328125,video-4,start
11749,50,2.958328230005098,4.835954666137695,6.297388792037964,2.0509238243103027,7.4862823486328125,video-4,start
11799,50,2.5462097415387213,3.800797700881958,6.326133489608765,1.8042465448379517,7.7457756996154785,video-4,active
11849,50,2.1362930311671544,2.858427882194519,6.710726261138916,1.498643934726715,8.376214981079102,video-4,active
11899,50,1.3978899339173552,3.2756415605545044,6.99569845199585,2.3887771368026733,7.583157300949097,video-4,active
