frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
19,start,False,-1,False,,,2.133001810028891,7.691543515002251,4.958050768519236,6.129543339643595,0,0
20,start,False,-1,False,,,2.1257276185278213,7.706351510525067,4.955248605291517,6.136901710104707,0,0
21,start,False,-1,False,,,2.1169799932978863,7.720997432824951,4.952053702325089,6.144259172789605,0,0
22,start,False,-1,False,,,2.1087519372435257,7.734539328820061,4.947907742562027,6.151863413592311,0,0
23,start,False,-1,False,,,2.102642188129467,7.746510867880561,4.942276724157203,6.159410224688557,0,0
24,start,False,-1,False,,,2.0989821635218573,7.756890036576522,4.93488073224605,6.166262004483608,0,0
25,start,False,-1,False,,,2.0968877453540653,7.76570329395526,4.925907981320615,6.17189850932113,0,0
26,start,False,-1,False,,,2.0949251777461955,7.772902957272384,4.916079115114103,6.176232352395044,0,0
27,start,False,-1,False,,,2.091855528854213,7.778635148959314,4.906379411346135,6.17957543695045,0,0
28,start,False,-1,False,,,2.087102128137824,7.7834253884430655,4.897572841428064,6.1823229932393335,0,0
29,start,False,-1,False,,,2.080790665675972,7.78794857355518,4.889937244166885,6.18464293492441,0,0
30,start,False,-1,False,,,2.073432980141436,7.79260643955339,4.883419657983326,6.186423197972566,0,0
31,start,True,2,False,,,2.065502556606703,7.797324713491305,4.877910569593743,6.187491940515182,0,0
32,start,False,-1,False,,,2.0571317031511587,7.801685910595779,4.873313574787197,6.187921776340399,0,0
33,start,False,-1,False,,,2.048037871309592,7.805235481561706,4.869435252667522,6.188190319197117,0,0
34,start,False,-1,False,,,2.037717295029825,7.807766180541307,4.865890562554388,6.1890538411743234,0,0
35,start,False,-1,False,,,2.0258107519322293,7.809448578903947,4.862144638842511,6.191144868366013,0,0
36,start,False,-1,False,,,2.012353818936815,7.810735107969989,4.85767642514756,6.194570523619598,0,0
37,start,False,-1,False,,,1.9976730240060736,7.812070166111858,4.852090459396244,6.198864415516439,0,0
38,start,False,-1,False,,,1.982085844328953,7.813595076316837,4.845001118007336,6.203305612231903,0,0
39,start,False,-1,False,,,1.9658016717500284,7.815112356025338,4.835765615684696,6.207297563702703,0,0
40,start,False,-1,False,,,1.9491277613486448,7.816351567124587,4.823346177146279,6.210591669435576,0,0
41,start,False,-1,False,,,1.9326621459213649,7.817263662101693,4.80652080279253,6.213322142757392,0,0
42,start,False,-1,False,,,1.917185423626781,7.818082845709458,4.784465785755135,6.215813599069961,0,0
43,start,False,-1,False,,,1.9033397566180843,7.819166496001573,4.757416377319169,6.218216708320952,0,0
44,start,False,-1,False,,,1.8913872974043096,7.820773724293477,4.726803921781843,6.220286906777433,0,0
45,start,False,-1,False,,,1.8812106658689745,7.822930818884307,4.694517371351276,6.221553248648563,0,0
46,start,False,-1,False,,,1.8725095615849676,7.825469940712248,4.661856216694586,6.221571230348506,0,0
47,start,False,-1,False,,,1.8650369389204795,7.828162119172436,4.629202680753574,6.219796313570393,0,0
48,start,False,-1,False,,,1.8587041138328488,7.830760940550677,4.596601833868043,6.215419238387299,0,0
49,start,False,-1,False,,,1.8534859686789296,7.832959915890312,4.564388691454693,6.207968104521381,0,0
50,start,False,-1,False,,,1.8492292001991528,7.834428962967654,4.533182435713177,6.198431576951574,0,0
51,start,False,-1,False,,,1.845543507459665,7.834987369590853,4.503526038608798,6.189392915594784,0,0
52,start,False,-1,False,,,1.8418495683776144,7.834805671535349,4.475738290126841,6.183488427639783,0,0
53,start,False,-1,False,,,1.837497551490174,7.834478528118256,4.450037310472771,6.181691928302117,0,0
54,start,False,-1,False,,,1.831874993977045,7.8348728537062,4.426656177931079,6.183216432028969,0,0
55,start,False,-1,False,,,1.8245768091187604,7.836881451390434,4.405765073361787,6.186707694804513,0,0
56,start,False,-1,False,,,1.815732759326285,7.841298173750476,4.387179795854486,6.191143791447233,0,0
57,start,False,-1,False,,,1.8062907945213391,7.848733371858146,4.370014719033324,6.195915981534967,0,0
58,start,False,-1,True,2.465370638467086,3.695416173135654,1.7977960960567156,7.859315750806531,4.352666933170745,6.200635298321334,0,0
59,start,False,-1,False,,,1.7915557629053964,7.872324347962131,4.3334333606585576,6.2049592579694295,0,0
60,start,False,-1,False,,,1.7878056739455794,7.88625007153467,4.311460337634106,6.208497037363993,0,0
61,start,False,-1,False,,,1.785622544181922,7.899408953490464,4.287218044293939,6.211010536289697,0,0
62,start,False,-1,False,,,1.7835887487746844,7.910588970348229,4.262075913344458,6.212822794957421,0,0
63,start,False,-1,False,,,1.7805345346313093,7.919226747442838,4.237478105184367,6.214872262200835,0,0
64,start,False,-1,False,,,1.7758109238610853,7.925243687546056,4.214500882424484,6.218098699122241,0,0
65,start,False,-1,False,,,1.7691471016891178,7.928996175452418,4.193868645261256,6.222592615220254,0,0
66,start,False,-1,False,,,1.7604883915998617,7.931487457400136,4.175891016910313,6.227346003549418,0,0
67,start,False,-1,False,,,1.7500540262829252,7.934597379115997,4.160177672967847,6.230955141868092,0,0
68,start,False,-1,False,,,1.7385150360132438,7.941083119459845,4.14562629362475,6.232668035400203,0,0
69,start,False,-1,False,,,1.727027503164233,7.954200230499333,4.130936018450682,6.232846157383326,0,0
70,start,False,-1,False,,,1.7169410477184437,7.976804296958344,4.115192299398263,6.232636268637454,0,0
71,start,False,-1,False,,,1.709282550979088,8.01013946173121,4.09801987118288,6.233324377653883,0,0
72,start,False,-1,False,,,1.704401369493307,8.053162867000136,4.079363739341178,6.235728375579624,0,0
73,start,False,-1,False,,,1.702068226235724,8.10313101221338,4.059275132705783,6.239819847970498,0,0
74,start,False,-1,False,,,1.701847040471426,8.157000258919409,4.037813292468536,6.24494404700881,0,0
75,start,False,-1,False,,,1.7033506305853323,8.212467652379768,4.01489136200589,6.250665554554547,0,0
76,start,False,-1,False,,,1.7062563834178466,8.268023246386397,3.990073223705629,6.257703652796103,0,0
77,start,False,-1,False,,,1.7101855043721736,8.322244477099463,3.962698144357892,6.268069261622019,0,0
78,start,False,-1,False,,,1.7145681323527735,8.373067909720545,3.9325607684975634,6.283942878877325,0,0
79,start,False,-1,False,,,1.7186514696752857,8.417818427062311,3.9006209110539136,6.306140974014704,0,0
80,start,False,-1,False,,,1.7217476261808131,8.454158432415117,3.8687950698669034,6.33389901998302,0,0
81,start,False,-1,False,,,1.723565114223406,8.481207341719312,3.838731654839064,6.365995901329862,0,0
82,start,False,-1,False,,,1.7243403840331726,8.499846921463742,3.810775293425909,6.401067110718021,0,0
83,start,False,-1,False,,,1.7246621375858195,8.51188928904603,3.784065079459132,6.437001815973291,0,0
84,start,False,-1,False,,,1.7251651492497926,8.51886609738959,3.757221861482145,6.471875575306235,0,0
85,start,False,-1,False,,,1.726370298611792,8.521668405145284,3.728806497921092,6.505731583405069,0,0
86,start,False,-1,False,,,1.728763898381072,8.521335030987519,3.697732493286584,6.539639021736599,0,0
87,start,False,-1,False,,,1.732929185219933,8.51973700473188,3.663919699048539,6.572817775820165,0,0
88,start,False,-1,False,,,1.7394888337170993,8.518983510111479,3.628613435173324,6.602463344293753,0,0
89,start,False,-1,False,,,1.748875446274347,8.520202431340591,3.5938538577225296,6.626820386318174,0,0
90,start,False,-1,False,,,1.7611703658233488,8.523189912430603,3.5616230718068485,6.647232212688348,0,0
91,start,False,-1,False,,,1.7761574117483976,8.527162973990063,3.533450181363805,6.666750799933535,0,0
92,start,False,-1,False,,,1.7934842104958473,8.531587685851905,3.510387877252497,6.68738039955101,0,0
93,start,False,-1,False,,,1.812766568199516,8.536331478238026,3.492877491069528,6.708840566986988,0,0
94,start,False,-1,False,,,1.8336753942452688,8.541337417729274,3.4805744975772672,6.729406271004921,0,0
95,start,False,-1,False,,,1.8561126512119888,8.546381474363548,3.4725099764937486,6.747281486762789,0,0
96,start,False,-1,False,,,1.880284833504911,8.551110038200349,3.4674948413909554,6.761273518009167,0,0
97,start,False,-1,False,,,1.906373952052916,8.555117271684702,3.464367579340194,6.770964703101272,0,0
98,start,False,-1,False,,,1.934024397857987,8.557909927995853,3.462018262382564,6.776805634777635,0,0
99,start,False,-1,False,,,1.9622528814604023,8.558971290323399,3.4594338392594493,6.779942834506469,0,0
100,start,False,-1,False,,,1.989895075164844,8.558075916675087,3.455889221242364,6.781680372697496,0,0
101,start,False,-1,False,,,2.016135156130816,8.555561024617948,3.451122854248057,6.782972170592912,0,0
102,start,False,-1,False,,,2.0408408783306444,8.552177052948672,3.445265940805544,6.78422478306806,0,0
103,start,False,-1,False,,,2.0646884781675183,8.548639198051116,3.438492967316731,6.785324957617346,0,0
104,start,False,-1,False,,,2.0888859162909785,8.545392058807696,3.43068529719975,6.785831835024681,0,0
105,start,False,-1,False,,,2.1144645564087097,8.542801659920416,3.4215071183196604,6.785384698380323,0,0
106,start,False,-1,False,,,2.1416925765873187,8.541418278511138,3.410927293964846,6.7841688561197575,0,0
107,start,False,-1,False,,,2.170168293542444,8.541890212869754,3.3996533916807907,6.783058401242575,0,0
108,start,False,-1,False,,,2.1993633122327125,8.544599803439258,3.3889331127497764,6.783309616281684,0,0
109,start,False,-1,False,,,2.2289313131776054,8.549460922875376,3.379879255125296,6.786142991732209,0,0
110,start,False,-1,False,,,2.2585667561424696,8.556053897179895,3.372932127483022,6.792535237769046,0,0
111,start,False,-1,False,,,2.287764240684829,8.563636279250938,3.367744510843706,6.8032219141963575,0,0
112,start,False,-1,False,,,2.3158214500282144,8.570833627862026,3.363414143568847,6.818788115967443,0,0
113,start,False,-1,False,,,2.3421106359243016,8.575721452253262,3.359002023415777,6.839656321058073,0,0
114,start,False,-1,False,,,2.366405515421639,8.576925529256279,3.354146640430603,6.865722404716708,0,0
115,start,False,-1,False,,,2.3889693692141165,8.574935402654047,3.349302474977291,6.895824398519087,0,0
116,start,False,-1,False,,,2.4102506660253007,8.571931738201094,3.345299087106272,6.927790691319778,0,0
117,start,False,-1,False,,,2.430378121091342,8.569740938131744,3.342612612830917,6.959326966049579,0,0
118,start,False,-1,False,,,2.448906827070972,8.567858747805117,3.341048533775448,6.988945639806694,0,0
119,start,False,-1,False,,,2.4651160996253134,8.563913228746861,3.340011069276552,7.016147177661988,0,0
120,start,False,-1,False,,,2.4786178493105484,8.5564429019072,3.338957508400674,7.041098492743099,0,0
121,start,False,-1,False,,,2.489713892284664,8.547231026291792,3.3376778083180305,7.064287350668074,0,0
122,start,False,-1,False,,,2.4992433420779343,8.54096701880262,3.3363511964894883,7.0860824858029705,0,0
123,start,False,-1,False,,,2.508297888634757,8.542905548467719,3.335390956947108,7.106220320602514,0,0
124,start,False,-1,False,,,2.5182212871533807,8.556345533755572,3.335123586788004,7.1236793862880505,0,0
125,start,False,-1,False,,,2.5307582612603623,8.580853282888947,3.335553263853892,7.137102628406293,0,0
126,start,False,-1,False,,,2.547863590725985,8.612107541673321,3.336422898271363,7.145432282408198,0,0
127,start,False,-1,False,,,2.570960000875663,8.644181605816074,3.337421386415108,7.14836617427917,0,0
128,start,False,-1,False,,,2.5999974354035653,8.672938835599243,3.338309320499521,7.146415603406677,0,0
129,start,False,-1,False,,,2.63310162838387,8.697426671791987,3.3389724249184134,7.140575886115142,0,0
130,start,False,-1,False,,,2.667567808233933,8.719161981566561,3.339460474951,7.131912291857365,0,0
131,start,False,-1,False,,,2.701765764694845,8.741997052403121,3.339918691083778,7.1214361490721725,0,0
132,start,False,-1,False,,,2.736171799709884,8.771838947770044,3.3403620353276158,7.110339217900249,0,0
133,start,False,-1,False,,,2.7722818921787686,8.81265958337103,3.340457112291583,7.100234846514719,0,0
134,start,False,-1,False,,,2.810401387633226,8.861082661703747,3.339479475064727,7.093063155974603,0,0
135,start,False,-1,False,,,2.8485310651784337,8.90712596231934,3.3364865383629763,7.090583023609149,0,0
136,start,False,-1,False,,,2.883370611035954,8.941911986472578,3.3307103822975246,7.09358271331134,0,0
137,start,False,-1,False,,,2.9123819681614718,8.963746529646274,3.3220897658396784,7.101243507822691,0,0
138,start,False,-1,False,,,2.935075311824666,8.97677696446804,3.311641142984008,7.111334665295886,0,0
139,start,False,-1,False,,,2.952655411070225,8.985884959007798,3.301273714656483,7.121253645579383,0,0
140,start,False,-1,False,,,2.966696162074079,8.993595626031327,3.292931309728853,7.128860529151264,0,0
141,start,False,-1,False,,,2.978181297308392,9.000252328913978,3.2875600428511618,7.1320379669933125,0,0
142,start,False,-1,False,,,2.987503255685925,9.00548284230643,3.2847121772646943,7.12747310207566,0,0
143,start,False,-1,False,,,2.9949291875546145,9.00912874902065,3.283066053320326,7.110671620554429,0,0
144,start,False,-1,False,,,3.000837362940525,9.011302519540758,3.281347291274362,7.078495283439031,0,0
145,start,False,-1,False,,,3.0056330235976074,9.0121784724778,3.2789557576871484,7.032420905436679,0,0
146,start,False,-1,False,,,3.009695859216083,9.012093556936629,3.275972225818254,6.9790735379687305,0,0
147,start,False,-1,False,,,3.013450908092689,9.01174674802779,3.272668026088652,6.92720754141404,0,0
148,start,False,-1,False,,,3.017357942053111,9.012029654924872,3.2690244129015475,6.8837133923618925,0,0
149,start,False,-1,False,,,3.0217192703602267,9.013429489286716,3.26474464031679,6.850757020433763,0,0
150,start,False,-1,False,,,3.026496547258497,9.015583872013949,3.2596591604383987,6.824637632724619,0,0
151,start,False,-1,False,,,3.03134026837267,9.017583182961609,3.25408467930205,6.797625244559348,0,0
152,start,False,-1,False,,,3.0358639580606845,9.018804100720535,3.248932015121406,6.763111868148281,0,0
153,start,False,-1,False,,,3.0400098789631627,9.019348653831653,3.2454171448847866,6.720293962481109,0,0
154,start,False,-1,False,,,3.0442139607990413,9.019598128618442,3.244303882100354,6.673682505002361,0,0
155,start,False,-1,False,,,3.0492207266266984,9.019502006883672,3.245228531186932,6.628434866378546,0,0
156,start,False,-1,False,,,3.05577320055667,9.0185465075396,3.2468177109015457,6.587050360193331,0,0
157,start,False,-1,False,,,3.064393672498946,9.01638380674203,3.247465084203119,6.550091979744707,0,0
158,start,False,-1,False,,,3.0751646512566886,9.013233991519876,3.2461439499926685,6.5182445679075975,0,0
159,start,False,-1,False,,,3.087507807628465,9.009526730512285,3.2429378670945086,6.492454017840847,0,0
160,start,False,-1,False,,,3.1002840485121146,9.005427719071667,3.2389749829172434,6.472480782098575,0,0
161,start,False,-1,False,,,3.112336448189056,9.001176841312079,3.2355943901559296,6.456033260285595,0,0
162,start,False,-1,False,,,3.123052033336545,8.997877106640463,3.2334329129853394,6.439168698722641,0,0
163,start,False,-1,False,,,3.1324731941841994,8.997245959080203,3.232289747867741,6.417446893249148,0,0
164,start,False,-1,False,,,3.141012761616192,9.000056265265046,3.231629989489078,6.387475929009501,0,0
165,start,False,-1,False,,,3.149139986462999,9.005157538158773,3.2310322915189253,6.348230970368911,0,0
166,start,False,-1,False,,,3.157220860158476,9.010403884523353,3.230289767956708,6.301144270154079,0,0
167,start,False,-1,False,,,3.165445261636867,9.014220203815814,3.2292831676154776,6.248226846462108,0,0
168,start,False,-1,False,,,3.173796808993618,9.016159407893856,3.2277989885454508,6.189275562931001,0,0
169,start,False,-1,False,,,3.182114596336116,9.01658115323236,3.2254265605601287,6.1207337704235565,0,0
170,start,False,-1,False,,,3.1902219506890264,9.016226426351954,3.2216022858828195,6.0375195265071975,0,0
171,start,True,2,False,,,3.198030879847515,9.01581052880918,3.215775119033175,5.936860654908363,0,0
172,start,False,-1,False,,,3.205610496680102,9.015611108172536,3.207645839719622,5.82215432312623,0,0
173,start,False,-1,False,,,3.2132357456632,9.015320479028444,3.197388481853804,5.7056600391950765,0,0
174,start,False,-1,False,,,3.2213098327752565,9.014371477639456,3.1856608473505768,5.609310607394668,0,0
175,start,False,-1,False,,,3.23007257869308,9.012533275299628,3.1732451531346357,5.566056445519025,0,0
176,start,False,-1,False,,,3.2393232239947425,9.010287067534922,3.1604855420418083,5.619991153128729,0,0
177,start,False,-1,False,,,3.248484247863715,9.008485527635628,3.1469210821539813,5.811009221231815,0,0
178,start,False,-1,False,,,3.2569198947337306,9.00745230347531,3.1314039162557847,6.137601095841845,0,0
179,start,False,-1,False,,,3.264079070766821,9.006509393350523,3.1127157563925567,6.531227986786954,0,0
180,start,False,-1,False,,,3.2694021793714736,9.00462459322002,3.090428856903313,6.886757888313102,0,0
181,start,False,-1,False,,,3.2724962961628146,9.001518610810042,3.0653894213248165,7.131437114080036,0,0
182,start,False,-1,False,,,3.273945040690563,8.99800573155775,3.0392040532554843,7.262072748001385,0,0
183,start,False,-1,False,,,3.2760070494446056,8.995320631965367,3.013108781772318,7.321071577035954,0,0
184,start,False,-1,False,,,3.2818088548977205,8.994251372404783,2.987395091757387,7.351308672445114,0,0
185,start,False,-1,False,,,3.2930758072195285,8.994832930901712,2.9617993209470983,7.373154620614588,0,0
186,start,False,-1,False,,,3.3086148751652136,8.996497112541078,2.9362439410091867,7.387911244603728,0,0
187,start,False,-1,False,,,3.3252597950326166,8.998131774280802,2.911344320544171,7.391033628034473,0,0
188,start,False,-1,False,,,3.3400766798416037,8.997944365174439,2.888276888769747,7.381790733160654,0,0
189,start,False,-1,False,,,3.351563394906565,8.993321607745452,2.867871543756325,7.364926519845083,0,0
190,start,False,-1,False,,,3.3594283477269924,8.980899441430235,2.84983851435742,7.346643454881347,0,0
191,start,False,-1,False,,,3.3639899627232905,8.957234449541753,2.833302121365086,7.330869571627055,0,0
192,start,False,-1,False,,,3.365833985521457,8.920241401534936,2.8181745323558265,7.318709792108082,0,0
193,start,False,-1,False,,,3.3656975594113385,8.87039489982938,2.805672270220321,7.31000172857539,0,0
194,start,False,-1,False,,,3.3644346873849416,8.810574413897454,2.7974186000687067,7.304506983916386,0,0
195,start,False,-1,False,,,3.362916658944326,8.745198371463617,2.7940846110249504,7.301839205847488,0,0
196,start,False,-1,False,,,3.3617856255389444,8.6796919077419,2.7945487873102746,7.301017733069745,0,0
197,start,False,-1,False,,,3.3611838195891863,8.619518648156088,2.7959888774061428,7.300616255706625,0,0
198,start,False,-1,True,0.4878313087345332,2.579260935854625,3.3607488300042183,8.568044309255814,2.794906308851536,7.299435114759699,0,0
199,start,False,-1,False,,,3.359964574487032,8.525021975631148,2.7884929749459357,7.296968608404903,0,0
200,start,False,-1,False,,,3.358597151848417,8.487590949253747,2.775401381331166,7.293419754972438,0,0
201,start,False,-1,False,,,3.3568095812054186,8.452734631016131,2.755558662303476,7.289547826536447,0,0
202,start,False,-1,False,,,3.3548873681886144,8.418801533453216,2.7296105713404284,7.286515227858301,0,0
203,start,False,-1,False,,,3.352921788811813,8.385429754723098,2.6987322785957115,7.285684074018748,0,0
204,start,False,-1,False,,,3.350762124476544,8.352956379452879,2.664794498137872,7.288650166942849,0,0
205,start,False,-1,False,,,3.348179693300928,8.322293484698843,2.6302415832395427,7.297613560731209,0,0
206,start,False,-1,False,,,3.3450080929191497,8.29509696850492,2.5972967699573126,7.315180642079241,0,0
207,start,False,-1,False,,,3.341167721690236,8.273297961163845,2.5669835055741395,7.342800040247599,0,0
208,start,False,-1,False,,,3.336643466933801,8.257876278328613,2.538912167887471,7.379183074357623,0,0
209,start,False,-1,False,,,3.3314931513475994,8.24805099186583,2.5120626659400647,7.420927246965551,0,0
210,start,False,-1,False,,,3.325884746128338,8.241866118646941,2.4856846993967,7.465237924657645,0,0
211,start,False,-1,False,,,3.3200837358315205,8.237497467168872,2.459474794637008,7.51214260655575,0,0
212,start,False,-1,False,,,3.31432915643202,8.233849467208223,2.433284187569396,7.56429799860987,0,0
213,start,False,-1,False,,,3.3086708253707933,8.230166072607256,2.407225837740472,7.624813765532709,0,0
214,start,False,-1,False,,,3.3029529938130944,8.22558544102682,2.382344986193585,7.694527168853924,0,0
215,start,False,-1,False,,,3.297014817705642,8.219273942784803,2.3609202024619744,7.769988067283229,0,0
216,start,False,-1,False,,,3.290928002076771,8.21074991051902,2.345489042169408,7.843648808626739,0,0
217,start,False,-1,False,,,3.285005120428833,8.199689070906716,2.337042301482956,7.907110701860358,0,0
218,start,False,-1,False,,,3.2795463638104025,8.185077239976142,2.333992016727646,7.955511129601136,0,0
219,start,False,-1,False,,,3.274593707320875,8.164310136356129,2.3329700604896533,7.989528268960694,0,0
220,start,False,-1,False,,,3.2699363123548144,8.1333067830656,2.3307961511490904,8.013947701120937,0,0
221,start,False,-1,False,,,3.265284059163439,8.088428075233749,2.325948993555625,8.034765427183396,0,0
222,start,False,-1,False,,,3.2603603275380637,8.029313920350377,2.318564351522152,8.056721721119974,0,0
223,start,False,-1,False,,,3.254854463138791,7.959961563376813,2.3094554830827105,8.081827799183664,0,0
224,start,False,-1,False,,,3.248414636016676,7.886662945560884,2.2993119068118677,8.109320038316849,0,0
225,start,False,-1,False,,,3.2408065182753667,7.815183276006099,2.288555678758676,8.13724164951638,0,0
226,start,False,-1,False,,,3.232115925474944,7.750161914255822,2.2774442193764592,8.164466528993474,0,0
227,start,False,-1,False,,,3.222780371178705,7.69591913953146,2.2659911110455484,8.191157592274054,0,0
228,start,False,-1,False,,,3.2134173509772124,7.655968204415782,2.253807912170061,8.217297684968969,0,0
229,start,False,-1,False,,,3.204605264550012,7.631261077482243,2.2402202196926466,8.241278536809325,0,0
230,start,False,-1,False,,,3.196777630133272,7.619471864113581,2.224740833039582,8.260491941558584,0,0
231,start,False,-1,False,,,3.190280715858781,7.616302315012278,2.207456769790164,8.273263537324738,0,0
232,start,False,-1,False,,,3.1854889428223445,7.61758051105554,2.188850642766198,8.279906943497075,0,0
233,start,False,-1,False,,,3.182746394794319,7.620561758822564,2.16935820694017,8.282055617209709,0,0
234,start,False,-1,False,,,3.182069356504386,7.623916962958525,2.149460702544389,8.28146681689624,0,0
235,start,False,-1,False,,,3.182928203155409,7.626924028031719,2.130191354324066,8.27952326710668,0,0
236,start,False,-1,False,,,3.1844433514685155,7.628790008005149,2.112994829863148,8.27740288377965,0,0
237,start,False,-1,False,,,3.185834521910671,7.628645970059876,2.0986614754312494,8.276236742518346,0,0
238,start,False,-1,False,,,3.1866738013460605,7.625968888601561,2.0864706507948,8.276876817728054,0,0
239,start,False,-1,False,,,3.186821799057101,7.620815717158135,2.0745052761621205,8.279409620040424,0,0
240,start,False,-1,False,,,3.1863011048116485,7.613621156767804,2.060743405367184,8.282918081618076,0,0
241,start,False,-1,False,,,3.1852560294858048,7.604774650121971,2.043962512086263,8.286036979495236,0,0
242,start,False,-1,False,,,3.1839145843327223,7.594262985597322,2.0240405773536496,8.288283851364987,0,0
243,start,False,-1,False,,,3.182502781024665,7.5816358551014975,2.001776563827489,8.291181517866843,0,0
244,start,False,-1,False,,,3.181182707175688,7.566522653809366,1.9784116416094253,8.2979590115524,0,0
245,start,False,-1,False,,,3.180029873730806,7.54945733542395,1.95500289940759,8.311820510403704,0,0
246,start,False,-1,False,,,3.1789702718459028,7.53205349300987,1.9319838586603,8.334241374971713,0,0
247,start,False,-1,False,,,3.1776632438971504,7.515871569150518,1.9092812735432536,8.364567953805782,0,0
248,start,False,-1,False,,,3.175453813528949,7.500815770966155,1.886922576833364,8.400714307598607,0,0
249,start,False,-1,False,,,3.1714659992070526,7.484642089810714,1.8655848424794117,8.440103164829852,0,0
250,start,False,-1,False,,,3.164789433957276,7.464092398328516,1.8466496510239017,8.480657541025545,0,0
251,start,False,-1,False,,,3.154713369121237,7.436713689622621,1.8318234002035112,8.521893126910992,0,0
252,start,False,-1,False,,,3.140995392461013,7.402115906568927,1.822629410379017,8.565385661247783,0,0
253,start,False,-1,False,,,3.124054773459209,7.362089014645385,1.8198804331977008,8.613532468221498,0,0
254,start,False,-1,False,,,3.1049372064868117,7.319851027205714,1.8230939041482648,8.666791124657024,0,0
255,start,False,-1,False,,,3.085054584775702,7.278831669799862,1.830143216074437,8.721538509562933,0,0
256,start,False,-1,False,,,3.065882775314473,7.241179264751413,1.8377698910306104,8.770977653505467,0,0
257,start,False,-1,False,,,3.048747239872797,7.206762393644391,1.842994114860079,8.808947457223411,0,0
258,start,False,-1,False,,,3.0346074258244986,7.173933921106338,1.8443839281668608,8.833419520639834,0,0
259,start,False,-1,False,,,3.023745405600721,7.141668762747663,1.8421411155400664,8.846719725568848,0,0
260,start,False,-1,False,,,3.015585557466633,7.110835896677701,1.837206795254192,8.852996727785774,0,0
261,start,False,-1,False,,,3.0089539481543306,7.083512780098605,1.83041855103544,8.855717515641697,0,0
262,start,False,-1,False,,,3.0026704561907875,7.061450474075038,1.8222938916559053,8.856833009894327,0,0
263,start,False,-1,False,,,2.996046711461568,7.045085341111655,1.8132087642466077,8.857183872640551,0,0
264,start,False,-1,False,,,2.989012894081875,7.033584522892463,1.8035790825964315,8.857244910628395,0,0
265,start,False,-1,False,,,2.981906235502695,7.025637631435986,1.7939379154117434,8.857892249421653,0,0
266,start,False,-1,False,,,2.9751464282544235,7.0202996968186735,1.7849641470624344,8.86123515662155,0,0
267,start,False,-1,False,,,2.969024607802448,7.017298002600242,1.7775152220844634,8.871196361459024,0,0
268,start,False,-1,False,,,2.963675300980225,7.016767455761354,1.7726075870237077,8.892848168186305,0,0
269,start,False,-1,False,,,2.959115533723364,7.018721655211863,1.7711052146844537,8.92978127779904,0,0
270,start,False,-1,False,,,2.955252443598847,7.022601872518452,1.773071530119938,8.980985388354455,0,0
271,start,False,-1,False,,,2.951885322093497,7.0272164106217545,1.7774550279655466,9.040423512304685,0,0
272,start,False,-1,False,,,2.948737361631961,7.031218333560401,1.7827819969851624,9.10019816354138,0,0
273,start,False,-1,False,,,2.945493167437353,7.033738917736798,1.7882297467332384,9.154162665438616,0,0
274,start,False,-1,False,,,2.941878190772605,7.034610120432271,1.7937649485465013,9.19889575807723,0,0
