frame,player_id,stroke_type,confidence
9477,2,forehand,0.9995198249816895
9577,1,forehand,0.9996180534362793
9644,2,backhand,0.9968093037605286
9830,1,backhand,0.9982513785362244
9899,2,forehand,0.9995818734169006
10026,1,forehand,0.9995933175086975
10248,2,forehand,0.9995062351226807
10476,1,forehand,0.999574601650238
10609,2,backhand,0.9982978701591492
10722,1,forehand,0.9995798468589783
10911,2,backhand,0.9975084066390991
10993,1,backhand,0.9981895089149475
11123,2,backhand,0.996682345867157
11234,1,backhand,0.9982028007507324
11388,2,forehand,0.9995965361595154
11506,1,forehand,0.999616265296936
11576,2,forehand,0.9995821118354797
11662,1,backhand,0.9971786737442017
11749,2,forehand,0.9995749592781067
11815,1,backhand,0.9981270432472229
11928,2,forehand,0.9995893836021423
11990,1,backhand,0.9981143474578857
12112,2,forehand,0.9995890259742737
12340,1,forehand,0.9995947480201721
12360,2,forehand,0.9996077418327332
12572,1,forehand,0.9995748400688171
12661,2,backhand,0.9980024695396423
12746,1,backhand,0.9981119632720947
12823,2,forehand,0.9995976090431213
12950,1,backhand,0.9981551766395569
13031,2,forehand,0.999600350856781
13086,1,forehand,0.9996094107627869
13229,2,forehand,0.9995744824409485
13300,1,backhand,0.9981278777122498
13363,2,backhand,0.9981070756912231
13424,1,backhand,0.9981443881988525
13509,2,backhand,0.9954748749732971
13564,1,backhand,0.9979850053787231
13636,2,forehand,0.9996020197868347
13759,1,backhand,0.9980854988098145
13875,2,backhand,0.9981814622879028
13945,1,forehand,0.9995661377906799
14039,2,backhand,0.9981386661529541
14115,1,forehand,0.999573290348053
14248,2,forehand,0.9995937943458557
14354,1,backhand,0.9981421232223511
14428,2,forehand,0.9995703101158142
14803,1,forehand,0.9996023774147034
15085,2,forehand,0.9995669722557068
15320,1,forehand,0.9996060729026794
15386,2,forehand,0.9995951056480408
15554,1,forehand,0.9995719790458679
15648,2,forehand,0.9995651841163635
15757,1,forehand,0.9995923638343811
15814,2,forehand,0.9996166229248047
15931,1,backhand,0.9980641007423401
16047,2,forehand,0.99957674741745
16158,1,backhand,0.9981884360313416
16251,2,forehand,0.9995961785316467
16362,1,backhand,0.9982421398162842
16445,2,forehand,0.9995760321617126
16561,1,forehand,0.9995943903923035
16656,2,backhand,0.9981012940406799
16760,1,forehand,0.9995858073234558
16818,2,forehand,0.9996188879013062
16884,1,forehand,0.9996024966239929
16962,2,backhand,0.9979487061500549
17080,1,forehand,0.9995917677879333
17189,2,backhand,0.9978311657905579
17251,1,forehand,0.9995911717414856
17372,2,forehand,0.9797163009643555
17546,1,forehand,0.9995964169502258
17671,2,forehand,0.9995655417442322
17722,1,backhand,0.998103141784668
17793,2,forehand,0.9995937943458557
17848,1,forehand,0.9995940327644348
