frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
89,start,False,-1,False,,,2.5529540582880355,8.11321590973437,1.393243061122427,8.69291750158476,0,1
90,start,False,-1,False,,,2.545664335911153,8.125763577766724,1.360677280626965,8.637153019704169,0,1
91,start,False,-1,False,,,2.712013737955094,7.858464643728071,1.3438972620459593,8.615263978931035,0,1
92,start,False,-1,False,,,2.9768960030356943,7.435992249329874,1.3381322760849006,8.6097950865084,0,1
93,start,False,-1,False,,,3.261151350763114,6.986642331194572,1.339921152236791,8.610426565935686,0,1
94,start,False,-1,False,,,3.5031455426533022,6.607128216472391,1.3469190684887271,8.613012940170352,0,1
95,start,False,-1,False,,,3.6666838436108544,6.351113665617321,1.3570219667426706,8.616172247594381,0,1
96,start,False,-1,False,,,3.748746576099136,6.219308842696737,1.3681943411993993,8.619214031192197,0,1
97,start,False,-1,False,,,3.771715403008633,6.173477804381058,1.3788032803862549,8.621642025529859,0,1
98,start,False,-1,False,,,3.7625411704504135,6.169463809491405,1.3876745693894583,8.62334295277051,0,1
99,start,False,-1,False,,,3.739113654329419,6.178112437196805,1.3937100942468896,8.624499240061176,0,1
100,start,False,-1,False,,,3.7097626405410216,6.186140647777753,1.3957881626483228,8.625253890627379,0,1
101,start,False,-1,False,,,3.677965935038624,6.189174425372787,1.393236568205363,8.625526490747168,0,1
102,start,False,-1,False,,,3.645230119005556,6.187266980543706,1.3863279736166367,8.625166487562447,0,1
103,start,False,-1,False,,,3.6124318702224034,6.18279988957273,1.3762392958388094,8.624178387631957,0,1
104,start,False,-1,False,,,3.5802053860893377,6.180319587179012,1.3645706879527228,8.622760573928042,0,1
105,start,False,-1,False,,,3.5493867214742427,6.185510477145664,1.352832082778247,8.621193257109601,0,1
106,start,False,-1,False,,,3.5209777205156967,6.203023611976838,1.342116183204112,8.619734339287447,0,1
107,start,False,-1,False,,,3.4958061126862194,6.234114099512986,1.33296082542725,8.618600382389348,0,1
108,start,False,-1,False,,,3.474266501940627,6.2761504157163,1.325381432810276,8.618052739165341,0,1
109,start,False,-1,False,,,3.456369871250685,6.324312901148836,1.3190837888360298,8.618508794568246,0,1
110,start,False,-1,False,,,3.4419575122543984,6.373660974739753,1.314098756803887,8.621138043505207,0,1
111,start,False,-1,False,,,3.430764050203199,6.420226553188101,1.3120078165502336,8.629636199689141,0,1
112,start,False,-1,False,,,3.4221982954368726,6.461403800044785,1.3175838749135589,8.653372405071476,0,1
113,start,False,-1,False,,,3.415032694318648,6.496073595952,1.3391869128575469,8.708621801408155,0,1
114,start,False,-1,False,,,3.407343819043469,6.52427683269215,1.3849050099180382,8.811329508550271,0,1
115,start,False,-1,False,,,3.396953694574285,6.546455253940406,1.454463697002498,8.961084657474514,0,1
116,start,False,-1,False,,,3.3823090969472256,6.5629019215214,1.5343663800864236,9.131335276423906,0,1
117,start,False,-1,False,,,3.3632757053255213,6.57390217945362,1.6042996352290064,9.28206628635746,0,1
118,start,False,-1,False,,,3.341143992499483,6.580207411479213,1.6504000724785337,9.386148904813211,0,1
119,start,False,-1,False,,,3.3177377503292345,6.583212600483991,1.671932720558866,9.44253577070089,0,1
120,start,False,-1,False,,,3.294361804513472,6.584671929072394,1.6766403354425248,9.466926878658589,0,1
121,start,False,-1,False,,,3.2713923257397792,6.586138826092302,1.6727379093348644,9.475790896659552,0,1
122,start,False,-1,False,,,3.2486012977307785,6.588421973658661,1.6652375018374237,9.478944019508502,0,1
123,start,False,-1,False,,,3.225794379386169,6.591512126613468,1.6565319791541957,9.480580322099105,0,1
124,start,True,1,False,,,3.203327725235296,6.595259590324515,1.6478145241695414,9.482215491376772,0,1
125,start,False,-1,False,,,3.1821871872195318,6.600223419214563,1.6396322904234686,9.48426928687356,0,1
126,start,False,-1,False,,,3.1635843484595307,6.60762485018379,1.6319510882733566,9.486605441697316,0,1
127,start,False,-1,False,,,3.148378355970745,6.618304333437155,1.624361014449213,9.488788163835451,0,1
128,start,False,-1,False,,,3.136717337017558,6.631907335165197,1.6165019852096143,9.490408570262224,0,1
129,start,False,-1,False,,,3.1280962067506186,6.647336539554154,1.6082788164301816,9.491266709413749,0,1
130,start,False,-1,False,,,3.1217032494033874,6.664084722552333,1.599734302692012,9.491402321685266,0,1
131,start,False,-1,False,,,3.116683869321501,6.6831568825688485,1.5908072413089218,9.491026946179796,0,1
132,start,False,-1,False,,,3.112098167994259,6.706612890969597,1.5812673794963508,9.490408733102024,0,1
133,start,False,-1,False,,,3.1067690758697486,6.735888548375829,1.570878400204344,9.489758482590894,0,1
134,start,False,-1,False,,,3.099397117229734,6.770272906895755,1.5595955951074134,9.48917173218123,0,1
135,start,False,-1,False,,,3.089071842702505,6.807008807040534,1.5476315627977757,9.488640306988554,0,1
136,start,False,-1,False,,,3.0758361201152966,6.842934072005321,1.5354292703710757,9.48810741822914,0,1
137,start,False,-1,False,,,3.060772139806065,6.876007008219921,1.5236134076368435,9.48753151162132,0,1
138,start,False,-1,False,,,3.045429166886666,6.90542272013942,1.5128614506515774,9.48691919162773,0,1
139,start,False,-1,False,,,3.0310170188794743,6.930939993170691,1.5036793740365455,9.486305781250032,0,1
140,start,False,-1,False,,,3.0180005534442453,6.952973753844693,1.4962288003004045,9.485716651909396,0,1
141,start,False,-1,False,,,3.006340953189984,6.973570970796727,1.490303950317546,9.48516073010907,0,1
142,start,False,-1,False,,,2.9960348174363043,6.996518187683834,1.4854127894455391,9.484560742371375,0,1
143,start,False,-1,False,,,2.987388513758719,7.025360536586897,1.4809301733477551,9.483532155199654,0,1
144,start,False,-1,False,,,2.9808324900008865,7.060669010830415,1.4760757387491257,9.48011848829512,0,1
145,start,False,-1,False,,,2.976512463666051,7.0993051259003455,1.4693554147879666,9.46752271298941,0,1
146,start,False,-1,False,,,2.973968966545147,7.136574790903882,1.4575055077909522,9.42899038379982,0,1
147,start,False,-1,True,0.0,3.0785863936239646,2.971989129619955,7.169157435520438,1.4353450907278495,9.3366377003889,0,1
148,start,False,-1,False,,,2.9685713277137573,7.196320381003417,1.3986890642954863,9.164800744024197,0,1
149,start,False,-1,False,,,2.959974534503769,7.220930851874613,1.3498627401806411,8.917432320374887,0,1
150,start,False,-1,False,,,2.937834775162384,7.253675855777341,1.3003682536142167,8.643683646789745,0,1
151,start,False,-1,False,,,2.8845930444641343,7.321237311935222,1.2655740525599146,8.414865614910813,0,1
152,start,False,-1,False,,,2.7727733125696177,7.468960398825095,1.2550881312708082,8.278477509827418,0,1
153,start,False,-1,False,,,2.5779749200501074,7.740791344551415,1.268187195887651,8.23499337707284,0,1
154,start,False,-1,False,,,2.304887612849487,8.13658085610619,1.2974246901434516,8.253736741348668,0,1
155,start,False,-1,False,,,2.001533164132144,8.586583251190337,1.3349577735217508,8.301491462151219,0,1
156,start,False,-1,False,,,1.7364200711629405,8.985114865372537,1.3761291589635567,8.357512326811383,0,1
157,start,False,-1,False,,,1.5544839431529829,9.259984969173448,1.4195648626277484,8.413361411077425,0,1
158,start,False,-1,False,,,1.4559951228486356,9.407667411556304,1.465541607950588,8.467527542627177,0,1
159,start,False,-1,False,,,1.412972185887143,9.469474555227922,1.5143450499050397,8.521034176432176,0,1
160,start,False,-1,False,,,1.396407958617469,9.489555807744944,1.565510661190698,8.574990578855386,0,1
161,start,False,-1,False,,,1.3892385854159677,9.494459953068072,1.61790669833371,8.629456273700242,0,1
162,start,False,-1,False,,,1.3849942415971603,9.495040566152934,1.6700980899642592,8.68280810483658,0,1
163,start,False,-1,False,,,1.3824247584929332,9.4944851824209,1.7208071147552468,8.732081479203693,0,1
164,start,False,-1,False,,,1.381633749938598,9.493523620394717,1.769439229918885,8.774598368439323,0,1
165,start,False,-1,False,,,1.38226584861812,9.492484333624422,1.8164019054126532,8.809812410592528,0,1
166,start,False,-1,False,,,1.3833722160807806,9.491627140530866,1.8629028558559175,8.839473610652947,0,1
167,start,False,-1,False,,,1.383978901479223,9.491176789034022,1.9102922032060807,8.865842768706667,0,1
168,start,False,-1,False,,,1.3836173465259682,9.491242723366051,1.9593368163996927,8.889849587507634,0,1
169,start,False,-1,False,,,1.382356832191877,9.491808139859648,2.009826945436329,8.910848632789287,0,1
170,start,False,-1,False,,,1.380576443201478,9.492744591993253,2.0607755803165064,8.92766784308976,0,1
171,start,False,-1,False,,,1.3787495220527572,9.493835221285035,2.1110168407050875,8.939612698250837,0,1
172,start,False,-1,False,,,1.377259378065042,9.4948506991202,2.1594819106769307,8.946679547941573,0,1
173,start,False,-1,False,,,1.376262910015568,9.495663343175096,2.204685451321455,8.94906202251384,0,1
174,start,False,-1,False,,,1.375698723310227,9.496275359188887,2.244304562443924,8.946533806454838,0,1
175,start,False,-1,False,,,1.3754420263830411,9.49671718993724,2.276136636725035,8.938467811148364,0,1
176,start,False,-1,False,,,1.375483903348924,9.49696631814941,2.299789898489136,8.924750410153855,0,1
177,start,False,-1,False,,,1.376011851385194,9.49699274091743,2.3170273358453506,8.906608896268057,0,1
178,start,False,-1,False,,,1.3773358215968807,9.49682324667776,2.330279534265338,8.886035597246076,0,1
179,start,False,-1,False,,,1.3796911164822288,9.496497339796573,2.341121173954013,8.863935156595078,0,1
180,start,False,-1,False,,,1.3830582811058645,9.495984736742797,2.350420273006656,8.83884048217906,0,1
181,start,False,-1,False,,,1.3871620603692596,9.495196086454456,2.359872708644805,8.808149145458295,0,1
182,start,False,-1,False,,,1.391637952242777,9.494053894612588,2.372847278943809,8.771505712384375,0,1
183,start,False,-1,False,,,1.3961772441114113,9.492512687816264,2.3929638732691942,8.73281619185963,0,1
184,start,False,-1,False,,,1.400539463289323,9.490559603881447,2.421684567056678,8.697809549001935,0,1
185,start,False,-1,False,,,1.4045065084954813,9.488275183556125,2.457741217288288,8.66947831834377,0,1
186,start,False,-1,False,,,1.4078656511612722,9.485880109524611,2.498832427700988,8.646913296664938,0,1
187,start,False,-1,False,,,1.4104241968121087,9.483667764209272,2.5431793093949944,8.628330990531708,0,1
188,start,False,-1,False,,,1.4120415044100147,9.481877481123291,2.589373706759821,8.61352316115083,0,1
189,start,False,-1,False,,,1.4126885891867813,9.480606369720668,2.635515194914852,8.602937716122312,0,1
190,start,False,-1,False,,,1.4125357938519023,9.479777560396556,2.679213974598236,8.595854418336408,0,1
191,start,False,-1,False,,,1.4119976854218168,9.47917381755622,2.718624810544426,8.590568660977514,0,1
192,start,False,-1,False,,,1.4116255269776214,9.478557080064888,2.753423993946944,8.58624815363674,0,1
193,start,False,-1,False,,,1.4118546873844928,9.477805625650689,2.7846529483971185,8.583871587006128,0,1
194,start,False,-1,False,,,1.4127974499356872,9.476953599515962,2.813557185895921,8.584515252748682,0,1
195,start,False,-1,False,,,1.4142589915340436,9.476112301917716,2.840846269406895,8.586448934279826,0,1
196,start,False,-1,False,,,1.4159347045496569,9.47535691487984,2.867281784332913,8.584828113269335,0,1
197,start,False,-1,False,,,1.4175901564468525,9.474669653410826,2.8945028796919594,8.575324456553215,0,1
198,start,False,-1,False,,,1.4191020538680377,9.473985607245782,2.9244256667162314,8.557858136197577,0,1
199,start,False,-1,False,,,1.4204070936512587,9.473318249844354,2.957539396662855,8.53615249851968,0,1
200,start,False,-1,False,,,1.421459821577677,9.47285050496303,2.9921172585204565,8.514131115444137,0,1
201,start,False,-1,False,,,1.4223123622245055,9.472800755212466,3.0253084266746484,8.493372691024447,0,1
202,start,False,-1,False,,,1.4233299120950904,9.473055783030352,3.0549077718652367,8.473375710931467,0,1
203,start,False,-1,False,,,1.4261670830126554,9.472153505983592,3.080176452020333,8.453035485073016,0,1
204,start,False,-1,False,,,1.436214517863974,9.46506942859286,3.1014132621142805,8.431223832213753,0,1
205,start,False,-1,False,,,1.4664289045792855,9.439816223035496,3.119116510089914,8.406014701017023,0,1
206,start,False,-1,False,,,1.5382713695699055,9.376637254576506,3.1336128111303587,8.374003504152977,0,1
207,start,False,-1,False,,,1.671874688494555,9.256974376344749,3.145339152628359,8.331508906160561,0,1
208,start,False,-1,False,,,1.8656974096547356,9.08205058137316,3.1553266805614517,8.277337946461046,0,1
209,start,False,-1,False,,,2.0848206866534387,8.88364054193756,3.1652138635968026,8.214324068194811,0,1
210,start,False,-1,False,,,2.2777444475774637,8.708815966368697,3.1765826456606217,8.147916430821564,0,1
211,start,False,-1,False,,,2.409930549882673,8.589222792609085,3.190200007640135,8.083532156904901,0,1
212,start,False,-1,False,,,2.48030892671483,8.52576542269341,3.205858516885356,8.025401571844572,0,1
213,start,False,-1,False,,,2.5092889341736804,8.499459393095723,3.222808851709109,7.977013485231298,0,1
214,start,False,-1,False,,,2.5183253823869776,8.490285618985734,3.2403069713497725,7.941079612567275,0,1
215,start,False,-1,False,,,2.520153267917141,8.48637953374342,3.258017187653796,7.918215934493975,0,1
216,start,False,-1,False,,,2.519855643587041,8.483187577314874,3.276117232990128,7.906039273305148,0,1
217,start,False,-1,False,,,2.5188209633662684,8.479824278733977,3.294878228248978,7.900181065414511,0,1
218,start,False,-1,False,,,2.517269909838142,8.476627326509366,3.313911189089189,7.896306807194507,0,1
219,start,False,-1,False,,,2.515253675036501,8.474082993121765,3.33188012763032,7.891323171310535,0,1
220,start,False,-1,False,,,2.5128372368663645,8.472551046954363,3.347188414285687,7.883421648528591,0,1
221,start,False,-1,False,,,2.510099887139941,8.472187933310861,3.359033075377689,7.87176216306246,0,1
222,start,False,-1,False,,,2.507035181048054,8.472951216616954,3.3677890205328334,7.856274553880976,0,1
223,start,False,-1,False,,,2.50355298040397,8.474606861394273,3.3745158330235494,7.8374606328610845,0,1
224,start,False,-1,False,,,2.499624574415113,8.47677797066232,3.380262355892608,7.815935048763205,0,1
225,start,False,-1,False,,,2.495417583249513,8.479015212156746,3.3857386692932945,7.791695841136049,0,1
226,start,False,-1,False,,,2.4912462359284406,8.480866758540722,3.3913073869636845,7.763592627111334,0,1
227,start,False,-1,False,,,2.487372672479835,8.482001209959165,3.396958400498321,7.729536200075445,0,1
228,start,False,-1,False,,,2.4838539089720952,8.482354292006953,3.402212768562973,7.68742489150155,0,1
229,start,False,-1,False,,,2.4805395036619244,8.482170085412594,3.4062397790202645,7.63631601988171,0,1
230,start,False,-1,False,,,2.477165035582399,8.48190483866721,3.408262290842868,7.577484890368851,0,1
231,start,False,-1,False,,,2.473466021434669,8.482070136223776,3.4078583187371905,7.514855607423464,0,1
232,start,False,-1,False,,,2.469283639751688,8.483031733998004,3.404870270902787,7.453956731857083,0,1
233,start,False,-1,False,,,2.4645843067082587,8.484775110467934,3.399204285950841,7.399488617402849,0,1
234,start,False,-1,False,,,2.4593275009685214,8.486707803232521,3.3908970247903154,7.353331726183612,0,1
235,start,False,-1,False,,,2.4531679856177124,8.487423754991253,3.380367662538428,7.314823270176179,0,1
236,start,False,-1,False,,,2.445034974794892,8.48415581025813,3.368478798118116,7.282793436590083,0,1
237,start,False,-1,False,,,2.433001568732854,8.472086698632836,3.356248140974933,7.257037980810415,0,1
238,start,False,-1,False,,,2.4152835242922115,8.44480943861993,3.344448989909564,7.237968359751854,0,1
239,start,False,-1,False,,,2.392284941292414,8.397418269335523,3.3334429532223053,7.225466624654571,0,1
240,start,False,-1,False,,,2.3678915733166024,8.331454950924641,3.3233340566054856,7.218494212858756,0,1
241,start,False,-1,False,,,2.348303303205648,8.25765635030335,3.314229631761473,7.215679665593765,0,1
242,start,False,-1,False,,,2.338956751942868,8.192589092610664,3.306323424806048,7.215996235397919,0,1
243,start,False,-1,False,,,2.341687483955872,8.15011017731394,3.2997364686713184,7.218781793825325,0,1
244,start,False,-1,False,,,2.3539372570846515,8.133572081455787,3.294337467731129,7.223330957736168,0,1
245,start,False,-1,False,,,2.370359398192781,8.134592751572015,3.289744482659119,7.228805633688365,0,1
246,start,False,-1,False,,,2.3856043242903957,8.139433747877664,3.2854587925848326,7.23461188993924,0,1
247,start,False,-1,False,,,2.3965489618400424,8.138337111979473,3.2810015180810286,7.240634203241938,0,1
248,start,False,-1,False,,,2.403193657934499,8.131044623213548,3.2760454475633973,7.246899545383908,0,1
249,start,False,-1,False,,,2.408296432746943,8.124968002999042,3.270518617066161,7.253055352535201,0,1
250,start,False,-1,False,,,2.4158190908009707,8.12827814169731,3.26455698722783,7.258371484566498,0,1
251,start,True,1,False,,,2.4285500166720744,8.14346024497699,3.258308744549274,7.262390991958446,0,1
252,start,False,-1,False,,,2.446326700715536,8.165983266145242,3.251780127046147,7.265559565869208,0,1
253,start,False,-1,False,,,2.4663572028841383,8.188552243700487,3.244854003446496,7.269122302308665,0,1
254,start,False,-1,False,,,2.485266779286821,8.206294026123526,3.2374287252933667,7.2743690972498465,0,1
255,start,False,-1,False,,,2.5009345943994514,8.21799864876311,3.229548268319677,7.281946819970213,0,1
256,start,False,-1,False,,,2.5129697045667045,8.224110953161846,3.221407880787348,7.291802517755736,0,1
257,start,False,-1,False,,,2.522144480152377,8.225257975422103,3.213198988311176,7.303629742662622,0,1
258,start,False,-1,False,,,2.529543854648952,8.22226056788374,3.2048884736270637,7.317231789736631,0,1
259,start,False,-1,False,,,2.5359484256027423,8.216021059515494,3.19612977820934,7.332455687415418,0,1
260,start,False,-1,False,,,2.541703753613759,8.207136913728707,3.1864661467504964,7.3489495101764515,0,1
261,start,False,-1,False,,,2.546948804132078,8.196353787965483,3.175727342140016,7.36601508731294,0,1
262,start,False,-1,False,,,2.551876367423878,8.185470602915135,3.164248964211694,7.38233670001494,0,1
263,start,False,-1,True,0.6962694201770772,1.4719936731892818,2.556821178387071,8.177131874858564,3.152657327431701,7.395775322053499,0,1
264,start,False,-1,False,,,2.5621664248691483,8.17349286546374,3.1414368301224105,7.404184344917049,0,1
265,start,False,-1,False,,,2.568153426135421,8.175175358367689,3.1307174914070317,7.407133472142007,0,1
266,start,False,-1,False,,,2.5747605027041414,8.181322786277871,3.120452007310815,7.406559728486197,0,1
267,start,False,-1,False,,,2.581754733569218,8.190276990738365,3.110784943293796,7.405112733350984,0,1
268,start,False,-1,False,,,2.588863723548246,8.20014248714017,3.102284273090005,7.40380718540968,0,1
269,start,False,-1,False,,,2.595967020674426,8.209056043739103,3.095957976719837,7.401492899145956,0,1
270,start,False,-1,False,,,2.603215073500534,8.215506349440954,3.0931444742167304,7.396440303620649,0,1
271,start,False,-1,False,,,2.610943811016598,8.218880836317998,3.0950754044316247,7.388160755779348,0,1
272,start,False,-1,False,,,2.6194450478833926,8.21968891277871,3.101865945740406,7.37783087616803,0,1
273,start,False,-1,False,,,2.628988685747354,8.218996502773614,3.1116750280158163,7.367580359488487,0,1
