frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
4449,50,1.8685896317397264,2.6874436140060425,7.023798704147339,2.4579689502716064,8.102046012878418,video-2,active
4499,50,1.6423528901062527,2.7029659748077397,7.025584220886231,2.0014607310295105,8.240551948547363,video-2,active
4549,50,1.32472689186081,1.960254907608032,8.180972576141357,2.647409200668335,7.686253547668457,video-2,active
4599,50,1.6757246212050203,1.6080387234687803,8.418435096740723,2.7304928302764893,7.138052940368652,video-2,active
4649,50,1.604400594151745,2.1944762468338013,8.308177947998047,3.410477876663208,7.131354093551636,video-2,active
4699,50,0.9311311090135296,3.0050206184387207,7.041884422302246,3.87551212310791,7.140804767608643,video-2,active
4749,50,1.3442558855000033,4.824818134307861,6.357125282287598,3.619990468025208,6.965905666351318,video-2,active
4799,50,1.8657484752318567,4.145832777023315,6.356888771057129,2.4676828384399414,7.166051149368286,video-2,active
4849,50,1.4494769955550162,3.1983120441436768,7.063512086868286,1.7814439535140991,6.94392466545105,video-2,active
4899,50,1.4081163397179253,3.670380711555481,7.631277322769165,2.606834292411804,6.708977222442627,video-2,active
4949,50,0.9100627005415092,3.6896015405654903,7.569961547851562,3.029704570770264,6.69116997718811,video-2,active
4999,50,0.5253769692427541,4.106043577194214,7.119207859039307,3.598242282867432,7.102327108383179,video-2,active
5049,50,1.4427182854994896,4.6631364822387695,8.244288921356201,3.46639347076416,7.338219165802002,video-2,active
5099,50,1.5058930833505513,4.010588765144348,7.175260543823242,2.527100920677185,7.8766820430755615,video-2,active
5149,50,0.9834080817463844,2.8355906009674072,7.045808553695679,2.2783315181732178,8.091878890991211,video-2,active
5199,50,1.1225582594791657,1.7136249542236328,7.744171857833862,2.754702091217041,7.248572587966919,video-2,active
5249,50,1.7952258956783191,1.5244390964508057,8.246505737304688,2.8536086082458496,7.042038440704346,video-2,active
5299,50,1.5227521997250546,2.258589506149292,8.262220859527588,2.3789279460906982,7.070789813995361,video-2,active
5349,50,1.3897852782338815,2.5243464708328247,7.085607528686523,1.6083979606628418,8.20184850692749,video-2,active
5399,50,1.5345656601927855,2.396692276000977,7.050942897796631,1.7302315831184387,8.411243438720703,video-2,active
5449,50,0.6945842991165262,2.5583415031433105,8.178184509277344,2.5884742736816406,8.059008121490479,video-2,active
5499,50,1.0469274688378265,3.0558241605758667,6.793785333633423,2.0404930114746094,6.783834218978882,video-2,active
5549,50,1.4704720148610493,2.936331987380981,6.41742205619812,1.5075478553771973,6.091610670089722,video-2,active
5599,50,1.7047024096393737,3.969015836715698,6.6304612159729,2.262937903404236,6.334640264511108,video-2,active
5649,50,1.5011903222968663,4.563747406005859,7.271873474121094,3.1344573497772217,6.799849033355713,video-2,active
5699,50,1.3994156804833255,3.6453975439071655,7.004234790802002,2.78503942489624,8.12626314163208,video-2,active
5749,50,1.77336502939694,3.0500497817993164,7.011182546615601,2.461228847503662,8.715283393859863,video-2,active
5799,50,1.6490989243493457,2.233080744743347,7.456329822540283,2.908776879310608,8.07215929031372,video-2,active
5849,50,1.0686814435333911,2.040655016899109,7.4333155155181885,3.097283840179444,7.0958898067474365,video-2,active
5899,50,0.8230254587536321,1.8888443112373352,7.145783185958862,2.53457510471344,7.109019756317139,video-2,active
5949,50,1.6381808891481742,1.4690744876861572,8.423887252807617,2.434659719467163,6.986253499984741,video-2,active
5999,50,1.8370666907855533,1.8868563175201416,8.29628849029541,2.240480661392212,6.619755268096924,video-2,active
6049,50,1.701489501280141,2.521467685699463,7.059380531311035,1.3082079887390137,6.036983966827393,video-2,active
6099,50,2.032631205910184,4.045827865600586,7.87748908996582,2.426432967185974,6.573827266693115,video-2,active
6149,50,2.208042251239404,4.999280452728272,8.27671766281128,3.1365822553634644,7.012253046035767,video-2,active
6199,50,1.6342343293703885,4.4121153354644775,8.05945634841919,3.1294620037078857,7.207935094833374,video-2,active
6249,50,1.653091871063245,4.322995901107788,8.021206378936768,2.7100863456726074,7.91824197769165,video-2,active
6299,50,1.8828856364951996,4.171810865402222,7.811946630477905,2.3035356998443604,8.305377960205078,video-2,active
6349,50,1.010008610939968,2.845420002937317,7.43978476524353,2.7633100748062134,8.259639739990234,video-2,active
6399,50,1.6901912627819755,1.837714731693268,8.50812578201294,2.698142766952514,6.921762466430664,video-2,active
6449,50,1.4494841672427672,2.2303723096847534,7.932829856872559,1.770686149597168,6.663881063461304,video-2,active
6499,50,1.3558074145512926,1.8023444414138796,7.27642035484314,2.260598301887512,6.59092116355896,video-2,active
6520,50,1.0749231067483715,1.3452205657958984,6.89774489402771,2.3673588037490845,6.324307918548584,video-2,end
6549,50,1.328014068190882,1.197081744670868,6.168150424957275,2.5064597129821777,6.14275050163269,video-2,end
6599,50,0.9363357418959294,1.5467923879623413,6.552024126052856,2.1251074075698853,5.735759019851685,video-2,end
6649,50,1.889547579257032,1.254668116569519,5.609652519226074,2.6161059141159058,6.92931604385376,video-2,end
6699,50,3.5763263649442507,0.4876045882701874,5.697253942489624,3.723465085029602,7.18778920173645,video-2,end
6749,50,4.216792790303,0.6872004568576813,5.742801189422607,4.630794048309326,7.4935081005096436,video-2,end
6790,50,3.668881797010015,1.2347031235694883,5.782533168792725,4.494862079620361,7.480099201202393,video-2,start
6799,50,3.5353040746291367,1.3679925799369812,5.782533168792725,4.488893747329712,7.302389144897461,video-2,start
6849,50,3.2117792088033763,1.5286617279052734,5.852712631225586,4.434225082397461,7.213534355163574,video-2,start
6899,50,3.088436370044814,1.7889341115951538,5.852500677108765,4.489001035690308,7.21558141708374,video-2,start
6925,50,2.9223615535230345,2.048027276992798,5.873714923858643,4.6943769454956055,7.21834659576416,video-2,active
6949,50,2.59810943075148,2.5673216581344604,5.985138654708862,4.897865295410156,7.211176633834839,video-2,active
6999,50,1.84708399927434,2.960317015647888,7.169839382171631,4.711281776428223,7.15186071395874,video-2,active
7049,50,1.7227176281425107,2.214727520942688,8.103700160980225,3.589227795600891,7.02700400352478,video-2,active
7099,50,1.6520161405454243,1.9410826563835144,8.101099014282227,2.749841928482056,7.082463026046753,video-2,active
7149,50,1.1719063495103332,2.628719687461853,7.757589817047119,1.7556058764457705,8.056867122650146,video-2,active
7199,50,1.3985477921472451,1.855224311351776,6.928825378417969,1.8358521461486816,8.177539348602295,video-2,active
7249,50,1.2341633599786426,1.5272472500801086,6.991450309753418,2.5912790298461914,7.29114842414856,video-2,active
7299,50,1.90871854057336,2.6511898040771484,6.9211297035217285,4.049079418182373,7.958238363265991,video-2,active
7349,50,1.6368372913012477,3.6285966634750366,6.966616153717041,4.292439222335815,8.606508731842041,video-2,active
7399,50,2.554951874606107,3.612878441810608,7.516872406005859,5.730526208877564,5.867640495300293,video-2,active
7449,50,2.220549847186536,2.31456458568573,6.043341398239136,4.562297105789185,5.69332218170166,video-2,active
7499,50,1.6339473879168176,1.9102132320404053,5.283778667449951,2.8136202096939087,6.143683433532715,video-2,active
7549,50,1.131384961497889,2.142995357513428,5.138479471206665,1.456632673740387,5.1825761795043945,video-2,active
7599,50,2.1872097948158737,3.049528956413269,6.205782175064087,1.5173710584640503,4.435443639755249,video-2,active
7649,50,1.4100289237624088,3.879775285720825,6.460419178009033,2.9349290132522583,6.292867660522461,video-2,active
7699,50,1.350488348986793,3.306555390357971,6.468997478485107,4.040937423706055,7.6277916431427,video-2,active
7749,50,1.5008139340390207,2.097096562385559,7.7596330642700195,3.293536901473999,6.901531219482422,video-2,active
7799,50,1.6450332659623337,1.922141194343567,8.178074359893799,2.5913742780685425,6.745655298233032,video-2,active
7848,50,2.8626151538153666,2.197311043739319,8.063004970550537,2.5766550302505493,5.45035457611084,video-2,end
7849,50,2.891693504419138,2.208425998687744,8.062954902648926,2.579322576522827,5.341162204742432,video-2,end
7899,50,3.803463804766956,2.382467031478882,7.668745994567871,3.2537583112716675,3.926348328590393,video-2,end
7949,50,4.501561145395835,3.1832847595214844,7.650340557098389,4.021691083908081,3.15583598613739,video-2,end
7999,50,2.8318761906941265,3.996086597442627,7.461611032485962,3.966649055480957,5.187686443328857,video-2,end
8049,50,3.881057789715415,4.432585716247559,7.492789268493652,5.134267330169678,5.433533430099487,video-2,end
8099,50,2.319699252246942,3.785078167915344,7.654105424880981,5.335998058319092,6.015445709228516,video-2,end
8149,50,3.093689939688518,2.8254168033599854,7.75832986831665,5.38592004776001,6.039331436157227,video-2,end
8199,50,3.694191640860281,1.9727154970169067,7.570672988891602,5.35322904586792,5.991792678833008,video-2,end
8215,50,3.710468957616434,1.961135804653168,7.56165623664856,5.344599723815918,5.99187707901001,video-2,start
8249,50,3.612370795476729,2.000025987625122,7.46827244758606,5.312812805175781,6.039821624755859,video-2,start
8299,50,3.4168942853532718,2.0374789237976074,7.676717758178711,5.094550609588623,6.110610008239746,video-2,start
8320,50,3.2040489650586363,1.9361746907234192,7.851515531539917,4.74314022064209,6.159548044204712,video-2,active
8349,50,2.812821748457406,1.7888707518577576,8.032986640930176,4.036187171936035,6.160099744796753,video-2,active
8399,50,2.0394864107338644,2.222808122634888,8.55817985534668,3.3127769231796265,6.683796644210815,video-2,active
8449,50,2.139101031139011,3.0550583600997925,8.363953590393066,3.3591742515563965,6.964511632919312,video-2,active
8499,50,1.3123644967474857,3.2157692909240723,8.15781021118164,2.2661415338516235,7.292516231536865,video-2,active
8549,50,1.4975861596042992,2.9129557609558105,7.220152378082275,1.810250997543335,8.267866611480713,video-2,active
8599,50,1.4822497990678365,2.6309551000595093,7.154760837554932,2.174561381340027,8.682727336883545,video-2,active
8649,50,0.7262760790196541,2.630739808082581,7.672998428344727,1.995474100112915,7.769733428955078,video-2,active
8699,50,0.975241599222746,2.359936237335205,7.018890380859375,2.3106566667556763,7.922821044921875,video-2,active
8749,50,0.9626496360382673,1.8338685631752012,7.653159379959106,2.755250096321106,7.413407325744629,video-2,active
8799,50,1.0133175956886258,1.872511565685272,7.322296380996704,2.8617758750915527,7.357025384902954,video-2,active
8849,50,1.5414004259705876,2.775419592857361,6.922527551651001,4.020836353302002,7.945154190063477,video-2,active
8895,50,2.29620433529908,3.37061095237732,6.674181699752808,5.104857683181763,8.141072273254395,video-2,end
8899,50,2.342480169518355,3.37061095237732,6.674004793167114,5.1512510776519775,8.178171157836914,video-2,end
8949,50,3.166991848566099,2.754211902618408,6.497328996658325,5.465231418609619,8.257516860961914,video-2,end
8999,50,3.5292747037588943,1.9483698606491089,6.395441293716431,4.827502965927124,8.26829719543457,video-2,end
9047,50,3.6545786294768265,1.3116427659988403,6.07037615776062,4.660982370376587,7.422257661819458,video-2,start
9049,50,3.645275784170776,1.3086494207382202,6.048458099365234,4.659149646759033,7.360757827758789,video-2,start
9099,50,3.084309755949135,1.708976686000824,5.943827152252197,4.425718069076538,7.197018623352051,video-2,start
9136,50,2.7695277489468246,2.1788212060928345,5.940868854522705,4.6864447593688965,7.201310396194458,video-2,active
9149,50,2.6362710067751025,2.482959508895874,5.973273515701294,4.816263914108276,7.200011968612671,video-2,active
9199,50,1.5260503577703546,3.0298409461975098,6.884851932525635,4.58548903465271,7.167579889297485,video-2,active
9249,50,1.022142327893269,3.71722149848938,7.366620302200317,4.761961460113525,6.927294731140137,video-2,active
9288,50,1.415757233967345,2.9152661561965942,6.4173078536987305,4.207453012466431,6.660135507583618,video-2,end
9299,50,1.586091961248572,2.6417566537857056,6.119770050048828,3.969662666320801,6.660135507583618,video-2,end
9349,50,2.3260821652033243,1.8422743082046509,5.116168975830078,3.241239905357361,6.7320966720581055,video-2,end
9399,50,3.9890908712182993,1.7598201632499697,3.646240711212158,2.283526062965393,7.293024301528931,video-2,end
9449,50,4.1140492140877685,3.069443464279175,3.6790614128112793,1.6746219396591189,7.598006963729858,video-2,end
9499,50,4.292545240455166,4.026285886764526,3.840697407722473,1.1484447121620178,7.219999551773071,video-2,end
9549,50,4.01144635186909,4.503767728805542,5.86351466178894,0.7836334705352783,7.213915586471558,video-2,end
9599,50,4.565006890819156,5.156396150588989,6.823338270187378,0.6753677725791931,7.284342527389526,video-2,end
9649,50,4.501926571624964,5.614464044570923,6.579100847244263,1.2871022820472715,7.405462741851807,video-2,end
9699,50,4.354276165850086,6.034846305847168,5.987648010253906,1.9856330156326292,7.590580701828003,video-2,end
9700,50,4.347401352324712,6.034846305847168,5.987648010253906,1.9954466819763184,7.591302633285522,video-2,start
9749,50,4.063430207007356,5.921981334686279,5.988571643829346,2.139210700988769,7.4850568771362305,video-2,start
9799,50,3.7692481639078266,5.567898035049439,6.038020372390747,2.103942632675171,7.504952907562256,video-2,start
9849,50,2.9919408348408187,4.613315105438232,6.111500024795532,1.9468205571174624,7.497804403305054,video-2,start
9853,50,2.9382561655242494,4.566387414932251,6.111725807189941,1.9014310836791992,7.508288860321045,video-2,active
9899,50,2.375691989819799,3.5020155906677246,6.439010858535767,1.4332150220870972,7.536703109741211,video-2,active
9949,50,1.745429955060722,3.230963706970215,6.875025749206543,1.6236622333526611,7.404481649398804,video-2,active
9999,50,1.117540458317678,3.865517020225525,7.203936576843262,2.9873571395874023,7.395525932312012,video-2,active
10049,50,0.7556226751787292,3.982330560684204,7.786760330200195,3.5406978130340576,7.009562015533447,video-2,active
10099,50,0.9998738856715722,3.612251162528992,7.340447187423706,2.7038499116897583,7.121199607849121,video-2,active
10149,50,1.9226899829129052,2.727210283279419,6.886783599853516,1.8485972881317136,8.529956340789795,video-2,active
10155,50,1.9466856576903968,2.6852351427078247,6.869981050491333,1.795368492603302,8.529956340789795,video-2,end
10199,50,1.8500938048591948,2.509185552597046,6.515539646148682,1.8582718968391416,8.286130905151367,video-2,end
10249,50,0.7005461125946596,2.1253480911254883,8.08116340637207,2.0331780910491943,8.292988777160645,video-2,end
10299,50,1.1662674106125288,2.1885894536972046,6.554916143417358,1.7397629022598269,7.750039577484131,video-2,end
10349,50,1.7640636245085262,3.362715244293213,6.498247146606445,1.891577124595642,7.359035730361938,video-2,end
10399,50,2.834389265257479,4.655111312866211,6.19236421585083,1.983126163482666,7.280229330062866,video-2,end
10428,50,3.2796308550967344,5.135981321334839,6.133607864379883,2.0105974674224854,7.303014516830444,video-2,start
10449,50,3.4792638030614653,5.271975517272949,6.110487222671509,2.0105974674224854,7.295803546905518,video-2,start
10499,50,3.4018720589504885,5.11048698425293,6.213915586471558,1.963063418865204,7.750475168228149,video-2,start
10503,50,3.36168747918429,4.953026533126831,6.225635766983032,1.9452199935913088,7.760235071182251,video-2,active
10549,50,2.721914760586082,3.89423930644989,6.270770072937012,1.7584805488586426,8.18450927734375,video-2,active
10599,50,1.6214200343627767,3.355516791343689,7.065510272979736,2.470507025718689,8.338609218597412,video-2,active
10649,50,1.5176035407491342,3.339776396751404,7.098675489425659,3.167327642440796,8.33692741394043,video-2,active
10699,50,1.8381884494322749,1.8261247873306277,6.282955169677734,3.204065680503845,7.528874635696411,video-2,active
10741,50,2.3317775098873086,1.2558637261390686,5.508618116378784,3.358847379684448,6.4182538986206055,video-2,end
10749,50,2.327265656802798,1.2558637261390686,5.484962463378906,3.4070695638656616,6.376968145370483,video-2,end
10799,50,2.130770959791393,1.953866720199585,6.122492074966431,3.917348861694336,5.576659679412842,video-2,end
10849,50,2.6201183252893805,2.383357286453247,6.831250429153442,4.6388819217681885,5.459567308425903,video-2,end
10899,50,2.8427419117961925,2.551966428756714,7.423124074935913,5.076857566833496,6.111985445022583,video-2,end
10933,50,3.095858695713198,2.4093865156173706,7.505012989044189,5.214062452316284,6.202425479888916,video-2,start
10949,50,3.207514155522732,2.316006183624268,7.554322004318237,5.210663318634033,6.202430248260498,video-2,start
10999,50,3.068863608104899,2.0393877029418945,7.46953558921814,4.752720355987549,6.202900648117065,video-2,start
11012,50,2.927072818120788,1.964546799659729,7.46953558921814,4.698909282684326,6.203376531600952,video-2,active
11049,50,2.574222812797381,1.5623493790626526,7.484869003295898,3.970673322677612,6.4190661907196045,video-2,active
11099,50,1.7924859866458172,1.9440070986747744,8.269622802734375,3.0613412857055664,6.926006078720093,video-2,active
11149,50,1.651959026402339,2.066243529319763,8.435454845428467,2.8097729682922363,6.9913506507873535,video-2,active
11199,50,1.2157031753921297,2.7233669757843018,8.221027374267578,2.0006036162376404,7.267999410629272,video-2,active
11249,50,1.6483763671515097,2.56533145904541,7.021497964859009,1.409851312637329,8.373294830322266,video-2,active
11299,50,1.76683375743872,3.063547134399414,7.029983997344971,1.8269798755645752,8.397095680236816,video-2,active
11349,50,1.4141707102638414,3.7564547061920166,8.062181949615479,2.5473614931106567,7.528543472290039,video-2,active
11399,50,1.6584007706265973,3.875973343849182,8.366277694702148,3.1353704929351807,6.891602039337158,video-2,active
11449,50,1.3873667235967042,3.274359226226806,8.314358711242676,3.877190232276917,7.057402849197388,video-2,active
11499,50,1.4877662064067672,3.398449659347534,7.228836059570312,4.269406795501709,8.284672737121582,video-2,active
11549,50,1.8453786586653431,3.426838517189026,7.156538963317871,3.925859332084656,8.855445384979248,video-2,active
11599,50,1.3017930484676057,4.603268384933472,8.343476295471191,3.517261505126953,7.917577743530273,video-2,active
11649,50,1.2129079212750522,3.980182886123657,7.803271293640137,2.883111596107483,7.44181752204895,video-2,active
11699,50,1.8769026931817263,2.671960592269897,6.895824670791626,1.8667010068893437,8.652573585510254,video-2,active
11749,50,1.6022212612733555,1.625432014465332,7.048940658569336,2.2129993438720703,8.240716934204102,video-2,active
11799,50,1.4123553543322436,1.9229108095169067,8.078111171722412,2.5433599948883057,7.350286483764648,video-2,active
11849,50,0.9403802433990333,2.543420791625977,7.290319919586182,1.6893733739852903,7.347739219665527,video-2,active
11899,50,1.3855154398069576,2.2599127292633057,8.132413387298584,2.340974807739258,7.095215797424316,video-2,active
11949,50,1.5547113866622504,1.8333479762077327,8.48102331161499,2.736654996871948,7.169279098510742,video-2,active
11999,50,0.8929484353576909,2.597471237182617,8.299901962280273,2.165625810623169,7.452104330062866,video-2,active
