frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
4999,50,4.103375334266421,5.12418007850647,9.022145748138428,3.317695617675781,5.34509801864624,video-3,active
5049,50,4.06672291882566,3.3390294313430786,7.332301616668701,1.6515976786613464,3.9587830305099487,video-3,active
5099,50,2.523054291934979,1.5850884914398191,4.931274652481079,1.847500026226044,3.0773651599884038,video-3,active
5149,50,1.8801408971371731,0.3800860643386841,3.413294792175293,2.095520496368408,4.577964067459106,video-3,active
5199,50,2.389274838055617,1.7385672330856323,4.545588731765747,0.9168599545955658,2.4933576583862305,video-3,active
5249,50,2.71697108456762,3.255066752433777,5.717667579650879,1.2120596766471865,3.3249943256378174,video-3,active
5276,50,2.4168759093826235,3.573722720146179,5.914497137069702,1.7485699653625488,4.544593095779419,video-3,end
5299,50,2.1003807119759665,3.6538878679275513,6.508866548538208,2.047096848487854,5.132530689239502,video-3,end
5349,50,1.89348370390773,3.5830637216567998,7.693455457687378,2.366629958152771,6.2529072761535645,video-3,end
5399,50,2.248898559365031,3.031616449356079,8.366422653198242,3.0831429958343506,6.493150472640991,video-3,end
5449,50,2.2783304582039383,2.159935712814331,8.69589614868164,3.8632367849349976,7.174899578094482,video-3,end
5499,50,3.881327744392921,1.3074032068252563,8.87708854675293,4.734249591827393,7.15295672416687,video-3,end
5549,50,5.479357034215643,0.5590501129627228,9.113969802856444,5.420343399047852,6.674231290817261,video-3,end
5599,50,6.017686542822961,0.7244754433631897,9.065523624420166,5.834735631942749,5.452587604522705,video-3,end
5649,50,6.009551342711825,1.5621910691261292,8.924341201782227,5.870516061782837,4.797780513763428,video-3,end
5699,50,5.696298290304127,2.0965722799301147,8.595713138580322,5.830421447753906,4.187787055969238,video-3,end
5749,50,4.991226402560187,2.281388998031616,8.196998596191406,5.743168592453003,4.600820541381836,video-3,end
5799,50,4.159923979307512,2.4743783473968506,7.813327312469482,5.772653818130493,5.346304655075073,video-3,end
5849,50,3.727516795177813,2.527130365371704,7.905536890029907,5.667128562927246,6.090526580810547,video-3,end
5862,50,3.726701587277563,2.47519850730896,7.920129299163818,5.662666320800781,6.090672969818115,video-3,start
5899,50,3.764342107143534,2.437799572944641,7.928179025650024,5.658204555511475,6.055917501449585,video-3,start
5949,50,3.65682573719972,2.606910467147827,7.9217119216918945,5.6656999588012695,5.926671504974365,video-3,start
5999,50,3.643374787029346,2.6191121339797974,7.93682336807251,5.677547454833984,5.9503583908081055,video-3,start
6049,50,3.6160685487124073,2.617741346359253,7.921751499176025,5.648123025894165,5.949937105178833,video-3,start
6099,50,3.4698569034458946,2.6222915649414062,7.921790599822998,5.4682936668396,5.925266742706299,video-3,start
6140,50,3.134634033899204,2.3209370374679565,7.859278440475464,4.78267240524292,5.94245982170105,video-3,active
6149,50,3.064145038754076,2.221573233604431,7.843329668045044,4.6930108070373535,5.945016145706177,video-3,active
6199,50,2.8810567585107547,1.3123062252998352,8.19867753982544,3.441485643386841,6.124923944473267,video-3,active
6249,50,1.760037338045196,1.9068865180015564,8.285419464111328,2.719532012939453,6.858209609985352,video-3,active
6299,50,0.9324042237003534,3.0151885747909546,6.869249105453491,2.298274159431457,7.33404278755188,video-3,active
6349,50,1.046403343524402,2.2503408193588257,6.913238286972046,3.0340707302093506,7.39002799987793,video-3,active
6399,50,1.4927268757308163,2.1960105895996094,8.334691524505615,2.601967453956604,6.829659938812256,video-3,active
6449,50,1.1153719745045283,2.575804829597473,7.19514012336731,1.6024524569511414,7.682009935379028,video-3,active
6499,50,1.6173839223957485,3.2889634370803837,6.831874370574951,2.1134387254714966,7.669284105300903,video-3,active
6549,50,1.6521283144224936,4.54957127571106,4.577963352203369,3.1374603509902954,5.344013452529907,video-3,active
6599,50,1.482807025955515,4.224179029464722,5.200130701065064,2.9944790601730347,5.789757966995239,video-3,active
6649,50,1.054315529707295,3.228479266166687,5.542551517486572,2.574492335319519,6.297623872756958,video-3,active
6699,50,1.5845513060208831,4.091842889785767,6.951152086257935,2.66593337059021,6.699560165405273,video-3,active
6738,50,2.9790260585651924,5.38092827796936,8.364819526672363,3.077002048492432,6.398420095443726,video-3,end
6749,50,3.27426227985863,5.448404788970947,8.743356704711914,3.239448428153992,6.12241005897522,video-3,end
6799,50,3.7082411616806015,5.50592565536499,8.804063320159912,3.680669069290161,5.386504888534546,video-3,end
6849,50,3.968866422737634,5.249505519866943,8.350545406341553,3.6026880741119385,4.648592948913574,video-3,end
6899,50,4.495899188347711,4.890529155731201,8.154288291931152,2.9069844484329224,4.168763875961304,video-3,end
6949,50,4.101955697396687,4.544169425964356,7.682898044586182,1.9022414684295652,4.485711097717285,video-3,end
6999,50,3.386185356246864,4.066660404205322,7.397373676300049,1.4090322256088257,5.5547075271606445,video-3,end
7049,50,2.788529578725019,3.8282971382141113,7.3084352016448975,1.3064183592796326,6.223525524139404,video-3,end
7099,50,2.430348243160276,3.7072184085845943,7.325579643249512,1.3346809148788452,6.690998554229736,video-3,end
7149,50,2.8130527573127093,3.806475281715393,7.317450284957886,1.0062209963798523,7.240440607070923,video-3,end
7199,50,3.24074194235058,3.9074606895446777,7.309190273284912,0.7159107029438019,7.056075572967529,video-3,end
7249,50,3.327702227266132,3.8967056274414062,7.3614373207092285,0.6797449588775635,6.197514772415161,video-3,end
7286,50,3.1024404159204573,3.767120480537415,7.378669738769531,1.0370539426803589,5.993338346481323,video-3,start
7299,50,3.0323144049036843,3.74987268447876,7.395443439483643,1.059745967388153,5.993257522583008,video-3,start
7349,50,2.9033390814344675,3.743078470230103,7.412600755691528,1.2104902863502502,5.99440336227417,video-3,start
7399,50,2.9146111857373973,3.7845280170440674,7.378291130065918,1.2218647003173828,5.9944844245910645,video-3,start
7449,50,2.717095150782802,3.854644298553467,7.361003398895264,1.574551284313202,5.997099161148071,video-3,start
7457,50,2.6634790838052056,3.906807541847229,7.345308542251587,1.6717422604560852,5.997099161148071,video-3,active
7499,50,2.3731390207675536,4.444096803665161,7.346646308898926,2.526087760925293,6.0479736328125,video-3,active
7549,50,1.614493013373273,4.679532051086426,7.279294013977051,3.070536017417908,7.233802080154419,video-3,active
7599,50,1.7367225275513225,3.2648658752441406,6.802420377731323,2.282578229904175,8.140413761138916,video-3,active
7649,50,1.2345131229814732,1.780579388141632,7.5698325634002686,2.637609004974365,8.055862426757812,video-3,active
7699,50,2.170939725926761,1.3118748664855957,8.733635902404785,2.7886962890625,7.058441400527954,video-3,active
7749,50,1.7960712007994852,1.8071237206459043,8.826313018798828,2.508857131004333,7.211485624313354,video-3,active
7799,50,1.505229623365878,2.558000087738037,7.310441970825195,1.5906894207000732,8.432348728179932,video-3,active
7849,50,2.462123156067315,2.7495651245117188,6.877454519271851,1.4462607502937317,8.95141077041626,video-3,active
7899,50,2.0681365236277487,4.315992593765259,6.964994192123413,2.410524964332581,7.950394868850708,video-3,active
7949,50,1.7410966464465512,4.1743552684783936,6.645462989807129,2.4652795791625977,7.339421510696411,video-3,active
7999,50,2.3764224839668326,3.014933943748474,6.600742816925049,1.7485712170600891,8.668715000152588,video-3,active
8049,50,1.73240093674989,2.4919687509536743,7.844814777374268,1.612210750579834,6.98614764213562,video-3,active
8099,50,1.3498861035530654,2.279852271080017,6.989678144454956,1.9612970352172847,7.563177824020386,video-3,active
8149,50,2.388963714648894,2.7753764390945435,6.59795355796814,1.8450340032577517,8.919785976409912,video-3,active
8199,50,2.167865188868722,1.7716847658157349,7.207915544509888,2.404543876647949,8.409575939178467,video-3,active
8249,50,1.6727812951576235,1.599473774433136,8.542457580566406,2.5716360807418823,7.066413402557373,video-3,active
8299,50,1.2560016362785087,2.57873272895813,7.542057991027832,1.8809593319892883,7.006238222122192,video-3,active
8349,50,1.6055158956712514,2.403244733810425,5.611868381500244,1.9463925957679749,6.8144447803497314,video-3,active
8399,50,2.2317828107505067,0.4398552477359772,3.985131025314331,2.218214750289917,5.571628570556641,video-3,active
8448,50,2.23678527375682,0.3806987851858139,4.41110372543335,2.052372932434082,3.311551928520202,video-3,end
8449,50,2.260592540504168,0.3897713869810104,4.426889657974243,2.0483652353286743,3.2731919288635254,video-3,end
8499,50,3.813424434226948,0.5368112623691559,5.10906457901001,2.3360472917556763,1.8446195125579836,video-3,end
8549,50,5.435702676384006,0.3944216966629028,6.059491157531738,3.4836288690567017,1.3581160306930542,video-3,end
8599,50,6.237010558478563,0.4550202041864395,6.766217231750488,4.34293532371521,2.046921849250793,video-3,end
8649,50,6.392712798656159,0.5138596594333649,7.692676782608032,5.072319746017456,2.9993258714675903,video-3,end
8699,50,6.537037348096503,0.4836686700582504,8.471911907196045,5.494322299957275,4.443670749664307,video-3,end
8749,50,6.484585332320247,0.3495306968688965,9.134942054748535,5.751591205596924,5.30612325668335,video-3,end
8799,50,6.001299394498274,0.4553582519292831,9.167120933532717,5.851681709289551,6.656170845031738,video-3,end
8849,50,4.944867707942311,1.4422805905342102,9.109540462493896,6.004270553588867,7.329726457595825,video-3,end
8899,50,4.26354164289449,2.0313106775283813,8.718750476837158,6.030877590179443,7.373156785964966,video-3,end
8949,50,3.547318019846228,2.2608901262283325,8.321107387542725,5.878895998001099,7.328660011291504,video-3,end
8999,50,3.606456799625584,2.572975754737854,7.913635730743408,5.879429817199707,6.607839584350586,video-3,end
9049,50,3.532899566923468,2.583367347717285,7.906503200531006,5.629197835922241,6.1588640213012695,video-3,end
9067,50,3.572084325035368,2.5761187076568604,7.906404495239258,5.617082118988037,5.973863124847412,video-3,start
9099,50,3.5894291674811067,2.594240427017212,7.906463623046875,5.6080498695373535,5.950018644332886,video-3,start
9149,50,3.557661409650677,2.6159863471984863,7.90662145614624,5.602061748504639,5.949937105178833,video-3,start
9199,50,3.360359293444649,2.568379521369934,7.891136169433594,5.336676836013794,5.925566911697388,video-3,start
9227,50,3.1497978361449834,2.33338475227356,7.820712327957153,4.816920757293701,5.923984527587891,video-3,active
9249,50,3.053762683339224,2.000810325145721,7.748964548110962,4.312897443771362,5.94093656539917,video-3,active
9299,50,2.6030381506235942,1.244314670562744,8.162829399108887,3.158062100410461,6.505690813064575,video-3,active
9349,50,1.1879261670506849,2.15325665473938,8.036550045013428,2.54407799243927,7.017987966537476,video-3,active
9399,50,1.2493242899333217,3.0143775939941406,6.741161823272705,1.9294458627700808,7.32524847984314,video-3,active
9449,50,1.0753500171118788,3.875653982162476,6.785433292388916,3.041715979576111,7.307997465133667,video-3,active
9499,50,1.2611789080521014,3.730897784233093,6.725535392761231,4.853133916854858,7.487086772918701,video-3,active
9549,50,1.90368272276345,2.4678245782852173,6.875139236450195,4.467389583587647,7.214462757110596,video-3,active
9599,50,1.1552400816916304,2.408378005027771,6.797910213470459,3.2379904985427856,7.1256513595581055,video-3,active
9649,50,1.4790516332232304,2.680005550384521,6.65829873085022,1.781317114830017,7.585206747055054,video-3,active
9699,50,2.072372754563461,2.0082287788391118,6.593073129653931,1.519228458404541,7.599948883056641,video-3,active
9749,50,2.033439935607613,0.8720248937606812,4.398082256317139,2.129366397857666,5.735566854476929,video-3,active
9799,50,1.6096838860058869,1.0138022899627686,4.752899646759033,1.3533307313919067,3.750391721725464,video-3,active
9849,50,2.018832716629888,1.1000146865844729,5.070953607559204,1.425179302692413,3.8378366231918335,video-3,active
9899,50,1.580712532934683,1.8359471559524536,6.446508407592773,3.119058132171631,5.180402755737305,video-3,active
9949,50,2.499336042559096,2.833214044570923,6.515128612518311,4.711493968963623,8.422698497772217,video-3,active
9999,50,3.0077572345369044,3.812212705612183,6.496410846710205,5.132413625717163,9.170334339141846,video-3,active
10049,50,3.6798786607524776,4.955553770065308,5.715207815170288,4.391625881195068,9.176645755767822,video-3,active
10072,50,4.146121577134517,5.241049528121948,5.194215059280396,4.278800964355469,9.171112060546877,video-3,end
10099,50,3.968779774063947,5.3958961963653564,5.39655065536499,4.163590669631958,9.116289615631104,video-3,end
10149,50,3.638406278075661,5.314871788024902,5.343217372894287,3.870193600654602,8.515436172485352,video-3,end
10199,50,2.9485955240623536,4.929542303085327,5.446929454803467,3.3745884895324707,7.985689163208008,video-3,end
10249,50,2.2180028541727985,4.587296485900879,6.439667701721191,2.640010952949524,7.42425012588501,video-3,end
10299,50,2.5652553557452595,4.475253582000732,7.040069580078125,1.958884835243225,6.571923494338989,video-3,end
10349,50,3.4216891538298118,4.318355560302734,7.4840381145477295,1.319718897342682,5.900413751602173,video-3,end
10399,50,4.091714600258201,4.014566421508789,7.582499027252197,0.98629292845726,4.737029075622559,video-3,end
10449,50,5.06887936565834,3.913575053215027,7.515235424041748,0.7250667214393616,3.618207573890686,video-3,end
10499,50,6.209872154275075,4.035434484481812,7.532211780548096,0.4055918753147125,2.3355497121810918,video-3,end
10549,50,6.36725221400284,4.100954532623291,7.448703765869141,0.4113364368677139,2.1794772148132324,video-3,end
10599,50,5.74353750659237,4.113737344741821,7.431692361831665,0.3090113997459411,2.906526803970337,video-3,end
10649,50,4.767702856482321,4.116733074188232,7.397427558898926,0.5534048676490784,4.428066730499268,video-3,end
10699,50,3.958955685321424,4.1150221824646,7.397406101226807,0.6454825401306152,5.314603328704834,video-3,end
10749,50,3.4693090460253573,4.10988974571228,7.40598726272583,1.021251618862152,5.873843193054199,video-3,end
10763,50,3.32353768054802,4.057748317718506,7.397427558898926,1.0877097249031067,5.898855209350586,video-3,start
10799,50,3.075330747271441,3.940295934677124,7.378875255584717,1.1902582049369812,5.994187831878662,video-3,start
10849,50,2.906974246106956,3.8606574535369873,7.326474666595459,1.2399307489395142,5.994524955749512,video-3,start
10899,50,2.6162294562151307,4.116966724395752,7.326583385467529,1.811944305896759,6.020659446716309,video-3,start
10900,50,2.6129860670683427,4.126715898513794,7.318784236907959,1.866409540176392,6.020659446716309,video-3,active
10949,50,2.228946959899051,4.717492580413818,7.223931550979614,2.772588014602661,6.265721082687378,video-3,active
10999,50,1.2516419840737598,4.546330690383911,6.253745317459106,3.7726603746414185,5.942051887512207,video-3,active
11049,50,3.1193605930515984,3.3137253522872925,5.617417573928833,5.737845659255981,3.5238324403762817,video-3,active
11084,50,4.037732878161961,2.536398410797119,4.549908638000488,6.247399568557739,2.9478344917297363,video-3,end
11099,50,4.167529682461281,2.4547194242477417,4.280158042907715,6.304141998291016,2.825251579284668,video-3,end
11149,50,3.6321510233393774,2.485991954803467,2.504146456718445,6.127035140991211,2.52850878238678,video-3,end
11199,50,2.843766455535932,3.199796199798584,1.2812577486038208,5.473495006561279,3.061679482460022,video-3,end
11249,50,2.31051028348662,4.485944271087647,1.07822185754776,4.603599786758423,3.251807689666748,video-3,end
11299,50,2.908886835818606,5.519989967346191,1.7716037034988403,3.593010783195496,4.189547538757324,video-3,end
11349,50,3.500601294393291,5.947051286697388,3.065819382667541,3.030843734741211,5.082747459411621,video-3,end
11399,50,3.880664699130622,6.022275686264038,4.44689154624939,2.6272759437561035,6.286842346191406,video-3,end
11449,50,4.16118995357151,5.955819845199585,5.347580909729004,2.118663430213928,6.951073884963989,video-3,end
11499,50,4.249851118206212,5.906968832015991,6.205897092819214,1.9177975058555603,7.594992399215698,video-3,end
11516,50,4.218168545444725,5.960533142089844,6.206563949584961,1.9986864924430847,7.620368957519531,video-3,start
11549,50,4.213596062405054,5.980550289154053,6.206524610519409,2.0420641899108887,7.636606216430664,video-3,start
11599,50,3.9594626398796224,5.722306728363037,6.204680919647217,2.0512712001800537,7.636699199676514,video-3,start
11645,50,3.3380326587775384,4.8740880489349365,6.246675729751587,1.878996312618256,7.635799884796143,video-3,active
11649,50,3.2830425877495424,4.784085512161255,6.245610475540161,1.846557855606079,7.63547945022583,video-3,active
11699,50,2.671463842158708,3.57251501083374,6.271351337432861,1.2522205710411072,7.449870586395264,video-3,active
11749,50,1.8739106960339944,3.1594901084899902,6.366679430007935,1.6231574416160583,7.467449426651001,video-3,active
11799,50,1.7724212048042904,4.22492790222168,7.656830072402954,2.9636017084121704,6.649791479110718,video-3,active
11849,50,2.7773184243424884,4.361439228057861,8.886489868164062,3.127415180206299,6.494974136352539,video-3,active
11899,50,1.5635957615042977,3.910833358764648,7.798341274261475,2.7966967821121216,6.97384238243103,video-3,active
11949,50,1.234369484733469,3.150059461593628,6.691617965698242,2.5593098402023315,7.8447651863098145,video-3,active
11999,50,1.0931110934073016,1.9744659066200256,7.367624282836914,2.7898136377334595,7.591889381408691,video-3,active
