frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
135,171.0,1.3145343828974134,8.058499847579164,3.2035985010728503,6.386412910134303,start
136,175.0,1.318583814552246,8.070342680657788,3.1917871162433498,6.412619760202793,start
137,183.0,1.3234905207495595,8.082078452603513,3.182664941838306,6.44303589507479,start
138,189.0,1.3299127589552606,8.096078391073407,3.1748339853441654,6.477973978319725,start
139,197.0,1.338213663475226,8.114514974128669,3.1671104124603593,6.517131890087751,start
140,205.0,1.3480905903074267,8.138068385151334,3.158565347954055,6.558030433188036,start
141,211.0,1.3585984680621863,8.165798369367176,3.1485778260130064,6.59633683723257,start
142,221.0,1.368604892036844,8.196104759704374,3.1369342714559223,6.628252668950836,start
143,231.0,1.3773949752755748,8.227877666172263,3.1238638000844614,6.652469124531269,start
144,241.0,1.3850024621093675,8.261093055597918,3.1098616440148303,6.670088370977516,start
145,251.0,1.3919526258590638,8.296417178847982,3.0953586746699155,6.683114189932691,start
146,263.0,1.3985262046088875,8.33386488351011,3.080513273910016,6.692992167990309,start
147,273.0,1.4041331740949716,8.371456592675,3.0652689992300552,6.700155721615086,start
148,283.0,1.4074438979267931,8.40531834933334,3.0495387018658726,6.704521060768557,start
149,291.0,1.4073039375145466,8.431630653082319,3.0333433421768414,6.706231068695938,start
150,299.0,1.4036775098748853,8.448852261715661,3.0168298300796605,6.706011083205955,start
151,309.0,1.3978026408308386,8.458230607173528,3.0001639054531184,6.704965601473672,start
152,317.0,1.3915694051514524,8.462450250639826,2.9833964443594407,6.704159921938164,start
153,327.0,1.3867599231597716,8.463978475457969,2.9664488813526666,6.704430494743021,start
154,339.0,1.3844772902147784,8.464344841752458,2.9492227386546257,6.706449547117461,start
155,351.0,1.3845610343474888,8.46424966330969,2.931754266573343,6.7106652489026155,start
156,363.0,1.3850904505676649,8.463824816131948,2.9143591520444185,6.717023139156856,start
157,375.0,1.3828376933581483,8.462850099754078,2.8976654135922444,6.724840656181696,start
158,387.0,1.375209411818634,8.461093204658294,2.8824032490539397,6.7330940715981455,start
159,401.0,1.3625675375983286,8.458625785403127,2.869027898418596,6.74085449328523,start
160,394.0,1.3488791139691263,8.455804224914468,2.8574773536937337,6.747392070242638,start
161,387.0,1.3399617956324754,8.453056985154365,2.8473051172757415,6.751974957451855,start
162,381.0,1.3407120835130224,8.450885956803406,2.838081313297741,6.753908035180162,start
163,374.0,1.35315398379767,8.44997630369367,2.8296913047820538,6.753015515304882,start
164,367.0,1.3759755037687218,8.450938540707597,2.822309008026319,6.750035415958564,start
165,361.0,1.4052586384934873,8.453685921746562,2.8161916761823003,6.746497741967078,start
166,325.0,1.4359943809473066,8.457142479172562,2.811533092743855,6.74432746910081,start
167,293.0,1.463920652349617,8.459830509151814,2.808349644365697,6.74540059786354,start
168,261.0,1.486902649533716,8.46085747607459,2.806196628285762,6.750947161083879,start
169,237.0,1.5051135136355631,8.460227174369923,2.8037732477113115,6.7610183132086545,start
170,213.0,1.5201103191187733,8.458239459274388,2.7989113042968836,6.7745091229664745,start
171,193.0,1.5336731192847612,8.454873186918903,2.789415603578537,6.789660475367461,start
172,173.0,1.5471101299199987,8.449935596928364,2.7743643346801825,6.804821881089576,start
173,157.0,1.561059185086003,8.443728033947393,2.754695812369123,6.819646555298596,start
174,141.0,1.5755439198487593,8.437440257167593,2.7325291027415695,6.83589472946766,start
175,127.0,1.5902707755073997,8.432934341490247,2.709982026913804,6.856017946888316,start
176,113.0,1.6052474424683298,8.432300196271656,2.6884601189792963,6.880128199402527,start
177,101.0,1.6214093724192684,8.437449739954264,2.6686090682598342,6.905052881443544,start
178,93.0,1.6405665533299183,8.449315647545989,2.6506065982809908,6.926978825072861,start
179,91.0,1.66443203086133,8.466758134596635,2.6344649730236065,6.944444435253428,start
180,89.0,1.69347856185198,8.486601311419149,2.6202146200367356,6.958480034831198,start
181,87.0,1.7266341564085583,8.505420179664318,2.607979167760904,6.970717066390003,start
182,83.0,1.7619990826415066,8.521372201580062,2.5979053053687635,6.981906976451399,start
183,82.0,1.797880183102056,8.53430368777616,2.5898655900457683,6.991752689295475,start
184,81.0,1.8333899776031368,8.544692151766576,2.583135647293601,6.999644236697132,start
185,77.0,1.8683994082572897,8.552917521163028,2.5765161578270814,7.005485296204962,start
186,77.0,1.9030661087295824,8.559136927864044,2.568942017206237,7.009633643628295,start
187,75.0,1.93730756288989,8.563387120658552,2.559974619094578,7.011805860690645,start
188,75.0,1.9705296802167205,8.565908764851157,2.549575395143546,7.010087221637026,start
189,75.0,2.001749952958337,8.56752422757426,2.537299928446814,7.000775856641486,start
190,73.0,2.0300956467726845,8.569553286130104,2.521733946764909,6.978926377707646,start
191,73.0,2.055391223068405,8.573123922575405,2.501021342819595,6.940376701390067,start
192,73.0,2.078331185564701,8.578368678117732,2.474325235515949,6.885823524593021,start
193,73.0,2.099962239089232,8.584107457898993,2.4427461122673972,6.823441740148231,start
194,73.0,2.120844352478354,8.588297191545967,2.408458482092075,6.764331600078675,start
195,75.0,2.1406071851300927,8.589007670138951,2.372906961654665,6.712416410413463,start
196,75.0,2.1583454913355933,8.585151376615569,2.336171477139194,6.660796206299797,start
197,75.0,2.173642016744908,8.576437931347373,2.2980557824913945,6.602550029501927,start
198,77.0,2.1873182411989496,8.563053529644003,2.2591920540085373,6.54565785636822,start
199,78.0,2.201105670888927,8.545795740294984,2.220760778318034,6.513411131007799,start
200,79.0,2.2166150518833123,8.526312641251897,2.183520854515323,6.527277895052712,start
201,83.0,2.23475316645255,8.506528249024228,2.147507987966799,6.590612957794632,start
202,85.0,2.255861695795522,8.487451324140308,2.112536481942016,6.689698032234098,start
203,87.0,2.279769592063265,8.468500492490914,2.0787589633723864,6.8064371231947165,start
204,89.0,2.3054204950013695,8.44778118035125,2.0469388131644246,6.927465413380827,start
205,93.0,2.3310206795864428,8.422932235918855,2.018457688805541,7.044777100458136,start
206,97.0,2.3553449970113336,8.392158085027829,1.9948477985436617,7.152748001085839,start
207,101.0,2.3790021610167096,8.355198130914781,1.976871614309354,7.246651207719999,start
208,105.0,2.4039695336887283,8.313895619856876,1.963985826802633,7.3239157730853774,start
209,109.0,2.4317519815471016,8.272214278921487,1.9549536925647373,7.386143448523532,start
210,115.0,2.462193287875551,8.235537355838245,1.9488919253616472,7.438872343576022,start
211,121.0,2.4938697395268172,8.208997023030905,1.9453761712083557,7.488304902197058,start
212,127.0,2.5252018991204515,8.195622646816812,1.9436741699544295,7.537675024094712,start
213,133.0,2.5552275340136856,8.19557805889174,1.942505533350741,7.586526817260832,start
214,141.0,2.583694129503925,8.206265931866312,1.9408691339670856,7.633042179451498,start
215,147.0,2.6106527880015693,8.2227546952231,1.9388764857381016,7.676549394742616,start
216,155.0,2.6360172422418984,8.239297488883617,1.9375316254214576,7.717857425042779,start
217,163.0,2.6595196510317023,8.251857145482013,1.937760420992996,7.757914178693311,start
218,173.0,2.6810825073961237,8.25974336873844,1.9397952694628653,7.797052007718659,start
219,183.0,2.701161615924424,8.265036863854824,1.9433988727516052,7.835850975393246,start
220,191.0,2.720562084607446,8.270407700306805,1.948392730758605,7.876045704551204,start
221,201.0,2.7397846680737734,8.277012968373974,1.9547812839691616,7.9194570474688115,start
222,211.0,2.758549043847433,8.283885246713965,1.9625117024350376,7.965594517091215,start
223,223.0,2.7760756006611027,8.288970629304098,1.9714035703119577,8.010760565639252,start
224,235.0,2.7918693157007124,8.290418268574138,1.981424511959809,8.04991890188884,start
225,249.0,2.806110700547398,8.286609992327964,1.9929362185012225,8.079522720435376,start
226,261.0,2.819158691745117,8.274696891117394,2.0065521473060377,8.098925671514243,start
227,273.0,2.830754126325535,8.249267643132738,2.022689285977187,8.10986020137362,start
228,291.0,2.839881362304903,8.202683099224979,2.041173251272392,8.115075419494751,start
229,303.0,2.8454562467240847,8.127147597116432,2.061184928126569,8.117286879421869,start
230,321.0,2.8471565989372127,8.01835616868388,2.0816952636099324,8.118664864935567,start
231,339.0,2.8457762893807925,7.880849737900793,2.102201212856232,8.120535278158275,start
232,355.0,2.8430232123895145,7.731829505924333,2.1230477328079087,8.123275418095577,start
233,373.0,2.840919712964021,7.596475400217092,2.1447250046228805,8.126569964745459,start
234,393.0,2.8410445590170044,7.494465827986048,2.1667314228730015,8.129849382464242,start
235,413.0,2.844038029980282,7.429756749470262,2.187340259238763,8.132624291070726,start
236,431.0,2.8496645532521088,7.393352356182439,2.204564667547685,8.134676157416768,start
237,453.0,2.85720737636341,7.373216807863525,2.2172577188036775,8.136108563643234,start
238,477.0,2.865774346379525,7.360665036323668,2.22539761012789,8.13719426652636,start
239,499.0,2.874383583441371,7.351097230054871,2.2295820551361105,8.138077312443317,start
240,521.0,2.8820029605741215,7.342578721834481,2.2303668375251235,8.138582359101799,start
241,547.0,2.88776455795522,7.334539516309675,2.228034544254368,8.138315147688614,start
242,559.0,2.8913081252039685,7.32691736335258,2.2229347432827,8.13693217714993,start
243,571.0,2.8929037247995586,7.31995164642681,2.2159707944109037,8.134339681670802,start
244,583.0,2.8931450609721603,7.314235398382809,2.2085038972977267,8.130764142315275,start
245,595.0,2.892505323513367,7.310324518786898,2.20133833400672,8.126718550309622,start
246,607.0,2.891157047583328,7.307837276786921,2.193656263175631,8.122815229197709,start
247,619.0,2.889046368144342,7.304940708808426,2.183393064349078,8.11952042986999,start
248,631.0,2.885885109541216,7.298906794437874,2.169169301332164,8.117087760966117,start
249,643.0,2.881069162640402,7.287479062155094,2.1518316677037688,8.115645787972268,start
250,655.0,2.874032267226013,7.270006184395792,2.133867141552345,8.115176759195013,start
251,667.0,2.865081546399596,7.247307514893151,2.117419647278877,8.115417731820019,start
252,679.0,2.8557180246257317,7.220491542083128,2.103076889222535,8.116005061869838,start
253,667.0,2.8477279024239337,7.1900084320199795,2.090362582196892,8.116819682200246,start
254,661.0,2.8419473948963594,7.155652126008185,2.07891796728435,8.118009459636294,start
255,649.0,2.8380362873781557,7.117102117925241,2.0690042196804455,8.119577304466354,start
256,641.0,2.835199114041961,7.074544183802781,2.0611065121762993,8.121178897574435,start
257,633.0,2.8328582983940316,7.029264455346804,2.055377202473589,8.122478120263352,start
258,627.0,2.8308157072654843,6.98381372929396,2.051497115196251,8.123518269841602,start
259,619.0,2.8291323281113976,6.9412993951934245,2.048881959374116,8.12461054278704,start
260,609.0,2.828013417078472,6.904329691952122,2.046941848992606,8.12599564396763,start
261,605.0,2.827781546737337,6.874490459711971,2.045252362926349,8.127692754239755,start
262,599.0,2.828835631103592,6.8521095265874346,2.0436499406009148,8.129539365846485,start
263,593.0,2.831507920290957,6.835664210260525,2.0422183983369013,8.131257425558339,start
264,589.0,2.8359272742578163,6.821633659280403,2.0411017413065045,8.132570310055572,start
265,583.0,2.8421107374571313,6.806158771409348,2.0402372096562424,8.133401992504446,start
266,581.0,2.850204842880002,6.787742982682015,2.0393000432057224,8.13392350488949,start
267,575.0,2.860448797265698,6.76824378301591,2.0379913908143084,8.134259575597584,start
268,573.0,2.8726140668333584,6.750875177437442,2.036361256780187,8.134219866380224,start
269,569.0,2.885464320253979,6.737365303482514,2.034802326793979,8.133546962428671,start
270,567.0,2.897139579924139,6.7272378140289435,2.03378338782073,8.132420695797016,start
271,565.0,2.906340586273799,6.71931923391719,2.033631556875633,8.131515817384571,start
272,563.0,2.9130565228655785,6.71315623832131,2.034499727612179,8.131551954501067,start
273,563.0,2.918167332159015,6.708933428362932,2.0364541564834644,8.132867712256864,start
274,561.0,2.9226124842991745,6.706623475620259,2.039574186428174,8.13530308558445,start
275,559.0,2.926965798761269,6.705628662736814,2.043998457469768,8.138310575967184,start
276,559.0,2.9314280477788426,6.7051865480112145,2.049897978393436,8.1412147865126,start
277,559.0,2.935872100397599,6.704952752358833,2.057382172230088,8.143549289000372,start
278,535.0,2.9398630341133143,6.705189379765182,2.066372182644136,8.145314246636095,start
279,512.0,2.9427835618727647,6.7064470636459195,2.0765238446473915,8.146956331118808,start
280,489.0,2.9440320222770984,6.709040087010563,2.0873164255145356,8.149017154970268,start
281,466.0,2.9431291410535643,6.712767205920133,2.0983080068011164,8.151693061114138,start
282,442.0,2.9396574642236204,6.717169068004237,2.1093658476680948,8.154704789180512,start
283,419.0,2.9331772345000173,6.722124371694333,2.120638037824783,8.157547242701046,start
284,396.0,2.9233448182967,6.7281749798812855,2.132236853856889,8.159775143044897,start
285,373.0,2.91026651968989,6.736055325125821,2.143942644550477,8.161082803169004,start
286,345.0,2.8947027275560124,6.745621255778153,2.1553263543174346,8.161324536788937,start
287,317.0,2.877676536115497,6.755141618779101,2.1662121670117505,8.160601583712477,start
288,293.0,2.8597622065576784,6.761872325616332,2.176892997471998,8.159266789965049,start
289,269.0,2.8410387747511927,6.763667037314772,2.187834469149506,8.157725702061676,start
290,249.0,2.821992956198932,6.760277123224677,2.199333613370068,8.156179694712245,start
291,231.0,2.8042514925175026,6.753258662411601,2.211620181718471,8.154538656441067,start
292,229.0,2.7902605794447357,6.744691315122144,2.225096936779112,8.152604012235745,start
293,227.0,2.782554554634575,6.735901645088785,2.2400294823752835,8.150388144731675,start
294,227.0,2.7831483789191025,6.727230293990122,2.255853669979061,8.14824794483046,start
295,227.0,2.79230625127956,6.718836364420065,2.271311449222223,8.146677686848644,start
296,227.0,2.806991677863,6.711489018605009,2.285814667509634,8.145978873244706,start
297,227.0,2.8214537455639537,6.70635108098392,2.3003264591582053,8.14607622668292,start
298,225.0,2.830689340221813,6.704013213293907,2.316190842288062,8.146514829791867,start
299,227.0,2.8335042633503633,6.704013429334051,2.3332443087667714,8.146602326665615,start
300,229.0,2.831962475614515,6.705510839349535,2.3497159446764626,8.145697171875455,start
301,225.0,2.828370700671054,6.7085029554020705,2.3639061630788176,8.143433650542118,start
302,229.0,2.823443938430003,6.714307182479969,2.3754253458068635,8.139618827764926,start
303,231.0,2.817017419874483,6.724429325764555,2.384896096558598,8.133852253341125,start
304,233.0,2.80922021734657,6.738522565414819,2.3931041427777977,8.12523269869335,start
305,233.0,2.7998467751558778,6.753568867447281,2.400649466624175,8.11246878445352,start
306,233.0,2.786186372419419,6.765564915609829,2.407946676429617,8.094397440640225,start
307,239.0,2.7615133802864484,6.772370011733719,2.4151408075442995,8.070442595647897,start
308,241.0,2.7164424035311425,6.77521684237208,2.4221203619495046,8.04042884423887,start
309,245.0,2.6436596955279907,6.777720325650505,2.4288980685313604,8.003789022775223,start
310,247.0,2.5436789052253905,6.78325829200633,2.436022501160562,7.9591413094588175,start
311,249.0,2.4273210450304528,6.792823878893601,2.4445188165833285,7.905495743706488,start
312,253.0,2.3123420480172627,6.804851588585542,2.455288780521776,7.844857844070468,start
313,259.0,2.2159707142923395,6.816744361151504,2.468347733357962,7.783165065798193,start
314,263.0,2.147960962526856,6.826422601826685,2.48257586327049,7.726823936783904,start
315,267.0,2.1080726333316755,6.832488551813063,2.496480791942985,7.677937700292912,start
316,273.0,2.088547343287819,6.833489537987766,2.5094831147220185,7.634404071803359,start
317,279.0,2.079016953324906,6.828571155545521,2.5224048091479374,7.594297659009001,start
318,285.0,2.0708508999634256,6.8200773693641175,2.5365284971977733,7.557945035935272,start
319,291.0,2.059429948207392,6.814640060635373,2.552260489098846,7.526249416553409,start
320,299.0,2.0441990128570393,6.820174209450177,2.568927578366403,7.500225173593898,start
321,305.0,2.027237680055088,6.84196458166982,2.5858050303494804,7.483248698341583,start
322,315.0,2.011311600433186,6.881843997635864,2.602962791243897,7.481448339540149,start
323,319.0,1.998037019618486,6.938912880814905,2.620876879927698,7.499242563831835,start
324,329.0,1.9868547421716136,7.008984911799971,2.639415248952993,7.533972411830267,start
325,341.0,1.9755769555569669,7.084671658006093,2.6575210335624924,7.576038223018902,start
326,347.0,1.9621378890328072,7.158673886095067,2.6738776772687807,7.614867775684709,start
327,359.0,1.9459990477418865,7.227916253553543,2.687699404144592,7.644413168002456,start
328,371.0,1.928229369916001,7.294471119357639,2.6989244946921613,7.663545577337847,start
329,381.0,1.910550504316363,7.362478805586876,2.707890210884474,7.673082911634067,start
330,393.0,1.894153574997217,7.433455699870754,2.7149392677316007,7.673395935068042,start
331,405.0,1.8790939255496903,7.503972089727418,2.720231208464466,7.663840429329023,start
332,417.0,1.864653075816611,7.567995737605316,2.7237366862235657,7.6430443735824465,start
333,431.0,1.8501555277117407,7.621143257967331,2.725305662435416,7.609348078158487,start
334,445.0,1.8353794103152037,7.662526542599611,2.724809336960381,7.56151541033416,start
335,457.0,1.8204346477643127,7.694080177820293,2.722377589824262,7.4996755643348765,start
336,471.0,1.8056435938783864,7.719848349663291,2.718563821573841,7.4260447885629,start
337,485.0,1.7916669189712158,7.745521704954536,2.7142038338161023,7.345131892659244,start
