frame,ball_y,rally_state
675,355.0,start
676,363.0,start
677,373.0,start
678,381.0,start
679,391.0,start
680,403.0,start
681,415.0,start
682,427.0,start
683,439.0,start
684,453.0,start
685,469.0,start
686,483.0,start
687,501.0,start
688,517.0,start
689,537.0,start
690,543.0,start
691,535.0,start
692,535.0,start
693,533.0,start
694,532.0,start
695,531.0,start
696,527.0,start
697,525.0,start
698,527.0,start
699,526.0,start
700,525.0,start
701,524.0,start
702,523.0,start
703,527.0,start
704,529.0,start
705,531.0,start
706,533.0,start
707,515.0,start
708,497.0,start
709,479.0,start
710,461.0,start
711,444.0,start
712,426.0,start
713,408.0,start
714,390.0,start
715,372.0,start
716,355.0,start
717,337.0,start
718,319.0,start
719,301.0,start
720,283.0,start
721,266.0,start
722,248.0,start
723,230.0,start
724,212.0,start
725,195.0,start
726,196.0,start
727,198.0,start
728,199.0,start
729,201.0,start
730,203.0,start
731,203.0,start
732,207.0,start
733,209.0,start
734,213.0,start
735,213.0,start
736,217.0,start
737,217.0,start
738,227.0,start
739,233.0,start
740,235.0,start
741,243.0,start
742,245.0,start
743,251.0,start
744,257.0,start
745,265.0,start
746,273.0,start
747,279.0,start
748,289.0,start
749,297.0,start
750,307.0,start
751,315.0,start
752,325.0,start
753,337.0,start
754,347.0,start
755,359.0,start
756,373.0,start
757,385.0,start
758,399.0,start
759,407.0,start
760,417.0,start
761,427.0,start
762,435.0,start
763,449.0,start
764,463.0,start
765,473.0,start
766,487.0,start
767,503.0,start
768,515.0,start
769,539.0,start
770,541.0,start
771,535.0,start
772,531.0,start
773,529.0,start
774,523.0,start
775,523.0,start
776,519.0,start
777,519.0,start
778,519.0,start
779,517.0,start
780,519.0,start
781,515.0,start
782,517.0,start
783,517.0,start
784,517.0,start
785,519.0,start
786,521.0,start
787,521.0,start
788,523.0,start
789,527.0,start
790,497.0,start
791,467.0,start
792,437.0,start
793,407.0,start
794,377.0,start
795,347.0,start
796,324.0,start
797,302.0,start
798,279.0,start
799,257.0,start
800,235.0,start
801,215.0,start
802,209.0,start
803,207.0,start
804,209.0,start
805,209.0,start
806,209.0,start
807,211.0,start
808,213.0,start
809,213.0,start
810,215.0,start
811,217.0,start
812,221.0,start
813,223.0,start
814,225.0,start
815,229.0,start
816,235.0,start
817,237.0,start
818,241.0,start
819,247.0,start
820,251.0,start
821,257.0,start
822,263.0,start
823,269.0,start
824,277.0,start
825,283.0,start
826,293.0,start
827,301.0,start
828,311.0,start
829,319.0,start
830,329.0,start
831,341.0,start
832,353.0,start
833,363.0,start
834,377.0,start
835,389.0,start
836,407.0,start
837,423.0,start
838,439.0,start
839,457.0,start
840,475.0,start
841,495.0,start
842,513.0,start
843,537.0,start
844,557.0,start
845,568.0,start
846,579.0,start
847,591.0,start
848,589.0,start
849,589.0,start
850,587.0,start
851,587.0,start
852,588.0,start
853,589.0,start
854,590.0,start
855,591.0,start
856,595.0,start
857,595.0,start
858,597.0,start
859,599.0,start
860,607.0,start
861,611.0,start
862,615.0,start
863,611.0,start
864,599.0,start
865,589.0,start
866,579.0,start
867,567.0,start
868,561.0,start
869,551.0,start
870,545.0,start
871,537.0,start
872,531.0,start
873,525.0,start
874,521.0,start
875,517.0,start
876,511.0,start
877,501.0,start
878,501.0,start
879,503.0,start
880,499.0,start
881,497.0,start
882,491.0,start
883,493.0,start
884,493.0,start
885,491.0,start
886,493.0,start
887,495.0,start
888,495.0,start
889,493.0,start
890,499.0,start
891,499.0,start
892,478.0,start
893,457.0,start
894,436.0,start
895,416.0,start
896,395.0,start
897,374.0,start
898,353.0,start
899,333.0,start
900,309.0,start
901,301.0,start
902,292.0,start
903,283.0,start
904,274.0,start
905,265.0,start
906,256.0,start
907,247.0,start
908,249.0,start
909,249.0,start
910,255.0,start
911,257.0,start
912,260.0,start
913,263.0,start
914,267.0,start
915,269.0,start
916,275.0,start
917,281.0,start
918,285.0,start
919,290.0,start
920,295.0,start
921,302.0,start
922,309.0,start
923,317.0,start
924,323.0,start
925,333.0,start
926,339.0,start
927,349.0,start
928,358.0,start
929,367.0,start
930,376.0,start
931,386.0,start
932,395.0,start
933,404.0,start
934,413.0,start
935,423.0,start
936,432.0,start
937,441.0,start
938,451.0,start
939,449.0,start
940,449.0,start
941,447.0,start
942,443.0,start
943,445.0,start
944,445.0,start
945,449.0,start
946,449.0,start
947,449.0,start
948,449.0,start
949,451.0,start
950,455.0,start
951,457.0,start
952,459.0,start
953,461.0,start
954,467.0,start
955,469.0,start
956,475.0,start
957,454.0,start
958,433.0,start
959,413.0,start
960,381.0,start
961,350.0,start
962,318.0,start
963,287.0,start
964,269.0,start
965,255.0,start
966,237.0,start
967,223.0,start
968,219.0,start
969,219.0,start
970,220.0,start
971,221.0,start
972,221.0,start
973,223.0,start
974,225.0,start
975,225.0,start
976,227.0,start
977,229.0,start
978,233.0,start
979,235.0,start
980,237.0,start
981,241.0,start
982,243.0,start
983,247.0,start
984,251.0,start
985,255.0,start
986,261.0,start
987,265.0,start
988,269.0,start
989,275.0,start
990,281.0,start
991,289.0,start
992,295.0,start
993,301.0,start
994,309.0,start
995,317.0,start
996,323.0,start
997,333.0,start
998,339.0,start
999,351.0,start
1000,363.0,start
1001,375.0,start
1002,383.0,start
1003,397.0,start
1004,407.0,start
1005,421.0,start
1006,433.0,start
1007,447.0,start
1008,465.0,start
1009,463.0,start
1010,457.0,start
1011,457.0,start
1012,451.0,start
1013,449.0,start
1014,447.0,start
1015,443.0,start
1016,441.0,start
1017,439.0,start
1018,433.0,start
1019,425.0,start
1020,433.0,start
1021,433.0,start
1022,429.0,start
1023,429.0,start
1024,431.0,start
1025,431.0,start
1026,433.0,start
1027,435.0,start
1028,437.0,start
1029,423.0,start
1030,410.0,start
1031,397.0,start
1032,371.0,start
1033,349.0,start
1034,335.0,start
1035,317.0,start
1036,301.0,start
1037,287.0,start
1038,273.0,start
1039,259.0,start
1040,249.0,start
1041,239.0,start
1042,225.0,start
1043,219.0,start
1044,209.0,start
1045,205.0,start
1046,195.0,start
1047,189.0,start
1048,183.0,start
1049,177.0,start
1050,171.0,start
1051,167.0,start
1052,163.0,start
1053,157.0,start
1054,155.0,start
1055,155.0,start
1056,155.0,start
1057,155.0,start
1058,157.0,start
1059,157.0,start
1060,157.0,start
1061,159.0,start
1062,161.0,start
1063,161.0,start
1064,163.0,start
1065,165.0,start
1066,169.0,start
1067,171.0,start
1068,173.0,start
1069,175.0,start
1070,179.0,start
1071,183.0,start
1072,187.0,start
1073,191.0,start
1074,195.0,start
1075,201.0,start
1076,207.0,start
1077,211.0,start
1078,217.0,start
1079,223.0,start
1080,229.0,start
1081,237.0,start
1082,243.0,start
1083,251.0,start
1084,257.0,start
1085,267.0,start
1086,277.0,start
1087,283.0,start
1088,293.0,start
1089,305.0,start
1090,315.0,start
1091,325.0,start
1092,337.0,start
1093,349.0,start
1094,359.0,start
1095,373.0,start
1096,387.0,start
1097,401.0,start
1098,415.0,start
1099,431.0,start
1100,445.0,start
1101,459.0,start
1102,455.0,start
1103,449.0,start
1104,445.0,start
1105,439.0,start
1106,437.0,start
1107,433.0,start
1108,431.0,start
1109,425.0,start
1110,423.0,start
1111,421.0,start
1112,417.0,start
1113,415.0,start
1114,411.0,start
1115,409.0,start
1116,409.0,start
1117,407.0,start
1118,407.0,start
1119,407.0,start
1120,388.0,start
1121,370.0,start
1122,351.0,start
1123,333.0,start
1124,314.0,start
1125,296.0,start
1126,277.0,start
1127,259.0,start
1128,240.0,start
1129,222.0,start
1130,203.0,start
1131,185.0,start
1132,167.0,start
1133,161.0,start
1134,151.0,start
1135,149.0,start
1136,147.0,start
1137,145.0,start
1138,143.0,start
1139,141.0,start
1140,141.0,start
1141,141.0,start
1142,139.0,start
1143,137.0,start
1144,139.0,start
1145,141.0,start
1146,139.0,start
1147,137.0,start
1148,141.0,start
1149,141.0,start
1150,143.0,start
1151,145.0,start
1152,147.0,start
1153,149.0,start
1154,149.0,start
1155,153.0,start
1156,157.0,start
1157,161.0,start
1158,165.0,start
1159,169.0,start
1160,173.0,start
1161,181.0,start
1162,181.0,start
1163,189.0,start
1164,195.0,start
1165,201.0,start
1166,209.0,start
1167,215.0,start
1168,221.0,start
1169,231.0,start
1170,241.0,start
1171,249.0,start
1172,261.0,start
1173,269.0,start
1174,281.0,start
1175,295.0,start
1176,309.0,start
1177,321.0,start
1178,337.0,start
1179,353.0,start
1180,365.0,start
1181,373.0,start
1182,385.0,start
1183,401.0,start
1184,411.0,start
1185,425.0,start
1186,441.0,start
1187,455.0,start
1188,471.0,start
1189,487.0,start
1190,505.0,start
1191,524.0,start
1192,543.0,start
1193,559.0,start
1194,579.0,start
1195,599.0,start
1196,619.0,start
1197,655.0,start
1198,653.0,start
1199,643.0,start
1200,639.0,start
1201,633.0,start
1202,631.0,start
1203,627.0,start
1204,623.0,end
1205,615.0,end
1206,617.0,end
1207,615.0,end
1208,609.0,end
1209,613.0,end
1210,611.0,end
1211,609.0,end
1212,617.0,end
1213,611.0,end
1214,613.0,end
1215,611.0,end
1216,613.0,end
1217,605.0,end
1218,597.0,end
1219,591.0,end
1220,583.0,end
1221,577.0,end
1222,573.0,end
1223,567.0,end
1224,565.0,end
1225,561.0,end
1226,553.0,end
1227,553.0,end
1228,551.0,end
1229,547.0,end
1230,547.0,end
1231,546.0,end
1232,545.0,end
1233,545.0,end
1234,545.0,end
1235,547.0,end
1236,547.0,end
1237,549.0,end
1238,549.0,end
1239,551.0,end
1240,555.0,end
1241,557.0,end
1242,559.0,end
1243,548.0,end
1244,538.0,end
1245,528.0,end
1246,517.0,end
1247,507.0,end
1248,497.0,end
1249,503.0,end
1250,477.0,end
1251,452.0,end
1252,427.0,end
1253,402.0,end
1254,377.0,end
1255,383.0,end
1256,385.0,end
1257,387.0,end
1258,389.0,end
1259,391.0,end
1260,393.0,end
1261,396.0,end
1262,398.0,end
1263,400.0,end
1264,402.0,end
1265,404.0,end
1266,406.0,end
1267,409.0,end
1268,411.0,end
1269,413.0,end
1270,415.0,end
1271,417.0,end
1272,419.0,end
1273,422.0,end
1274,424.0,end
1275,426.0,end
1276,428.0,end
1277,430.0,end
1278,432.0,end
1279,435.0,end
1280,437.0,end
1281,439.0,end
1282,441.0,end
1283,443.0,end
1284,445.0,end
1285,448.0,end
1286,450.0,end
1287,452.0,end
1288,454.0,end
1289,456.0,end
1290,458.0,end
1291,461.0,end
1292,463.0,end
1293,465.0,end
1294,467.0,end
1295,469.0,end
1296,471.0,end
1297,474.0,end
1298,476.0,end
1299,478.0,end
1300,480.0,end
1301,482.0,end
1302,484.0,end
1303,487.0,end
1304,489.0,end
1305,491.0,end
1306,493.0,end
1307,495.0,end
1308,497.0,end
1309,500.0,end
1310,502.0,end
1311,504.0,end
1312,506.0,end
1313,508.0,end
1314,510.0,end
1315,513.0,end
1316,515.0,end
1317,517.0,end
1318,519.0,end
1319,521.0,end
1320,523.0,end
1321,526.0,end
1322,528.0,end
1323,530.0,end
1324,532.0,end
1325,534.0,end
1326,536.0,end
1327,539.0,end
1328,541.0,end
1329,543.0,end
1330,545.0,end
1331,547.0,end
1332,549.0,end
1333,552.0,end
1334,554.0,end
1335,556.0,end
1336,558.0,end
1337,560.0,end
1338,562.0,end
1339,565.0,end
1340,567.0,end
1341,569.0,end
1342,571.0,end
1343,573.0,end
1344,575.0,end
1345,578.0,end
1346,580.0,end
1347,582.0,end
1348,584.0,end
1349,586.0,end
1350,588.0,end
1351,591.0,end
1352,583.0,end
1353,563.0,end
1354,549.0,end
1355,541.0,end
1356,527.0,end
1357,517.0,end
1358,509.0,end
1359,497.0,end
1360,483.0,end
1361,481.0,end
1362,471.0,end
1363,465.0,end
1364,459.0,end
1365,453.0,end
1366,443.0,end
1367,440.0,end
1368,437.0,end
1369,435.0,end
1370,431.0,end
1371,425.0,end
1372,423.0,end
1373,421.0,end
1374,421.0,end
1375,463.0,end
1376,439.0,end
1377,415.0,end
1378,425.0,end
1379,436.0,end
1380,447.0,end
1381,457.0,end
1382,468.0,end
1383,479.0,end
1384,490.0,end
1385,500.0,end
1386,511.0,end
1387,522.0,end
1388,533.0,end
1389,519.0,end
1390,506.0,end
1391,493.0,end
1392,507.0,end
1393,523.0,end
1394,520.0,end
1395,517.0,end
1396,515.0,end
1397,512.0,end
1398,509.0,end
1399,507.0,end
1400,504.0,end
1401,501.0,end
1402,499.0,end
1403,496.0,end
1404,493.0,end
1405,491.0,end
1406,488.0,end
1407,485.0,end
1408,483.0,end
1409,480.0,end
1410,477.0,end
1411,475.0,end
1412,472.0,end
1413,469.0,end
1414,467.0,end
1415,464.0,end
1416,461.0,end
1417,459.0,end
1418,456.0,end
1419,453.0,end
1420,451.0,end
1421,443.0,end
1422,435.0,end
1423,427.0,end
1424,419.0,end
1425,411.0,end
1426,420.0,end
1427,430.0,end
1428,439.0,end
1429,449.0,end
1430,459.0,end
1431,473.0,end
1432,489.0,end
1433,495.0,end
1434,483.0,end
1435,471.0,end
1436,465.0,end
1437,455.0,end
1438,447.0,end
1439,437.0,end
1440,431.0,end
1441,421.0,end
1442,417.0,end
1443,407.0,end
1444,397.0,end
1445,408.0,end
1446,420.0,end
1447,431.0,end
1448,443.0,end
1449,459.0,end
1450,473.0,end
1451,489.0,end
1452,477.0,end
1453,469.0,end
1454,461.0,end
1455,453.0,end
1456,445.0,end
1457,437.0,end
1458,429.0,end
1459,423.0,end
1460,415.0,end
1461,407.0,end
1462,403.0,end
1463,391.0,end
1464,406.0,end
1465,422.0,end
1466,437.0,end
1467,453.0,end
1468,471.0,end
1469,485.0,end
1470,475.0,end
1471,465.0,end
1472,461.0,end
1473,449.0,end
1474,443.0,end
1475,435.0,end
1476,429.0,end
1477,423.0,end
1478,413.0,end
1479,407.0,end
1480,401.0,end
1481,395.0,end
1482,410.0,end
1483,425.0,end
1484,441.0,end
1485,456.0,end
1486,471.0,end
1487,487.0,end
1488,502.0,end
1489,517.0,end
1490,533.0,end
1491,548.0,end
1492,563.0,end
1493,579.0,end
1494,568.0,end
1495,557.0,end
1496,546.0,end
1497,535.0,end
1498,524.0,end
1499,513.0,end
1500,502.0,end
1501,491.0,end
1502,480.0,end
1503,470.0,end
1504,459.0,end
1505,448.0,end
1506,437.0,end
1507,426.0,end
1508,415.0,end
1509,404.0,end
1510,393.0,end
1511,382.0,end
1512,371.0,end
1513,361.0,end
1514,359.0,end
1515,353.0,end
1516,351.0,end
1517,349.0,end
1518,347.0,end
1519,345.0,end
1520,337.0,end
1521,333.0,end
1522,341.0,end
1523,345.0,end
1524,341.0,end
1525,341.0,end
1526,341.0,end
1527,343.0,end
1528,345.0,end
1529,345.0,end
1530,345.0,end
1531,349.0,start
1532,349.0,start
1533,353.0,start
1534,333.0,start
1535,313.0,start
1536,293.0,start
1537,273.0,start
1538,253.0,start
1539,233.0,start
1540,211.0,start
1541,197.0,start
1542,183.0,start
1543,165.0,start
1544,153.0,start
1545,139.0,start
1546,129.0,start
1547,119.0,start
1548,109.0,start
1549,99.0,start
1550,97.0,start
1551,93.0,start
1552,89.0,start
1553,87.0,start
1554,81.0,start
1555,81.0,start
1556,77.0,start
1557,75.0,start
1558,71.0,start
1559,69.0,start
1560,69.0,start
1561,67.0,start
1562,65.0,start
1563,63.0,start
1564,61.0,start
1565,59.0,start
1566,57.0,start
1567,57.0,start
1568,57.0,start
1569,57.0,start
1570,57.0,start
1571,57.0,start
1572,57.0,start
1573,57.0,start
1574,59.0,start
1575,59.0,start
1576,59.0,start
1577,61.0,start
1578,65.0,start
1579,65.0,start
1580,69.0,start
1581,71.0,start
1582,73.0,start
1583,79.0,start
1584,83.0,start
1585,85.0,start
1586,89.0,start
1587,97.0,start
1588,103.0,start
1589,107.0,start
1590,115.0,start
1591,123.0,start
1592,129.0,start
1593,139.0,start
1594,149.0,start
1595,157.0,start
1596,167.0,start
1597,179.0,start
1598,189.0,start
1599,201.0,start
1600,215.0,start
1601,229.0,start
1602,243.0,start
1603,259.0,start
1604,275.0,start
1605,293.0,start
1606,309.0,start
1607,329.0,start
1608,347.0,start
1609,365.0,start
1610,389.0,start
1611,413.0,start
1612,435.0,start
1613,459.0,start
1614,471.0,start
1615,484.0,start
1616,497.0,start
1617,510.0,start
1618,523.0,start
1619,535.0,start
1620,548.0,start
1621,561.0,start
1622,574.0,start
1623,587.0,start
1624,600.0,start
1625,612.0,start
1626,625.0,start
1627,638.0,start
1628,651.0,start
1629,664.0,start
1630,677.0,start
1631,669.0,start
1632,657.0,start
1633,649.0,start
1634,641.0,start
1635,629.0,start
1636,623.0,start
1637,615.0,start
1638,607.0,start
1639,603.0,start
1640,595.0,start
1641,590.0,start
1642,585.0,start
1643,577.0,start
1644,575.0,start
1645,569.0,start
1646,569.0,start
1647,566.0,start
1648,563.0,start
1649,562.0,start
1650,561.0,start
1651,533.0,start
1652,506.0,start
1653,478.0,start
1654,451.0,start
1655,423.0,start
1656,396.0,start
1657,368.0,start
1658,341.0,start
1659,323.0,start
1660,305.0,start
1661,287.0,start
1662,270.0,start
