frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
99,361.0,1.9619026524998235,8.564304817124295,3.4597838748144656,6.779638215354745,start
100,377.0,1.989467029782804,8.563320163971419,3.4561856716935533,6.780959199697696,start
101,391.0,2.0157042917267796,8.560678522547043,3.4513901066300186,6.782241394522601,start
102,405.0,2.040477754005659,8.557093273238772,3.4455315640529545,6.783961458603298,start
103,421.0,2.064434407326314,8.55318014379883,3.438780865955238,6.785723366981393,start
104,439.0,2.088738570137727,8.549390375399556,3.4310104781173503,6.786637232762852,start
105,455.0,2.114400270384417,8.546230465857086,3.4218745644981596,6.786040189022571,start
106,475.0,2.141710397662581,8.544403069195623,3.4113301699529064,6.784162937247966,start
107,494.0,2.170308929870715,8.544624127298828,3.40007130641198,6.782296502976893,start
108,513.0,2.1996827068974283,8.547288575109134,3.3893388109846265,6.78226377656735,start
109,533.0,2.2294592120115437,8.552385776867283,3.3802546891043797,6.785587418176563,start
110,555.0,2.2593005390566865,8.559726755490802,3.373282573384374,6.793070415882021,start
111,575.0,2.2887126204024306,8.568913189447569,3.3680968523139834,6.805044799378681,start
112,599.0,2.3170438671472273,8.578774615722208,3.363794496301319,6.821831637333989,start
113,624.0,2.343678759709196,8.587046117241519,3.359405851691355,6.843795104411667,start
114,649.0,2.3682967096284138,8.591253933569948,3.3545283850663763,6.870811437920696,start
115,664.0,2.3910057684766746,8.590469776976564,3.349600518307226,6.901637285492696,start
116,679.0,2.412171969317419,8.58616220997684,3.3454789179711293,6.934009171406369,start
117,669.0,2.431985963725442,8.58080896990335,3.342691725178604,6.965609808521932,start
118,663.0,2.4501457664103325,8.575418512095586,3.3410823948348147,6.9950134424061465,start
119,659.0,2.466053550288852,8.56886002404192,3.340055748564386,7.021836788856131,start
120,653.0,2.4793827990417556,8.560042804130662,3.3390421107163277,7.046367519398217,start
121,647.0,2.4904444770089964,8.550523101158062,3.3377993499594316,7.069169620814959,start
122,643.0,2.500056807660586,8.544696373968433,3.336481408506974,7.090625215268943,start
123,629.0,2.5092764997845047,8.547602058999418,3.335487021779591,7.11044935077519,start
124,635.0,2.5193979883403927,8.562164173249345,3.3351423899820007,7.12760472077764,start
125,631.0,2.532102805192545,8.587322000311813,3.3354650028617474,7.140740287357928,start
126,629.0,2.54928953144964,8.618229027562098,3.3362162990722593,7.148815925254694,start
127,625.0,2.572350707064046,8.648897325154536,3.3370974375925235,7.151537618601554,start
128,623.0,2.601214332262149,8.67537953730764,3.3378676621646552,7.149404895526324,start
129,621.0,2.633985125783093,8.696769906986649,3.338397417410695,7.143398632922498,start
130,619.0,2.668024972616536,8.71475828659734,3.338713178040149,7.134596993859205,start
131,617.0,2.701931507036235,8.734128678518083,3.3389383420676912,7.124049626175835,start
132,613.0,2.736424267385889,8.762252211096866,3.339078043571739,7.112965111940525,start
133,609.0,2.7729782219668833,8.803789769478733,3.3388053335897476,7.102910765323538,start
134,603.0,2.8115718199100783,8.85448933093973,3.337418587449811,7.095739797422318,start
135,597.0,2.8498964977240573,8.90290544725518,3.334029596702635,7.093152169004349,start
136,591.0,2.884630257389041,8.939443594229212,3.327982769403134,7.095940207253644,start
137,585.0,2.913393980118674,8.96247886922613,3.3193621853824853,7.103323117507708,start
138,581.0,2.935822431585984,8.976388750555774,3.3092543848077067,7.11310845374923,start
139,577.0,2.9531653546392005,8.986139583464945,3.2994744768066147,7.122734460359564,start
140,574.0,2.967013752188087,8.994241855042961,3.2917594376043033,7.130118968891437,start
141,571.0,2.978369482765678,9.001049197290458,3.2868807077013753,7.133233355257933,start
142,567.0,2.987636502539151,9.006252619819579,3.284335550078869,7.128887362348172,start
143,563.0,2.9950691607647606,9.009756215056685,3.282844890990663,7.112667534846394,start
144,565.0,3.0010087410019106,9.0117027283817,3.2812102584805594,7.081300531043683,start
145,559.0,3.005823651290315,9.012288370372431,3.2789029907266163,7.035845191390388,start
146,561.0,3.0098814702818255,9.0118843221709,3.2760626695394826,6.982479650258948,start
147,563.0,3.0136276512179885,9.01123184268801,3.2729895402546596,6.929810514191746,start
148,563.0,3.0175671017682313,9.01126164486219,3.269638077340194,6.884853784883621,start
149,565.0,3.022047009582584,9.012487413183212,3.2656450414696607,6.849886078403929,start
150,561.0,3.027029661177988,9.014554030651189,3.2607879864592784,6.821199273214005,start
151,565.0,3.0320888574169698,9.016540690117068,3.255361003437138,6.791158685518374,start
152,555.0,3.03671778673948,9.017795217186857,3.2502591391183313,6.753562642035154,start
153,567.0,3.0407953315066787,9.01837208603945,3.2466956085504943,6.708208492895138,start
154,569.0,3.044817616877037,9.018601263663191,3.2454745244024648,6.660048709213258,start
155,575.0,3.0496622791939143,9.018406124742576,3.2462998049222773,6.614229462479531,start
156,581.0,3.056166326020652,9.017280794675594,3.2478452963049436,6.572888560558427,start
157,583.0,3.0648466299644084,9.014900782559256,3.2485079582875107,6.536364938089393,start
158,585.0,3.0757050569920565,9.011518175874128,3.2472180985891974,6.505476951274949,start
159,572.0,3.088075058535033,9.00762907736618,3.24399146488418,6.4812217199735045,start
160,560.0,3.1007829823384108,9.003500224778454,3.239914735733922,6.46291560993772,start
161,548.0,3.112704660767726,8.99942485149649,3.23634440863867,6.447677064901587,start
162,535.0,3.1232854210116736,8.996414837655296,3.233973587992588,6.431479449282509,start
163,523.0,3.1326000527853575,8.995988097670981,3.232656678130919,6.410373926125409,start
164,511.0,3.1410577716800656,8.998782880318155,3.2318916673891964,6.381541330648097,start
165,498.0,3.1491136581378503,9.003699364923088,3.231268440783919,6.344181399538467,start
166,486.0,3.15712983828393,9.008759799364098,3.2305781519379426,6.2995529335139935,start
167,474.0,3.165301353429288,9.012517938864049,3.2296922029593405,6.249291733390444,start
168,461.0,3.1736187588856537,9.014550378509757,3.228380948632466,6.192796957609556,start
169,449.0,3.181928923080251,9.015181892894663,3.226209727527684,6.1261673246332355,start
170,437.0,3.1900620246740643,9.015117279611887,3.2225850191582186,6.044116460412421,start
171,425.0,3.197930770743626,9.01505440517036,3.2169229664114884,5.943952520788049,start
172,387.0,3.2055984246272353,9.015276264883273,3.208890413006922,5.8295234755127945,start
173,353.0,3.2133332668977883,9.01551196613556,3.1986216824286116,5.714183302448916,start
174,329.0,3.2215336416688243,9.015247030705844,3.186719062996114,5.6226164516777954,start
175,303.0,3.2304362618222364,9.014250152566603,3.173887403233364,5.593546442134471,start
176,277.0,3.2398403917845595,9.012868121691143,3.1604303633303905,5.677896708335136,start
177,251.0,3.2491678165162465,9.011707932544446,3.146041857711847,5.9124012192091415,start
178,225.0,3.257771530977632,9.010891850778268,3.13000656146317,6.272026662428292,start
179,221.0,3.265080423319606,9.0097309641532,3.1115553435610184,6.662367701528456,start
180,209.0,3.270518696407517,9.007360666746766,3.0902518343003953,6.981731599300669,start
181,193.0,3.2736859235121005,9.00370733658371,3.0663559253859214,7.184059871618594,start
182,181.0,3.275163718140217,8.999712672144225,3.040797051355757,7.2850390712940625,start
183,167.0,3.2772089416158994,8.996649239241949,3.0145838881262303,7.328316696535941,start
184,159.0,3.28292722140525,8.995296732707208,2.9882315097449297,7.350797205903381,start
185,155.0,3.29400354646163,8.99565636078501,2.9618136790596195,7.368345356083638,start
186,155.0,3.3092487456842186,8.997090751618456,2.935493714970276,7.380804779475141,start
187,151.0,3.3255884937625915,8.998383141600168,2.9100152501283105,7.383719413507647,start
188,151.0,3.340197568654762,8.99764045455862,2.8866174716477753,7.376256372005231,start
189,149.0,3.351603494734543,8.992219682001442,2.8661632483874837,7.362209583132106,start
190,149.0,3.359471714938485,8.978845285618625,2.848346028928297,7.34660629197303,start
191,147.0,3.3640714195572974,8.954297105795895,2.832187465750624,7.332738149869349,start
192,147.0,3.3659578288687655,8.916855353392297,2.8174416889220697,7.321714053343266,start
193,145.0,3.3658402903998716,8.867441240841938,2.8052110802365835,7.313617351369113,start
194,145.0,3.3645464583070392,8.809185155443748,2.797114095477247,7.308385036035538,start
195,145.0,3.362946278571888,8.746175831647399,2.7938953895858005,7.305706948257391,start
196,147.0,3.3617191889797233,8.682940228208533,2.794507322305321,7.304666415171067,start
197,147.0,3.3610628276094388,8.624089052802558,2.7961504765882133,7.303935185808954,start
198,147.0,3.3606461341341,8.572795803722107,2.795293110561042,7.30243558869745,start
199,147.0,3.35993969984262,8.529259213473113,2.789063708491043,7.2997702796118515,start
200,149.0,3.35867229902497,8.491191074064501,2.7760640599821795,7.29620164714544,start
201,149.0,3.356978177357632,8.455855201612383,2.756217434210339,7.292486256959919,start
202,151.0,3.3551341508325505,8.421566937046146,2.7302162452149834,7.2897513060003725,start
203,153.0,3.353231772012594,8.387860226969437,2.6993062447309346,7.28934063083712,start
204,155.0,3.351115165641718,8.355089397991986,2.6654106561887567,7.2928664305928335,start
205,157.0,3.348542284659718,8.32427804407154,2.6309795746482245,7.302560811215184,start
206,161.0,3.3453341693515677,8.297137669511415,2.5982088137843324,7.321072078291317,start
207,161.0,3.341411837069845,8.27550607823557,2.5680957157780573,7.349890857372255,start
208,167.0,3.3367790344027535,8.260176443063175,2.5402275865266355,7.387695341319158,start
209,171.0,3.331520532292864,8.250238233126067,2.5135340414965546,7.430891713225904,start
210,173.0,3.3258206458843547,8.243762481391485,2.48719277234882,7.476408179208153,start
211,179.0,3.3199429928862783,8.239060741763822,2.460880116948971,7.524142666685405,start
212,181.0,3.3141171407450423,8.235154123616272,2.4345295112454086,7.57686385353913,start
213,189.0,3.3083904622356375,8.23131126386478,2.408376794955432,7.637754427472776,start
214,195.0,3.3026159903636927,8.226619410998389,2.3835247628211937,7.70735757274362,start
215,199.0,3.2966474645803925,8.220178779268824,2.3622041522951904,7.781744285057726,start
216,207.0,3.290568784131128,8.211483628711067,2.3468343731048806,7.853310632240753,start
217,213.0,3.2846961174183473,8.20024845476218,2.3383052068820103,7.914271379397094,start
218,219.0,3.279321796723397,8.185533243168644,2.335035299369179,7.960558100293729,start
219,231.0,3.274470195425853,8.164816956605412,2.3337600007426555,7.993234557992218,start
220,237.0,3.269911281183318,8.13411129857079,2.3313911377957783,8.017012078850003,start
221,247.0,3.265343337810576,8.089823908181398,2.326426693964605,8.037643314466498,start
222,257.0,3.2604873882874896,8.03149950005884,2.3189937319918448,8.059643259078781,start
223,267.0,3.255034815931181,7.962959801744293,2.309914954925561,8.084839709485298,start
224,279.0,3.2486343589313824,7.890400375846591,2.299875844612264,8.112345019204533,start
225,291.0,3.2410460700093364,7.819513265420097,2.2892340185982247,8.140179576701673,start
226,303.0,3.23234436530005,7.75474618932217,2.278148316706197,8.167268381916953,start
227,313.0,3.2229591852350294,7.700246393412195,2.2665757171475676,8.193794503753454,start
228,329.0,3.2135150437324156,7.659604485967947,2.2541560609592906,8.219671513433052,start
229,343.0,3.2046086531480245,7.63402969238349,2.2403106859442583,8.243230109495688,start
230,359.0,3.1966896238146107,7.62138978319065,2.224656988675456,8.261962276180437,start
231,379.0,3.190115117326198,7.617453978874573,2.2073128650346647,8.27442915462018,start
232,387.0,3.1852750355980253,7.618086755238023,2.188677107374555,8.281097336864068,start
233,399.0,3.182534062415644,7.620578273110373,2.169072312029745,8.283533691677682,start
234,413.0,3.1819154543903356,7.623580560540296,2.1489838942780515,8.28330366025381,start
235,425.0,3.182868772965766,7.626304600334011,2.1295761516082163,8.28163987126254,start
236,441.0,3.1844796573818126,7.627923564024315,2.1123905813219945,8.279666133594995,start
237,455.0,3.18594473871684,7.627602759960158,2.098169566890975,8.27851537134192,start
238,473.0,3.186832454383518,7.624872581410949,2.0860771539079983,8.279061534717448,start
239,489.0,3.1870084367680507,7.61981315217483,2.074140594377172,8.281427697594811,start
240,505.0,3.1864990607869004,7.612848602883997,2.060356519434445,8.284741277993207,start
241,523.0,3.185449136571673,7.604337734392166,2.0435254356261683,8.287665428917162,start
242,545.0,3.184083523774482,7.5942296373908595,2.023514456713684,8.289707575807022,start
243,563.0,3.1826166235842246,7.582043109756775,2.0011095475222342,8.292367191995075,start
244,583.0,3.1811924285277837,7.567380610153576,1.9775849632816789,8.298927049122971,start
245,605.0,3.179887552124222,7.550724773480205,1.9540768465913416,8.312781190053345,start
246,627.0,3.1786812381789593,7.533600131080151,1.9310931666444,8.33562318367769,start
247,632.0,3.177322538996446,7.517478351356031,1.9085823924753995,8.366812439600249,start
248,638.0,3.175208724067603,7.502245820888362,1.8865322554349928,8.403968013770356,start
249,643.0,3.1714323787476237,7.48576177041573,1.8655427365039845,8.444107835910115,start
250,649.0,3.1650083763826573,7.464971400968632,1.8469209641673685,8.484962191132302,start
251,655.0,3.1551702086330944,7.437620938818999,1.8323422400824116,8.526186998548784,start
252,651.0,3.1416458677466985,7.403381267085943,1.823349430974992,8.569646262843664,start
253,647.0,3.124826235029962,7.3638946526840865,1.8207684463036864,8.617862288712356,start
254,628.0,3.105729677396225,7.3220957298136735,1.8240447524797276,8.67110821133291,start
255,609.0,3.0857691572547794,7.281206734984637,1.8309106139607176,8.725483498855214,start
256,590.0,3.066463744500735,7.243425835299503,1.8380314166912175,8.77420096828537,start
257,571.0,3.0491973547893823,7.208870875806476,1.8425027919168313,8.81143047229941,start
258,574.0,3.034962320506801,7.176086433568224,1.8430392419098989,8.835412950804821,start
259,578.0,3.0240394446750964,7.144011296973913,1.8399301717016576,8.848439638612335,start
260,582.0,3.015839777127867,7.1133277490973885,1.8341122285511664,8.854493946766526,start
261,585.0,3.0091783310255074,7.085964216619999,1.826368116085306,8.856992284406799,start
262,589.0,3.002864255357479,7.063655547257833,1.817132216097368,8.857961359293606,start
263,593.0,2.9961987560660956,7.046926879184595,1.8066468744066528,8.858313137833097,start
264,609.0,2.9891111739200262,7.035072393500849,1.7951510647329008,8.858515211603692,start
265,625.0,2.9819537204806505,7.026889187237485,1.783071253496809,8.859402951473347,start
266,615.0,2.975172418531943,7.021478474735916,1.7712471667747265,8.86311844783274,start
267,609.0,2.9690895456357738,7.018546761062945,1.7610669116198645,8.873749388362738,start
268,604.0,2.963882490931378,7.018191215398315,1.754239284614671,8.896504294491779,start
269,599.0,2.9596248255619693,7.020438039301752,1.7520567665395566,8.934719604083707,start
270,595.0,2.956246826517792,7.024796689286537,1.7545714220572326,8.986664609342196,start
271,591.0,2.953462112691699,7.030100887320019,1.7605298741633495,9.045732969300415,start
272,587.0,2.9508026969692267,7.034856096568219,1.768190536436214,9.104264223976427,start
273,583.0,2.947776891398569,7.0378727434280215,1.7761184132743897,9.156913349258463,start
274,583.0,2.9440581799765546,7.0386889634230085,1.7833382600415904,9.200844172705487,start
275,578.0,2.9396316694177127,7.037568959804804,1.789218517452631,9.23448613561816,start
276,573.0,2.9348470206975774,7.035272175519617,1.7934863613229115,9.25735352793273,start
277,568.0,2.930303404112206,7.032770271548577,1.7962199403268857,9.270675556147854,start
278,563.0,2.926595954830872,7.030909011701675,1.7977031607778848,9.277221574785896,start
279,565.0,2.9240955196047063,7.030104121795545,1.7982361433463838,9.280049022273316,start
280,568.0,2.9228651167403363,7.030264832892822,1.7979517447605078,9.281306586517392,start
281,570.0,2.9226472475329768,7.030958706590238,1.7968072840260378,9.281941480692735,start
282,573.0,2.922884666438611,7.031645996186959,1.7950165468334247,9.282136091549576,start
283,575.0,2.922877399367715,7.031857188025883,1.7936076358474946,9.28186624114556,start
284,578.0,2.922099698807421,7.03127617871349,1.794291840499771,9.28122106752043,start
285,580.0,2.9204537807643276,7.0297410671255385,1.798449247079799,9.280452299947092,start
286,583.0,2.918236214366255,7.027252374435949,1.8061622965586888,9.279862066480248,start
287,589.0,2.9158908313291536,7.024041656241662,1.81631145481473,9.27966429410912,start
288,591.0,2.9137971734808716,7.020596773504775,1.827543342668048,9.27990376745352,start
289,595.0,2.9121941844424866,7.017557115665345,1.8390218963099865,9.28044401240248,start
290,599.0,2.911158990599203,7.015509357941429,1.8504070836627635,9.28102081983969,start
291,603.0,2.9105815381774582,7.014713899872567,1.8615305403430944,9.281371161435896,start
292,609.0,2.9101860282637424,7.0148351810348375,1.872302960211461,9.28139710685625,start
293,611.0,2.9096373325017524,7.0149252395040325,1.8828263887539325,9.281245486960373,start
294,619.0,2.9086688043680837,7.013847735858887,1.8934508613897143,9.281216617936966,start
295,591.0,2.907127554271334,7.010868369280656,1.9046584018206445,9.281563422204078,start
296,571.0,2.9049068360421426,7.00591419741152,1.9168095800955816,9.282272744363722,start
297,551.0,2.901833993790055,6.9994041832532545,1.9298810742728427,9.282880350029686,start
298,532.0,2.897623121637189,6.992035760610575,1.9433988739414247,9.282440832883143,start
299,512.0,2.8919595141666656,6.984802559527393,1.956670736984748,9.279863313431276,start
300,492.0,2.884649926415322,6.979010741538395,1.969184519393278,9.274541936274955,start
301,473.0,2.8756828092213973,6.9759195946732095,1.980915866617273,9.266818019754442,start
302,453.0,2.8651664097126543,6.976131372503374,1.9923829095847985,9.257821194283435,start
303,433.0,2.85329635543898,6.979353298391786,2.0044637397846765,9.248819184253245,start
304,414.0,2.840428285039569,6.984934200218332,2.0181339889412375,9.240870857039326,start
305,394.0,2.8270687258530725,6.992658568868242,2.034295007600371,9.235217987778524,start
306,374.0,2.813621267903353,7.00271675959948,2.0536546861704625,9.23347397469253,start
307,355.0,2.8002259093934945,7.014487177986659,2.0764708322480128,9.23650698757684,start
308,335.0,2.7872015026509738,7.025387442088757,2.1022647872259412,9.243141336102608,start
309,315.0,2.7758126574993924,7.031286437165088,2.1299229679519054,9.250847466485109,start
310,296.0,2.7681802063840304,7.028250907736191,2.158190821373717,9.257855674725796,start
311,276.0,2.7658270868295425,7.0142296905842905,2.1860681841636693,9.263960321475846,start
312,257.0,2.768135302918414,6.990119881856867,2.2128675195147847,9.269372597319505,start
313,252.0,2.7723859401883093,6.959959635228423,2.2381526561329776,9.273710307585556,start
314,247.0,2.77538360349508,6.929310857695751,2.261706197673827,9.27635671208144,start
315,256.0,2.775131664389013,6.902421095203833,2.2834899485401903,9.277148802539642,start
316,265.0,2.7713122812054527,6.881083407351905,2.3036219776777833,9.276334397575829,start
317,269.0,2.7647096242547637,6.866251594445241,2.3224142648983084,9.27405826212305,start
318,273.0,2.756521801412534,6.859586588784647,2.3404058148678386,9.269975569728784,start
319,278.0,2.7481378499385,6.862465228392377,2.3582516753244085,9.262795448777492,start
320,282.0,2.741095421336766,6.873776852238112,2.376429864335393,9.250141305462249,start
321,287.0,2.7366721247902324,6.889505908493562,2.3949525872699966,9.229748632565432,start
322,292.0,2.735248533416641,6.90497229465235,2.413413856728751,9.201645391256475,start
323,296.0,2.7362111053278646,6.917662298514811,2.43134515892272,9.16809765979088,start
324,301.0,2.7386813692676304,6.9280516211381915,2.4484299065098414,9.129737354314262,start
325,305.0,2.7425135048388123,6.937843776502025,2.464438112677678,9.08240735814262,start
326,310.0,2.7488421088926684,6.947495483684436,2.479193978619837,9.020143297139091,start
327,315.0,2.7597919544710185,6.955354455911433,2.492696209837011,8.941920025271243,start
328,319.0,2.777306904138298,6.959019282169298,2.505214170189935,8.854473298132614,start
329,324.0,2.8017446079727057,6.957398887559097,2.517297693375104,8.768530970837311,start
330,329.0,2.8314821663289464,6.951537141561377,2.529660481021119,8.69309890121865,start
331,341.0,2.8640220245906547,6.943828813207253,2.542826655072193,8.632389972442862,start
332,345.0,2.8975015041436967,6.936781793112679,2.5567539654453624,8.585669513777168,start
333,353.0,2.931275032546983,6.93240580183077,2.570926349720689,8.549020247639584,start
334,361.0,2.9655835851136096,6.932151679530272,2.584937213420852,8.518605873237972,start
335,367.0,3.00104636162581,6.936612732895962,2.598903065131265,8.493585560013573,start
336,373.0,3.0382286770127855,6.944833980326838,2.6132029025481165,8.475965166763762,start
