frame_number,ball_x,ball_y,has_ball
95,437.0,75.0,True
96,431.0,79.0,True
97,423.0,85.0,True
98,417.0,89.0,True
99,409.0,93.0,True
100,403.0,101.0,True
101,393.0,109.0,True
102,387.0,117.0,True
103,379.0,125.0,True
104,371.0,133.0,True
105,363.0,141.0,True
106,357.0,151.0,True
107,341.0,153.0,True
108,339.0,173.0,True
109,329.0,183.0,True
110,323.0,195.0,True
111,311.0,209.0,True
112,301.0,221.0,True
113,293.0,235.0,True
114,283.0,251.0,True
115,275.0,269.0,True
116,263.0,283.0,True
117,255.0,303.0,True
118,243.0,321.0,True
119,233.0,343.0,True
120,221.0,359.0,True
121,211.0,381.0,True
122,,,False
123,,,False
124,259.0,313.0,True
125,279.0,283.0,True
126,297.0,259.0,True
127,313.0,237.0,True
128,327.0,219.0,True
129,341.0,199.0,True
130,351.0,185.0,True
131,363.0,175.0,True
132,379.0,163.0,True
133,391.0,153.0,True
134,401.0,145.0,True
135,413.0,137.0,True
136,423.0,129.0,True
137,433.0,125.0,True
138,443.0,117.0,True
139,445.0,117.0,True
140,443.0,115.0,True
141,751.0,457.0,True
142,441.0,111.0,True
143,439.0,111.0,True
144,439.0,111.0,True
145,437.0,109.0,True
146,429.0,107.0,True
147,435.0,109.0,True
148,433.0,109.0,True
149,749.0,485.0,True
150,431.0,111.0,True
151,429.0,113.0,True
152,427.0,113.0,True
153,427.0,115.0,True
154,423.0,117.0,True
155,423.0,117.0,True
156,421.0,121.0,True
157,419.0,123.0,True
158,419.0,125.0,True
159,417.0,129.0,True
160,417.0,131.0,True
161,413.0,135.0,True
162,411.0,139.0,True
163,411.0,143.0,True
164,405.0,149.0,True
165,407.0,153.0,True
166,405.0,159.0,True
167,403.0,165.0,True
168,401.0,171.0,True
169,399.0,179.0,True
170,397.0,185.0,True
171,395.0,195.0,True
172,393.0,203.0,True
173,391.0,211.0,True
174,389.0,221.0,True
175,387.0,229.0,True
176,385.0,241.0,True
177,383.0,253.0,True
178,381.0,265.0,True
179,377.0,277.0,True
180,377.0,291.0,True
181,375.0,305.0,True
182,373.0,319.0,True
183,371.0,335.0,True
184,367.0,353.0,True
185,365.0,369.0,True
186,363.0,387.0,True
187,361.0,407.0,True
188,359.0,427.0,True
189,357.0,447.0,True
190,355.0,471.0,True
191,355.0,495.0,True
192,351.0,517.0,True
193,349.0,543.0,True
194,345.0,561.0,True
195,,,False
196,731.0,491.0,True
197,,,False
198,,,False
199,,,False
200,,,False
201,,,False
202,,,False
203,,,False
204,747.0,553.0,True
205,,,False
206,,,False
207,,,False
208,,,False
209,,,False
210,,,False
211,,,False
212,,,False
213,293.0,581.0,True
214,299.0,575.0,True
215,299.0,565.0,True
216,307.0,557.0,True
217,309.0,547.0,True
218,311.0,539.0,True
219,315.0,533.0,True
220,319.0,523.0,True
221,323.0,519.0,True
222,325.0,513.0,True
223,327.0,507.0,True
224,331.0,503.0,True
225,337.0,495.0,True
226,339.0,493.0,True
227,343.0,489.0,True
228,345.0,487.0,True
229,351.0,487.0,True
230,351.0,483.0,True
231,369.0,487.0,True
232,,,False
233,363.0,481.0,True
234,365.0,481.0,True
235,,,False
236,,,False
237,,,False
238,381.0,487.0,True
239,381.0,487.0,True
240,385.0,489.0,True
241,389.0,489.0,True
242,393.0,495.0,True
243,395.0,495.0,True
244,399.0,501.0,True
245,401.0,505.0,True
246,405.0,509.0,True
247,407.0,511.0,True
248,411.0,517.0,True
249,413.0,523.0,True
250,417.0,527.0,True
251,419.0,533.0,True
252,,,False
253,,,False
254,,,False
255,,,False
256,,,False
257,,,False
258,,,False
259,,,False
260,,,False
261,,,False
262,485.0,227.0,True
263,483.0,221.0,True
264,479.0,221.0,True
265,475.0,217.0,True
266,477.0,215.0,True
267,467.0,217.0,True
268,459.0,221.0,True
269,455.0,221.0,True
270,451.0,221.0,True
271,445.0,223.0,True
272,439.0,225.0,True
273,435.0,227.0,True
274,429.0,229.0,True
275,423.0,231.0,True
276,417.0,233.0,True
277,747.0,511.0,True
278,405.0,239.0,True
279,399.0,241.0,True
280,393.0,245.0,True
281,387.0,249.0,True
282,379.0,255.0,True
283,373.0,259.0,True
284,365.0,265.0,True
285,359.0,269.0,True
286,351.0,277.0,True
287,339.0,283.0,True
288,335.0,291.0,True
289,325.0,297.0,True
290,317.0,307.0,True
291,313.0,313.0,True
292,311.0,317.0,True
293,307.0,325.0,True
294,307.0,333.0,True
295,303.0,343.0,True
296,301.0,351.0,True
297,297.0,361.0,True
298,295.0,373.0,True
299,293.0,381.0,True
300,291.0,393.0,True
301,285.0,407.0,True
302,283.0,419.0,True
303,279.0,433.0,True
304,277.0,443.0,True
305,275.0,453.0,True
306,,,False
307,271.0,497.0,True
308,263.0,511.0,True
309,,,False
310,255.0,545.0,True
311,253.0,563.0,True
312,245.0,591.0,True
313,245.0,603.0,True
314,243.0,593.0,True
315,241.0,591.0,True
316,241.0,591.0,True
317,235.0,589.0,True
318,233.0,579.0,True
319,,,False
320,,,False
321,227.0,579.0,True
322,,,False
323,,,False
324,,,False
325,219.0,581.0,True
326,217.0,583.0,True
327,217.0,585.0,True
328,213.0,587.0,True
329,211.0,587.0,True
330,211.0,593.0,True
331,205.0,599.0,True
332,205.0,599.0,True
333,203.0,605.0,True
334,203.0,611.0,True
335,199.0,615.0,True
336,199.0,621.0,True
337,,,False
338,203.0,613.0,True
339,573.0,511.0,True
340,217.0,599.0,True
341,,,False
342,753.0,455.0,True
343,753.0,457.0,True
344,239.0,579.0,True
345,279.0,557.0,True
346,281.0,557.0,True
347,,,False
348,,,False
349,,,False
350,277.0,567.0,True
351,285.0,567.0,True
352,,,False
353,291.0,571.0,True
354,,,False
355,,,False
356,,,False
357,,,False
358,,,False
359,751.0,449.0,True
360,,,False
361,553.0,421.0,True
362,551.0,425.0,True
363,753.0,415.0,True
364,755.0,413.0,True
365,755.0,413.0,True
366,,,False
367,757.0,413.0,True
368,,,False
369,,,False
370,473.0,237.0,True
371,,,False
372,481.0,213.0,True
373,479.0,211.0,True
374,475.0,213.0,True
375,471.0,213.0,True
376,469.0,215.0,True
377,465.0,215.0,True
378,749.0,465.0,True
379,459.0,217.0,True
380,453.0,219.0,True
381,451.0,221.0,True
382,447.0,225.0,True
383,439.0,227.0,True
384,437.0,229.0,True
385,433.0,233.0,True
386,429.0,237.0,True
387,423.0,241.0,True
388,419.0,243.0,True
389,415.0,249.0,True
390,411.0,253.0,True
391,405.0,259.0,True
392,401.0,265.0,True
393,395.0,271.0,True
394,389.0,277.0,True
395,385.0,283.0,True
396,377.0,291.0,True
397,373.0,299.0,True
398,367.0,309.0,True
399,361.0,317.0,True
400,355.0,327.0,True
401,347.0,339.0,True
402,341.0,349.0,True
403,333.0,361.0,True
404,325.0,375.0,True
405,319.0,387.0,True
406,311.0,401.0,True
407,303.0,417.0,True
408,295.0,431.0,True
409,287.0,447.0,True
410,281.0,469.0,True
411,,,False
412,267.0,501.0,True
413,255.0,521.0,True
414,243.0,545.0,True
415,233.0,567.0,True
416,223.0,595.0,True
417,215.0,597.0,True
418,211.0,591.0,True
419,201.0,591.0,True
420,193.0,589.0,True
421,185.0,591.0,True
422,179.0,593.0,True
423,163.0,591.0,True
424,161.0,593.0,True
425,151.0,593.0,True
426,143.0,591.0,True
427,133.0,595.0,True
428,121.0,597.0,True
429,113.0,601.0,True
430,101.0,605.0,True
431,93.0,611.0,True
432,83.0,613.0,True
433,73.0,617.0,True
434,77.0,607.0,True
435,83.0,597.0,True
436,87.0,585.0,True
437,91.0,577.0,True
438,97.0,567.0,True
439,101.0,561.0,True
440,107.0,551.0,True
441,111.0,547.0,True
442,117.0,539.0,True
443,121.0,535.0,True
444,125.0,529.0,True
445,131.0,523.0,True
446,137.0,519.0,True
447,137.0,515.0,True
448,147.0,513.0,True
449,151.0,507.0,True
450,155.0,507.0,True
451,159.0,505.0,True
452,165.0,503.0,True
453,169.0,503.0,True
454,173.0,501.0,True
455,179.0,503.0,True
456,185.0,501.0,True
457,187.0,501.0,True
458,191.0,503.0,True
459,197.0,505.0,True
460,201.0,505.0,True
461,205.0,509.0,True
462,211.0,509.0,True
463,215.0,515.0,True
464,219.0,513.0,True
465,,,False
466,,,False
467,,,False
468,,,False
469,,,False
470,,,False
471,,,False
472,,,False
473,,,False
474,989.0,123.0,True
475,,,False
476,609.0,179.0,True
477,615.0,177.0,True
478,619.0,177.0,True
479,625.0,175.0,True
480,631.0,173.0,True
481,635.0,173.0,True
482,641.0,171.0,True
483,647.0,171.0,True
484,653.0,171.0,True
485,659.0,169.0,True
486,665.0,171.0,True
487,671.0,171.0,True
488,679.0,171.0,True
489,687.0,173.0,True
490,693.0,175.0,True
491,703.0,173.0,True
492,709.0,177.0,True
493,717.0,181.0,True
494,,,False
495,737.0,185.0,True
496,745.0,187.0,True
497,753.0,189.0,True
498,,,False
499,,,False
500,833.0,471.0,True
501,,,False
502,807.0,211.0,True
503,819.0,217.0,True
504,833.0,223.0,True
505,843.0,231.0,True
506,853.0,239.0,True
507,869.0,245.0,True
508,881.0,253.0,True
509,897.0,263.0,True
510,909.0,273.0,True
511,925.0,279.0,True
512,941.0,295.0,True
513,955.0,305.0,True
514,973.0,319.0,True
515,991.0,333.0,True
516,1007.0,345.0,True
517,1025.0,361.0,True
518,1041.0,375.0,True
519,273.0,475.0,True
520,1085.0,411.0,True
521,1107.0,435.0,True
522,1125.0,455.0,True
523,1149.0,477.0,True
524,,,False
525,1143.0,509.0,True
526,1141.0,523.0,True
527,1143.0,543.0,True
528,1139.0,561.0,True
529,1137.0,585.0,True
530,1133.0,603.0,True
531,1131.0,621.0,True
532,1129.0,645.0,True
533,1125.0,673.0,True
534,1121.0,697.0,True
535,275.0,503.0,True
536,,,False
537,,,False
538,1053.0,705.0,True
539,,,False
540,,,False
541,,,False
542,1011.0,667.0,True
543,1005.0,659.0,True
544,999.0,647.0,True
545,991.0,637.0,True
546,983.0,627.0,True
547,969.0,619.0,True
548,969.0,611.0,True
549,961.0,603.0,True
550,953.0,597.0,True
551,945.0,591.0,True
552,939.0,585.0,True
553,929.0,581.0,True
554,925.0,575.0,True
555,917.0,571.0,True
556,911.0,565.0,True
557,903.0,563.0,True
558,897.0,557.0,True
559,889.0,555.0,True
560,883.0,553.0,True
561,877.0,549.0,True
562,,,False
563,,,False
564,851.0,477.0,True
565,849.0,437.0,True
566,845.0,401.0,True
567,839.0,377.0,True
568,837.0,351.0,True
569,831.0,331.0,True
570,,,False
571,,,False
572,,,False
573,605.0,317.0,True
574,819.0,263.0,True
575,819.0,257.0,True
576,823.0,259.0,True
577,821.0,247.0,True
578,831.0,263.0,True
579,841.0,261.0,True
580,841.0,269.0,True
581,845.0,273.0,True
582,851.0,277.0,True
583,857.0,281.0,True
584,865.0,283.0,True
585,867.0,289.0,True
586,873.0,293.0,True
587,879.0,299.0,True
588,883.0,305.0,True
589,891.0,309.0,True
590,895.0,315.0,True
591,903.0,323.0,True
592,909.0,329.0,True
593,915.0,337.0,True
594,921.0,345.0,True
595,929.0,355.0,True
596,935.0,361.0,True
597,943.0,371.0,True
598,941.0,377.0,True
599,943.0,385.0,True
600,943.0,393.0,True
601,945.0,401.0,True
602,945.0,409.0,True
603,945.0,421.0,True
604,947.0,431.0,True
605,947.0,441.0,True
606,947.0,443.0,True
607,945.0,439.0,True
608,,,False
609,943.0,437.0,True
610,943.0,435.0,True
611,943.0,431.0,True
612,943.0,433.0,True
613,941.0,433.0,True
614,941.0,429.0,True
615,937.0,433.0,True
616,939.0,435.0,True
617,937.0,433.0,True
618,935.0,435.0,True
619,933.0,437.0,True
620,933.0,439.0,True
621,933.0,441.0,True
622,931.0,441.0,True
623,931.0,443.0,True
624,929.0,447.0,True
625,927.0,451.0,True
626,927.0,453.0,True
627,923.0,459.0,True
628,923.0,463.0,True
629,921.0,467.0,True
630,919.0,471.0,True
631,919.0,477.0,True
632,915.0,483.0,True
633,915.0,489.0,True
634,911.0,497.0,True
635,911.0,503.0,True
636,,,False
637,,,False
638,883.0,407.0,True
639,,,False
640,,,False
641,,,False
642,,,False
643,,,False
644,,,False
645,,,False
646,835.0,247.0,True
647,839.0,247.0,True
648,843.0,247.0,True
649,847.0,247.0,True
650,549.0,379.0,True
651,855.0,249.0,True
652,861.0,251.0,True
653,549.0,489.0,True
654,871.0,253.0,True
655,875.0,255.0,True
656,881.0,259.0,True
657,885.0,261.0,True
658,891.0,263.0,True
659,895.0,263.0,True
660,903.0,269.0,True
661,909.0,273.0,True
662,913.0,277.0,True
663,921.0,281.0,True
664,927.0,285.0,True
665,935.0,291.0,True
666,937.0,295.0,True
667,941.0,299.0,True
668,943.0,305.0,True
669,945.0,309.0,True
670,949.0,315.0,True
671,951.0,323.0,True
672,953.0,329.0,True
673,955.0,339.0,True
674,959.0,345.0,True
675,963.0,355.0,True
676,965.0,363.0,True
677,969.0,373.0,True
678,973.0,381.0,True
679,975.0,391.0,True
680,979.0,403.0,True
681,981.0,415.0,True
682,985.0,427.0,True
683,989.0,439.0,True
684,993.0,457.0,True
685,997.0,469.0,True
686,1001.0,483.0,True
687,1007.0,501.0,True
688,1009.0,517.0,True
689,1013.0,537.0,True
690,1015.0,543.0,True
691,1017.0,535.0,True
692,1019.0,535.0,True
693,,,False
694,747.0,409.0,True
695,1025.0,531.0,True
696,743.0,405.0,True
697,1053.0,409.0,True
698,1031.0,525.0,True
699,1041.0,401.0,True
700,1039.0,525.0,True
701,,,False
702,,,False
703,,,False
704,1055.0,531.0,True
705,,,False
706,1055.0,533.0,True
707,,,False
708,,,False
709,,,False
710,,,False
711,,,False
712,,,False
713,,,False
714,,,False
715,,,False
716,,,False
717,,,False
718,,,False
719,667.0,221.0,True
720,655.0,213.0,True
721,753.0,437.0,True
722,631.0,195.0,True
723,625.0,195.0,True
724,619.0,195.0,True
725,613.0,191.0,True
726,615.0,197.0,True
727,,,False
728,549.0,451.0,True
729,595.0,519.0,True
730,579.0,203.0,True
731,569.0,205.0,True
732,565.0,207.0,True
733,557.0,209.0,True
734,549.0,213.0,True
735,541.0,215.0,True
736,529.0,217.0,True
737,525.0,223.0,True
738,517.0,225.0,True
739,507.0,229.0,True
740,499.0,237.0,True
741,487.0,239.0,True
742,477.0,245.0,True
743,469.0,251.0,True
744,459.0,257.0,True
745,449.0,265.0,True
746,437.0,273.0,True
747,427.0,283.0,True
748,415.0,287.0,True
749,405.0,297.0,True
750,391.0,307.0,True
751,381.0,315.0,True
752,369.0,325.0,True
753,355.0,337.0,True
754,339.0,347.0,True
755,329.0,361.0,True
756,317.0,373.0,True
757,303.0,383.0,True
758,291.0,399.0,True
759,295.0,407.0,True
760,299.0,417.0,True
761,301.0,427.0,True
762,305.0,435.0,True
763,307.0,449.0,True
764,313.0,463.0,True
765,315.0,473.0,True
766,319.0,489.0,True
767,325.0,503.0,True
768,327.0,515.0,True
769,333.0,539.0,True
770,335.0,541.0,True
771,339.0,535.0,True
772,343.0,531.0,True
773,349.0,531.0,True
774,351.0,523.0,True
775,355.0,523.0,True
776,361.0,519.0,True
777,363.0,519.0,True
778,369.0,519.0,True
779,373.0,517.0,True
780,375.0,517.0,True
781,383.0,515.0,True
782,389.0,517.0,True
783,391.0,517.0,True
784,399.0,517.0,True
785,,,False
786,411.0,521.0,True
787,415.0,521.0,True
788,425.0,519.0,True
789,425.0,527.0,True
790,431.0,531.0,True
791,,,False
792,,,False
793,,,False
794,,,False
795,493.0,353.0,True
796,,,False
797,751.0,383.0,True
798,,,False
799,,,False
800,517.0,237.0,True
801,519.0,225.0,True
802,525.0,209.0,True
803,523.0,207.0,True
804,521.0,207.0,True
805,517.0,209.0,True
806,515.0,209.0,True
807,511.0,211.0,True
808,509.0,213.0,True
809,503.0,213.0,True
810,501.0,215.0,True
811,497.0,217.0,True
812,493.0,219.0,True
813,491.0,221.0,True
814,485.0,227.0,True
815,481.0,229.0,True
816,477.0,235.0,True
817,473.0,237.0,True
818,469.0,241.0,True
819,753.0,381.0,True
820,459.0,251.0,True
821,453.0,257.0,True
822,449.0,263.0,True
823,443.0,269.0,True
824,439.0,277.0,True
825,433.0,283.0,True
826,425.0,293.0,True
827,421.0,301.0,True
828,415.0,309.0,True
829,409.0,319.0,True
830,403.0,329.0,True
831,397.0,341.0,True
832,389.0,353.0,True
833,383.0,363.0,True
834,375.0,377.0,True
835,367.0,389.0,True
836,359.0,407.0,True
837,353.0,423.0,True
838,343.0,439.0,True
839,335.0,457.0,True
840,327.0,473.0,True
841,317.0,495.0,True
842,309.0,513.0,True
843,303.0,539.0,True
844,291.0,557.0,True
845,,,False
846,,,False
847,267.0,591.0,True
848,259.0,589.0,True
849,249.0,591.0,True
850,241.0,587.0,True
851,,,False
852,223.0,587.0,True
853,,,False
854,,,False
855,199.0,591.0,True
856,191.0,593.0,True
857,181.0,595.0,True
858,169.0,597.0,True
859,161.0,599.0,True
860,149.0,607.0,True
861,137.0,611.0,True
862,129.0,615.0,True
863,121.0,611.0,True
864,129.0,599.0,True
865,133.0,589.0,True
866,137.0,579.0,True
867,141.0,567.0,True
868,145.0,561.0,True
869,149.0,549.0,True
870,153.0,545.0,True
871,157.0,537.0,True
872,161.0,531.0,True
873,165.0,525.0,True
874,,,False
875,169.0,515.0,True
876,177.0,511.0,True
877,747.0,545.0,True
878,185.0,503.0,True
879,189.0,503.0,True
880,193.0,499.0,True
881,755.0,411.0,True
882,199.0,491.0,True
883,205.0,493.0,True
884,209.0,491.0,True
885,213.0,489.0,True
886,,,False
887,219.0,493.0,True
888,223.0,493.0,True
889,227.0,487.0,True
890,231.0,499.0,True
891,233.0,501.0,True
892,237.0,501.0,True
893,,,False
894,,,False
895,,,False
896,,,False
897,749.0,523.0,True
898,347.0,549.0,True
899,391.0,327.0,True
900,399.0,311.0,True
901,405.0,309.0,True
902,423.0,283.0,True
903,437.0,269.0,True
904,,,False
905,755.0,411.0,True
906,469.0,245.0,True
907,467.0,247.0,True
908,465.0,249.0,True
909,461.0,249.0,True
910,461.0,255.0,True
911,459.0,257.0,True
912,457.0,259.0,True
913,455.0,263.0,True
914,453.0,267.0,True
915,451.0,269.0,True
916,449.0,275.0,True
917,447.0,281.0,True
918,445.0,285.0,True
919,,,False
920,441.0,295.0,True
921,751.0,519.0,True
922,435.0,309.0,True
923,435.0,317.0,True
924,433.0,323.0,True
925,435.0,321.0,True
926,329.0,483.0,True
927,425.0,349.0,True
928,,,False
929,,,False
930,,,False
931,,,False
932,,,False
933,,,False
934,,,False
935,,,False
936,,,False
937,,,False
938,397.0,451.0,True
939,395.0,449.0,True
940,391.0,449.0,True
941,391.0,447.0,True
942,387.0,445.0,True
943,391.0,447.0,True
944,385.0,445.0,True
945,379.0,449.0,True
946,377.0,449.0,True
947,375.0,449.0,True
948,373.0,449.0,True
949,371.0,451.0,True
950,367.0,455.0,True
951,363.0,457.0,True
952,361.0,459.0,True
953,359.0,461.0,True
954,357.0,467.0,True
955,353.0,469.0,True
956,349.0,475.0,True
957,345.0,475.0,True
958,,,False
959,,,False
960,,,False
961,,,False
962,,,False
963,411.0,287.0,True
964,419.0,269.0,True
965,423.0,253.0,True
966,431.0,237.0,True
967,437.0,223.0,True
968,437.0,219.0,True
969,433.0,219.0,True
970,,,False
971,425.0,221.0,True
972,423.0,221.0,True
973,423.0,223.0,True
974,421.0,225.0,True
975,421.0,225.0,True
976,421.0,227.0,True
977,419.0,231.0,True
978,419.0,233.0,True
979,419.0,235.0,True
980,419.0,237.0,True
981,417.0,241.0,True
982,417.0,243.0,True
983,415.0,247.0,True
984,415.0,251.0,True
985,415.0,255.0,True
986,413.0,261.0,True
987,411.0,265.0,True
988,411.0,269.0,True
989,751.0,537.0,True
990,409.0,281.0,True
991,751.0,533.0,True
992,753.0,529.0,True
993,407.0,301.0,True
994,405.0,309.0,True
995,405.0,317.0,True
996,403.0,325.0,True
997,401.0,333.0,True
998,401.0,339.0,True
999,399.0,351.0,True
1000,399.0,363.0,True
1001,397.0,375.0,True
1002,395.0,385.0,True
1003,395.0,397.0,True
1004,393.0,407.0,True
1005,391.0,421.0,True
1006,391.0,433.0,True
1007,391.0,447.0,True
1008,387.0,467.0,True
1009,389.0,463.0,True
1010,387.0,457.0,True
1011,385.0,455.0,True
1012,385.0,451.0,True
1013,383.0,449.0,True
1014,385.0,447.0,True
1015,383.0,443.0,True
1016,381.0,441.0,True
1017,379.0,439.0,True
1018,379.0,437.0,True
1019,377.0,435.0,True
1020,375.0,433.0,True
1021,373.0,433.0,True
1022,373.0,431.0,True
1023,373.0,433.0,True
1024,371.0,431.0,True
1025,371.0,435.0,True
1026,369.0,433.0,True
1027,367.0,435.0,True
1028,361.0,433.0,True
1029,,,False
1030,,,False
1031,383.0,395.0,True
1032,391.0,371.0,True
1033,397.0,345.0,True
1034,403.0,335.0,True
1035,409.0,317.0,True
1036,415.0,301.0,True
1037,421.0,287.0,True
1038,425.0,273.0,True
1039,433.0,259.0,True
1040,437.0,249.0,True
1041,441.0,239.0,True
1042,447.0,231.0,True
1043,449.0,219.0,True
1044,455.0,211.0,True
1045,457.0,205.0,True
1046,463.0,195.0,True
1047,467.0,189.0,True
1048,469.0,183.0,True
1049,471.0,177.0,True
1050,475.0,171.0,True
1051,479.0,167.0,True
1052,481.0,163.0,True
1053,485.0,157.0,True
1054,485.0,155.0,True
1055,483.0,155.0,True
1056,481.0,155.0,True
1057,479.0,155.0,True
1058,477.0,157.0,True
1059,475.0,157.0,True
1060,469.0,157.0,True
1061,471.0,159.0,True
1062,471.0,161.0,True
1063,467.0,161.0,True
1064,465.0,163.0,True
1065,463.0,165.0,True
1066,459.0,169.0,True
1067,459.0,171.0,True
1068,455.0,173.0,True
1069,453.0,175.0,True
1070,451.0,179.0,True
1071,447.0,183.0,True
1072,447.0,187.0,True
1073,443.0,189.0,True
1074,441.0,195.0,True
1075,,,False
1076,435.0,207.0,True
1077,435.0,211.0,True
1078,429.0,217.0,True
1079,427.0,221.0,True
1080,425.0,229.0,True
1081,423.0,237.0,True
1082,419.0,243.0,True
1083,417.0,251.0,True
1084,415.0,257.0,True
1085,411.0,267.0,True
1086,405.0,275.0,True
1087,405.0,283.0,True
1088,403.0,293.0,True
1089,399.0,305.0,True
1090,395.0,315.0,True
1091,393.0,325.0,True
1092,391.0,337.0,True
1093,387.0,349.0,True
1094,385.0,359.0,True
1095,383.0,373.0,True
1096,377.0,387.0,True
1097,375.0,401.0,True
1098,371.0,415.0,True
1099,369.0,431.0,True
1100,367.0,445.0,True
1101,361.0,461.0,True
1102,353.0,457.0,True
1103,357.0,449.0,True
1104,355.0,445.0,True
1105,351.0,439.0,True
1106,349.0,437.0,True
1107,345.0,433.0,True
1108,343.0,429.0,True
1109,339.0,425.0,True
1110,337.0,423.0,True
1111,333.0,421.0,True
1112,331.0,417.0,True
1113,327.0,415.0,True
1114,325.0,413.0,True
1115,321.0,409.0,True
1116,317.0,409.0,True
1117,313.0,407.0,True
1118,311.0,407.0,True
1119,307.0,405.0,True
1120,,,False
1121,,,False
1122,,,False
1123,,,False
1124,,,False
1125,,,False
1126,,,False
1127,,,False
1128,,,False
1129,,,False
1130,,,False
1131,,,False
1132,609.0,169.0,True
1133,623.0,161.0,True
1134,633.0,149.0,True
1135,637.0,149.0,True
1136,643.0,147.0,True
1137,649.0,145.0,True
1138,653.0,143.0,True
1139,659.0,141.0,True
1140,665.0,141.0,True
1141,671.0,141.0,True
1142,677.0,139.0,True
1143,681.0,137.0,True
1144,689.0,139.0,True
1145,695.0,137.0,True
1146,703.0,139.0,True
1147,709.0,139.0,True
1148,719.0,141.0,True
1149,723.0,141.0,True
1150,731.0,143.0,True
1151,739.0,145.0,True
1152,745.0,145.0,True
1153,753.0,149.0,True
1154,763.0,151.0,True
1155,769.0,153.0,True
1156,779.0,157.0,True
1157,787.0,161.0,True
1158,799.0,165.0,True
1159,805.0,169.0,True
1160,817.0,173.0,True
1161,827.0,177.0,True
1162,839.0,181.0,True
1163,847.0,187.0,True
1164,859.0,193.0,True
1165,869.0,201.0,True
1166,879.0,207.0,True
1167,893.0,215.0,True
1168,901.0,221.0,True
1169,913.0,229.0,True
1170,927.0,241.0,True
1171,939.0,249.0,True
1172,951.0,259.0,True
1173,963.0,269.0,True
1174,979.0,281.0,True
1175,993.0,293.0,True
1176,1009.0,309.0,True
1177,1023.0,321.0,True
1178,,,False
1179,1055.0,351.0,True
1180,1063.0,365.0,True
1181,1061.0,373.0,True
1182,1057.0,387.0,True
1183,1055.0,401.0,True
1184,1051.0,407.0,True
1185,1047.0,425.0,True
1186,1045.0,441.0,True
1187,1041.0,455.0,True
1188,1037.0,471.0,True
1189,1033.0,487.0,True
1190,1031.0,505.0,True
1191,751.0,441.0,True
1192,1023.0,543.0,True
1193,1021.0,559.0,True
1194,,,False
1195,,,False
1196,1005.0,619.0,True
1197,1005.0,651.0,True
1198,997.0,653.0,True
1199,995.0,643.0,True
1200,991.0,639.0,True
1201,989.0,633.0,True
1202,987.0,631.0,True
1203,983.0,627.0,True
1204,973.0,619.0,True
1205,979.0,619.0,True
1206,971.0,617.0,True
1207,969.0,615.0,True
1208,965.0,613.0,True
1209,957.0,609.0,True
1210,955.0,611.0,True
1211,947.0,609.0,True
1212,949.0,609.0,True
1213,947.0,611.0,True
1214,937.0,611.0,True
1215,933.0,613.0,True
1216,929.0,613.0,True
1217,921.0,605.0,True
1218,915.0,597.0,True
1219,909.0,591.0,True
1220,901.0,581.0,True
1221,899.0,577.0,True
1222,891.0,571.0,True
1223,885.0,567.0,True
1224,877.0,565.0,True
1225,871.0,557.0,True
1226,867.0,555.0,True
1227,859.0,553.0,True
1228,853.0,551.0,True
1229,849.0,549.0,True
1230,841.0,547.0,True
1231,841.0,547.0,True
