frame_number,ball_x,ball_y,has_ball
118,449.0,119.0,True
119,443.0,121.0,True
120,439.0,121.0,True
121,433.0,123.0,True
122,427.0,125.0,True
123,421.0,125.0,True
124,415.0,127.0,True
125,409.0,131.0,True
126,403.0,129.0,True
127,397.0,135.0,True
128,391.0,139.0,True
129,383.0,141.0,True
130,375.0,145.0,True
131,369.0,149.0,True
132,363.0,155.0,True
133,357.0,159.0,True
134,349.0,165.0,True
135,341.0,171.0,True
136,333.0,175.0,True
137,325.0,183.0,True
138,317.0,189.0,True
139,309.0,197.0,True
140,301.0,205.0,True
141,293.0,211.0,True
142,283.0,219.0,True
143,275.0,231.0,True
144,267.0,241.0,True
145,257.0,251.0,True
146,247.0,263.0,True
147,239.0,273.0,True
148,233.0,283.0,True
149,237.0,291.0,True
150,237.0,299.0,True
151,239.0,309.0,True
152,239.0,317.0,True
153,239.0,327.0,True
154,241.0,339.0,True
155,241.0,349.0,True
156,243.0,363.0,True
157,243.0,375.0,True
158,245.0,387.0,True
159,245.0,401.0,True
160,247.0,415.0,True
161,247.0,431.0,True
162,249.0,447.0,True
163,,,False
164,,,False
165,301.0,361.0,True
166,317.0,325.0,True
167,335.0,293.0,True
168,351.0,261.0,True
169,363.0,237.0,True
170,377.0,213.0,True
171,389.0,193.0,True
172,399.0,173.0,True
173,409.0,157.0,True
174,417.0,141.0,True
175,427.0,127.0,True
176,435.0,113.0,True
177,441.0,101.0,True
178,445.0,93.0,True
179,443.0,91.0,True
180,443.0,89.0,True
181,441.0,87.0,True
182,439.0,83.0,True
183,439.0,83.0,True
184,437.0,81.0,True
185,435.0,77.0,True
186,435.0,77.0,True
187,433.0,75.0,True
188,431.0,75.0,True
189,429.0,75.0,True
190,427.0,73.0,True
191,427.0,73.0,True
192,425.0,73.0,True
193,543.0,517.0,True
194,419.0,73.0,True
195,421.0,73.0,True
196,419.0,75.0,True
197,417.0,75.0,True
198,415.0,77.0,True
199,413.0,77.0,True
200,413.0,79.0,True
201,411.0,83.0,True
202,409.0,85.0,True
203,407.0,87.0,True
204,407.0,89.0,True
205,407.0,93.0,True
206,403.0,97.0,True
207,401.0,101.0,True
208,399.0,105.0,True
209,397.0,109.0,True
210,395.0,115.0,True
211,393.0,121.0,True
212,391.0,127.0,True
213,389.0,133.0,True
214,387.0,141.0,True
215,385.0,147.0,True
216,383.0,155.0,True
217,381.0,163.0,True
218,379.0,173.0,True
219,377.0,183.0,True
220,375.0,191.0,True
221,373.0,201.0,True
222,371.0,211.0,True
223,369.0,223.0,True
224,365.0,235.0,True
225,363.0,249.0,True
226,361.0,261.0,True
227,359.0,275.0,True
228,357.0,291.0,True
229,355.0,303.0,True
230,353.0,319.0,True
231,351.0,339.0,True
232,347.0,355.0,True
233,345.0,373.0,True
234,343.0,393.0,True
235,339.0,413.0,True
236,337.0,431.0,True
237,335.0,453.0,True
238,333.0,477.0,True
239,329.0,499.0,True
240,327.0,521.0,True
241,321.0,545.0,True
242,,,False
243,,,False
244,,,False
245,311.0,659.0,True
246,309.0,691.0,True
247,315.0,697.0,True
248,319.0,703.0,True
249,,,False
250,,,False
251,,,False
252,331.0,679.0,True
253,333.0,667.0,True
254,333.0,661.0,True
255,335.0,649.0,True
256,337.0,641.0,True
257,339.0,633.0,True
258,341.0,625.0,True
259,343.0,619.0,True
260,345.0,611.0,True
261,347.0,605.0,True
262,349.0,599.0,True
263,351.0,593.0,True
264,353.0,589.0,True
265,355.0,583.0,True
266,357.0,579.0,True
267,359.0,575.0,True
268,361.0,573.0,True
269,363.0,569.0,True
270,365.0,567.0,True
271,367.0,565.0,True
272,369.0,563.0,True
273,369.0,563.0,True
274,,,False
275,373.0,559.0,True
276,373.0,557.0,True
277,377.0,559.0,True
278,,,False
279,,,False
280,,,False
281,,,False
282,,,False
283,,,False
284,,,False
285,,,False
286,417.0,345.0,True
287,423.0,317.0,True
288,429.0,293.0,True
289,433.0,269.0,True
290,437.0,249.0,True
291,441.0,231.0,True
292,439.0,229.0,True
293,437.0,227.0,True
294,433.0,225.0,True
295,429.0,227.0,True
296,427.0,227.0,True
297,423.0,227.0,True
298,419.0,225.0,True
299,415.0,227.0,True
300,413.0,229.0,True
301,409.0,225.0,True
302,405.0,229.0,True
303,401.0,231.0,True
304,397.0,233.0,True
305,395.0,233.0,True
306,395.0,233.0,True
307,385.0,239.0,True
308,381.0,241.0,True
309,377.0,245.0,True
310,373.0,247.0,True
311,369.0,249.0,True
312,363.0,253.0,True
313,359.0,259.0,True
314,355.0,263.0,True
315,349.0,267.0,True
316,345.0,273.0,True
317,341.0,279.0,True
318,335.0,285.0,True
319,331.0,291.0,True
320,325.0,299.0,True
321,319.0,305.0,True
322,313.0,315.0,True
323,309.0,319.0,True
324,303.0,329.0,True
325,297.0,341.0,True
326,291.0,347.0,True
327,285.0,359.0,True
328,279.0,371.0,True
329,273.0,381.0,True
330,265.0,393.0,True
331,259.0,405.0,True
332,251.0,419.0,True
333,245.0,431.0,True
334,237.0,445.0,True
335,233.0,457.0,True
336,543.0,551.0,True
337,229.0,485.0,True
338,225.0,499.0,True
339,223.0,513.0,True
340,219.0,531.0,True
341,217.0,547.0,True
342,213.0,563.0,True
343,209.0,583.0,True
344,205.0,601.0,True
345,201.0,619.0,True
346,199.0,639.0,True
347,197.0,647.0,True
348,197.0,645.0,True
349,195.0,641.0,True
350,193.0,639.0,True
351,191.0,635.0,True
352,191.0,633.0,True
353,189.0,633.0,True
354,189.0,631.0,True
355,187.0,631.0,True
356,185.0,629.0,True
357,185.0,629.0,True
358,183.0,629.0,True
359,181.0,631.0,True
360,179.0,631.0,True
361,177.0,631.0,True
362,177.0,635.0,True
363,177.0,635.0,True
364,175.0,639.0,True
365,175.0,639.0,True
366,177.0,637.0,True
367,181.0,631.0,True
368,181.0,627.0,True
369,187.0,623.0,True
370,189.0,619.0,True
371,193.0,615.0,True
372,197.0,613.0,True
373,197.0,611.0,True
374,203.0,609.0,True
375,205.0,607.0,True
376,209.0,605.0,True
377,213.0,605.0,True
378,215.0,605.0,True
379,219.0,605.0,True
380,221.0,605.0,True
381,225.0,605.0,True
382,229.0,607.0,True
383,231.0,609.0,True
384,235.0,607.0,True
385,237.0,613.0,True
386,241.0,615.0,True
387,245.0,619.0,True
388,247.0,621.0,True
389,251.0,625.0,True
390,255.0,629.0,True
391,257.0,633.0,True
392,,,False
393,,,False
394,,,False
395,,,False
396,315.0,421.0,True
397,327.0,381.0,True
398,335.0,347.0,True
399,345.0,319.0,True
400,351.0,291.0,True
401,359.0,265.0,True
402,365.0,243.0,True
403,371.0,221.0,True
404,375.0,205.0,True
405,379.0,187.0,True
406,385.0,171.0,True
407,391.0,161.0,True
408,389.0,159.0,True
409,385.0,161.0,True
410,391.0,155.0,True
411,391.0,155.0,True
412,391.0,153.0,True
413,389.0,151.0,True
414,391.0,149.0,True
415,393.0,151.0,True
416,349.0,147.0,True
417,,,False
418,,,False
419,,,False
420,,,False
421,,,False
422,397.0,157.0,True
423,391.0,151.0,True
424,391.0,151.0,True
425,391.0,153.0,True
426,391.0,153.0,True
427,391.0,157.0,True
428,391.0,157.0,True
429,391.0,161.0,True
430,391.0,163.0,True
431,391.0,165.0,True
432,391.0,169.0,True
433,391.0,173.0,True
434,391.0,179.0,True
435,391.0,181.0,True
436,393.0,185.0,True
437,393.0,191.0,True
438,393.0,197.0,True
439,393.0,201.0,True
440,393.0,211.0,True
441,393.0,211.0,True
442,393.0,221.0,True
443,395.0,229.0,True
444,395.0,235.0,True
445,395.0,245.0,True
446,395.0,253.0,True
447,397.0,261.0,True
448,397.0,269.0,True
449,397.0,281.0,True
450,399.0,291.0,True
451,399.0,301.0,True
452,399.0,313.0,True
453,399.0,325.0,True
454,401.0,339.0,True
455,401.0,349.0,True
456,403.0,365.0,True
457,399.0,373.0,True
458,,,False
459,,,False
460,,,False
461,411.0,367.0,True
462,413.0,359.0,True
463,415.0,351.0,True
464,417.0,343.0,True
465,419.0,337.0,True
466,419.0,329.0,True
467,421.0,325.0,True
468,,,False
469,425.0,313.0,True
470,427.0,309.0,True
471,421.0,301.0,True
472,429.0,301.0,True
473,429.0,297.0,True
474,431.0,293.0,True
475,433.0,293.0,True
476,433.0,289.0,True
477,435.0,287.0,True
478,437.0,285.0,True
479,433.0,283.0,True
480,433.0,289.0,True
481,431.0,293.0,True
482,429.0,297.0,True
483,427.0,301.0,True
484,423.0,305.0,True
485,421.0,309.0,True
486,347.0,315.0,True
487,,,False
488,413.0,325.0,True
489,411.0,331.0,True
490,407.0,339.0,True
491,405.0,343.0,True
492,401.0,349.0,True
493,399.0,357.0,True
494,537.0,491.0,True
495,395.0,373.0,True
496,391.0,381.0,True
497,387.0,389.0,True
498,385.0,389.0,True
499,385.0,387.0,True
500,383.0,387.0,True
501,381.0,383.0,True
502,381.0,383.0,True
503,379.0,381.0,True
504,371.0,381.0,True
505,373.0,379.0,True
506,371.0,379.0,True
507,369.0,377.0,True
508,367.0,377.0,True
509,539.0,345.0,True
510,363.0,379.0,True
511,363.0,381.0,True
512,359.0,379.0,True
513,357.0,379.0,True
514,355.0,381.0,True
515,353.0,383.0,True
516,351.0,385.0,True
517,349.0,387.0,True
518,347.0,389.0,True
519,345.0,391.0,True
520,343.0,395.0,True
521,,,False
522,,,False
523,337.0,405.0,True
524,333.0,409.0,True
525,,,False
526,,,False
527,,,False
528,,,False
529,317.0,389.0,True
530,315.0,385.0,True
531,317.0,379.0,True
532,,,False
533,,,False
534,,,False
535,359.0,355.0,True
536,363.0,349.0,True
537,367.0,343.0,True
538,369.0,339.0,True
539,377.0,335.0,True
540,379.0,329.0,True
541,383.0,325.0,True
542,375.0,309.0,True
543,389.0,317.0,True
544,393.0,313.0,True
545,397.0,309.0,True
546,401.0,307.0,True
547,405.0,303.0,True
548,407.0,301.0,True
549,411.0,299.0,True
550,335.0,295.0,True
551,417.0,295.0,True
552,419.0,293.0,True
553,423.0,291.0,True
554,429.0,289.0,True
555,429.0,291.0,True
556,431.0,291.0,True
557,427.0,289.0,True
558,437.0,289.0,True
559,441.0,289.0,True
560,443.0,289.0,True
561,445.0,291.0,True
562,449.0,291.0,True
563,451.0,293.0,True
564,337.0,295.0,True
565,453.0,299.0,True
566,455.0,303.0,True
567,453.0,311.0,True
568,455.0,313.0,True
569,,,False
570,,,False
571,,,False
572,,,False
573,,,False
574,,,False
575,,,False
576,,,False
577,291.0,347.0,True
578,,,False
579,,,False
580,,,False
581,,,False
582,,,False
583,,,False
584,,,False
585,,,False
586,,,False
587,,,False
588,,,False
589,,,False
590,,,False
591,,,False
592,,,False
593,,,False
594,,,False
595,,,False
596,,,False
597,,,False
598,,,False
599,,,False
600,,,False
601,,,False
602,,,False
603,,,False
604,,,False
605,,,False
606,,,False
607,,,False
608,,,False
609,485.0,351.0,True
610,479.0,347.0,True
611,477.0,343.0,True
612,469.0,337.0,True
613,,,False
614,463.0,329.0,True
615,459.0,325.0,True
616,,,False
617,,,False
618,447.0,315.0,True
619,445.0,313.0,True
620,441.0,311.0,True
621,437.0,307.0,True
622,433.0,305.0,True
623,429.0,303.0,True
624,427.0,301.0,True
625,423.0,301.0,True
626,421.0,299.0,True
627,417.0,301.0,True
628,415.0,303.0,True
629,413.0,307.0,True
630,411.0,309.0,True
631,409.0,311.0,True
632,407.0,313.0,True
633,403.0,315.0,True
634,,,False
635,,,False
636,397.0,325.0,True
637,397.0,329.0,True
638,391.0,333.0,True
639,389.0,339.0,True
640,385.0,343.0,True
641,385.0,347.0,True
642,385.0,349.0,True
643,389.0,353.0,True
644,389.0,357.0,True
645,381.0,359.0,True
646,389.0,365.0,True
647,391.0,365.0,True
648,369.0,363.0,True
649,367.0,361.0,True
650,395.0,361.0,True
651,399.0,357.0,True
652,399.0,359.0,True
653,399.0,359.0,True
654,399.0,359.0,True
655,,,False
656,,,False
657,,,False
658,,,False
659,,,False
660,,,False
661,,,False
662,,,False
663,,,False
664,,,False
665,,,False
666,,,False
667,,,False
668,383.0,345.0,True
669,,,False
670,367.0,337.0,True
671,365.0,331.0,True
672,359.0,327.0,True
673,369.0,321.0,True
674,,,False
675,559.0,313.0,True
676,573.0,307.0,True
677,585.0,301.0,True
678,599.0,299.0,True
679,611.0,295.0,True
680,623.0,293.0,True
681,637.0,289.0,True
682,649.0,285.0,True
683,661.0,281.0,True
684,673.0,279.0,True
685,685.0,279.0,True
686,697.0,275.0,True
687,711.0,275.0,True
688,721.0,273.0,True
689,733.0,271.0,True
690,745.0,269.0,True
691,751.0,273.0,True
692,769.0,267.0,True
693,779.0,267.0,True
694,791.0,263.0,True
695,803.0,265.0,True
696,815.0,267.0,True
697,825.0,267.0,True
698,835.0,267.0,True
699,847.0,267.0,True
700,853.0,269.0,True
701,859.0,273.0,True
702,863.0,273.0,True
703,869.0,277.0,True
704,865.0,277.0,True
705,861.0,281.0,True
706,859.0,283.0,True
707,855.0,285.0,True
708,853.0,287.0,True
709,849.0,289.0,True
710,845.0,293.0,True
711,843.0,295.0,True
712,839.0,299.0,True
713,913.0,303.0,True
714,833.0,307.0,True
715,923.0,311.0,True
716,827.0,315.0,True
717,489.0,339.0,True
718,819.0,323.0,True
719,497.0,329.0,True
720,813.0,333.0,True
721,809.0,341.0,True
722,807.0,345.0,True
723,805.0,349.0,True
724,799.0,355.0,True
725,797.0,363.0,True
726,795.0,363.0,True
727,791.0,361.0,True
728,789.0,359.0,True
729,787.0,355.0,True
730,783.0,357.0,True
731,783.0,351.0,True
732,781.0,349.0,True
733,779.0,349.0,True
734,,,False
735,529.0,293.0,True
736,,,False
737,,,False
738,765.0,295.0,True
739,767.0,293.0,True
740,767.0,291.0,True
741,769.0,289.0,True
742,771.0,287.0,True
743,771.0,285.0,True
744,773.0,283.0,True
745,775.0,281.0,True
746,775.0,281.0,True
747,773.0,279.0,True
748,779.0,279.0,True
749,781.0,279.0,True
750,781.0,277.0,True
751,783.0,277.0,True
752,783.0,277.0,True
753,785.0,279.0,True
754,787.0,279.0,True
755,789.0,279.0,True
756,789.0,279.0,True
757,791.0,279.0,True
758,793.0,281.0,True
759,795.0,283.0,True
760,795.0,285.0,True
761,797.0,287.0,True
762,799.0,289.0,True
763,801.0,291.0,True
764,803.0,293.0,True
765,803.0,297.0,True
766,805.0,301.0,True
767,807.0,303.0,True
768,809.0,307.0,True
769,811.0,309.0,True
770,819.0,315.0,True
771,,,False
772,817.0,327.0,True
773,817.0,331.0,True
774,819.0,339.0,True
775,821.0,347.0,True
776,823.0,353.0,True
777,825.0,359.0,True
778,827.0,367.0,True
779,831.0,375.0,True
780,831.0,383.0,True
781,833.0,391.0,True
782,837.0,403.0,True
783,839.0,413.0,True
784,839.0,421.0,True
785,841.0,433.0,True
786,843.0,445.0,True
787,845.0,457.0,True
788,849.0,469.0,True
789,851.0,483.0,True
790,853.0,497.0,True
791,855.0,511.0,True
792,857.0,525.0,True
793,859.0,541.0,True
794,861.0,557.0,True
795,865.0,573.0,True
796,865.0,591.0,True
797,867.0,595.0,True
798,869.0,589.0,True
799,871.0,589.0,True
800,871.0,585.0,True
801,873.0,585.0,True
802,875.0,581.0,True
803,875.0,581.0,True
804,877.0,579.0,True
805,879.0,579.0,True
806,879.0,579.0,True
807,879.0,577.0,True
808,881.0,579.0,True
809,881.0,581.0,True
810,883.0,581.0,True
811,883.0,583.0,True
812,885.0,585.0,True
813,885.0,587.0,True
814,887.0,589.0,True
815,887.0,593.0,True
816,889.0,597.0,True
817,889.0,601.0,True
818,891.0,605.0,True
819,891.0,609.0,True
820,,,False
821,857.0,591.0,True
822,849.0,587.0,True
823,,,False
824,543.0,417.0,True
825,543.0,425.0,True
826,859.0,383.0,True
827,855.0,359.0,True
828,851.0,339.0,True
829,849.0,321.0,True
830,845.0,299.0,True
831,841.0,283.0,True
832,839.0,269.0,True
833,837.0,255.0,True
834,835.0,241.0,True
835,833.0,229.0,True
836,831.0,221.0,True
837,829.0,209.0,True
838,827.0,199.0,True
839,825.0,191.0,True
840,827.0,189.0,True
841,829.0,189.0,True
842,925.0,189.0,True
843,835.0,189.0,True
844,837.0,189.0,True
845,841.0,191.0,True
846,929.0,193.0,True
847,847.0,193.0,True
848,849.0,195.0,True
849,853.0,197.0,True
850,933.0,199.0,True
851,859.0,201.0,True
852,863.0,203.0,True
853,865.0,207.0,True
854,869.0,209.0,True
855,939.0,215.0,True
856,873.0,213.0,True
857,877.0,219.0,True
858,883.0,225.0,True
859,887.0,229.0,True
860,945.0,235.0,True
861,893.0,239.0,True
862,897.0,245.0,True
863,901.0,251.0,True
864,905.0,257.0,True
865,909.0,263.0,True
866,913.0,267.0,True
867,917.0,277.0,True
868,921.0,285.0,True
869,925.0,293.0,True
870,929.0,301.0,True
871,931.0,311.0,True
872,937.0,319.0,True
873,941.0,329.0,True
874,947.0,339.0,True
875,951.0,349.0,True
876,955.0,361.0,True
877,959.0,371.0,True
878,961.0,381.0,True
879,963.0,391.0,True
880,965.0,401.0,True
881,965.0,413.0,True
882,967.0,425.0,True
883,967.0,437.0,True
884,969.0,447.0,True
885,969.0,447.0,True
886,973.0,475.0,True
887,973.0,487.0,True
888,973.0,499.0,True
889,975.0,513.0,True
890,977.0,513.0,True
891,977.0,509.0,True
892,977.0,505.0,True
893,979.0,503.0,True
894,979.0,499.0,True
895,979.0,497.0,True
896,979.0,493.0,True
897,979.0,491.0,True
898,979.0,489.0,True
899,979.0,489.0,True
900,981.0,487.0,True
901,981.0,487.0,True
902,985.0,489.0,True
903,,,False
904,,,False
905,,,False
906,983.0,487.0,True
907,983.0,489.0,True
908,983.0,487.0,True
909,983.0,491.0,True
910,,,False
911,,,False
912,,,False
913,,,False
914,967.0,471.0,True
915,961.0,451.0,True
916,957.0,435.0,True
917,949.0,421.0,True
918,943.0,405.0,True
919,939.0,393.0,True
920,933.0,381.0,True
921,929.0,369.0,True
922,923.0,359.0,True
923,919.0,349.0,True
924,915.0,341.0,True
925,909.0,331.0,True
926,907.0,325.0,True
927,903.0,317.0,True
928,899.0,309.0,True
929,895.0,301.0,True
930,895.0,295.0,True
931,889.0,291.0,True
932,881.0,285.0,True
933,877.0,283.0,True
934,873.0,279.0,True
935,869.0,277.0,True
936,859.0,273.0,True
937,861.0,275.0,True
938,861.0,277.0,True
939,861.0,281.0,True
940,861.0,283.0,True
941,863.0,285.0,True
942,863.0,291.0,True
943,863.0,293.0,True
944,863.0,297.0,True
945,863.0,301.0,True
946,863.0,307.0,True
947,863.0,311.0,True
948,863.0,317.0,True
949,,,False
950,865.0,327.0,True
951,863.0,333.0,True
952,865.0,341.0,True
953,861.0,345.0,True
954,863.0,353.0,True
955,863.0,359.0,True
956,863.0,367.0,True
957,931.0,373.0,True
958,865.0,383.0,True
959,939.0,391.0,True
960,865.0,395.0,True
961,865.0,393.0,True
962,945.0,389.0,True
963,867.0,389.0,True
964,867.0,387.0,True
965,953.0,385.0,True
966,867.0,383.0,True
967,957.0,383.0,True
968,959.0,381.0,True
969,861.0,381.0,True
970,,,False
971,779.0,325.0,True
972,963.0,381.0,True
973,965.0,379.0,True
974,971.0,379.0,True
975,791.0,321.0,True
976,795.0,321.0,True
977,973.0,383.0,True
978,977.0,385.0,True
979,979.0,387.0,True
980,981.0,387.0,True
981,983.0,391.0,True
982,987.0,393.0,True
983,,,False
984,987.0,399.0,True
985,,,False
986,,,False
987,,,False
988,,,False
989,,,False
990,,,False
991,,,False
992,,,False
993,,,False
994,731.0,519.0,True
995,,,False
996,,,False
997,,,False
998,695.0,343.0,True
999,685.0,337.0,True
1000,,,False
1001,837.0,321.0,True
1002,835.0,321.0,True
1003,625.0,315.0,True
1004,609.0,309.0,True
1005,597.0,305.0,True
1006,581.0,301.0,True
1007,569.0,299.0,True
1008,555.0,293.0,True
1009,543.0,291.0,True
1010,531.0,287.0,True
1011,519.0,285.0,True
1012,507.0,283.0,True
1013,501.0,285.0,True
1014,495.0,289.0,True
1015,485.0,291.0,True
1016,481.0,293.0,True
1017,473.0,297.0,True
1018,467.0,301.0,True
1019,459.0,305.0,True
1020,453.0,309.0,True
1021,445.0,313.0,True
1022,439.0,317.0,True
1023,,,False
1024,423.0,327.0,True
1025,417.0,331.0,True
1026,409.0,339.0,True
1027,401.0,343.0,True
1028,395.0,347.0,True
1029,385.0,355.0,True
1030,377.0,359.0,True
1031,373.0,365.0,True
1032,377.0,371.0,True
1033,383.0,373.0,True
1034,385.0,379.0,True
1035,389.0,383.0,True
1036,391.0,381.0,True
1037,395.0,381.0,True
1038,397.0,379.0,True
1039,329.0,377.0,True
1040,403.0,377.0,True
1041,407.0,377.0,True
1042,411.0,377.0,True
1043,411.0,375.0,True
1044,415.0,377.0,True
1045,419.0,377.0,True
1046,423.0,377.0,True
1047,425.0,377.0,True
1048,427.0,379.0,True
1049,431.0,381.0,True
1050,435.0,383.0,True
1051,437.0,385.0,True
1052,441.0,387.0,True
1053,447.0,387.0,True
1054,449.0,393.0,True
1055,451.0,395.0,True
1056,453.0,395.0,True
1057,,,False
1058,,,False
1059,,,False
1060,,,False
1061,,,False
1062,,,False
1063,,,False
1064,,,False
1065,,,False
1066,,,False
1067,473.0,347.0,True
1068,473.0,341.0,True
1069,475.0,341.0,True
1070,477.0,337.0,True
1071,,,False
1072,479.0,329.0,True
1073,477.0,325.0,True
1074,481.0,323.0,True
1075,,,False
1076,485.0,317.0,True
1077,485.0,315.0,True
1078,487.0,313.0,True
1079,487.0,311.0,True
1080,489.0,311.0,True
1081,491.0,309.0,True
1082,493.0,307.0,True
1083,493.0,307.0,True
1084,495.0,305.0,True
1085,497.0,305.0,True
1086,497.0,305.0,True
1087,499.0,305.0,True
1088,,,False
1089,503.0,305.0,True
1090,503.0,305.0,True
1091,501.0,307.0,True
1092,505.0,309.0,True
1093,507.0,311.0,True
1094,509.0,311.0,True
1095,509.0,313.0,True
1096,509.0,313.0,True
1097,511.0,315.0,True
1098,403.0,313.0,True
1099,,,False
1100,515.0,323.0,True
