frame,is_rally_frame,rally_id,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_pixel,player_1_y_pixel,player_1_x_meter,player_1_y_meter,player_2_x_pixel,player_2_y_pixel,player_2_x_meter,player_2_y_meter,point_winner
52,True,0,False,-1,False,,,479.2283807211624,590.6716395751396,2.014666199993611,7.646499979748851,884.3172228119145,521.5232369693609,5.419177464199152,6.278588850069903,1
53,True,0,False,-1,False,,,478.85878676779134,590.315788805104,2.011005224502665,7.640225847021517,880.2639566356668,521.6045525289938,5.382678879947031,6.280269233882023,1
54,True,0,False,-1,False,,,478.4672301911117,589.9296452307011,2.007102975923364,7.633414387128151,875.8719262236434,521.6725287086342,5.343230037728568,6.281617015279944,1
55,True,0,False,-1,False,,,478.0807155947065,589.5753956396677,2.003310085987225,7.627160024896256,871.0836293550989,521.6803337419854,5.300497646877066,6.281540822692428,1
56,True,0,False,-1,False,,,477.70209537227447,589.2974713661117,1.9997512725951336,7.622245333723908,865.9804252391984,521.5423295069842,5.25553823445847,6.2780609179703415,1
57,True,0,False,-1,False,,,477.3065796121084,589.1064917188428,1.996260820314626,7.618857380339698,860.8141759806924,521.2090396814131,5.210790017909127,6.270050241278702,1
58,True,0,False,-1,False,,,476.8479716248145,588.986641205801,1.992447037123886,7.616716568453819,855.9158943212567,520.7854679875073,5.168799409673688,6.259969151143968,1
59,True,0,False,-1,False,,,476.2750301695124,588.9172281370356,1.987868100356737,7.61545661914241,851.5405782647796,520.5331549632057,5.13083055006592,6.253898127937745,1
60,True,0,False,-1,False,,,475.5492804767214,588.8893386168614,1.9822081307595107,7.614919096549213,847.778968842455,520.6776608070151,5.096823892136072,6.257064586756595,1
61,True,0,False,-1,False,,,474.6471069025562,588.9050993285692,1.9752916529325888,7.615140638852511,844.6037388682523,521.210972270685,5.066568960076137,6.269265727121972,1
62,True,0,False,-1,False,,,473.545352498936,588.9646610363042,1.966942007341129,7.616122570263425,841.9619798214815,521.9203955164395,5.040412924169462,6.285552567538232,1
63,True,0,False,-1,False,,,472.21536806235537,589.0572991572554,1.956914468347068,7.617673670886707,839.779460379832,522.5835481312341,5.018545161521665,6.300761672032047,1
64,True,0,False,-1,False,,,470.6400688236622,589.16596571124,1.945038499562212,7.619491735643175,837.886666334565,523.0908089535686,4.999867619472499,6.312354478495141,1
65,True,0,False,-1,False,,,468.8325514282896,589.2784894445682,1.931387786995112,7.621362514944622,836.0020023647342,523.4184574412308,4.981948948238817,6.319790121184784,1
66,True,0,False,-1,False,,,466.8375127966517,589.391306224213,1.9162994569869316,7.6232257648231645,833.8292401584256,523.5625121466458,4.96214853514144,6.32298806385287,1
67,True,0,False,-1,False,,,464.7257507825036,589.5007313045596,1.900309471766548,7.625021119000676,831.1912799630395,523.5279057841949,4.938857300421759,6.322071019588114,1
68,True,0,False,-1,False,,,462.5847264342814,589.5909585549249,1.8840496889598917,7.626475950760191,828.1106844204824,523.3564019345622,4.912117564374135,6.3180037671645,1
69,True,0,False,-1,False,,,460.4896063011278,589.6332403497929,1.8680228763131563,7.627088914170397,824.7971137253464,523.12527047905,4.883513131235095,6.312563683037108,1
70,True,0,False,-1,False,,,458.4687092843733,589.6000925332818,1.852373158688692,7.62637768242495,821.5446630970318,522.9010763155883,4.855416155864883,6.307283247410176,1
71,True,0,False,-1,False,,,456.5081507120118,589.4833488669959,1.8369689065458483,7.624197068595418,818.5922264577725,522.705613148928,4.829867248321338,6.302669008825575,1
72,True,0,False,-1,False,,,454.6021165849184,589.3009645697914,1.8218089123689156,7.620862341503789,816.0136698835956,522.5355769694065,4.807536830225967,6.298649063276848,1
73,True,0,False,-1,False,,,452.7961615332847,589.089657100447,1.8073385420498416,7.617023019257452,813.6779218230186,522.4015309838003,4.787238076600154,6.295462305993473,1
74,True,0,False,-1,False,,,451.1806031865332,588.8904161631856,1.794361948366991,7.613407532779325,811.3121023982619,522.3300228166014,4.766472509665089,6.29370743588016,1
75,True,0,False,-1,False,,,449.8477025819197,588.7333948508518,1.7836717383594978,7.61055389437631,808.6722124475882,522.3245276630703,4.743063023838812,6.293453792370978,1
76,True,0,False,-1,False,,,448.85053727276375,588.6288676521859,1.7757065429267411,7.608647107719426,805.7176086304303,522.3320220042738,4.716805068923023,6.293481977399248,1
77,True,0,False,-1,False,,,448.1852329162394,588.5703350016583,1.7704211009375497,7.607572552484468,802.6364312091121,522.2653339052856,4.689627101995544,6.291798076568624,1
78,True,0,False,-1,False,,,447.7988131000218,588.5455771131274,1.7673757651961803,7.607111496973546,799.7058342687317,522.079444064403,4.6641262899753935,6.287380241317724,1
79,True,0,False,-1,False,,,447.6129482611383,588.5439643204478,1.7659389834610124,7.607071571662392,797.1242988583133,521.8352053264746,4.641896667930171,6.281636401636309,1
80,True,0,False,-1,False,,,447.5448031751744,588.5542553360276,1.7654419662038583,7.607249128105876,794.9352121053732,521.6786819809146,4.62291349272926,6.277927025486437,1
81,True,0,False,-1,False,,,447.5099367855904,588.558881685235,1.765185557326299,7.607328455427934,793.0435024739754,521.7371701917932,4.605977414688274,6.279175116815677,1
82,True,0,False,-1,False,,,447.4129883756167,588.534642678667,1.764370415720833,7.606893466893744,791.2625643942645,522.0140835877783,4.589422970469244,6.285451040202895,1
83,True,0,False,-1,False,,,447.1448262376582,588.4622129595298,1.7621009996272696,7.605595440517465,789.3389366350077,522.3737001166787,4.57137341656332,6.293623798328556,1
84,True,0,False,-1,False,,,446.5939486130948,588.334752087848,1.7574968306949983,7.603305793983743,786.9556170896706,522.6311757006711,4.549516722179316,6.299431074179987,1
85,True,0,False,-1,False,,,445.6672618672127,588.1565412069125,1.749848695077428,7.600093287598455,783.779073056063,522.6685071550593,4.521205226369527,6.300145071510473,1
86,True,0,False,-1,False,,,444.31324944616097,587.9344947858119,1.7387738748283574,7.5960754668426524,779.6217450046946,522.4871875975049,4.484761734803364,6.295788315784824,1
87,True,0,False,-1,False,,,442.5361165432933,587.6716469421448,1.724307404403595,7.5913043709691,774.6695279532178,522.1786966323316,4.441588511724402,6.288467421734926,1
88,True,0,True,2,False,,,440.3842708111724,587.3667798285039,1.7068126400068808,7.585759369209137,769.5772376833809,521.8509281501638,4.397213414123279,6.280689674779886,1
89,True,0,False,-1,False,,,437.9091088593035,587.0204619116278,1.686681074977368,7.579452042599403,765.2510451135236,521.5506451792768,4.359549294094062,6.273569439950847,1
90,True,0,False,-1,False,,,435.1175791306388,586.643116513903,1.6639899146030976,7.57256693339238,762.3588663611986,521.2270820768713,4.3346264909277945,6.2659629257740095,1
91,True,0,False,-1,False,,,431.9573243634737,586.2563727993843,1.6383917789579705,7.565484917355764,760.876884540934,520.7763901376185,4.32245759841086,6.255465365779523,1
92,True,0,False,-1,False,,,428.3644163051363,585.8840029512761,1.6094582973986076,7.558625128599569,760.0687540250289,520.1352700370009,4.316636897696236,6.240567251575363,1
93,True,0,False,-1,False,,,424.3545400546943,585.5422977255769,1.5773588898038988,7.552279500315182,758.9918022480861,519.3289906841094,4.30872636334017,6.22179038929443,1
94,True,0,False,-1,False,,,420.0710910880903,585.2402347671567,1.543234616696531,7.546618759604112,757.0933869174975,518.4406234029291,4.293624233027051,6.201016875509389,1
95,True,0,False,-1,False,,,415.72699297560325,584.9835782444179,1.5087582152015582,7.541761164388043,754.3726134905285,517.5694184423265,4.27110478499216,6.180551716829534,1
96,True,0,False,-1,False,,,411.5023106199534,584.7695691633523,1.4753198462491377,7.537669867590928,751.1134987607802,516.8267504078092,4.243468661069834,6.163027090186304,1
97,True,0,False,-1,False,,,407.5077258746008,584.5757492559231,1.4437050170883108,7.533949821242871,747.5875254398546,516.32710468902,4.212918777071671,6.151165942908999,1
98,True,0,False,-1,False,,,403.82240378683855,584.3664192509877,1.4144104313455688,7.529966151501152,743.9502058599171,516.1367096116398,4.180736325585079,6.146551142158216,1
99,True,0,False,-1,False,,,400.5304859219807,584.1282022180578,1.3880501365132658,7.525484989368,740.2673338811761,516.2341315328342,4.1475851802894335,6.148687611044361,1
100,True,0,False,-1,False,,,397.7151299581875,583.9074209820985,1.365440068647961,7.521344234582968,736.5633063002788,516.5463916226834,4.113866541587075,6.155852356086967,1
101,True,0,False,-1,False,,,395.42604642899823,583.803318021499,1.3473232429751332,7.519329437555266,732.8508902990104,517.0108502491923,4.079851690180021,6.166558704333179,1
102,True,0,False,-1,False,,,393.6477146155826,583.907001586607,1.3339077883426271,7.521074750149003,729.1539132855715,517.5640267655356,4.045876960843746,6.179307477505774,1
103,True,0,False,-1,False,,,392.2965895897668,584.23204559036,1.3245977197789178,7.526816721993811,725.548323856232,518.0654740084444,4.012824710369717,6.190811925230325,1
104,True,0,False,-1,False,,,391.2598163760444,584.6955295540832,1.318223586479921,7.535058368934135,722.2282811776151,518.2968992693413,3.9827297668629256,6.195982234844196,1
105,True,0,False,-1,False,,,390.4435627607177,585.1636378182816,1.3135789531168678,7.543393353557264,719.537504941424,518.1225252273488,3.958846370894245,6.191681460505883,1
106,True,0,False,-1,False,,,389.78812915926994,585.5214871043372,1.3097878513636647,7.549760549006038,717.8559995086034,517.6672960898782,3.944397254858849,6.180887806619875,1
107,True,0,False,-1,False,,,389.2495909374841,585.7145780733439,1.3063122608218978,7.5531843220087715,717.3106458551878,517.2578683222694,3.940071728816244,6.171284929714992,1
108,True,0,False,-1,False,,,388.7804381445173,585.7473006167247,1.302797989116659,7.553743456280878,717.5408806924302,517.1277773905113,3.942328356068713,6.168326807132576,1
109,True,0,False,-1,False,,,388.32802336979125,585.6646949122998,1.2989982063884986,7.552242048701927,717.8449614811873,517.2252107823659,3.944956083652294,6.170737030175572,1
110,True,0,False,-1,False,,,387.8444119443532,585.5361227141809,1.2947915342982683,7.549917373211221,717.6190753790843,517.3445131764629,3.9428214277821856,6.173629485979225,1
111,True,0,False,-1,False,,,387.2941110831313,585.4309332037934,1.2901538448451706,7.548006167215256,716.6159487651933,517.3693951075604,3.9338586224530623,6.174243331016347,1
112,True,0,False,-1,True,1.2449968961431346,2.929987496009724,386.6533604927099,585.3867427733521,1.2850375662779998,7.547178668019687,714.8235890816687,517.331439256511,3.917912679915905,6.173315253355883,1
113,True,0,False,-1,False,,,385.9049717962546,585.4013590154168,1.2793024900986252,7.547394211563519,712.2363235643693,517.3012016601845,3.8948398569521263,6.172507687387894,1
114,True,0,False,-1,False,,,385.0344963421759,585.4617745790397,1.2727917793278996,7.548418643218897,708.7878078979777,517.3000611173413,3.864022147651527,6.172329091849578,1
115,True,0,False,-1,False,,,384.0267090154255,585.5777476763288,1.2654271836443094,7.550423401683821,704.4508186801079,517.2996360045724,3.8252519613372336,6.172120278420787,1
116,True,0,False,-1,False,,,382.865973634568,585.7838402963354,1.2572190224134827,7.55402135542389,699.3816696200913,517.2561085547482,3.779973982531193,6.170865805063483,1
117,True,0,False,-1,False,,,381.55370372899057,586.1133078220483,1.2483047918753374,7.559801172290354,693.9864620908352,517.1455550586568,3.731842076522432,6.1680260486299785,1
118,True,0,False,-1,False,,,380.1389889019727,586.5767900851326,1.2391064092112427,7.567947734842273,688.8372646150968,516.9993777485661,3.685946356072299,6.164363705588842,1
119,True,0,False,-1,False,,,378.7282018566005,587.1711008350705,1.2304354808330462,7.578394854193237,684.4585896604888,516.9122125560352,3.646904173390372,6.162118494309965,1
120,True,0,False,-1,False,,,377.4499736430128,587.9174738254127,1.2233626169163572,7.591493239675383,681.1043451733542,516.9935855307995,3.616906692647432,6.163864091545298,1
121,True,0,False,-1,False,,,376.4014873273799,588.9027817884669,1.2189536205601712,7.608723719195376,678.6655063124819,517.2933755710981,3.594949923059729,6.170758226412433,1
122,True,0,False,-1,False,,,375.620382346428,590.2792841068457,1.2180506392217687,7.632683426754951,676.7550758340117,517.7697601102593,3.577615903206977,6.181797496290981,1
123,True,0,False,-1,False,,,375.0901510659901,592.1847258744008,1.22101917112295,7.665695036800893,674.8830377597011,518.3266381861936,3.56060838023108,6.194704195631592,1
124,True,0,False,-1,False,,,374.7615025565343,594.609049537966,1.2274233394187548,7.707509867062861,672.6113780136563,518.8820792024693,3.540091108972561,6.207536224274948,1
125,True,0,False,-1,False,,,374.5821533484092,597.3338243497321,1.2360353872408243,7.754287144235267,669.6656681228098,519.4114126801953,3.513654583112455,6.21969774075281,1
126,True,0,False,-1,False,,,374.5241634804864,600.0465034310369,1.245470611284873,7.800592203020578,666.0115358176062,519.9418308513136,3.480997383495819,6.23181333898081,1
127,True,0,False,-1,False,,,374.5820157083969,602.536918696296,1.2549008486570004,7.842792670714887,661.8510471450319,520.5158829669242,3.4439104731967287,6.244875322165424,1
128,True,0,False,-1,False,,,374.7396075943402,604.7735490778377,1.2640878019295918,7.88036695932186,657.4995122178423,521.1555716510306,3.4051961862884497,6.259404484531364,1
129,True,0,False,-1,False,,,374.94781434898766,606.8097500973696,1.2728698186755356,7.914288546551578,653.215986148777,521.8491459184454,3.367164462412911,6.27513899261124,1
130,True,0,False,-1,False,,,375.1434323465514,608.6651782009776,1.280866429498562,7.944984218877042,649.1286580860801,522.5640280026594,3.330962526544288,6.291331641681053,1
131,True,0,False,-1,False,,,375.2901944909827,610.3094978438304,1.2877177037198355,7.972031336493355,645.2999536980913,523.2720256872053,3.2971423678665923,6.307333901466269,1
132,True,0,False,-1,False,,,375.4036409284402,611.7222663807361,1.2934780198607243,7.995147718679634,641.8244549293019,523.967942994737,3.266526206462821,6.3230249127690055,1
133,True,0,False,-1,False,,,375.5395725660841,612.9316151548503,1.298666376270464,8.014836719890358,638.8373195995457,524.6786158724356,3.240289652740113,6.339011511853312,1
134,True,0,False,-1,False,,,375.75600412313975,613.9885527569998,1.303895828320441,8.031970332871357,636.4346509178309,525.4620810819654,3.2192689654662447,6.356598981436096,1
135,True,0,False,-1,False,,,376.0820730438111,614.9252634944622,1.3094982490489977,8.047104659373097,634.6036970648356,526.3838506193865,3.203348033454189,6.377245945539503,1
136,True,0,False,-1,False,,,376.5174714743108,615.7663256302266,1.3155564511101443,8.060652376106386,633.2287767662805,527.4878024576054,3.1915093204287155,6.401896613956572,1
137,True,0,False,-1,False,,,377.0504331297073,616.5815956589545,1.3222167888250085,8.073732039131972,632.1471809233119,528.8028958242887,3.182329770402172,6.431126276723758,1
138,True,0,False,-1,False,,,377.66826480252166,617.5012440835173,1.3298187582324077,8.088411235554776,631.1977115760429,530.3602455229468,3.174409789649616,6.4655476994414345,1
139,True,0,False,-1,False,,,378.34964577452456,618.659346721893,1.3386489377821271,8.10680386367258,630.2440342715395,532.150081531353,3.1665643562132777,6.504897481036514,1
140,True,0,False,-1,False,,,379.0473085831036,620.1214136255251,1.3485723862768093,8.129914255587526,629.1845885073888,534.0534770364928,3.157889752115584,6.546548769669791,1
141,True,0,False,-1,False,,,379.68214852834274,621.8629164736677,1.358922140057471,8.15730458268867,627.9592211483001,535.863060803031,3.14782115102062,6.585969455719546,1
142,True,0,False,-1,False,,,380.1667640004439,623.8057784452209,1.3687966317692457,8.187687051808979,626.5537141554119,537.3973960057756,3.1361931649312185,6.619229413400891,1
143,True,0,False,-1,False,,,380.4486940603271,625.8790731677885,1.3775752371553005,8.21988815879757,624.9972483457808,538.5923869654682,3.123236875148229,6.644984640981548,1
144,True,0,False,-1,False,,,380.5350818688413,628.066668939124,1.3852506733220014,8.253592790999846,623.343393939808,539.4950879344199,3.109416064440212,6.664314354199858,1
145,True,0,False,-1,False,,,380.4696733728133,630.4028091204558,1.3922479551922704,8.289278288903322,621.6379658377684,540.1905397065032,3.0951353280739067,6.679111124827397,1
146,True,0,False,-1,False,,,380.2767338339596,632.8963687459571,1.398781275914459,8.327067631780977,619.8978666579877,540.7342558550937,3.0805421520848597,6.690615868548501,1
147,True,0,False,-1,False,,,379.9220828986639,635.430174441475,1.4042586510977704,8.365219598620484,618.1155396220097,541.1344753140764,3.065560469573375,6.699039025444604,1
148,True,0,False,-1,False,,,379.3349450840809,637.743520368988,1.4073818123285684,8.399875432730116,616.277182531459,541.3778377868168,3.0500550114906657,6.7041155269546335,1
149,True,0,False,-1,False,,,378.47989167391097,639.5576939484356,1.407045680834175,8.426935332286114,614.378650877255,541.4652187481595,3.033980688957567,6.705873865870277,1
150,True,0,False,-1,False,,,377.4167735610992,640.7472654919782,1.4032918550692384,8.444598261343437,612.4302966187905,541.4309179895238,3.017433212868567,6.705047023602473,1
151,True,0,False,-1,False,,,376.2948992056975,641.3923905060303,1.3974268469233906,8.45411831765726,610.4480142004394,541.3371655710412,3.0005727931805084,6.702957136960778,1
152,True,0,False,-1,False,,,375.2976355578873,641.6803382255152,1.3913245425999186,8.458324467762802,608.4397089084636,541.2529151773151,2.9835007235603603,6.701066599388868,1
153,True,0,False,-1,False,,,374.5878672931895,641.7788524728425,1.3866503997915824,8.459735989907434,606.4029910073148,541.2335659546543,2.966229863961951,6.700548892632001,1
154,True,0,False,-1,False,,,374.2591471504402,641.7874915895687,1.3843698766541852,8.459843263159089,604.3352087195826,541.3128666265972,2.948763704588849,6.702117729449688,1
155,True,0,False,-1,False,,,374.2588663532652,641.7558299859767,1.3842677996240973,8.459378638313137,602.2475983535348,541.5024836910903,2.931212546750657,6.706018549394711,1
156,True,0,False,-1,False,,,374.3135247360043,641.7077399859319,1.3844997346213463,8.458675864039648,600.1785093651213,541.7919280181076,2.9139012015379944,6.712028237695234,1
157,True,0,False,-1,False,,,373.98262272915576,641.650729976699,1.381998347273834,8.457815017139573,598.196963130424,542.1502937284257,2.8973968707428,6.71949352232751,1
158,True,0,False,-1,False,,,372.91822034896495,641.5816977116749,1.3743115736600695,8.456726276224657,596.3825146594119,542.5347014370145,2.882342958342232,6.727510024459769,1
159,True,0,False,-1,False,,,371.1840738747911,641.4900712699384,1.361851437572928,8.455258352942295,594.7860238537928,542.9025747751626,2.8691359555034137,6.735180900535889,1
160,True,0,False,-1,False,,,369.3472392004833,641.3602493676767,1.3485460173709365,8.453220856947445,593.4024736121539,543.2153083671583,2.857698565460298,6.741693885129232,1
161,True,0,False,-1,False,,,368.2232864679922,641.1888008965735,1.3401085473610967,8.450619758976831,592.1844731142733,543.432745260153,2.847590512999424,6.746205133347363,1
162,True,0,False,-1,False,,,368.4695580594009,641.011628204025,1.341269398959534,8.44802877309279,591.0858811661168,543.5182094700783,2.8383837133297307,6.747944923529532,1
163,True,0,False,-1,False,,,370.3155466333794,640.9034125244132,1.3538786670449583,8.4465625841524,590.093315515631,543.4624583305852,2.829951349770496,6.746720555008064,1
164,True,0,False,-1,False,,,373.53771802364906,640.9317902062738,1.3765810611406777,8.447201220381618,589.2225171974014,543.3037030923825,2.8224563041713178,6.743336308041618,1
165,True,0,True,1,False,,,377.5992734022508,641.0992656235483,1.405614851279072,8.449945230054478,588.4982167251983,543.1228193107463,2.8161782557219883,6.739492593203373,1
166,True,0,False,-1,False,,,381.8532162989191,641.3283105247718,1.4361947755495668,8.45361006272563,587.9403499443331,543.0214872982175,2.8113785167772383,6.737326684991121,1
167,True,0,False,-1,False,,,385.7526109922839,641.5127857838654,1.4641510802300108,8.45659643354117,587.548628236869,543.0938633253822,2.8081437319518026,6.738815634770692,1
