frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
148,303.0,2.47742958259198,7.945873019620456,2.1163551501331543,7.517686137608773,start
149,310.0,2.4989306463062184,7.869261487801906,2.0708540850922255,7.565735443609748,start
150,320.0,2.5334938832367206,7.805044419206389,2.034075187005288,7.617086634987073,start
151,327.0,2.580300331324703,7.766892678265047,2.006660987817562,7.670281209155311,start
152,338.0,2.632576217967214,7.769521319685626,1.9870898494643832,7.723035281912969,start
153,348.0,2.6815746529103297,7.815874623192351,1.9725151671553676,7.77346756861799,start
154,357.0,2.7217275558829304,7.888835595945884,1.9600340758619488,7.8203638699516755,start
155,367.0,2.752402103745516,7.961442965934984,1.947486196616236,7.862850423353256,start
156,378.0,2.7759091991088294,8.015190144762961,1.9336024383393695,7.900595682923687,start
157,389.0,2.7948553212230354,8.04731072369534,1.917728633484766,7.934265329499782,start
158,400.0,2.810877694810118,8.064604039686188,1.899502081787685,7.965390112511097,start
159,414.0,2.824612898781342,8.074313226632558,1.8788134740840776,7.995769040787568,start
160,425.0,2.8361283591455417,8.079782713674211,1.85598420960671,8.02708318177789,start
161,440.0,2.845327931984722,8.080996199035356,1.8317654863230963,8.060977478027961,start
162,453.0,2.852154618511036,8.077122567951085,1.8070082670530263,8.09906915620924,start
163,468.0,2.8566696556651965,8.068448096456098,1.7823465247866963,8.142278089848688,start
164,483.0,2.8591664499243197,8.056534874888106,1.758186975267477,8.190036211023417,start
165,500.0,2.860266290724857,8.042931003475758,1.7348481192014276,8.240712974072645,start
166,517.0,2.860755852660794,8.027977089745841,1.7126379715301048,8.29332987752861,start
167,530.0,2.861089797078798,8.010788565028012,1.691960114147531,8.348691895672935,start
168,551.0,2.8609196424214076,7.990210934744278,1.6734931921395622,8.40814176770885,start
169,569.0,2.85912761612018,7.965610212754843,1.6580492498888058,8.47059875167473,start
170,586.0,2.8544533492747344,7.936756048842224,1.6458477638238742,8.531196391036433,start
171,583.0,2.8463367012092533,7.903304387076762,1.6358562606285945,8.583967853934263,start
172,579.0,2.8353871021341748,7.864742471070505,1.6261930433576133,8.626311360446948,start
173,577.0,2.8230569122272353,7.8207888213728625,1.6154392076161497,8.66024652949908,start
174,573.0,2.8107736096270424,7.771650135772795,1.6034792288481572,8.689119526986975,start
175,573.0,2.7993748985941806,7.71781350612541,1.5910283646587864,8.714025756645482,start
176,569.0,2.789299705241178,7.6595903230433136,1.5785819063063204,8.733990614165435,start
177,568.0,2.7809657302341115,7.596986431269548,1.5658920414154776,8.748514624604185,start
178,566.0,2.774578366158822,7.530327001004055,1.5520582248506607,8.758615000902262,start
179,564.0,2.7696234438679657,7.461104412921613,1.535635323620818,8.765590397751257,start
180,562.0,2.764995777238745,7.391846560232131,1.514597634153633,8.769812167590562,start
181,564.0,2.7598975351379416,7.324815927077188,1.4867251723084858,8.771166559133562,start
182,562.0,2.7545084288312274,7.261018542651369,1.4508520197688874,8.770272790655214,start
183,562.0,2.749691729587218,7.200392714129398,1.4083702901846815,8.768726973775236,start
184,560.0,2.74618821928878,7.142093993627106,1.36366526228558,8.768112928715734,start
185,564.0,2.744150117229252,7.084453355916676,1.3227798789600649,8.769116125231363,start
186,543.0,2.743273628388493,7.026053400014518,1.291140419291153,8.771660161598996,start
187,522.0,2.74317390602308,6.9679123768388616,1.2718201565241438,8.775442958680694,start
188,501.0,2.74357934193157,6.914007686131891,1.2650140157224297,8.780058330398408,start
189,480.0,2.744201850046766,6.868737932175994,1.2683988209882118,8.784883672532192,start
190,459.0,2.744415064137792,6.833759320358956,1.277913118697956,8.78918997475409,start
191,421.0,2.742963204006679,6.807258883422194,1.288703439675907,8.792390900060699,start
192,385.0,2.7379733423768804,6.785717271602807,1.296240533713433,8.794159302601097,start
193,355.0,2.727560940345965,6.765975097325507,1.297879315277937,8.79443622447083,start
194,325.0,2.7109761905526466,6.746260262911495,1.294616390110436,8.793426041609221,start
195,300.0,2.689471635147322,6.7265352628345685,1.2912452537661807,8.791498461837469,start
196,275.0,2.665890598151265,6.708551526785733,1.2933522613954984,8.789040880430438,start
197,248.0,2.643118756384339,6.69490210213622,1.3030844498118968,8.786520465841722,start
198,230.0,2.622783930574705,6.6869085506868275,1.317798955694686,8.784654054814744,start
199,207.0,2.6051655827811855,6.683221846034202,1.332731484601298,8.784127365263707,start
200,190.0,2.5898499376014956,6.680830397434793,1.3445631175752302,8.784870368098058,start
201,173.0,2.5762663104116084,6.677336393071157,1.3526767029503484,8.785777276061518,start
202,154.0,2.563945894684423,6.672097006364411,1.3581280317150688,8.785380082790244,start
203,141.0,2.5526743460188364,6.6657358866087115,1.362280155142509,8.782843544627095,start
204,128.0,2.5424498442653105,6.65931612612673,1.3662649297599838,8.778403340829108,start
205,115.0,2.533181567033776,6.654047406861464,1.3710532690586674,8.772981194780547,start
206,106.0,2.524372423351984,6.651039795708094,1.377554469651788,8.767307740983659,start
207,92.0,2.515077291001064,6.650619111061227,1.3864704298401012,8.761159692008166,start
208,81.0,2.504166240421477,6.651906812021146,1.3980653919357433,8.753032313767886,start
209,72.0,2.4907015782904427,6.653478518564256,1.412160704576834,8.740180432420969,start
210,70.0,2.474150515242977,6.654524104932044,1.4286180995427575,8.719468455471745,start
211,68.0,2.4542219701108827,6.655214156848296,1.4480915133868468,8.68975303621152,start
212,64.0,2.430482915480105,6.6560425517738455,1.472195910627104,8.6543142100458,start
213,62.0,2.4023899633927464,6.6570885299995775,1.5023930911000396,8.619923479114519,start
214,61.0,2.3701055113513037,6.657974766351334,1.5382271245130426,8.592010927620766,start
215,61.0,2.3352201254536062,6.658358817421874,1.576597629666666,8.57058111344045,start
216,57.0,2.2999973042735484,6.658273370482807,1.6130238141908697,8.551154142407725,start
217,56.0,2.265457182456778,6.6579291240649265,1.6440547369770675,8.52922214375589,start
218,55.0,2.2304614571204007,6.657332916535329,1.6689621633296026,8.503572472309795,start
219,55.0,2.192955500924558,6.6564015329892845,1.6894786027521234,8.476050325553318,start
220,53.0,2.151894372831932,6.655448028469333,1.708091560756276,8.44897804565811,start
221,53.0,2.107989687007807,6.655044960560312,1.726557357786522,8.423413799816906,start
222,53.0,2.0630784629429675,6.653784871220536,1.7455747234763717,8.399920684846212,start
223,53.0,2.0187009527419,6.644452250859163,1.7651838464973448,8.379838596608971,start
224,53.0,1.9741322328334232,6.610895948387615,1.7851879340169434,8.364660604124685,start
225,53.0,1.9252276202375245,6.5304704539538525,1.8053354692314585,8.354566129962048,start
226,55.0,1.8666994389915676,6.387041618734921,1.825299624482188,8.348416364562697,start
227,55.0,1.797611087127102,6.188072895002533,1.8447565137120745,8.345019768364399,start
228,57.0,1.7246851239983978,5.965302661504981,1.863853038466834,8.34384542736608,start
229,57.0,1.6581997010281129,5.748357071307695,1.8836031884354656,8.344719869851883,start
230,61.0,1.6040874711253348,5.540621430618068,1.9055692003628584,8.34735465283765,start
231,62.0,1.5615672881991345,5.334334157050099,1.9311204526461705,8.35127071537262,start
232,64.0,1.528453334322827,5.154832468628842,1.9610093215519633,8.355998448091746,start
233,66.0,1.5076370674779922,5.086617461507863,1.995409339707395,8.361313033532214,start
234,70.0,1.507215585532398,5.233214111538789,2.03414592198307,8.367188725695469,start
235,72.0,1.5314783800628682,5.61453109721051,2.0768980224459495,8.373400840402251,start
236,76.0,1.5724727227427953,6.117504944856187,2.123128260500327,8.379186045400981,start
237,80.0,1.6146379424502664,6.5823767015762495,2.171679393224741,8.38329471793201,start
238,85.0,1.6462562980247135,6.914132617813523,2.220510349212335,8.384356222319065,start
239,87.0,1.664642895480421,7.106297466504594,2.267135913069356,8.381408486669732,start
240,92.0,1.6735892509025427,7.200517020601512,2.309575547817021,8.374329019252908,start
241,97.0,1.6782369702229458,7.242995026440341,2.346998686863384,8.36360161918377,start
242,102.0,1.6814379103305146,7.263900142418016,2.379618098047827,8.349283979574183,start
243,108.0,1.68311048610477,7.276600073012827,2.408249693773051,8.330222700995021,start
244,115.0,1.681987990927887,7.285037540994766,2.434138474365905,8.304715052793478,start
245,122.0,1.6778208588011712,7.290295466673849,2.458908576828252,8.272232421606653,start
246,129.0,1.6722197381780677,7.29350996205855,2.48413444266158,8.234305636230182,start
247,136.0,1.6675690447880105,7.295711115500398,2.5106630976885316,8.193342227766353,start
248,143.0,1.665259811318028,7.297341041232585,2.538307895335103,8.150414980966897,start
249,153.0,1.6649857161982693,7.298454463417441,2.5661335399897225,8.104411776939768,start
250,160.0,1.6655410706131903,7.298975469462532,2.593009273344948,8.053525085009843,start
251,169.0,1.6660348206422693,7.298254878865499,2.6181190522756297,7.997360301729952,start
252,177.0,1.6663571204546297,7.294645476033137,2.6413285281127035,7.937163097376612,start
253,188.0,1.6667051320211834,7.286175308688632,2.6632837008236496,7.873860444349754,start
254,199.0,1.6668734512315002,7.27210282438421,2.6851164331045245,7.8064147700406945,start
255,211.0,1.6661659047015438,7.253983338728216,2.707784137330215,7.732959917377595,start
256,222.0,1.6640603886797771,7.235229144120842,2.7312571070017926,7.65392770126572,start
257,233.0,1.6609812485549358,7.219483471948598,2.7540528206495836,7.573863254743441,start
258,246.0,1.6584168940681212,7.20901417037333,2.7737606997096735,7.499486312919673,start
259,260.0,1.6581974515495468,7.204110022400794,2.788504972730374,7.43518567955003,start
260,273.0,1.6613776720214992,7.203576152772022,2.7981828845372063,7.380266186578343,start
261,288.0,1.6674871395951656,7.205691636412253,2.8044326367591452,7.330362018289997,start
262,303.0,1.674832120960141,7.208893843669784,2.809680202694548,7.280604290175409,start
263,318.0,1.6818052901050624,7.211910443935493,2.8162850790942544,7.227595677530742,start
264,333.0,1.6881186307771372,7.2136200507449475,2.826142326343105,7.170167387318585,start
265,348.0,1.694788349996909,7.2131236698857855,2.840391031919822,7.109740409991187,start
266,335.0,1.7029717478381987,7.210113802150402,2.858969379582213,7.0499023896968795,start
267,322.0,1.7128834696750117,7.205132533804795,2.8803138259598393,6.99469499595204,start
268,299.0,1.7236454559411534,7.199408226082342,2.901772939720014,6.946478881053936,start
269,278.0,1.7338252016701987,7.194369880895203,2.92075232158285,6.905076508018179,start
270,263.0,1.7422122389871244,7.191054865674557,2.9357571969547593,6.868788034258674,start
271,248.0,1.748695938652581,7.189655411627226,2.9465386043298563,6.836261793892263,start
272,241.0,1.7546485246989465,7.189524598371469,2.953534070921631,6.807769380341544,start
273,234.0,1.7621072016734056,7.189681044569227,2.9573847614428512,6.785027515488112,start
274,227.0,1.7723919069908671,7.189401543342215,2.9588718911874317,6.769672466758083,start
275,221.0,1.7855865054342237,7.188468774885315,2.9589211547543357,6.761680211635992,start
276,214.0,1.8011582270135418,7.187051748310145,2.958350868614596,6.759180454022194,start
277,207.0,1.8187951270905056,7.1854963319669904,2.9575496112718622,6.759481805903807,start
278,201.0,1.8387100807556105,7.184226415204438,2.9564259336595695,6.759946423132377,start
279,203.0,1.8613736070840896,7.183660105320806,2.954681559964307,6.758132597686765,start
280,205.0,1.887041347476979,7.183940966683694,2.9521488348425793,6.751673231615623,start
281,207.0,1.9156165215307264,7.184561062319322,2.948844814409914,6.738129308073022,start
282,209.0,1.946918659786068,7.184382295580528,2.944635134598643,6.714617660676238,start
283,212.0,1.980543221198632,7.182450469853414,2.938838420656166,6.677607012734305,start
284,215.0,2.0148837193360163,7.179031492183242,2.930184565907475,6.624042742022514,start
285,216.0,2.0466795765099923,7.175598788681962,2.9171173639558714,6.554091288837778,start
286,220.0,2.072495458673588,7.173439861457807,2.898187462479512,6.4734268571605025,start
287,224.0,2.090952761359945,7.172302391296281,2.872522075083037,6.3919905696971275,start
288,228.0,2.103432359605983,7.170595474087055,2.8403720478804977,6.319263446822732,start
289,233.0,2.1129973683350425,7.166780317123389,2.80320519248442,6.259918153410355,start
290,237.0,2.1228689812736476,7.1603592019133675,2.762892600520961,6.213074250061979,start
291,243.0,2.135255012071028,7.151830880992361,2.7207100408306832,6.174657971080587,start
292,246.0,2.150855769200827,7.1423080606355045,2.6774160744144666,6.1408016394186955,start
293,254.0,2.169443588761865,7.133302530809906,2.634343237972867,6.111085465311929,start
294,260.0,2.191069886450378,7.126382453056032,2.5940025665879585,6.0906607260174175,start
295,269.0,2.2163602100504156,7.122489361311456,2.5592211253775528,6.089519326870496,start
296,273.0,2.245128792612079,7.121379159614347,2.531592415304757,6.117831114478296,start
297,278.0,2.274841493402667,7.121587895115492,2.510732352137054,6.179636945403683,start
298,288.0,2.301261957764809,7.12080804368882,2.494855420507814,6.270102403834285,start
299,295.0,2.3211712054559506,7.116444527111895,2.481934810470608,6.378841753749725,start
300,303.0,2.334099115812129,7.1064690755106135,2.470497726648826,6.495718667355977,start
301,308.0,2.3409834021212665,7.090930328863989,2.4597808828223897,6.61406508355861,start
302,314.0,2.3417839670327334,7.073814202360779,2.449574612789438,6.730210044123123,start
303,323.0,2.335453260153784,7.062771025856659,2.440153438408473,6.8412760988896135,start
304,333.0,2.322288648373262,7.064285862551197,2.432448047031937,6.943319823772155,start
305,338.0,2.305080505630305,7.076927886461105,2.428256282550581,7.031122605259133,start
306,350.0,2.2871105900409106,7.090265955722752,2.429990144911729,7.100067032751506,start
307,359.0,2.2695327856572147,7.092371479973405,2.4396432135800743,7.148859049526361,start
308,370.0,2.2510190938327206,7.077996277787572,2.4575216823174655,7.180791854924522,start
309,380.0,2.228669016607316,7.047256751267757,2.481903661597067,7.202445656512325,start
310,391.0,2.198439325963435,6.997284615625804,2.510033563729457,7.2207040314328035,start
311,402.0,2.1568293456676084,6.921783309600711,2.539498349488988,7.239817580016335,start
312,412.0,2.1047033719578856,6.823019989413572,2.5688706183468564,7.260178452114992,start
313,427.0,2.048787081607407,6.719260898377814,2.5975194083100015,7.2794600366878095,start
314,440.0,1.9973706491130323,6.634290998773224,2.6251328392587223,7.294812593027768,start
315,453.0,1.954287182926953,6.580739407408963,2.651323485468478,7.304263441423347,start
316,466.0,1.9174748615963744,6.556617654121053,2.6754146658479967,7.307045540488827,start
317,481.0,1.882490868812402,6.555444621359535,2.696474666978506,7.303543841850507,start
318,498.0,1.8467925293409224,6.575690484939411,2.713646837788406,7.295048362033714,start
319,513.0,1.8114420119800716,6.621055258025088,2.7266095804840065,7.283252751852252,start
320,528.0,1.7794092213741883,6.694315468410427,2.7357940628178317,7.269774437219606,start
321,543.0,1.7521803266884348,6.791691294277918,2.7421403275965868,7.255840995658581,start
322,541.0,1.7282387982124676,6.903044537278202,2.7465843621138455,7.241971032464937,start
323,536.0,1.7048774151732564,7.017539422588702,2.749692403027568,7.227806831397502,start
324,534.0,1.6807736284763637,7.129038412224007,2.751685091312981,7.212515222062583,start
325,530.0,1.6565613677208924,7.236270272670931,2.752744871814695,7.195619459619446,start
326,528.0,1.6338820507953826,7.339225383308725,2.753263947077937,7.17744550551741,start
327,526.0,1.614660417685509,7.4370997250959485,2.753787833627394,7.158661866252765,start
328,524.0,1.6006821488100371,7.529195762635403,2.754728154604243,7.139361258900825,start
329,522.0,1.5928453620927212,7.615424557244479,2.7561373748327163,7.118615363953799,start
330,522.0,1.5905633070875895,7.694661581151647,2.757716893379782,7.094840643405078,start
331,521.0,1.592123126792906,7.763548602127055,2.7589937742066404,7.066638320069511,start
332,521.0,1.5955925758939158,7.818259715342746,2.7595394644616364,7.033784307487715,start
333,520.0,1.5990961277733158,7.857545239950188,2.759149952017282,6.998049049026506,start
334,519.0,1.6002174022844071,7.883581639504709,2.7579013533162424,6.962957678916918,start
335,521.0,1.5957524833732677,7.900148125670621,2.7560216221313447,6.931959645994977,start
336,521.0,1.5830859884233424,7.910494227618064,2.7536776890169308,6.906427805147371,start
