frame,x,y,is_wall_hit,is_racket_hit
112,479,119,1,0
113,475,119,0,0
114,469,121,0,0
115,465,119,0,0
116,459,121,0,0
117,455,119,0,0
118,449,119,0,0
119,443,121,0,0
120,439,121,0,0
121,433,123,0,0
122,427,125,0,0
123,421,125,0,0
124,415,127,0,0
125,409,131,0,0
126,403,129,0,0
127,397,135,0,0
128,391,139,0,0
129,383,141,0,0
130,375,145,0,0
131,369,149,0,0
132,363,155,0,0
133,357,159,0,0
134,349,165,0,0
135,341,171,0,0
136,333,175,0,0
137,325,183,0,0
138,317,189,0,0
139,309,197,0,0
140,301,205,0,0
141,293,211,0,0
142,283,219,0,0
143,275,231,0,0
144,267,241,0,0
145,257,251,0,0
146,247,263,0,0
147,239,273,0,0
148,233,283,0,0
149,237,291,0,0
150,237,299,0,0
151,239,309,0,0
152,239,317,0,0
153,239,327,0,0
154,241,339,0,0
155,241,349,0,0
156,243,363,0,0
157,243,375,0,0
158,245,387,0,0
159,245,401,0,0
160,254,394,0,0
161,263,387,0,0
162,273,381,0,0
163,282,374,0,0
164,291,367,0,0
165,301,361,0,1
166,317,325,0,0
167,335,293,0,0
168,351,261,0,0
169,363,237,0,0
170,377,213,0,0
171,389,193,0,0
172,399,173,0,0
173,409,157,0,0
174,417,141,0,0
175,427,127,0,0
176,435,113,0,0
177,441,101,0,0
178,445,93,0,0
179,443,91,0,0
180,442,89,0,0
181,441,87,0,0
182,439,83,0,0
183,439,83,0,0
184,437,81,0,0
185,435,77,0,0
186,435,77,0,0
187,433,75,0,0
188,431,75,0,0
189,429,75,0,0
190,427,73,0,0
191,427,73,0,0
192,425,73,1,0
193,422,73,0,0
194,419,73,0,0
195,421,73,0,0
196,419,75,0,0
197,417,75,0,0
198,415,77,0,0
199,413,77,0,0
200,413,79,0,0
201,411,83,0,0
202,409,85,0,0
203,407,87,0,0
204,407,89,0,0
205,407,93,0,0
206,403,97,0,0
207,401,101,0,0
208,399,105,0,0
209,397,109,0,0
210,395,115,0,0
211,393,121,0,0
212,391,127,0,0
213,389,133,0,0
214,387,141,0,0
215,385,147,0,0
216,383,155,0,0
217,381,163,0,0
218,379,173,0,0
219,377,183,0,0
220,375,191,0,0
221,373,201,0,0
222,371,211,0,0
223,369,223,0,0
224,365,235,0,0
225,363,249,0,0
226,361,261,0,0
227,359,275,0,0
228,357,291,0,0
229,355,303,0,0
230,353,319,0,0
231,351,339,0,0
232,347,355,0,0
233,345,373,0,0
234,343,393,0,0
235,339,413,0,0
236,337,431,0,0
237,335,453,0,0
238,333,477,0,0
239,329,499,0,0
240,327,521,0,0
241,321,545,0,0
242,321,557,0,0
243,322,569,0,0
244,323,581,0,0
245,324,593,0,0
246,325,605,0,0
247,326,618,0,0
248,327,630,0,0
249,328,642,0,0
250,329,654,0,0
251,330,666,0,0
252,331,679,0,0
253,333,667,0,0
254,333,661,0,0
255,335,649,0,0
256,337,641,0,0
257,339,633,0,0
258,341,625,0,0
259,343,619,0,0
260,345,611,0,0
261,347,605,0,0
262,349,599,0,0
263,351,593,0,0
264,353,589,0,0
265,355,583,0,0
266,357,579,0,0
267,359,575,0,0
268,361,573,0,0
269,363,569,0,0
270,365,567,0,0
271,367,565,0,0
272,369,563,0,0
273,369,563,0,0
274,371,561,0,0
275,373,559,0,0
276,373,557,0,0
277,377,559,0,1
278,381,535,0,0
279,385,511,0,0
280,390,487,0,0
281,394,463,0,0
282,399,440,0,0
283,403,416,0,0
284,408,392,0,0
285,412,368,0,0
286,417,345,0,0
287,423,317,0,0
288,429,293,0,0
289,433,269,0,0
290,437,249,0,0
291,441,231,0,0
292,439,229,0,0
293,437,227,0,0
294,433,225,0,0
295,429,227,0,0
296,427,227,0,0
297,423,227,0,0
298,419,225,0,0
299,415,227,0,0
300,413,229,0,0
301,409,225,1,0
302,405,229,0,0
303,401,231,0,0
304,397,233,0,0
305,395,233,0,0
306,395,233,0,0
307,385,239,0,0
308,381,241,0,0
309,377,245,0,0
310,373,247,0,0
311,369,249,0,0
312,363,253,0,0
313,359,259,0,0
314,355,263,0,0
315,349,267,0,0
316,345,273,0,0
317,341,279,0,0
318,335,285,0,0
319,331,291,0,0
320,325,299,0,0
321,319,305,0,0
322,313,315,0,0
323,309,319,0,0
324,303,329,0,0
325,297,341,0,0
326,291,347,0,0
327,285,359,0,0
328,279,371,0,0
329,273,381,0,0
330,265,393,0,0
331,259,405,0,0
332,251,419,0,0
333,245,431,0,0
334,237,445,0,0
335,233,457,0,0
336,231,471,0,0
337,229,485,0,0
338,225,499,0,0
339,223,513,0,0
340,219,531,0,0
341,217,547,0,0
342,213,563,0,0
343,209,583,0,0
344,205,601,0,0
345,201,619,0,0
346,199,639,0,0
347,197,647,0,0
348,197,645,0,0
349,195,641,0,0
350,193,639,0,0
351,191,635,0,0
352,191,633,0,0
353,189,633,0,0
354,189,631,0,0
355,187,631,0,0
356,185,629,0,0
357,185,629,0,0
358,183,629,0,0
359,181,631,0,0
360,179,631,0,0
361,177,631,0,0
362,177,635,0,0
363,177,635,0,0
364,175,639,0,0
365,175,639,0,0
366,177,637,0,0
367,181,631,0,0
368,181,627,0,0
369,187,623,0,0
370,189,619,0,0
371,193,615,0,0
372,197,613,0,0
373,197,611,0,0
374,203,609,0,0
375,205,607,0,0
376,209,605,0,0
377,213,605,0,0
378,215,605,0,0
379,219,605,0,0
380,221,605,0,0
381,225,605,0,0
382,229,607,0,0
383,231,609,0,0
384,235,607,0,0
385,237,613,0,0
386,241,615,0,0
387,245,619,0,0
388,247,621,0,0
389,251,625,0,1
390,260,595,0,0
391,269,566,0,0
392,278,537,0,0
393,287,508,0,0
394,296,479,0,0
395,305,450,0,0
396,315,421,0,0
397,327,381,0,0
398,335,347,0,0
399,345,319,0,0
400,351,291,0,0
401,359,265,0,0
402,365,243,0,0
403,371,221,0,0
404,375,205,0,0
405,379,187,0,0
406,385,171,0,0
407,391,161,0,0
408,389,159,0,0
409,385,161,0,0
410,391,155,0,0
411,391,155,0,0
412,391,153,0,0
413,389,151,0,0
414,391,149,0,0
415,393,151,0,0
416,349,147,1,0
417,357,148,0,0
418,365,150,0,0
419,373,152,0,0
420,381,153,0,0
421,389,155,0,0
422,397,157,0,0
423,391,151,0,0
424,391,151,0,0
425,391,153,0,0
426,391,153,0,0
427,391,157,0,0
428,391,157,0,0
429,391,161,0,0
430,391,163,0,0
431,391,165,0,0
432,391,169,0,0
433,391,173,0,0
434,391,179,0,0
435,391,181,0,0
436,393,185,0,0
437,393,191,0,0
438,393,197,0,0
439,393,201,0,0
440,393,211,0,0
441,393,211,0,0
442,393,221,0,0
443,395,229,0,0
444,395,235,0,0
445,395,245,0,0
446,395,253,0,0
447,397,261,0,0
448,397,269,0,0
449,397,281,0,0
450,399,291,0,0
451,399,301,0,0
452,399,313,0,0
453,399,325,0,0
454,401,339,0,0
455,401,349,0,0
456,403,365,0,0
457,399,373,0,0
458,402,371,0,0
459,405,370,0,0
460,408,368,0,0
461,411,367,0,1
462,413,359,0,0
463,415,351,0,0
464,417,343,0,0
465,419,337,0,0
466,419,329,0,0
467,421,325,0,0
468,423,319,0,0
469,425,313,0,0
470,427,309,0,0
471,421,301,0,0
472,429,301,0,0
473,429,297,0,0
474,431,293,0,0
475,433,293,0,0
476,433,289,0,0
477,435,287,0,0
478,437,285,0,0
479,433,283,1,0
480,433,289,0,0
481,431,293,0,0
482,429,297,0,0
483,427,301,0,0
484,423,305,0,0
485,421,309,0,0
486,347,315,0,0
487,380,320,0,0
488,413,325,0,0
489,411,331,0,0
490,407,339,0,0
491,405,343,0,0
492,401,349,0,0
493,399,357,0,0
494,397,365,0,0
495,395,373,0,0
496,391,381,0,0
497,387,389,0,0
498,385,389,0,0
499,385,387,0,0
500,383,387,0,0
501,381,383,0,0
502,381,383,0,0
503,379,381,0,0
504,371,381,0,0
505,373,379,0,0
506,371,379,0,0
507,369,377,0,0
508,367,377,0,0
509,365,378,0,0
510,363,379,0,0
511,363,381,0,0
512,359,379,0,0
513,357,379,0,0
514,355,381,0,0
515,353,383,0,0
516,351,385,0,0
517,349,387,0,0
518,347,389,0,0
519,345,391,0,0
520,343,395,0,0
521,341,398,0,0
522,339,401,0,0
523,337,405,0,0
524,333,409,0,0
525,329,405,0,0
526,326,401,0,0
527,323,397,0,0
528,320,393,0,0
529,317,389,0,0
530,315,385,0,0
531,317,379,0,0
532,327,373,0,1
533,338,367,0,0
534,348,361,0,0
535,359,355,0,0
536,363,349,0,0
537,367,343,0,0
538,369,339,0,0
539,377,335,0,0
540,379,329,0,0
541,383,325,0,0
542,375,309,0,0
543,389,317,0,0
544,393,313,0,0
545,397,309,0,0
546,401,307,0,0
547,405,303,0,0
548,407,301,0,0
549,411,299,0,0
550,335,295,0,0
551,417,295,0,0
552,419,293,0,0
553,423,291,0,0
554,429,289,1,0
555,429,291,0,0
556,431,291,0,0
557,427,289,0,0
558,437,289,0,0
559,441,289,0,0
560,443,289,0,0
561,445,291,0,0
562,449,291,0,0
563,451,293,0,0
564,452,296,0,0
565,453,299,0,0
566,455,303,0,0
567,453,311,0,0
568,455,313,0,0
569,455,313,0,0
570,456,314,0,0
571,457,315,0,0
572,457,316,0,0
573,458,317,0,0
574,459,318,0,0
575,460,319,0,0
576,460,320,0,0
577,461,321,0,0
578,462,322,0,0
579,463,323,0,0
580,463,324,0,0
581,464,325,0,0
582,465,325,0,0
583,465,326,0,0
584,466,327,0,0
585,467,328,0,0
586,468,329,0,0
587,468,330,0,0
588,469,331,0,0
589,470,332,0,0
590,471,333,0,0
591,471,334,0,0
592,472,335,0,0
593,473,336,0,0
594,474,337,0,0
595,474,338,0,0
596,475,338,0,0
597,476,339,0,0
598,476,340,0,0
599,477,341,0,0
600,478,342,0,0
601,479,343,0,0
602,479,344,0,0
603,480,345,0,0
604,481,346,0,0
605,482,347,0,0
606,482,348,0,0
607,483,349,0,0
608,484,350,0,0
609,485,351,0,1
610,479,347,0,0
611,477,343,0,0
612,469,337,0,0
613,466,333,0,0
614,463,329,0,0
615,459,325,0,0
616,455,321,0,0
617,451,318,0,0
618,447,315,0,0
619,445,313,0,0
620,441,311,0,0
621,437,307,0,0
622,433,305,0,0
623,429,303,0,0
624,427,301,0,0
625,423,301,0,0
626,421,299,1,0
627,417,301,0,0
628,415,303,0,0
629,413,307,0,0
630,411,309,0,0
631,409,311,0,0
632,407,313,0,0
633,403,315,0,0
634,401,318,0,0
635,399,321,0,0
636,397,325,0,0
637,397,329,0,0
638,391,333,0,0
639,389,339,0,0
640,385,343,0,0
641,385,347,0,0
642,385,349,0,0
643,389,353,0,0
644,389,357,0,0
645,381,359,0,0
646,389,365,0,0
647,391,365,0,0
648,369,363,0,0
649,367,361,0,0
650,395,361,0,0
651,399,357,0,0
652,399,359,0,0
653,399,359,0,0
654,399,359,0,0
655,406,356,0,0
656,414,354,0,0
657,421,352,0,0
658,429,350,0,0
659,437,348,0,0
660,444,345,0,0
661,452,343,0,0
662,459,341,0,0
663,467,339,0,0
664,475,337,0,0
665,482,334,0,0
666,490,332,0,0
667,498,330,0,0
668,505,328,0,0
669,513,326,0,0
670,520,323,0,0
671,528,321,0,0
672,536,319,0,0
673,543,317,0,1
674,551,315,0,0
675,559,313,0,0
676,573,307,0,0
677,585,301,0,0
678,599,299,0,0
679,611,295,0,0
680,623,293,0,0
681,637,289,0,0
682,649,285,0,0
683,661,281,0,0
684,673,279,0,0
685,685,279,0,0
686,697,275,0,0
687,711,275,0,0
688,721,273,0,0
689,733,271,0,0
690,745,269,0,0
691,751,273,0,0
692,769,267,0,0
693,779,267,0,0
694,791,263,1,0
695,803,265,0,0
696,815,267,0,0
697,825,267,0,0
698,835,267,0,0
699,847,267,0,0
700,853,269,0,0
701,859,273,0,0
702,863,273,0,0
703,869,277,0,0
704,865,277,0,0
705,861,281,0,0
706,859,283,0,0
707,855,285,0,0
708,853,287,0,0
709,849,289,0,0
710,845,293,0,0
711,843,295,0,0
712,839,299,0,0
713,836,303,0,0
714,833,307,0,0
715,830,311,0,0
716,827,315,0,0
717,823,319,0,0
718,819,323,0,0
719,816,328,0,0
720,813,333,0,0
721,809,341,0,0
722,807,345,0,0
723,805,349,0,0
724,799,355,0,0
725,797,363,0,0
726,795,363,0,0
727,791,361,0,0
728,789,359,0,0
729,787,355,0,0
730,783,357,0,1
731,783,351,0,0
732,781,349,0,0
733,779,349,0,0
734,776,338,0,0
735,773,327,0,0
736,770,316,0,0
737,767,305,0,0
738,765,295,0,0
739,767,293,0,0
740,767,291,0,0
741,769,289,0,0
742,771,287,0,0
743,771,285,0,0
744,773,283,0,0
745,775,281,0,0
746,775,281,0,0
747,773,279,0,0
748,779,279,0,0
749,781,279,0,0
750,781,277,0,0
751,783,277,1,0
752,783,277,0,0
753,785,279,0,0
754,787,279,0,0
755,789,279,0,0
756,789,279,0,0
757,791,279,0,0
758,793,281,0,0
759,795,283,0,0
760,795,285,0,0
761,797,287,0,0
762,799,289,0,0
763,801,291,0,0
764,803,293,0,0
765,803,297,0,0
766,805,301,0,0
767,807,303,0,0
768,809,307,0,0
769,811,309,0,0
770,819,315,0,0
771,818,321,0,0
772,817,327,0,0
773,817,331,0,0
774,819,339,0,0
775,821,347,0,0
776,823,353,0,0
777,825,359,0,0
778,827,367,0,0
779,831,375,0,0
780,831,383,0,0
781,833,391,0,0
782,837,403,0,0
783,839,413,0,0
784,839,421,0,0
785,841,433,0,0
786,843,445,0,0
787,845,457,0,0
788,849,469,0,0
789,851,483,0,0
790,853,497,0,0
791,855,511,0,0
792,857,525,0,0
793,859,541,0,0
794,861,557,0,0
795,865,573,0,0
796,865,591,0,0
797,867,595,0,0
798,869,589,0,0
799,871,589,0,0
800,871,585,0,0
801,873,585,0,0
802,875,581,0,0
803,875,581,0,0
804,877,579,0,0
805,879,579,0,0
806,879,579,0,0
807,879,577,0,0
808,881,579,0,0
809,881,581,0,0
810,883,581,0,0
811,883,583,0,0
812,885,585,0,0
813,885,587,0,0
814,887,589,0,0
815,887,593,0,0
816,889,597,0,0
817,889,601,0,1
818,885,576,0,0
819,882,552,0,0
820,879,528,0,0
821,875,504,0,0
822,872,479,0,0
823,869,455,0,0
824,865,431,0,0
825,862,407,0,0
826,859,383,0,0
827,855,359,0,0
828,851,339,0,0
829,849,321,0,0
830,845,299,0,0
831,841,283,0,0
832,839,269,0,0
833,837,255,0,0
834,835,241,0,0
835,833,229,0,0
836,831,221,0,0
837,829,209,0,0
838,827,199,0,0
839,825,191,0,0
840,827,189,0,0
841,829,189,0,0
842,925,189,1,0
843,835,189,0,0
844,837,189,0,0
845,841,191,0,0
846,929,193,0,0
847,847,193,0,0
848,849,195,0,0
849,853,197,0,0
850,933,199,0,0
851,859,201,0,0
852,863,203,0,0
853,865,207,0,0
854,869,209,0,0
855,939,215,0,0
856,873,213,0,0
857,877,219,0,0
858,883,225,0,0
859,887,229,0,0
860,945,235,0,0
861,893,239,0,0
862,897,245,0,0
863,901,251,0,0
864,905,257,0,0
865,909,263,0,0
866,913,267,0,0
867,917,277,0,0
868,921,285,0,0
869,925,293,0,0
870,929,301,0,0
871,931,311,0,0
872,937,319,0,0
873,941,329,0,0
874,947,339,0,0
875,951,349,0,0
876,955,361,0,0
877,959,371,0,0
878,961,381,0,0
879,963,391,0,0
880,965,401,0,0
881,965,413,0,0
882,967,425,0,0
883,967,437,0,0
884,969,447,0,0
885,969,447,0,0
886,973,475,0,0
887,973,487,0,0
888,973,499,0,0
889,975,513,0,0
890,977,513,0,0
891,977,509,0,0
892,977,505,0,0
893,979,503,0,0
894,979,499,0,0
895,979,497,0,0
896,979,493,0,0
897,979,491,0,0
898,979,489,0,0
899,979,489,0,0
900,981,487,0,0
901,981,487,0,0
902,985,489,0,0
903,984,488,0,0
904,984,488,0,0
905,983,487,0,0
906,983,487,0,0
907,983,489,0,0
908,983,487,0,0
909,983,491,0,0
910,979,487,0,0
911,976,483,0,0
912,973,479,0,0
913,970,475,0,0
914,967,471,0,1
915,961,451,0,0
916,957,435,0,0
917,949,421,0,0
918,943,405,0,0
919,939,393,0,0
920,933,381,0,0
921,929,369,0,0
922,923,359,0,0
923,919,349,0,0
924,915,341,0,0
925,909,331,0,0
926,907,325,0,0
927,903,317,0,0
928,899,309,0,0
929,895,301,0,0
930,895,295,0,0
931,889,291,0,0
932,881,285,0,0
933,877,283,0,0
934,873,279,0,0
935,869,277,0,0
936,859,273,1,0
937,861,275,0,0
938,861,277,0,0
939,861,281,0,0
940,861,283,0,0
941,863,285,0,0
942,863,291,0,0
943,863,293,0,0
944,863,297,0,0
945,863,301,0,0
946,863,307,0,0
947,863,311,0,0
948,863,317,0,0
949,864,322,0,0
950,865,327,0,0
951,863,333,0,0
952,865,341,0,0
953,861,345,0,0
954,863,353,0,0
955,863,359,0,0
956,863,367,0,0
957,931,373,0,0
958,865,383,0,0
959,939,391,0,0
960,865,395,0,0
961,865,393,0,0
962,945,389,0,0
963,867,389,0,0
964,867,387,0,0
965,953,385,0,0
966,867,383,0,0
967,957,383,0,0
968,959,381,0,0
969,861,381,0,0
970,895,381,0,0
971,929,381,0,0
972,963,381,0,0
973,965,379,0,0
974,971,379,0,0
975,971,380,0,0
976,972,381,0,0
977,973,383,0,0
978,977,385,0,0
979,979,387,0,0
980,981,387,0,0
981,983,391,0,0
982,987,393,0,0
983,987,396,0,0
984,987,399,0,0
985,987,399,0,0
986,987,399,0,0
987,987,399,0,0
988,987,399,0,0
989,987,399,0,0
990,987,399,0,0
991,987,399,0,0
992,987,399,0,0
993,987,399,0,0
994,987,399,0,0
995,987,399,0,0
996,987,399,0,0
997,987,399,0,0
998,987,399,0,0
999,987,399,0,0
